ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.9552599758162031,0.5739714327426783,0.9950706763390881,0.5770624459760482,0.5744606021667479,0.6984044485367261,0.6086517497719184,68.307461977005,test,94
0.9508196721311475,0.7668168168168169,0.9932271272554294,0.8270969288616348,0.7635711342688694,0.6848274171352386,0.6498630192756755,63.75224757194519,val,95
0.9564691656590084,0.5708539474904227,0.9955629109163711,0.6227898262453238,0.5890620910271136,0.6929804522257584,0.5492208054160624,68.29601645469666,test,95
0.9617486338797814,0.7527777777777778,0.9946089350132035,0.8850058072009291,0.7793605573752248,0.6889939109484354,0.5948051745683508,63.772077560424805,val,96
0.9613059250302297,0.5803329505176348,0.9957750630665113,0.7067592970738472,0.5871067034864407,0.6777696082225213,0.6227182797068086,68.4928150177002,test,96
0.9508196721311475,0.7668168168168169,0.9932271272554294,0.8270969288616348,0.7635711342688694,0.701859583457311,0.605042241893481,63.769481897354126,val,97
0.9600967351874244,0.5392974466142937,0.9957889404336433,0.6197190501504165,0.5488552460960354,0.684234985938439,0.5660520237063682,68.30450987815857,test,97
0.9508196721311475,0.7668168168168169,0.9930916462980306,0.8746075974249349,0.7956432063409413,0.7210957904656728,0.6156907032682024,63.74647760391235,val,98
0.9607013301088271,0.5639247268918057,0.9955877882881063,0.6667031854766767,0.5824805276246773,0.6794732912228658,0.6440518298026636,68.29703092575073,test,98
0.9508196721311475,0.7668168168168169,0.9935430496873383,0.8422136422136421,0.776088188015899,0.7270712653795878,0.6044572950089316,63.95099687576294,val,99
0.9582829504232164,0.5870773776230412,0.9953408588678152,0.685971647108358,0.6134711362372568,0.6814246200598203,0.5995038544155699,68.31087613105774,test,99
0.9562841530054644,0.7417417417417418,0.9936977069040912,0.780365582130288,0.7526022706684267,0.7036875387032827,0.5159863323542865,63.75351405143738,val,100
0.9637243047158404,0.5397110559815194,0.9962575213714768,0.6140225615842957,0.5530067848434588,0.6794075530308944,0.4820182756488618,68.29261493682861,test,100
0.9508196721311475,0.7361861861861861,0.9931620469218926,0.7297695218438253,0.7161083547191331,0.7046625514825186,0.6013660987376617,63.95349454879761,val,101
0.9582829504232164,0.5991429047568183,0.995162289396751,0.6807665739416464,0.6134210661396621,0.6852573144894379,0.5454853959872482,68.30918383598328,test,101
0.9672131147540983,0.7777777777777778,0.9954293474774515,0.8396336996336997,0.7751905168893948,0.6806414723396301,0.5575235490478472,63.931750774383545,val,102
0.9631197097944377,0.6041300730993436,0.9958129297800381,0.6681928498211892,0.6087428979425394,0.6812124195007178,0.5561100644502762,68.31878757476807,test,102
0.9562841530054644,0.7723723723723724,0.9943527072227291,0.8147911445279867,0.7517948748780354,0.7049858967463175,0.6078279008906258,63.74867033958435,val,103
0.9631197097944377,0.6415668222108041,0.9959159749740256,0.7109115782003639,0.6590979706059187,0.6812028861962832,0.5062963547787166,68.30203676223755,test,103
0.9508196721311475,0.7668168168168169,0.9934106043683343,0.8730576441102758,0.7948269267546377,0.6968076527118683,0.6835292172838552,63.944151878356934,val,104
0.9667472793228536,0.6023265261091181,0.9963361714971373,0.6628396211506787,0.6120647103836248,0.6730700009144269,0.5699319899792613,68.29748964309692,test,104
0.9617486338797814,0.7722222222222221,0.994893687495253,0.822765246449457,0.7553890182579056,0.6858268876870474,0.5154129754217862,63.74877667427063,val,105
0.9625151148730351,0.6078084403937459,0.9958236426317618,0.6655427286693828,0.6184636779423061,0.6719893010763022,0.5349565446736965,68.30536413192749,test,105
0.9508196721311475,0.7668168168168169,0.9935430496873383,0.8422136422136421,0.776088188015899,0.7142055133978525,0.6544230237207893,63.76147413253784,val,106
0.9631197097944377,0.5684587615088682,0.9959304283468465,0.6804099103164374,0.5811726065951393,0.6797573073552206,0.48591380266675727,68.48940134048462,test,106
0.9453551912568307,0.7584084084084084,0.9924878703439006,0.8430993222324492,0.7714933922168468,0.7388172547022501,0.6433704458596425,63.756866216659546,val,107
0.9564691656590084,0.5483182567722832,0.9954922212586444,0.6603581891449386,0.5766832892144128,0.6993247316433833,0.5945064853803307,68.28709053993225,test,107
0.9562841530054644,0.7721338986044868,0.9942172262653303,0.8288883974642488,0.7670792294775286,0.6859520077705383,0.6368434622875437,63.76385831832886,val,108
0.9619105199516325,0.5786452527997813,0.9958245558169567,0.6748642264822188,0.5822070038341584,0.6763773434437238,0.5923634188501546,68.2971601486206,test,108
0.9562841530054644,0.7695195195195195,0.9941521459317937,0.8309179812275787,0.7666999426276535,0.7006110946337382,0.6054517703154131,63.77075266838074,val,109
0.9655380894800484,0.5989602251487779,0.9961408655088951,0.6875401106247958,0.6240551856357935,0.6703838534080065,0.5597041214611691,68.2964231967926,test,109
0.9508196721311475,0.7668168168168169,0.9934810049921963,0.8282231811643577,0.7639263279667149,0.7138632933298746,0.5617423260786699,63.74749159812927,val,110
0.9613059250302297,0.5987579409688994,0.9957713127338218,0.6728028274765524,0.6078679853572853,0.6748600888710755,0.588505567233042,68.31794309616089,test,110
0.9562841530054644,0.7695195195195195,0.9939005528469572,0.8048789966437024,0.7500947276466826,0.7123101850350698,0.6489738978738271,63.736470460891724,val,111
0.9600967351874244,0.6280507207592363,0.995541507960342,0.6237019034161166,0.6169664242843752,0.6844676159895383,0.5296004294845287,68.31141543388367,test,111
0.9562841530054644,0.7666666666666666,0.9940870655982568,0.8343827343827345,0.7661806739052713,0.7199013928572336,0.6029498451281511,63.95406222343445,val,112
0.9576783555018138,0.5389872769817825,0.9956563653588364,0.5992669007165662,0.552882868756337,0.6767037155536505,0.6616714162940268,68.30119752883911,test,112
0.9672131147540983,0.8081699346405229,0.995869995937902,0.7907257991240982,0.7709640411188399,0.6648156742254893,0.6785869782728856,63.93827772140503,val,113
0.9619105199516325,0.6410923721486543,0.9959155722117825,0.7024133244916207,0.6543330475465285,0.6800904308374112,0.548110503529333,68.30660367012024,test,113
0.9453551912568307,0.766490019431196,0.9931321157336812,0.761765934443953,0.7140284639658444,0.6999191244443258,0.5935240355308135,63.95797371864319,val,114
0.964328899637243,0.6294028592008291,0.9960100825618275,0.6953862195964459,0.645176648450737,0.6744067382354003,0.4933239535418261,68.31501078605652,test,114
0.9617486338797814,0.7945195195195195,0.9947015964812442,0.8809179812275787,0.8190808950086058,0.69814133644104,0.5799013421070475,63.759214878082275,val,115
0.9667472793228536,0.5776549978548626,0.9962144455555421,0.6885199392401978,0.6138093076151833,0.667954757809639,0.5799176244657732,68.3043224811554,test,115
0.9453551912568307,0.7610227874933757,0.9926914672732309,0.8096222272692861,0.7435340164056645,0.6775810817877451,0.4749010552960683,63.945565700531006,val,116
0.9631197097944377,0.6174365383190438,0.9959156699234556,0.6549012869769861,0.631181012770014,0.6745279637666849,0.5397031822104965,68.50839185714722,test,116
0.9508196721311475,0.7862612612612614,0.9932378821842865,0.8430392156862745,0.7926654323447038,0.7150303721427917,0.50806637274678,63.9513738155365,val,117
0.964328899637243,0.5925223208065795,0.9959870459865053,0.6686951134762387,0.6149974531461825,0.6745975556281897,0.5623508613779914,68.50279188156128,test,117
0.9453551912568307,0.7638756403462287,0.9930755056770713,0.8066708437761069,0.7434909187479923,0.6794224480787913,0.6370835866293623,63.94183897972107,val,118
0.9613059250302297,0.6330435177351804,0.9958633480473177,0.703564830922962,0.6527520133123581,0.6835615107646356,0.6074482606654457,68.32522940635681,test,118
0.9617486338797814,0.8028528528528529,0.9952746902606986,0.8013212361901235,0.7785959985959987,0.6751590172449747,0.5250137632343269,63.96152138710022,val,119
0.9619105199516325,0.6273472796382713,0.995985741406426,0.6466398242384527,0.6287136393798348,0.6788671658589289,0.5913445570971799,68.09044885635376,test,119
0.9508196721311475,0.7639639639639639,0.9936134503112003,0.7972249034749035,0.7434357533584932,0.719417154788971,0.5864409605735293,63.75950622558594,val,120
0.9625151148730351,0.5947161584335655,0.9958152160018776,0.6508256110387967,0.6147698120743554,0.676054949943836,0.5912802905451651,68.29700779914856,test,120
0.9672131147540983,0.8081699346405229,0.995945831200296,0.8043335364160459,0.7828972073677957,0.6568199098110199,0.5115387276500039,63.95702624320984,val,121
0.9528415961305925,0.5990940729037489,0.9950484024880845,0.651686040010528,0.6076697815634605,0.6956403049138876,0.5702894998734456,68.29671597480774,test,121
0.9562841530054644,0.7666666666666666,0.9942195109172609,0.8035460272302377,0.7474789195193063,0.7005604108174642,0.5051178890089275,63.96504616737366,val,122
0.9655380894800484,0.6220934716717715,0.9962392859625034,0.7220866025019607,0.6545623169042475,0.679955508846503,0.5526272699585006,68.29309391975403,test,122
0.9562841530054644,0.7723723723723724,0.9943496715843343,0.79812447786132,0.748461541544702,0.7023231387138367,0.419656561924894,63.94017052650452,val,123
0.9637243047158404,0.5946770714079278,0.9960567507062388,0.7089632336759557,0.6236207551912757,0.6783439551408474,0.5150612971771961,68.30634641647339,test,123
0.9617486338797814,0.7722222222222221,0.9948906518568583,0.8060985797827904,0.7520556849245723,0.7002695699532827,0.5327488449966531,63.756789207458496,val,124
0.9625151148730351,0.576374777168413,0.9958276067714104,0.710359724706262,0.6042965783242046,0.6732010600658563,0.5706684162549513,68.29448986053467,test,124
0.9562841530054644,0.7666666666666666,0.9942195109172609,0.8035460272302377,0.7474789195193063,0.7227766017119089,0.6426730144122585,63.92317485809326,val,125
0.9613059250302297,0.5861353398603975,0.995791869533372,0.6473951872664613,0.5816620837404762,0.6743185462859961,0.6211072968370264,68.50544595718384,test,125
0.9508196721311475,0.7611111111111111,0.9935483699776636,0.8011278195488721,0.742739625167336,0.7240090370178223,0.6150406756957562,63.73287057876587,val,126
0.9625151148730351,0.5999320555841684,0.9958531333999517,0.6721060653442067,0.621423388216138,0.6713329026332269,0.5962136415560073,68.51390743255615,test,126
0.9672131147540983,0.7777777777777778,0.9955617927964555,0.8087969924812031,0.7564887625034299,0.6702505946159363,0.6625778627122197,63.75117039680481,val,127
0.9667472793228536,0.6143647647460463,0.9963992456931634,0.6494263788685793,0.6233456609996982,0.6571890379373844,0.6429284956305988,68.29577159881592,test,127
0.9508196721311475,0.7611111111111111,0.9932324475457547,0.8190642345131509,0.7468115740350286,0.7238489786783854,0.5785313278636592,63.74686002731323,val,128
0.964328899637243,0.6106141048391299,0.9960361659550885,0.6673656880589021,0.6228252370307592,0.6691545179257026,0.5909305296603212,68.31022143363953,test,128
0.9453551912568307,0.7612612612612614,0.9930073897051397,0.7916351225174754,0.7395078586167386,0.7072194715340933,0.6199628775562358,63.76224994659424,val,129
0.9667472793228536,0.6468757058866682,0.9963725778954725,0.7013938458641377,0.6591409491637605,0.6622054691498096,0.520588375185829,68.30297112464905,test,129
0.9453551912568307,0.7612612612612614,0.9930073897051397,0.7916351225174754,0.7395078586167386,0.720407654841741,0.49603693435793533,63.95052433013916,val,130
0.969770253929867,0.6459239094825523,0.9966149943202246,0.7161507465037357,0.6639765394453078,0.6583843391675216,0.6141765852522091,68.29739236831665,test,130
0.9289617486338798,0.7529146793852676,0.9909886465960224,0.8267079861816704,0.7611673416161792,0.7657349208990732,0.6012883171529979,63.95227336883545,val,131
0.9649334945586457,0.6042346904586231,0.996189163031166,0.6754759168552216,0.6119429633271259,0.6709120732087356,0.5626820536945126,68.3177969455719,test,131
0.9289617486338798,0.7557675322381204,0.9910537269295592,0.8262605042016806,0.7619396887969772,0.7862533132235209,0.62008519337746,63.735135316848755,val,132
0.964328899637243,0.6136151849758313,0.9960769628407155,0.6909946286468727,0.6302614206376231,0.6757042774787316,0.5909621108936572,68.32829546928406,test,132
0.9398907103825137,0.7585585585585586,0.9923362487655425,0.7891375497567449,0.7367316886593994,0.7141003906726837,0.6126627050484683,63.945144176483154,val,133
0.9600967351874244,0.6310855078088663,0.995681209751766,0.7210832038129262,0.6590763596201014,0.6722933810490829,0.5990394679174621,68.30690383911133,test,133
0.9508196721311475,0.7668168168168169,0.9936134503112003,0.7975174754586519,0.7452221443310243,0.7191389799118042,0.5152303541911339,63.771549463272095,val,134
0.9655380894800484,0.6238517041564834,0.9961819969406691,0.7221339137323793,0.6550634493193283,0.6720696802322681,0.5437528457620818,68.29984140396118,test,134
0.9453551912568307,0.7612612612612614,0.9930073897051397,0.7916351225174754,0.7395078586167386,0.7556638022263845,0.5364620305632402,63.96328663825989,val,135
0.9655380894800484,0.6236415795244731,0.9962025617065396,0.6681768277108572,0.629404689516407,0.6651681478206928,0.5523777765173786,68.489177942276,test,135
0.9562841530054644,0.7723723723723724,0.9943496715843343,0.79812447786132,0.748461541544702,0.7096113463242849,0.5239640989994856,63.725921630859375,val,136
0.9637243047158404,0.6318175645227088,0.9960203941098059,0.701592734371811,0.6496702875032567,0.6737521657576928,0.5280131878145767,68.31128573417664,test,136
0.9453551912568307,0.7638756403462287,0.9930724700386765,0.7900041771094403,0.740157585414659,0.7424842814604441,0.6454821232270873,63.94007182121277,val,137
0.9619105199516325,0.6339326941695513,0.9959484098829238,0.6738820442530117,0.6383520939774049,0.6753577910936795,0.5912375260673296,68.31494569778442,test,137
0.9344262295081968,0.7558558558558559,0.9917301881594819,0.7841515553589857,0.7328640383128759,0.7730888028939565,0.5530205796036379,63.73969841003418,val,138
0.9582829504232164,0.5094515351130917,0.9958522142492304,0.5928320533741753,0.529382061288064,0.6891384147680722,0.5925573046324576,68.50114631652832,test,138
0.9398907103825137,0.7554672319378202,0.9920172906952388,0.7896012188659247,0.7354728789071868,0.7352795402208964,0.4149197497041097,63.912516355514526,val,139
0.9649334945586457,0.6014864291783976,0.9961231983295756,0.6788599018766587,0.6233670368677652,0.6662913239919223,0.5533164507940347,68.31466889381409,test,139
0.9344262295081968,0.753003003003003,0.991411230089178,0.7845249451131805,0.731756018479473,0.7535286049048106,0.553591306285899,63.72890639305115,val,140
0.9631197097944377,0.590851177968087,0.9959628149303111,0.6648440845871171,0.6084111872983431,0.6768796684650275,0.6111347982900783,68.32055473327637,test,140
0.9453551912568307,0.7584084084084084,0.9926233513012994,0.7956597774244833,0.7394573561808108,0.7367684841156006,0.5683834637720391,63.98259615898132,val,141
0.9613059250302297,0.5911322728392804,0.995762079876461,0.6531819751257152,0.5981447867017474,0.6786247801322204,0.581828142352002,68.29582858085632,test,141
0.9562841530054644,0.7695195195195195,0.9942845912507977,0.8001451030862796,0.7479972399249508,0.716914435227712,0.5702751074830511,63.936922550201416,val,142
0.9619105199516325,0.5924432418696413,0.9959155824385361,0.6606513189168078,0.6035823395664804,0.6728803584208856,0.590895696002412,68.293221950531,test,142
0.9562841530054644,0.7695195195195195,0.9942845912507977,0.8001451030862796,0.7479972399249508,0.7211614747842153,0.5691351674538563,63.963709592819214,val,143
0.9582829504232164,0.5903665668630252,0.9955211672424413,0.6868183896570845,0.6126553657283288,0.6869003222538874,0.6765520946795632,68.30199670791626,test,143
0.9508196721311475,0.7668168168168169,0.9936785306447371,0.7948412698412699,0.7440506710468751,0.7370716631412506,0.5586552526588143,63.7581992149353,val,144
0.964328899637243,0.6023483493646832,0.9961127130171894,0.6952860510111399,0.6256570064302774,0.6727707099456054,0.6403389093182728,68.2988531589508,test,144
0.9453551912568307,0.7612612612612614,0.992688431634836,0.7930392156862746,0.7402844799637516,0.72784224152565,0.40991779957703567,63.74825954437256,val,145
0.9625151148730351,0.6097108359591302,0.995851064482764,0.6988172651073533,0.635978687179688,0.6716113457312951,0.5747166909254532,68.31255888938904,test,145
0.9562841530054644,0.7666666666666666,0.9940840299598621,0.8510494010494011,0.7795140072386046,0.7239452103773752,0.4138838404599909,63.97185158729553,val,146
0.9655380894800484,0.6125019050065931,0.9962059117056022,0.7001725578848323,0.6354919367936848,0.6745950235770299,0.6386149196794563,68.2870237827301,test,146
0.9617486338797814,0.7722222222222221,0.9946227255804555,0.8845634920634922,0.8028262476951349,0.698121577501297,0.4003794953878407,63.75349164009094,val,147
0.9655380894800484,0.6026122140047582,0.9962036977107407,0.6965226061721935,0.6263274112440678,0.6782544175019631,0.5922803193669673,68.48318409919739,test,147
0.9562841530054644,0.7695195195195195,0.9942876268891924,0.8168117697529462,0.751330573258284,0.7036867340405782,0.39445351366656245,63.94065284729004,val,148
0.9655380894800484,0.643657544536383,0.9962415562908138,0.707125565353086,0.6574824977540444,0.6701673028560785,0.633950894238293,68.2983808517456,test,148
0.9453551912568307,0.7612612612612614,0.9930104253435346,0.8083017891841422,0.742841191950072,0.6987842619419098,0.5017688841068424,63.95048809051514,val,149
0.9631197097944377,0.6569226662531359,0.9961419028256745,0.7189402337517383,0.6680267428888643,0.6742628193818606,0.6139549064370581,68.30319929122925,test,149
0.9398907103825137,0.758320084790673,0.9924043647374738,0.8031746031746032,0.73897130596751,0.7256992558638254,0.44695537517602346,63.7474627494812,val,150
0.9667472793228536,0.645906042143325,0.9964166416172772,0.7219987737867596,0.6653770279387589,0.66751362154117,0.5809603327103966,68.28860187530518,test,150
0.9508196721311475,0.7388005652711535,0.9933626082128282,0.7136337266058629,0.7011182721996388,0.7163909574349722,0.5283549804827169,63.75133752822876,val,151
0.9625151148730351,0.5550992925727857,0.9962581410874436,0.5769556220158018,0.554818029967016,0.6740171084037194,0.5473786984017939,68.29769611358643,test,151
0.9672131147540983,0.7777777777777778,0.9954293474774515,0.8396336996336997,0.7751905168893948,0.6882424354553223,0.5899870201466433,63.762348651885986,val,152
0.9625151148730351,0.5654196660702203,0.9962721433109517,0.6461545627074899,0.586443935083442,0.6781240690212983,0.6204875770285008,68.30153894424438,test,152
0.9617486338797814,0.775075075075075,0.9949587678287898,0.8198369798369798,0.7557543137689812,0.7058750589688619,0.5181183755178205,63.75497364997864,val,153
0.964328899637243,0.6025935715670393,0.9961063226345613,0.6681271751365753,0.6149963780622822,0.6741165415598795,0.5463509762766681,68.31792640686035,test,153
0.9562841530054644,0.7695195195195195,0.9942876268891924,0.8168117697529462,0.751330573258284,0.7060333987077078,0.5402562665720836,63.959280014038086,val,154
0.964328899637243,0.6122802738009193,0.9960711780337247,0.7081343909763937,0.6401443226443867,0.6762551138034234,0.5887897040272034,68.31799602508545,test,154
0.9672131147540983,0.7777777777777778,0.9954293474774515,0.8396336996336997,0.7751905168893948,0.6823993821938833,0.5242403234406374,63.74279713630676,val,155
0.964328899637243,0.6121225651293954,0.9960686959261665,0.7084111675756396,0.6401343629628496,0.6791244596242905,0.5902533339724582,68.49858021736145,test,155
0.9617486338797814,0.775075075075075,0.9948232868713909,0.8339431913116122,0.7711236831383504,0.6893330613772074,0.4936452995151083,63.97617793083191,val,156
0.9655380894800484,0.6128376874018112,0.9962049120320592,0.7084015097413542,0.6405540218397322,0.6741195080372003,0.5900201362040446,68.31837844848633,test,156
0.9617486338797814,0.7722222222222221,0.9947582065378542,0.836935286935287,0.7707574393105372,0.6879071990648905,0.5027239342951878,63.758419036865234,val,157
0.9655380894800484,0.601292009964272,0.9962221449144337,0.7065648835102194,0.6342120119799342,0.6765339110906308,0.6335452271453486,68.2850832939148,test,157
0.9617486338797814,0.775075075075075,0.9949587678287898,0.8198369798369798,0.7557543137689812,0.6944089333216349,0.48105986421518326,63.966760873794556,val,158
0.9649334945586457,0.6127970669396658,0.9961645243836403,0.7072312342795017,0.6400390445243237,0.6754442831644645,0.5903763724285306,68.50331377983093,test,158
0.9617486338797814,0.7722222222222221,0.994893687495253,0.822765246449457,0.7553890182579056,0.6897797882556915,0.5149378288603784,63.956175327301025,val,159
0.964328899637243,0.6124934450949594,0.9960986692693173,0.7086441046694189,0.6404797169171089,0.6786057914678867,0.6215949418634511,68.3082902431488,test,159
0.9453551912568307,0.7612612612612614,0.9930104253435346,0.8083017891841422,0.742841191950072,0.7454894880453745,0.4350789773767875,63.95690298080444,val,160
0.9637243047158404,0.600771306905982,0.99605067617679,0.7053908498991016,0.6334928417522393,0.6703183238322918,0.5716660892865476,68.30511212348938,test,160
0.9453551912568307,0.7612612612612614,0.9930104253435346,0.8083017891841422,0.742841191950072,0.7353634039560953,0.42313308992615734,63.949530839920044,val,161
0.9655380894800484,0.5997810089947165,0.9962290686056617,0.6802028093829362,0.6119123155037539,0.6739518138078543,0.5745093502204486,68.29028058052063,test,161
0.9508196721311475,0.7668168168168169,0.9936785306447371,0.7948412698412699,0.7440506710468751,0.7042127152283987,0.6341887857951466,63.94808077812195,val,162
0.9649334945586457,0.6250422708739315,0.996244915733891,0.7235230884524239,0.6539280587730776,0.6730918437242508,0.6015231955581334,68.3174638748169,test,162
0.9453551912568307,0.7612612612612614,0.9930073897051397,0.7916351225174754,0.7395078586167386,0.7432504991690317,0.5259738706839876,63.76806950569153,val,163
0.964328899637243,0.5653597661933436,0.9964079763381668,0.6528247655826944,0.5906800079005399,0.6773270242489301,0.5683469987669328,68.28679084777832,test,163
0.9453551912568307,0.7612612612612614,0.9930073897051397,0.7916351225174754,0.7395078586167386,0.7298044761021932,0.5903664615399687,63.73552489280701,val,164
0.9631197097944377,0.555570707786343,0.9963431903388874,0.6232141701951052,0.5713865198306167,0.6766988061941587,0.5928161947547391,68.5111665725708,test,164
0.9562841530054644,0.7695195195195195,0.9941521459317937,0.8309179812275787,0.7666999426276535,0.697109599908193,0.5143440870556579,63.94620609283447,val,165
0.9631197097944377,0.6120296383489592,0.995987229679619,0.7073263163113793,0.6395663271760205,0.6863217972792112,0.5737741370875139,68.52690768241882,test,165
0.9562841530054644,0.7666666666666666,0.9942225465556558,0.8202126938969044,0.7508122528526397,0.7128564616044363,0.5196989340371935,63.960893630981445,val,166
0.966142684401451,0.6131514917726029,0.9962972148622078,0.7082911753714253,0.6407117314177074,0.677741968860993,0.5692606881525513,68.50661873817444,test,166
0.9508196721311475,0.7668168168168169,0.9936815662831318,0.8115079365079364,0.7473840043802084,0.7223988473415375,0.5403487877222248,63.93459367752075,val,167
0.9637243047158404,0.600658878330889,0.9960360227131186,0.7052669722256789,0.633338250489753,0.6788968237546774,0.586237536222599,68.32111406326294,test,167
0.9508196721311475,0.7639639639639639,0.993616485949595,0.8138915701415701,0.7467690866918265,0.7161061068375906,0.5430970647296862,63.94986319541931,val,168
0.9673518742442564,0.6136183451806327,0.9964097514365945,0.7092610516411315,0.641414995401396,0.6769476819496888,0.5931061660839061,68.32170534133911,test,168
0.9508196721311475,0.7639639639639639,0.993616485949595,0.8138915701415701,0.7467690866918265,0.6988342106342316,0.4531594588149517,63.743622064590454,val,169
0.966142684401451,0.6132741028737809,0.9963028861042686,0.7087714948594956,0.6410071196617376,0.6744209722830699,0.5908387619747179,68.31456160545349,test,169
0.9562841530054644,0.7666666666666666,0.9942225465556558,0.8202126938969044,0.7508122528526397,0.7049510379632314,0.46025869212383164,63.784236907958984,val,170
0.967956469165659,0.6138517718846477,0.9964660197237878,0.7097547511439775,0.6417681680250632,0.6749294801400259,0.5862981269483943,68.48396944999695,test,170
0.9562841530054644,0.7666666666666666,0.9942225465556558,0.8202126938969044,0.7508122528526397,0.6993639369805654,0.40653020130366657,63.767664670944214,val,171
0.9667472793228536,0.613136649612232,0.9963173641490853,0.7091347981733017,0.6410985881596974,0.6728510971252735,0.6047476080111406,68.50501132011414,test,171
0.9562841530054644,0.7666666666666666,0.9942225465556558,0.8202126938969044,0.7508122528526397,0.6985496580600739,0.5034597330592029,63.97149205207825,val,172
0.9655380894800484,0.6009984610034552,0.9961687085743827,0.7070485667499272,0.6343429080506998,0.6730987991277988,0.6287253991611746,68.50615358352661,test,172
0.9562841530054644,0.7666666666666666,0.9942225465556558,0.8202126938969044,0.7508122528526397,0.700137863556544,0.525134349424768,63.94662952423096,val,173
0.966142684401451,0.6012771678039012,0.996219121964179,0.7070668686040714,0.6344841286187496,0.6741657532178439,0.5832998298133089,68.49677324295044,test,173
0.9508196721311475,0.7639639639639639,0.993616485949595,0.8138915701415701,0.7467690866918265,0.7000324229399363,0.5098326723117929,63.959139585494995,val,174
0.964328899637243,0.6006440361705182,0.9960641545480636,0.7058320307164229,0.6336074509887016,0.6718148107712085,0.5961836224216703,68.51329898834229,test,174
0.9508196721311475,0.7639639639639639,0.993616485949595,0.8138915701415701,0.7467690866918265,0.7091142038504282,0.48747313963656025,63.98110580444336,val,175
0.9649334945586457,0.6011257317389189,0.9961565418355729,0.7059685295351978,0.6339218781238194,0.6716374055697367,0.5889252557092927,68.27273416519165,test,175
0.9562841530054644,0.7666666666666666,0.9942225465556558,0.8202126938969044,0.7508122528526397,0.7010457416375478,0.5766304356111397,63.980239152908325,val,176
0.964328899637243,0.6011828073336911,0.9961116160325011,0.7064475231420461,0.6341802695706732,0.6734353957267908,0.5852154341055285,68.47523498535156,test,176
0.9562841530054644,0.7666666666666666,0.9942225465556558,0.8202126938969044,0.7508122528526397,0.6912351648012797,0.5403481087767926,63.74390506744385,val,177
0.9655380894800484,0.613366276038899,0.9962602716072037,0.7209326186850079,0.6474260778700153,0.6743656477102866,0.5980468615593358,68.51416397094727,test,177
0.9562841530054644,0.7695195195195195,0.9942876268891924,0.8168117697529462,0.751330573258284,0.6897537509600321,0.5064663633548075,63.941662549972534,val,178
0.964328899637243,0.6128541425344382,0.996147735032817,0.7199769457894706,0.6467067333991064,0.6736743106291845,0.5492074676986722,68.30660057067871,test,178
0.9508196721311475,0.7639639639639639,0.993616485949595,0.8138915701415701,0.7467690866918265,0.7026711404323578,0.5102662224806185,63.9587676525116,val,179
0.9655380894800484,0.6015723297369739,0.996218481364827,0.706937552413348,0.6346068790408826,0.671863161600553,0.5765593629708682,68.51280665397644,test,179
0.9562841530054644,0.7695195195195195,0.9942876268891924,0.8168117697529462,0.751330573258284,0.6910906235376993,0.5159603108059596,63.96544337272644,val,180
0.9667472793228536,0.6019618521402567,0.9963253466971529,0.7074330835784178,0.6350342975399017,0.6748810135401212,0.5456672365713203,68.28554368019104,test,180
0.9617486338797814,0.775075075075075,0.9949587678287898,0.8198369798369798,0.7557543137689812,0.6913425127665201,0.5334597210246768,63.938236474990845,val,181
0.9655380894800484,0.6016979875001818,0.9962237136926398,0.7067358910058655,0.6345795026599844,0.6733044546384078,0.5702723492294538,68.29733157157898,test,181
0.9562841530054644,0.7695195195195195,0.9942876268891924,0.8168117697529462,0.751330573258284,0.6982565422852834,0.5738207192921451,63.95690870285034,val,182
0.964328899637243,0.6012179049040369,0.996111177118253,0.7057694451910644,0.6338851447942395,0.6723367697917498,0.5974055447782873,68.49559688568115,test,182
0.9562841530054644,0.7695195195195195,0.9942876268891924,0.8168117697529462,0.751330573258284,0.694757322470347,0.5414355994422114,63.96238684654236,val,183
0.9655380894800484,0.6017753185049288,0.9962237136926398,0.7067230931827263,0.634624384023629,0.6703152690942471,0.5437618590605415,68.4979522228241,test,183
0.9617486338797814,0.775075075075075,0.9949587678287898,0.8198369798369798,0.7557543137689812,0.6895285745461782,0.518568530783082,63.9243266582489,val,184
0.9655380894800484,0.6018205986013598,0.9962237136926398,0.7067374683775585,0.6346453301141994,0.6721315796558673,0.5629528891989798,68.30475449562073,test,184
0.9617486338797814,0.775075075075075,0.9949587678287898,0.8198369798369798,0.7557543137689812,0.6894388099511465,0.5317814738001052,63.93981623649597,val,185
0.9649334945586457,0.6015418918009139,0.9961674454054465,0.7062581328310066,0.634275750483805,0.6726865287010486,0.5642655644878155,68.51951193809509,test,185
0.9562841530054644,0.7695195195195195,0.9942876268891924,0.8168117697529462,0.751330573258284,0.693388303120931,0.5204203828621339,63.95118856430054,val,186
0.9649334945586457,0.6015418918009139,0.9961674454054465,0.7062581328310066,0.634275750483805,0.6705251049536926,0.576419976683014,68.48940753936768,test,186
0.9562841530054644,0.7695195195195195,0.9942876268891924,0.8168117697529462,0.751330573258284,0.692905455827713,0.5225807228210964,63.76350450515747,val,187
0.966142684401451,0.6020993054018057,0.9962741270824362,0.7067551612296462,0.6347870301246498,0.6723767014650198,0.5660884738408158,68.48963332176208,test,187
0.9617486338797814,0.775075075075075,0.9949587678287898,0.8198369798369798,0.7557543137689812,0.6925692160924276,0.5125894577458252,63.77238988876343,val,188
