ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.9594921402660218,0.6376005776213602,0.9957306720204896,0.7273397822748233,0.6712370273304417,0.6760689237943063,0.6689216193025634,68.13422441482544,test,94
0.9672131147540983,0.8098915989159892,0.9959993718891959,0.7932917660003668,0.7764740695854164,0.6668707629044851,0.3977011643751948,64.01903820037842,val,95
0.9594921402660218,0.6145785155636891,0.9956946097737954,0.6512377262497328,0.622151148893263,0.6683745028880926,0.5887434612916295,68.51981163024902,test,95
0.9617486338797814,0.8028528528528529,0.9952777258990935,0.8179879028567901,0.781929331929332,0.6814698775609335,0.4916332741383318,64.04681301116943,val,96
0.9631197097944377,0.6328038467728112,0.9959473775427555,0.7444159073186142,0.6628957694785488,0.6667909885828311,0.5997392029600466,68.13989067077637,test,96
0.9672131147540983,0.7349167349167349,0.9963198811824632,0.7615270723704458,0.7300179446424505,0.6796231468518575,0.6250640730975501,64.04001593589783,val,97
0.9588875453446191,0.6043132518251099,0.995407513744278,0.6674237379337448,0.6238626469536132,0.6781167261875592,0.6471943647615852,68.31886458396912,test,97
0.9617486338797814,0.8026143790849674,0.9951988549983046,0.8212860232137341,0.7831988480851046,0.6731726427872976,0.525236615404314,64.01677131652832,val,98
0.9607013301088271,0.633770620363243,0.9957583303317271,0.6807065925850747,0.6449641323364376,0.669608562038495,0.7054262576392748,68.12870860099792,test,98
0.9562841530054644,0.803003003003003,0.9946716652930327,0.8131894998540528,0.7795397995397996,0.7024925748507181,0.4923031394763453,64.00334310531616,val,99
0.9613059250302297,0.6238145757241542,0.9957710626179742,0.6396644948696336,0.6212847186372653,0.6645527997842202,0.6331214990920314,68.34184789657593,test,99
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6667618354161581,0.5008856947252126,63.834856033325195,val,100
0.9691656590084643,0.6774721180776547,0.9964912125115247,0.8096419788711541,0.7180677877228789,0.659793693285722,0.6458826959458867,68.32676076889038,test,100
0.9344262295081968,0.7195195195195195,0.9905811085863554,0.7143571884043753,0.6893207962686871,0.755245198806127,0.4400479053834503,67.0048041343689,val,101
0.9564691656590084,0.6060817145729583,0.9951056820618667,0.6763065520584708,0.6218732457678299,0.6859252131902255,0.6611549020664068,68.33505058288574,test,101
0.9617486338797814,0.775075075075075,0.9949587678287898,0.8198369798369798,0.7557543137689812,0.6765795052051544,0.5187549413493037,64.00578546524048,val,102
0.9588875453446191,0.5952513433617764,0.9958493994111184,0.6047367399863129,0.5902147314685394,0.6806853574055892,0.5794840676121409,68.33934998512268,test,102
0.9508196721311475,0.7696696696696697,0.993616485949595,0.8144315744315744,0.7501253841657711,0.733536054690679,0.45103371064264186,63.99845314025879,val,103
0.9607013301088271,0.609730432777823,0.9956911986810463,0.6586806671794974,0.6081814039783715,0.6668232358418978,0.6208438037390213,68.3300256729126,test,103
0.9562841530054644,0.6993464052287582,0.9944605372248826,0.7619315668851272,0.6999758307147621,0.6960354844729105,0.42419265338007933,64.0402238368988,val,104
0.9613059250302297,0.6105082377952564,0.9958763280996644,0.6562340518446833,0.6140950064394674,0.675193536740083,0.6054706681412426,68.11084508895874,test,104
0.9344262295081968,0.7584702349408232,0.9915444263946462,0.8001120448179272,0.736938111540605,0.7364755670229594,0.4670638693570187,63.80291152000427,val,105
0.9613059250302297,0.6367583762877934,0.9958365143390225,0.6654553716998649,0.6475514935533836,0.6732263083641346,0.6265552202320888,68.34522938728333,test,105
0.9508196721311475,0.7361861861861861,0.9932975278792913,0.7156633103691927,0.7007389853497638,0.7064650257428488,0.5200387990762632,63.81792640686035,val,106
0.9625151148730351,0.6005527223623378,0.995962181875072,0.7022475292222636,0.6300098149052336,0.6676156944953479,0.7067519535185428,68.30305171012878,test,106
0.9617486338797814,0.7722222222222221,0.994893687495253,0.822765246449457,0.7553890182579056,0.6963133116563162,0.29731225891797575,64.01236510276794,val,107
0.9673518742442564,0.5762535795303287,0.9965888528183728,0.6413479452358003,0.5916899523644186,0.6616785847223722,0.6924764844300609,68.33495879173279,test,107
0.9617486338797814,0.8,0.9947582065378542,0.836935286935287,0.7975488831608046,0.6711543103059133,0.5332871341254547,63.80527329444885,val,108
0.9594921402660218,0.6065082020344381,0.9956116517100829,0.6773858999897825,0.6146795880604584,0.6786267298918504,0.5795848002553282,68.3362762928009,test,108
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6990569730599722,0.39953671411517744,63.809122800827026,val,109
0.9625151148730351,0.6255569665408556,0.9959242447781141,0.6736096514368518,0.6292254405366651,0.6639158530877187,0.5178635468992081,68.12618374824524,test,109
0.9562841530054644,0.7723723723723724,0.9942876268891924,0.817063492063492,0.7529395599357639,0.6812447806199392,0.4020053769375494,63.83196711540222,val,110
0.9649334945586457,0.6477505285608111,0.9961010572455441,0.6946488046725195,0.6617474481020043,0.6612540930509567,0.538560510501015,68.31461501121521,test,110
0.9562841530054644,0.7918168168168169,0.9939120587622787,0.8297245564892624,0.7839145696807978,0.7064044574896494,0.5559221751919126,63.97294044494629,val,111
0.967956469165659,0.6411966713469376,0.9962638131709577,0.7001841678691804,0.6525953889060486,0.6642906791888751,0.634038410704973,68.33499574661255,test,111
0.9672131147540983,0.800075075075075,0.9955082183782402,0.8365036465036464,0.7914685994832669,0.6791634758313497,0.3913224644755548,64.03937411308289,val,112
0.964328899637243,0.6546600602922154,0.9959742266658068,0.7229823900169542,0.6787502359069686,0.6661755545781209,0.675325774339835,68.31521415710449,test,112
0.9453551912568307,0.6946491946491946,0.993299444910648,0.7542027130262425,0.6938041726436768,0.7144882480303446,0.4658224824646826,63.855834007263184,val,113
0.9631197097944377,0.6344677441710626,0.9958921354200004,0.6835034444889135,0.6454729449179338,0.6628236598693408,0.6131527908758652,68.33319139480591,test,113
0.9562841530054644,0.7695195195195195,0.9939686688188887,0.8183617230676055,0.7521468528445878,0.702882448832194,0.6953631815782503,64.00602507591248,val,114
0.9673518742442564,0.6475364979098333,0.9963678642544319,0.6878924375579771,0.6640727842230453,0.6567899871330994,0.6776218888512019,68.33519053459167,test,114
0.9672131147540983,0.8307057057057058,0.9956916954911451,0.882278664206375,0.8512901212901213,0.666217029094696,0.3892856199756086,64.0592565536499,val,115
0.9625151148730351,0.6112202935967164,0.9959297892678042,0.7195443880386656,0.6523451876150718,0.6675457885632148,0.6220093183841928,68.3029146194458,test,115
0.9672131147540983,0.8304672319378202,0.995813385881292,0.835035290802011,0.819278159748748,0.6790488163630167,0.49416515586236043,63.8566460609436,val,116
0.9685610640870617,0.6309418824916283,0.9965133661556265,0.7111065878466757,0.6493161049046916,0.6591551097539755,0.626925492550794,68.1117160320282,test,116
0.9453551912568307,0.7641141141141141,0.9926263869396941,0.8129563176622,0.7465179232413777,0.7122145493825277,0.5940657190685779,64.03684401512146,val,117
0.9631197097944377,0.6101059478640516,0.9957548338014015,0.6850058374434954,0.6238755359065319,0.6629900565514197,0.6256186628110998,68.32303309440613,test,117
0.9508196721311475,0.8003003003003002,0.9940656046869721,0.808631782030081,0.7756348938928628,0.734969695409139,0.47691792327190646,64.07152915000916,val,118
0.9613059250302297,0.6311228739123025,0.9959159014584603,0.6201465404634253,0.6183187309194196,0.6737783551216125,0.5533617403847868,68.3781111240387,test,118
0.9562841530054644,0.7692810457516339,0.9938897979181001,0.8217345399698341,0.7534151511219048,0.6934173305829366,0.532732295558821,64.02751612663269,val,119
0.9594921402660218,0.5994843996238393,0.995530581368124,0.6991363505104147,0.6203716766365502,0.6899508054439838,0.636066083316034,68.31507015228271,test,119
0.9508196721311475,0.7388005652711535,0.9932186569785026,0.718826477959605,0.7036652905369386,0.7112803161144257,0.37369675890162535,64.01681423187256,val,120
0.9667472793228536,0.635064890462965,0.9963311199931004,0.6920819455849433,0.6552887396578873,0.6679323487556897,0.658666314597738,68.31793880462646,test,120
0.9562841530054644,0.7723723723723724,0.9943527072227291,0.8147911445279867,0.7517948748780354,0.6915810207525889,0.4507293237991085,64.00793099403381,val,121
0.9655380894800484,0.6234552904912758,0.9962820099992863,0.6912444022490393,0.648645275075553,0.6662009220856887,0.6910672225904845,68.31570506095886,test,121
0.9562841530054644,0.7723723723723724,0.9942876268891924,0.817063492063492,0.7529395599357639,0.6878252426783243,0.44280580360574506,64.0034716129303,val,122
0.9649334945586457,0.634970529992755,0.9961344033846368,0.677570046418582,0.6470256233482777,0.666878301363725,0.639921358744297,68.12606859207153,test,122
0.9562841530054644,0.7021567021567022,0.9948096630465557,0.757936507936508,0.6996420241840279,0.7033403019110361,0.6239757981287747,63.81166219711304,val,123
0.9655380894800484,0.6351688591264241,0.9961579938299702,0.7057525168362203,0.6598497548314621,0.6721527095024402,0.6988182288532444,68.1419026851654,test,123
0.9508196721311475,0.6994829053652584,0.9942461619799077,0.7534055908668912,0.6960671127928393,0.7200877666473389,0.43368937299856053,63.832783937454224,val,124
0.9649334945586457,0.590269822156634,0.9961826580199501,0.6501918769566045,0.6052276746754134,0.6661669279520328,0.651633509599708,68.12241911888123,test,124
0.9453551912568307,0.7638756403462287,0.992612596372442,0.8128018775077599,0.7465455994172474,0.6999906400839487,0.39428404937229644,63.948344469070435,val,125
0.964328899637243,0.6544040567173169,0.9960440260333686,0.7177328679524512,0.675995233899019,0.6730792614129874,0.6886870394638196,68.31810331344604,test,125
0.9617486338797814,0.8054672319378202,0.9952639353318414,0.8183686241353442,0.7835638740344624,0.6803069512049357,0.5061906360608157,64.0445384979248,val,126
0.9649334945586457,0.5864070105966065,0.9965366984100628,0.6085299080920962,0.5934145317783409,0.6644357546017721,0.6768600247526497,68.32486963272095,test,126
0.9508196721311475,0.7668168168168169,0.9932975278792913,0.8155882352941177,0.7493320990113707,0.7105077703793844,0.5964369900632033,64.02873611450195,val,127
0.9655380894800484,0.6344723792917274,0.9961082950842456,0.6838595506995794,0.6505303104054919,0.6738542387118707,0.7155389881130508,68.29938888549805,test,127
0.9562841530054644,0.7723723723723724,0.9943527072227291,0.8147911445279867,0.7517948748780354,0.7145562072594961,0.4387787845423329,64.03382539749146,val,128
0.9655380894800484,0.6036524967734059,0.9962647209753744,0.6756011839352368,0.6157037982393546,0.6702120315570098,0.7067236179998471,68.32924628257751,test,128
0.9617486338797814,0.775075075075075,0.994893687495253,0.8226941226941227,0.7570448589725698,0.6968386371930441,0.5015099725161761,63.84969925880432,val,129
0.9667472793228536,0.5893428760799885,0.9966787914918664,0.6174678352033622,0.5945012429789026,0.6640899295990284,0.5937496494769563,68.31358551979065,test,129
0.9562841530054644,0.7723723723723724,0.9942876268891924,0.817063492063492,0.7529395599357639,0.7270308236281077,0.625548464151319,64.04982018470764,val,130
0.9625151148730351,0.5968973058655911,0.9963458087949323,0.6082228504526225,0.5937783481222819,0.6702921768793693,0.62949063767922,68.31244397163391,test,130
0.9617486338797814,0.775075075075075,0.9949587678287898,0.8198369798369798,0.7557543137689812,0.6937982439994812,0.7001843144048525,64.0297749042511,val,131
0.9655380894800484,0.6361197596222034,0.9965330339050653,0.7000830662787182,0.6563474256101789,0.6630036601653466,0.7348525611660158,68.31011319160461,test,131
0.9617486338797814,0.7973723723723725,0.9949021577721797,0.8314578111946533,0.787509160592321,0.695312092701594,0.48195556089039576,63.84412908554077,val,132
0.9625151148730351,0.6302390010853401,0.9957948168523312,0.6694422310035152,0.6334055014971662,0.6762221914071304,0.6854232684523116,68.1138551235199,test,132
0.9508196721311475,0.7694311959017842,0.9937466466166684,0.8102334267040149,0.7478847660884005,0.7372364103794098,0.6325647128792214,64.0213737487793,val,133
0.9649334945586457,0.6329898735552707,0.9960252577679115,0.6796915583670159,0.6471097940813378,0.6706313422093024,0.6457854121271005,68.34653043746948,test,133
0.9617486338797814,0.775075075075075,0.9949587678287898,0.8198369798369798,0.7557543137689812,0.683195581038793,0.4634092912682169,64.01196026802063,val,134
0.9631197097944377,0.6218439255607205,0.9959133710274838,0.677434033534582,0.639994581720267,0.6705970340050184,0.6556849984690584,68.33325982093811,test,134
0.9562841530054644,0.7695195195195195,0.9939686688188887,0.8183617230676055,0.7521468528445878,0.6808199385801951,0.4401445972654982,63.86378002166748,val,135
0.966142684401451,0.6450116570595721,0.9962461103468695,0.6934988716949885,0.6619424753287537,0.6658360969561797,0.6623051882815313,68.3205668926239,test,135
0.9617486338797814,0.775075075075075,0.9949587678287898,0.8198369798369798,0.7557543137689812,0.6858793795108795,0.3760618789218376,64.03674387931824,val,136
0.969770253929867,0.6474052927412051,0.9966054811218003,0.6970708742745856,0.6649647604039498,0.6629502933758956,0.5761498970588099,68.3225929737091,test,136
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6748099029064178,0.33787794311873787,64.00326538085938,val,137
0.9673518742442564,0.6475980538564089,0.9963501696313294,0.6938290841572724,0.6633114512353395,0.675573774255239,0.6692819388101595,68.3138074874878,test,137
0.9562841530054644,0.7723723723723724,0.9942876268891924,0.817063492063492,0.7529395599357639,0.703865130742391,0.5586894962110283,64.03776526451111,val,138
0.964328899637243,0.6340828568884446,0.9959761661051356,0.6799869592954879,0.6477621365526809,0.668960166665224,0.6430464962222032,68.31159853935242,test,138
0.9508196721311475,0.697106197106197,0.9939095730375548,0.7565953654188949,0.6963625142527612,0.7177492876847585,0.5467688768843774,63.98368954658508,val,139
0.9655380894800484,0.6432463837348409,0.9959854241274688,0.6857850657729051,0.6567643816733091,0.6742189767268988,0.6987114307105102,68.34220242500305,test,139
0.9672131147540983,0.839039039039039,0.9962678249089943,0.8194444444444444,0.8041443792128723,0.6799768706162771,0.46923491718766597,64.01828694343567,val,140
0.9655380894800484,0.672878561340438,0.9961743669626587,0.766289831241954,0.7025341388414045,0.664079201909212,0.6885345652445699,68.32748198509216,test,140
0.9617486338797814,0.775075075075075,0.9949587678287898,0.8198369798369798,0.7557543137689812,0.6680603921413422,0.5527881378043211,64.02464389801025,val,141
0.9637243047158404,0.6168443568785115,0.9959490012927249,0.6943156155196611,0.6303777599416199,0.665125948878435,0.7098315178779501,68.33330082893372,test,141
0.9562841530054644,0.7021567021567022,0.9948096630465557,0.757936507936508,0.6996420241840279,0.6889133155345917,0.6187908453997435,64.02965545654297,val,142
0.9655380894800484,0.6470392065657433,0.9963081490449307,0.692351745781825,0.6623018435901972,0.6677831411361694,0.6441681951951638,68.31439805030823,test,142
0.9562841530054644,0.7723723723723724,0.9942876268891924,0.817063492063492,0.7529395599357639,0.7148228188355764,0.6028238184296413,63.80534815788269,val,143
0.9613059250302297,0.6179181741426195,0.9956574498083529,0.6741831607798646,0.6298143087248494,0.6738394223726712,0.7283527885036287,68.14287304878235,test,143
0.9508196721311475,0.7668168168168169,0.9932975278792913,0.8155882352941177,0.7493320990113707,0.7104933659235636,0.46178701278751727,63.81808519363403,val,144
0.9631197097944377,0.6083227857169198,0.9959087155477091,0.6560066215310956,0.6143084903849415,0.6727003627098523,0.6299397467482825,68.31504654884338,test,144
0.9398907103825137,0.7628946019189922,0.9921359117176752,0.7602380952380952,0.7347332185886404,0.7050981322924296,0.4096943091688388,63.842498779296875,val,145
0.966142684401451,0.6445049368047152,0.996158501580016,0.6751949529029874,0.6573965469549418,0.6651545006495255,0.6281586094660939,68.31797480583191,test,145
0.9453551912568307,0.7638756403462287,0.9923725092029272,0.8118521051831585,0.7461238376629191,0.7221670945485433,0.47167731655811196,63.81839060783386,val,146
0.964328899637243,0.6309962471499616,0.9958371050455886,0.6941083008732704,0.6483401503303615,0.674280971288681,0.5974010039028602,68.3383514881134,test,146
0.9617486338797814,0.775075075075075,0.9949587678287898,0.8198369798369798,0.7557543137689812,0.6832095682621002,0.4820499048795476,63.84199285507202,val,147
0.966142684401451,0.6449694236251707,0.9961141170690208,0.6724699941542879,0.6562683134083451,0.6663111035640423,0.7158555435630859,68.32084226608276,test,147
0.9453551912568307,0.7641141141141141,0.9927565476067676,0.8083001621701312,0.74435191504965,0.6911888122558594,0.5206874894536531,63.82707214355469,val,148
0.9613059250302297,0.6281365116756171,0.9956164934348611,0.6920289462809067,0.6458804483080551,0.6710290851501318,0.6079000550845186,68.33671712875366,test,148
0.9453551912568307,0.7641141141141141,0.9927565476067676,0.8083001621701312,0.74435191504965,0.7015291353066763,0.46924360672586235,64.04007077217102,val,149
0.9649334945586457,0.6312296738539765,0.9959933396108097,0.7050886009148419,0.6527422828940231,0.6717192622331473,0.6316240996787527,68.30823540687561,test,149
0.9617486338797814,0.7973723723723725,0.9949021577721797,0.8314578111946533,0.787509160592321,0.6784417629241943,0.45376344748923253,64.03464674949646,val,150
0.9655380894800484,0.6316864543781167,0.9960917812270166,0.7058300684571325,0.6533614003771927,0.6631522465210694,0.6656750083995079,68.34616541862488,test,150
0.9562841530054644,0.7695195195195195,0.9942876268891924,0.8168117697529462,0.751330573258284,0.6978400746981303,0.47221568973479044,64.03358721733093,val,151
0.9637243047158404,0.6328782231091171,0.9959447654873377,0.6795371133126175,0.6469630275171495,0.6723514726528754,0.64371627360409,68.12417030334473,test,151
0.9508196721311475,0.7639639639639639,0.9932975278792913,0.8152956633103692,0.7475457080388395,0.7010278105735779,0.49931091978150627,64.02356696128845,val,152
0.964328899637243,0.6339470165991515,0.9960052487660057,0.6793447922777472,0.6474465938591799,0.6710082395718648,0.6796632957566419,68.34478902816772,test,152
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.696193665266037,0.5380123138955757,64.00175714492798,val,153
0.9673518742442564,0.625688945937847,0.996426140301817,0.6805652989254737,0.6345810555011994,0.6701101637803591,0.6237779214862432,68.11751627922058,test,153
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6912317971388499,0.4581084345165303,63.98617768287659,val,154
0.9637243047158404,0.6244109968149353,0.9960114433738165,0.6846069869132593,0.6377557895039646,0.6719123056301703,0.6188999484465404,68.12476348876953,test,154
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6939729750156403,0.47891841480658054,64.0381326675415,val,155
0.9631197097944377,0.6231290320308609,0.9957827021409534,0.6846298474046497,0.6371725089606686,0.6751949844452051,0.7068887470423567,70.73694157600403,test,155
0.9562841530054644,0.7695195195195195,0.9942876268891924,0.8168117697529462,0.751330573258284,0.683535228172938,0.416936248539996,64.07726073265076,val,156
0.9631197097944377,0.6223140302970118,0.9959299027333565,0.6693512762646162,0.6330098393720621,0.6699261160997244,0.6978293030052906,68.53769183158875,test,156
0.9617486338797814,0.7722222222222221,0.994893687495253,0.822765246449457,0.7553890182579056,0.6897053718566895,0.36956670160795213,64.67178654670715,val,157
0.9649334945586457,0.6329976082657832,0.9960061441484102,0.6805437385073488,0.6473793015105932,0.6712009734832324,0.6922663195652067,69.08279323577881,test,157
0.9672131147540983,0.7998366013071895,0.9954293474774515,0.8395496660202543,0.7927462348287444,0.6859152019023895,0.4007640222823977,65.27749633789062,val,158
0.9649334945586457,0.6211705883244721,0.996129852489715,0.6716831035631219,0.6266248713106132,0.6665511532471731,0.6800624669903866,68.49976420402527,test,158
0.9617486338797814,0.7973723723723725,0.9948370774386429,0.8337301587301587,0.7886538456500495,0.6841944952805837,0.4523786260096953,64.70545268058777,val,159
0.964328899637243,0.6317130920368288,0.9961334002112899,0.6909874225553284,0.6470935027559083,0.6657042262645868,0.7078252786334732,70.17039060592651,test,159
0.9562841530054644,0.7695195195195195,0.9939035884853521,0.8215456633103692,0.7534280609800159,0.7087839345137278,0.4150693123933354,65.11038279533386,val,160
0.9655380894800484,0.6340750409499336,0.9961678102984047,0.6688502127756771,0.6432009953812506,0.666479264314358,0.665171325636027,69.4698052406311,test,160
0.9617486338797814,0.775075075075075,0.994893687495253,0.8226941226941227,0.7570448589725698,0.6899761954943339,0.44696993824031195,65.52267146110535,val,161
0.9703748488512697,0.6373781484778213,0.9967086037744354,0.7341818496371643,0.6723827088676323,0.6629903396734824,0.6862171615307732,69.7731261253357,test,161
0.9617486338797814,0.775075075075075,0.994893687495253,0.8226941226941227,0.7570448589725698,0.7088190217812856,0.5105612075407928,65.25588345527649,val,162
0.9649334945586457,0.623780985384445,0.9961829205560768,0.6840066269438676,0.6371267416170231,0.6679935455322266,0.7111497048600421,69.48086476325989,test,162
0.9617486338797814,0.775075075075075,0.994893687495253,0.8226941226941227,0.7570448589725698,0.6784123281637827,0.46003354055790896,64.97703409194946,val,163
0.9685610640870617,0.6363039417381827,0.996582176483067,0.6797800667626829,0.6487668851080056,0.6664365850962125,0.6915707668548331,70.37111687660217,test,163
0.9562841530054644,0.7723723723723724,0.9942876268891924,0.817063492063492,0.7529395599357639,0.6820789178212484,0.4197012194249667,65.11944580078125,val,164
0.967956469165659,0.6361829436092606,0.9965250480301727,0.6784035405242727,0.6480856052370048,0.6665864380506369,0.6946488237382166,69.63301014900208,test,164
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.662973016500473,0.45609552540151305,65.95858311653137,val,165
0.9691656590084643,0.6468783170763733,0.9965912711896799,0.6968515425988886,0.6645773944232206,0.6686888864407172,0.7283532074747914,69.58844351768494,test,165
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6667274037996928,0.428906201681485,65.26709127426147,val,166
0.9685610640870617,0.645574483910068,0.9964717907166459,0.7081233914805202,0.668336149338345,0.6676820975083572,0.7271042872173977,69.57071232795715,test,166
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6626247564951578,0.41675792049898075,65.45442271232605,val,167
0.967956469165659,0.6462858059051356,0.9965282674954067,0.6859977598910166,0.6591402424669238,0.6646267313223618,0.6978026785519323,70.2109124660492,test,167
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6671925187110901,0.38792350011718774,64.83957314491272,val,168
0.9685610640870617,0.6366646391776615,0.9965920490856884,0.6786380943048617,0.6484392546075608,0.6645970997902063,0.6864650906609499,69.7944827079773,test,168
0.9617486338797814,0.775075075075075,0.994893687495253,0.8226941226941227,0.7570448589725698,0.6966700951258341,0.3850187392903918,65.43620181083679,val,169
0.967956469165659,0.6360471033199677,0.996511748696932,0.6786759821122387,0.6481622576750351,0.6628546439684354,0.6962342763828796,75.23310780525208,test,169
0.9617486338797814,0.775075075075075,0.994893687495253,0.8226941226941227,0.7570448589725698,0.6870722472667694,0.42612146429101533,69.06770253181458,val,170
0.9667472793228536,0.635635712534454,0.9963934190354374,0.678702682843145,0.6479372360702437,0.6659884384045234,0.6963914127977245,74.39411497116089,test,170
0.9617486338797814,0.775075075075075,0.994893687495253,0.8226941226941227,0.7570448589725698,0.6870732804139456,0.5148596135766985,66.85322093963623,val,171
0.9667472793228536,0.6256554613397571,0.9963624712928074,0.6677484545494435,0.6340536305772019,0.6676010672862713,0.7085248027729522,70.95384526252747,test,171
0.9617486338797814,0.775075075075075,0.994893687495253,0.8226941226941227,0.7570448589725698,0.703089694182078,0.47605967675545474,65.59021592140198,val,172
0.967956469165659,0.6257514347822231,0.9964919726368721,0.6681361401221803,0.634296230881331,0.6683275539141434,0.7004320217198265,72.72904014587402,test,172
0.9617486338797814,0.775075075075075,0.994893687495253,0.8226941226941227,0.7570448589725698,0.6874135037263235,0.45699365815319676,65.4743082523346,val,173
0.9667472793228536,0.6252494838038475,0.9963745025867649,0.6842450185361365,0.63800616978723,0.6687239270943862,0.6945368262913371,69.98405265808105,test,173
0.9617486338797814,0.775075075075075,0.994893687495253,0.8226941226941227,0.7570448589725698,0.6938695212205251,0.4823023068504847,65.47926568984985,val,174
0.9673518742442564,0.6259341681402031,0.9964239719078135,0.6680198986319626,0.6343286580799523,0.6675608261273458,0.6867547357527038,70.02376580238342,test,174
0.9617486338797814,0.775075075075075,0.994893687495253,0.8226941226941227,0.7570448589725698,0.6874261995156606,0.4898601118576461,65.71375775337219,val,175
0.967956469165659,0.6259646060762631,0.9964693673645288,0.6848994645738479,0.6387070419359712,0.6688799250584382,0.7004948128290792,69.81739163398743,test,175
0.9617486338797814,0.775075075075075,0.994893687495253,0.8226941226941227,0.7570448589725698,0.678919514020284,0.49627778090211977,65.33425235748291,val,176
0.9673518742442564,0.6252799217399075,0.9963946518736423,0.6851108065060357,0.638418150733858,0.6695341330308181,0.7022064127768418,70.4331374168396,test,176
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6745644311110178,0.4131192510000412,65.51682877540588,val,177
0.966142684401451,0.625715583596559,0.996347962508595,0.6563118530877996,0.6302528892687621,0.670018711915383,0.6151225167722884,69.79499077796936,test,177
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6768809656302134,0.4442814163478568,65.53853487968445,val,178
0.966142684401451,0.6254673147321732,0.9963062030056141,0.6672931191032047,0.633727025291094,0.6695908216329721,0.6253514593417175,69.79625058174133,test,178
0.9617486338797814,0.775075075075075,0.994893687495253,0.8226941226941227,0.7570448589725698,0.6946567098299662,0.4663294589103234,65.50842833518982,val,179
0.9667472793228536,0.6251166901765842,0.9962990447122348,0.6676129306885928,0.6337098363958603,0.6696643233299255,0.6442500075166295,69.78662061691284,test,179
0.9617486338797814,0.775075075075075,0.994893687495253,0.8226941226941227,0.7570448589725698,0.6998242934544882,0.5120919229442799,65.35146260261536,val,180
0.9649334945586457,0.6244937410692865,0.9961335997867088,0.6569421188765904,0.6277193705331746,0.6709046971339446,0.664325994874167,70.0109555721283,test,180
0.9617486338797814,0.775075075075075,0.994893687495253,0.8226941226941227,0.7570448589725698,0.7012064556280772,0.44852936515215786,64.92674326896667,val,181
0.9655380894800484,0.6249754366376873,0.9962203158321573,0.667016793837957,0.6333564243783633,0.6709503325132223,0.6562287249186464,69.39636564254761,test,181
0.9617486338797814,0.775075075075075,0.994893687495253,0.8226941226941227,0.7570448589725698,0.6979954640070597,0.44487535920114835,65.34653663635254,val,182
0.9673518742442564,0.625766276942594,0.9964464371180011,0.6674165571325212,0.6339514544545604,0.6705475667348275,0.6489125607720444,69.81050324440002,test,182
0.9617486338797814,0.775075075075075,0.994893687495253,0.8226941226941227,0.7570448589725698,0.6905313034852346,0.4779684509283822,67.8864073753357,val,183
0.9673518742442564,0.625811557039025,0.996418708840605,0.6571215756785109,0.6306995523220594,0.6713896428163235,0.6431616763501901,71.01858878135681,test,183
0.9617486338797814,0.775075075075075,0.994893687495253,0.8226941226941227,0.7570448589725698,0.6922102173169454,0.47120881679951604,66.62246942520142,val,184
0.966142684401451,0.6249738236654312,0.9963062030056141,0.6487491015758318,0.6230433091363655,0.6722492197385201,0.6476016269781942,70.00827383995056,test,184
0.9617486338797814,0.775075075075075,0.994893687495253,0.8226941226941227,0.7570448589725698,0.698254277308782,0.4848736829089672,66.52511835098267,val,185
0.9673518742442564,0.625643665841416,0.996415550445498,0.6571481149751229,0.628408276702344,0.6707936181471899,0.6510901494039427,70.362872838974,test,185
0.9617486338797814,0.775075075075075,0.994893687495253,0.8226941226941227,0.7570448589725698,0.6968819499015808,0.4973669688939356,65.30445289611816,val,186
0.966142684401451,0.6254220346357422,0.9963091240274201,0.6573507348344058,0.6283940468992656,0.6714842457037705,0.652000654428372,69.3838062286377,test,186
0.9617486338797814,0.775075075075075,0.994893687495253,0.8226941226941227,0.7570448589725698,0.6910487512747446,0.48311127825060085,65.4435486793518,val,187
0.967956469165659,0.6258770925454309,0.9964609151628179,0.6677751798754902,0.6341813741853627,0.6700860949663016,0.6626825678633276,69.9902114868164,test,187
0.9617486338797814,0.775075075075075,0.994893687495253,0.8226941226941227,0.7570448589725698,0.6892901162306467,0.4529051186478107,65.03503274917603,val,188
