ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.9564691656590084,0.5522226821110273,0.9954807683159898,0.6504873470878889,0.5639359169933327,0.6752913628633206,0.5096788677880908,68.28946590423584,test,94
0.9617486338797814,0.7324597324597325,0.9957814538744554,0.7570120994344204,0.7263493127129491,0.6782253483931223,0.6041425151309631,64.15514540672302,val,95
0.9607013301088271,0.6209310643958216,0.9956934078071624,0.689618895865615,0.636687974438994,0.6659225936119373,0.564143375054634,68.28574705123901,test,95
0.9672131147540983,0.8084084084084084,0.9955082183782402,0.8365036465036464,0.8024209804356477,0.6870116492112478,0.4765756116205135,64.1699743270874,val,96
0.9607013301088271,0.5819213334108432,0.9959975933258731,0.6329942620189435,0.5946190267831111,0.6587189791294245,0.5759348014233462,68.49955749511719,test,96
0.9617486338797814,0.7916666666666666,0.9947015964812442,0.880685286935287,0.817256038750313,0.6749376654624939,0.543875400923674,63.96403932571411,val,97
0.9600967351874244,0.6396198099109757,0.9956237338244031,0.7168957366497705,0.6595496910558442,0.666473096379867,0.45021302504730515,68.29368734359741,test,97
0.9398907103825137,0.7935252325496227,0.9928526987590713,0.7724646983311938,0.7573304663548567,0.7155417203903198,0.5330092850358185,64.02179527282715,val,98
0.9600967351874244,0.5826897166244056,0.9960663659058061,0.6344193078973314,0.588065573248472,0.6655724667585813,0.5570689492557865,68.2614541053772,test,98
0.9562841530054644,0.8224474474474475,0.9946939261372114,0.8232396251673361,0.8089029231208624,0.7005709509054819,0.515355369638128,64.19380950927734,val,99
0.9613059250302297,0.6397641045370789,0.9957131314495912,0.7059372754760043,0.6478670546610656,0.6599523023917124,0.6153097448957373,68.29374504089355,test,99
0.9562841530054644,0.73000273000273,0.9952896536267063,0.7517185625619359,0.7220292113016046,0.6800845464070638,0.38673209781297835,63.94707918167114,val,100
0.9655380894800484,0.6020832488665181,0.996475162171416,0.6338683479070186,0.6133041154888087,0.6521276705540143,0.6194285461979648,68.47646474838257,test,100
0.9726775956284153,0.8305555555555555,0.9967521951249083,0.8392603129445234,0.8209399139937664,0.6801653603712717,0.5061304242025905,63.97743606567383,val,101
0.9570737605804112,0.660894272568573,0.9953506983025147,0.7221569137259795,0.6859208615321327,0.6764580469865066,0.6350849389397212,68.29777884483337,test,101
0.9672131147540983,0.7777777777777778,0.9954293474774515,0.8396336996336997,0.7751905168893948,0.6709315280119578,0.567358741812128,63.96405267715454,val,102
0.9637243047158404,0.5802875265130236,0.9962160502017318,0.596729809342363,0.581284283517354,0.6559528926244149,0.6490424244406326,68.3031997680664,test,102
0.9672131147540983,0.8084084084084084,0.9955870892790291,0.834235588972431,0.8012012675720992,0.6690526703993479,0.4215279049916532,63.971773624420166,val,103
0.964328899637243,0.6501340130949937,0.9959655551757969,0.7064019003674799,0.6601270383654446,0.6608627495857385,0.6002041810285272,68.2852828502655,test,103
0.9398907103825137,0.75,0.9921539614678558,0.8134920634920636,0.7362755906083648,0.6952415605386099,0.6649664901167447,63.987298011779785,val,104
0.9594921402660218,0.6321315950429055,0.9955366713050329,0.6763121394946,0.6353845194674158,0.668315759071937,0.5284396927485598,68.28271961212158,test,104
0.9617486338797814,0.8057057057057058,0.9949021577721797,0.8314578111946533,0.7984615415447022,0.6682821114857992,0.4892817091203502,64.17576742172241,val,105
0.9637243047158404,0.642855922858934,0.9960071486803784,0.695070734579628,0.6550108214565383,0.664775462104724,0.5485054263617849,68.28782820701599,test,105
0.9726775956284153,0.8334084084084085,0.9964983173881412,0.8376797796074904,0.8220673581543148,0.6610716978708903,0.6091277251425877,64.0093903541565,val,106
0.9613059250302297,0.5756306779385111,0.9961165027220507,0.6159013039089037,0.5840314659194615,0.6656037614895747,0.6524977715875151,68.3099570274353,test,106
0.9562841530054644,0.8253003003003002,0.9945584451798126,0.8712508296491286,0.8423883159094426,0.7011891007423401,0.4620947862984336,63.986603021621704,val,107
0.9600967351874244,0.6301915336838171,0.9955974798504621,0.6946712653052352,0.6466509557122758,0.681041134091524,0.6135248166836694,68.47212982177734,test,107
0.9508196721311475,0.7945945945945946,0.9939216534526467,0.8123650005427114,0.7746651426601716,0.698582798242569,0.5251105077671597,64.12866973876953,val,108
0.964328899637243,0.6176725629581907,0.9965030410463155,0.613465010430152,0.6123858599830665,0.6617193806629914,0.6658947757461067,68.31516480445862,test,108
0.9781420765027322,0.836111111111111,0.9971043779942018,0.8433064589183804,0.8261351402220967,0.6684067249298096,0.3546301088338949,63.98558211326599,val,109
0.9667472793228536,0.6446036172830439,0.9963167794845341,0.6890204006536135,0.6526559464293694,0.659580701818833,0.5319999201722364,68.28101372718811,test,109
0.9562841530054644,0.7723723723723724,0.9939909296630673,0.8286134453781513,0.7667835572181343,0.6959225237369537,0.398705882854954,64.1728720664978,val,110
0.964328899637243,0.6071230316950084,0.996351748925156,0.624475659105742,0.6137768463838633,0.6596790792850348,0.6498140166075984,68.49825501441956,test,110
0.9672131147540983,0.8084084084084084,0.9959488668386907,0.8210131129408238,0.7863530724400289,0.6796643336613973,0.45832333730612007,64.1582989692688,val,111
0.966142684401451,0.6228655568663162,0.9962403271852445,0.6931692162550842,0.6394749610769804,0.6515981635222068,0.52846174830245,68.30642032623291,test,111
0.9672131147540983,0.8084084084084084,0.9958837865051539,0.8238702557979666,0.7876436176436177,0.675581157207489,0.5193393630042504,64.14972972869873,val,112
0.9600967351874244,0.6100942865215268,0.995531388253221,0.6789030011041847,0.6188959025299796,0.6751755796946012,0.6023949373568236,68.28002142906189,test,112
0.9562841530054644,0.7695195195195195,0.9942738363219403,0.8169497272593247,0.7514411434558108,0.6776527464389801,0.6090617359411616,64.12403512001038,val,113
0.9588875453446191,0.6331975013444665,0.9954421939773557,0.672307946406791,0.63901601633659,0.6700574274246509,0.6037210399571493,68.28006887435913,test,113
0.9726775956284153,0.8334084084084085,0.9964983173881412,0.8376797796074904,0.8220673581543148,0.6509670416514078,0.585199789134451,64.15720891952515,val,114
0.9667472793228536,0.6434981132504077,0.9962432124114597,0.6979448936798086,0.6567611730379054,0.6519168890439547,0.573210409477824,68.30105924606323,test,114
0.9726775956284153,0.8334084084084085,0.9964332370546046,0.8405369224646332,0.8233579033579034,0.6384912431240082,0.4895755632377551,63.930713176727295,val,115
0.966142684401451,0.6444709332979762,0.9961549046394635,0.687322091577645,0.6515966210346908,0.6518889161256644,0.46797985251861046,68.27395415306091,test,115
0.9726775956284153,0.8305555555555555,0.9962839655299538,0.8884380378657486,0.8538804929086259,0.6652493377526602,0.6584199997328198,64.06878328323364,val,116
0.964328899637243,0.6182569786862464,0.9958232433305252,0.6703959062578869,0.6275928786482485,0.6756122845869797,0.5844937211317628,68.22079682350159,test,116
0.9672131147540983,0.825,0.9957483055477552,0.8381114200391309,0.8171952608794715,0.6552006502946218,0.5222706744629303,63.97393202781677,val,117
0.9600967351874244,0.6038060410758009,0.995456208025567,0.6817507174358998,0.6128803513544729,0.6750818284658285,0.6206688503736139,68.29952692985535,test,117
0.9672131147540983,0.8307057057057058,0.9958271764485438,0.8349062918340027,0.8192526043210975,0.6690599123636881,0.4388705195365937,63.984821796417236,val,118
0.9600967351874244,0.6703279667020233,0.9955806470203878,0.7360847607298938,0.6874736921417332,0.6678671882702754,0.5826254547246363,68.30086851119995,test,118
0.9617486338797814,0.7945195195195195,0.9944530390348024,0.838212329977036,0.7891423466943016,0.6686242818832397,0.4274573443076708,64.18593859672546,val,119
0.9625151148730351,0.6409132842991611,0.9957774945041944,0.7045125903322664,0.6583033400745194,0.6661452570786843,0.6034765916676951,68.29820370674133,test,119
0.9781420765027322,0.836111111111111,0.9970477679375918,0.8877509033628247,0.8567700608570175,0.6546452641487122,0.5902044141123168,64.34556341171265,val,120
0.9631197097944377,0.6201635300634954,0.9957973608471405,0.6928348026026795,0.6379494392774642,0.6653631295149143,0.6092208908119819,68.3002998828888,test,120
0.9726775956284153,0.8334084084084085,0.9962977560972057,0.8879764672725992,0.8553939393939395,0.6506724754969279,0.40963760597428855,64.22350788116455,val,121
0.9673518742442564,0.6344742269706524,0.9962917101344005,0.6850049267462285,0.6451213064805363,0.656148123053404,0.6171579087085574,68.08828926086426,test,121
0.9726775956284153,0.8111111111111111,0.9962839655299538,0.8884380378657486,0.8378580839450404,0.6616510351498922,0.6235737362568547,64.17082595825195,val,122
0.9582829504232164,0.6199425338056114,0.9953368761361329,0.6913349534846419,0.6366173390659654,0.6883635624096944,0.651750234214688,68.4935553073883,test,122
0.9672131147540983,0.7525935025935027,0.9961375527361582,0.8072513338841811,0.7748806630090054,0.6618176201979319,0.3691957990141105,64.01944708824158,val,123
0.9607013301088271,0.5821186596943789,0.9958929815903319,0.6414217073391542,0.5972195775433502,0.6735240530509216,0.6558591509819469,68.29425263404846,test,123
0.9617486338797814,0.8222972972972974,0.9950856348850845,0.8762117613902461,0.8439653679653679,0.6695523162682852,0.5132682140734788,63.97090697288513,val,124
0.9655380894800484,0.6335094021440771,0.9960850309643327,0.7079226082611986,0.6552944823630135,0.6621814416005061,0.6982013720785151,68.09309220314026,test,124
0.9617486338797814,0.8,0.9944530390348024,0.8382834537323702,0.7982555408663193,0.686228483915329,0.7146830186433494,64.19493985176086,val,125
0.9600967351874244,0.5887426813585644,0.995823299659794,0.6328044259169737,0.5975445143240964,0.6850133813344516,0.5371456682201147,68.29438138008118,test,125
0.9617486338797814,0.8222972972972974,0.9950771646081579,0.8354239147200466,0.8144586305713066,0.6790787974993387,0.5423318860835296,63.99311709403992,val,126
0.9631197097944377,0.6530210349718779,0.9958713230252064,0.7177697319409045,0.6701347718156966,0.6613206851940888,0.6374154176243498,68.3023612499237,test,126
0.9672131147540983,0.825,0.9957345149805032,0.8384380378657486,0.81733860342556,0.6698431770006815,0.5469521810138935,64.17965602874756,val,127
0.964328899637243,0.6550299175267092,0.9961121644553574,0.6913790505234436,0.6586293825763333,0.664777934551239,0.5962088842503511,68.47322726249695,test,127
0.9508196721311475,0.7696696696696697,0.9935598758929849,0.8261274808643229,0.7642394982798852,0.6989706158638,0.508748567771564,64.15474534034729,val,128
0.9558645707376058,0.6855085037833462,0.9949691006515066,0.7218879400960402,0.6654621075047498,0.6882459280582575,0.5733289819916291,68.29257869720459,test,128
0.9617486338797814,0.8028528528528529,0.9948232868713909,0.8336163939259915,0.7981078101224776,0.6791187326113383,0.46445229469908655,64.13758277893066,val,129
0.964328899637243,0.6421914096741074,0.9960068459209174,0.7143377954211275,0.6606181195462543,0.6677462435685672,0.5191989015943622,68.29501700401306,test,129
0.9781420765027322,0.836111111111111,0.9971043779942018,0.8433064589183804,0.8261351402220967,0.6647473573684692,0.4861015981279261,64.19935703277588,val,130
0.9667472793228536,0.6444693203257202,0.9962448228960156,0.697593947645783,0.6563203581853301,0.6595425731860675,0.5969090904143689,68.2982804775238,test,130
0.9726775956284153,0.8334084084084085,0.9965771882889299,0.8354117220762749,0.8208476452907663,0.6631510853767395,0.4470915635086524,64.17381954193115,val,131
0.9667472793228536,0.6341792443200618,0.9962801914620548,0.6933306532513441,0.6473615671161113,0.663521178639852,0.574539321811787,68.30363821983337,test,131
0.9562841530054644,0.8195945945945946,0.9943218324774465,0.8767332149109258,0.842591639526624,0.6811948418617249,0.5450110382119366,63.96461749076843,val,132
0.9631197097944377,0.6425559465227142,0.995874624910145,0.6966776717761628,0.6549528265083033,0.6709102793381765,0.5802725757289072,68.28875422477722,test,132
0.9726775956284153,0.8334084084084085,0.9965771882889299,0.8354117220762749,0.8208476452907663,0.6637958486874899,0.5888520977350425,64.014324426651,val,133
0.9613059250302297,0.653460167375172,0.9956197415111251,0.7004903797479282,0.6506343983282343,0.6730579538987234,0.5516107844468505,68.30345630645752,test,133
0.9672131147540983,0.800075075075075,0.9955870892790291,0.834235588972431,0.7902488866197184,0.6807653903961182,0.5077952087463199,64.16332530975342,val,134
0.964328899637243,0.6542092832588651,0.9959799636609619,0.7345620386927743,0.6769211476932558,0.6785430117295339,0.6048936341783021,68.29584383964539,test,134
0.9672131147540983,0.7070707070707071,0.9958475908540639,0.8087579087579088,0.7350216820206619,0.6633026798566183,0.6150986904251409,64.20467782020569,val,135
0.9655380894800484,0.7188422106046483,0.9961670585966128,0.7398174189951314,0.6972622626149891,0.6670100597234873,0.5430549350533005,68.27886819839478,test,135
0.9617486338797814,0.72986622986623,0.9953606272338835,0.763055263055263,0.72789665050473,0.6812069813410441,0.5053383229154471,64.16175246238708,val,136
0.9613059250302297,0.6204172366911064,0.9956298920196907,0.6741858909818502,0.626562331985627,0.6727635883367978,0.6018837320921662,68.29921269416809,test,136
0.9726775956284153,0.8334084084084085,0.9965771882889299,0.8354117220762749,0.8208476452907663,0.6663451194763184,0.41111367593545756,64.19513249397278,val,137
0.9613059250302297,0.6661465560578886,0.9957218388626649,0.7117398724082892,0.681480216908264,0.6802076330551734,0.5840814700888616,68.30734992027283,test,137
0.9672131147540983,0.8278528528528529,0.9955870892790291,0.8336507936507938,0.8172458836167154,0.6653173764546713,0.36988994248584073,64.00512599945068,val,138
0.9631197097944377,0.6340739730921978,0.9959950084798807,0.6993438735029306,0.6462590765335015,0.6700129027550037,0.6414809666144079,68.27182865142822,test,138
0.9672131147540983,0.7972222222222222,0.9951241799743998,0.8409818664307828,0.791919583558495,0.6614711284637451,0.562355168768023,63.98299026489258,val,139
0.9613059250302297,0.6344028887391122,0.9956740791991021,0.6736499591139369,0.6402064791263926,0.6686971199053985,0.46828865703550143,68.29158449172974,test,139
0.9781420765027322,0.836111111111111,0.9971043779942018,0.8433064589183804,0.8261351402220967,0.6598208248615265,0.5906392893815475,64.19266676902771,val,140
0.9631197097944377,0.6477162060889569,0.99600108734248,0.6990109840448562,0.6599051390535872,0.6725700887349936,0.6695604135074075,68.30000710487366,test,140
0.9726775956284153,0.8305555555555555,0.9964194464873526,0.8408098327375436,0.8218116845240282,0.6653579076131185,0.5959358613783416,64.18667769432068,val,141
0.9588875453446191,0.7386556567300108,0.9955254150579126,0.7259251143593995,0.7132126002794156,0.6746793630031439,0.5109856697243104,68.0829598903656,test,141
0.9781420765027322,0.836111111111111,0.9969688970368031,0.8908098327375435,0.858170227941395,0.653145452340444,0.5742758534975926,64.17387819290161,val,142
0.9637243047158404,0.6571779415304557,0.9959856223748774,0.7094016844724153,0.6717809496471108,0.6720813604501578,0.5834182532401314,68.29713344573975,test,142
0.9672131147540983,0.7323232323232323,0.9962607172428846,0.7641891329272432,0.7296858578142,0.6549443900585175,0.48860091835880015,63.95113754272461,val,143
0.9594921402660218,0.6340266905479806,0.9955548499571378,0.7026275067407619,0.6541365458861899,0.6758940380353194,0.5834752134029838,68.28177118301392,test,143
0.9781420765027322,0.836111111111111,0.9971043779942018,0.8433064589183804,0.8261351402220967,0.6576987306276957,0.5941858247666069,64.00696206092834,val,144
0.9613059250302297,0.6324157150929554,0.995766471103915,0.7112031709070509,0.6482392959895998,0.6740731253073766,0.5943075840111806,68.29860234260559,test,144
0.9726775956284153,0.7373737373737373,0.9968708453697911,0.7666422353803458,0.7337159283404343,0.6617399156093597,0.5374848740099514,64.14768624305725,val,145
0.9655380894800484,0.6443031371244033,0.9960863063618414,0.735623106163476,0.6652609812080235,0.6684214254984489,0.5688108399095876,68.31553316116333,test,145
0.9726775956284153,0.8027777777777778,0.9961142789843009,0.8421303258145365,0.7955363815510489,0.6471597452958425,0.5161740240936027,64.33306288719177,val,146
0.966142684401451,0.6567390283455428,0.996187466941561,0.7072628725464923,0.6746540039042827,0.6671449370109118,0.5837508787692455,68.29504084587097,test,146
0.9781420765027322,0.836111111111111,0.9971043779942018,0.8433064589183804,0.8261351402220967,0.6540391345818838,0.489985737528355,64.14293313026428,val,147
0.964328899637243,0.6683714656985961,0.9960936148000114,0.7235350343280617,0.6882364095158106,0.6690292461560323,0.621193073989846,68.49065637588501,test,147
0.9726775956284153,0.8027777777777778,0.9961142789843009,0.8421303258145365,0.7955363815510489,0.6621833841005961,0.521060415480498,64.00839185714722,val,148
0.9637243047158404,0.6319447509997265,0.9958714540697131,0.6936921343333965,0.6463220392692867,0.6691425798031,0.5468447858145126,68.47845029830933,test,148
0.9781420765027322,0.836111111111111,0.9971043779942018,0.8433064589183804,0.8261351402220967,0.6548110544681549,0.5072969855225211,63.98861360549927,val,149
0.9637243047158404,0.6449286682030902,0.9960736370548472,0.6956463376553802,0.6535219636051528,0.6678110177700336,0.5653177628471621,68.2773871421814,test,149
0.9726775956284153,0.8027777777777778,0.9961142789843009,0.8421303258145365,0.7955363815510489,0.6749862730503082,0.5250299903667213,63.987648010253906,val,150
0.9637243047158404,0.6318089107104334,0.9959020726295194,0.6933154703981804,0.6461061493291145,0.6635059622617868,0.5712268445230878,68.49905180931091,test,150
0.9726775956284153,0.8027777777777778,0.9961142789843009,0.8421303258145365,0.7955363815510489,0.6670249005158743,0.4674132064210158,64.17673945426941,val,151
0.9673518742442564,0.6472943223695069,0.9962911438795463,0.6947092280901046,0.6614785814607967,0.6665296508715703,0.5653663025443214,68.49544954299927,test,151
0.9726775956284153,0.8305555555555555,0.9964194464873526,0.8408098327375436,0.8218116845240282,0.678523600101471,0.43529673144772174,64.02660703659058,val,152
0.9667472793228536,0.6315926682407428,0.9961813529081108,0.6944192177878619,0.6465407826602703,0.6688215342851785,0.5394749244182223,68.30749106407166,test,152
0.9617486338797814,0.8222972972972974,0.9951284543744426,0.8319957301734411,0.8132977526354832,0.6769494911034902,0.44956931118811194,64.20485973358154,val,153
0.9631197097944377,0.641160870058644,0.9958897840456625,0.7041360251591106,0.6545251118872016,0.6794036661203091,0.514322930229073,68.30434560775757,test,153
0.9672131147540983,0.8307057057057058,0.9959711276828693,0.8309380378657487,0.8170215228453215,0.6983992457389832,0.4759989458050241,63.99978995323181,val,154
0.9655380894800484,0.6221152273813592,0.9961895538732289,0.6603292964019206,0.6229383318698719,0.6664197891950607,0.5622963677378942,68.28160309791565,test,154
0.9672131147540983,0.8084084084084084,0.9955870892790291,0.834235588972431,0.8012012675720992,0.6756531397501627,0.4536185020504074,64.01582908630371,val,155
0.9637243047158404,0.5828118659633756,0.9962561105457746,0.6203786231721953,0.5871502488665328,0.6725131101333178,0.5861260466481935,68.28487992286682,test,155
0.9617486338797814,0.775075075075075,0.994596990269128,0.8330871295886777,0.7706096796635791,0.6847506662209829,0.37909388172255654,64.17236638069153,val,156
0.9667472793228536,0.6420241770677804,0.9962222296352871,0.6879843053357507,0.6506976797915988,0.6657058929021542,0.5658685719357651,68.29290652275085,test,156
0.9726775956284153,0.8111111111111111,0.9961931498850894,0.8392063492063493,0.8051236831383506,0.6618101000785828,0.4007470391347535,63.984742403030396,val,157
0.966142684401451,0.6448433419773499,0.996207080804544,0.7231331586299956,0.6604790886034456,0.6633362747155703,0.5396766718687667,68.27830743789673,test,157
0.9726775956284153,0.8334084084084085,0.9965771882889299,0.8354117220762749,0.8208476452907663,0.6727279225985209,0.41988508345569403,63.9536554813385,val,158
0.9667472793228536,0.6437605411702614,0.9962772172765977,0.7253494183183312,0.6595035576959151,0.6698569311545446,0.5949356484716665,68.48485898971558,test,158
0.9617486338797814,0.775075075075075,0.994596990269128,0.8330871295886777,0.7706096796635791,0.6849987904230753,0.4123338630465003,64.1446943283081,val,159
0.9613059250302297,0.6302132227835656,0.9957160220931166,0.6686380264448729,0.6338177961935704,0.6721377716614649,0.579481412366965,68.29334950447083,test,159
0.9617486338797814,0.7945195195195195,0.994596990269128,0.8325023342670402,0.786654295708195,0.6781855622927347,0.3981267570523145,64.14904046058655,val,160
0.9655380894800484,0.6311929633113748,0.9960878983414324,0.6720103735110401,0.6360505367421739,0.6660142219983615,0.5847344832795404,68.30016469955444,test,160
0.9617486338797814,0.7945195195195195,0.994596990269128,0.8325023342670402,0.786654295708195,0.6877714196840922,0.408850621948852,64.14804577827454,val,161
0.9637243047158404,0.6433580586946154,0.9959284894901903,0.6600920292077536,0.6483082253273887,0.6729755470385919,0.5508124977884945,68.08698153495789,test,161
0.9617486338797814,0.775075075075075,0.9950376387295783,0.8175689223057644,0.7545346009054327,0.6871035496393839,0.3788456429299156,64.19847440719604,val,162
0.9655380894800484,0.634665185533597,0.9961716142651799,0.6717760046242632,0.6422380848013243,0.6639540493488312,0.5752855681379107,68.27983808517456,test,162
0.9672131147540983,0.800075075075075,0.9955870892790291,0.834235588972431,0.7902488866197184,0.6730739573637644,0.4275368077823448,63.996620655059814,val,163
0.9655380894800484,0.6545804078265598,0.9961158387180652,0.6967289163488214,0.6686536313397843,0.6601379422041086,0.663640606703431,68.32364797592163,test,163
0.9726775956284153,0.8334084084084085,0.9965771882889299,0.8354117220762749,0.8208476452907663,0.6694877247015635,0.4598732038410159,64.20859408378601,val,164
0.9637243047158404,0.6020802936995419,0.996266710352677,0.6714106931733375,0.6224682052034741,0.6608713762118266,0.6244873032934006,68.29081654548645,test,164
0.9726775956284153,0.8334084084084085,0.9965771882889299,0.8354117220762749,0.8208476452907663,0.6713023483753204,0.36254976595072447,64.16034889221191,val,165
0.966142684401451,0.6568859810282739,0.9962495112793,0.6931448479126777,0.66515987905235,0.6654177663417963,0.6198143293325569,68.28936839103699,test,165
0.9726775956284153,0.8334084084084085,0.9965771882889299,0.8354117220762749,0.8208476452907663,0.6791167457898458,0.49460351286214516,63.98420858383179,val,166
0.9649334945586457,0.6463717279468852,0.9960982027954878,0.70074188132882,0.6630495354395706,0.6686530239306964,0.6206795605761752,68.29067730903625,test,166
0.9672131147540983,0.800075075075075,0.9955870892790291,0.834235588972431,0.7902488866197184,0.6619010667006174,0.5053410026556916,63.95074152946472,val,167
0.9673518742442564,0.6248215282435113,0.9962762223031781,0.6942976922291094,0.6446055481512599,0.6644241087711774,0.6096747186903296,68.29741907119751,test,167
0.9726775956284153,0.8334084084084085,0.9965771882889299,0.8354117220762749,0.8208476452907663,0.6806313097476959,0.49113725076003084,64.00762963294983,val,168
0.966142684401451,0.6352023437245139,0.9961696250835491,0.6940350420870255,0.6529911463013817,0.6680058756699929,0.5274359522166147,68.26921224594116,test,168
0.9672131147540983,0.8307057057057058,0.9959711276828693,0.8309380378657487,0.8170215228453215,0.6970280607541403,0.42185960656164634,64.20581030845642,val,169
0.967956469165659,0.6461530122778724,0.9963723060195641,0.6939584248645437,0.6606220764424785,0.661073421056454,0.5294516394267978,68.49087810516357,test,169
0.9672131147540983,0.8084084084084084,0.9960277377394794,0.8187450554096083,0.7851333595764806,0.6798408428827921,0.3872163138588099,64.0243148803711,val,170
0.9667472793228536,0.6314568279514498,0.9962053868965044,0.6939853436285194,0.6463202722860292,0.657723143696785,0.5159732209755924,68.29179382324219,test,170
0.9726775956284153,0.8334084084084085,0.9965771882889299,0.8354117220762749,0.8208476452907663,0.675679087638855,0.37391634467964924,64.23132085800171,val,171
0.967956469165659,0.6458274124087394,0.99635657829673,0.6826543604139924,0.6559724102457604,0.6626535952091217,0.5097751120965467,68.26980447769165,test,171
0.9726775956284153,0.8334084084084085,0.9965771882889299,0.8354117220762749,0.8208476452907663,0.6771965225537618,0.3820896900336731,64.01063656806946,val,172
0.9655380894800484,0.6552768876612566,0.996190053857604,0.6830777929184954,0.6612245439779373,0.6594976163827456,0.5330496394497399,68.08977699279785,test,172
0.9726775956284153,0.8334084084084085,0.9965771882889299,0.8354117220762749,0.8208476452907663,0.6753723323345184,0.4937317117965431,64.18526887893677,val,173
0.9667472793228536,0.6454831701018876,0.9962858319647201,0.6818142558380078,0.6553915695923406,0.6598643912718847,0.55344599529435,68.28285956382751,test,173
0.9726775956284153,0.8334084084084085,0.9965771882889299,0.8354117220762749,0.8208476452907663,0.668156256278356,0.41993067819577856,63.99344778060913,val,174
0.966142684401451,0.6449561944370559,0.9962085806483106,0.6939110659864441,0.6599709749915718,0.6574116417994866,0.5289607501673852,68.29414200782776,test,174
0.9726775956284153,0.8334084084084085,0.9965771882889299,0.8354117220762749,0.8208476452907663,0.6689396798610687,0.462901736863195,64.17102146148682,val,175
0.9673518742442564,0.6457618769023336,0.9963368679241006,0.6825126135794953,0.6558631537718905,0.6625444751519424,0.5630178114941082,68.29030513763428,test,175
0.9726775956284153,0.8334084084084085,0.9965771882889299,0.8354117220762749,0.8208476452907663,0.670774519443512,0.4852949029907226,64.1667275428772,val,176
0.9667472793228536,0.6418532392081415,0.9961608083060242,0.707975967977152,0.6606227262629751,0.6635009107681421,0.5427846968334447,68.29349303245544,test,176
0.9726775956284153,0.8334084084084085,0.9965771882889299,0.8354117220762749,0.8208476452907663,0.6700699726740519,0.4420217699438479,64.17034721374512,val,177
0.9655380894800484,0.6452294879878978,0.9961324137158482,0.6836372908830496,0.6546076342564199,0.6645224908223519,0.5323388189812998,68.30446767807007,test,177
0.9726775956284153,0.8334084084084085,0.9965771882889299,0.8354117220762749,0.8208476452907663,0.6718148688475291,0.4458357420113244,64.01414465904236,val,178
0.966142684401451,0.6456659034598676,0.9961966338117135,0.6823918822522219,0.6557509885178191,0.6639320506499364,0.5789485206338328,68.30587434768677,test,178
0.9726775956284153,0.8334084084084085,0.9965771882889299,0.8354117220762749,0.8208476452907663,0.6786801318327585,0.48014491816422444,67.81992530822754,val,179
0.9667472793228536,0.6457314389662735,0.996255384206465,0.6722453451926104,0.6503765480282462,0.6617775043615928,0.572096694666934,68.30648922920227,test,179
0.9726775956284153,0.8334084084084085,0.9965771882889299,0.8354117220762749,0.8208476452907663,0.6697896917661031,0.48248324342210813,64.14763832092285,val,180
0.9655380894800484,0.6450163166938577,0.9961094788520172,0.6716163324111476,0.6496962457273817,0.6676367761997076,0.5862040050661345,68.29579901695251,test,180
0.9726775956284153,0.8334084084084085,0.9965771882889299,0.8354117220762749,0.8208476452907663,0.6762636403242747,0.4898751724437872,64.10482549667358,val,181
0.966142684401451,0.6453403035907347,0.9961684973594651,0.6720973080795046,0.6500757276354503,0.6675780495771995,0.5694218698368396,68.29815816879272,test,181
0.9726775956284153,0.8334084084084085,0.9965771882889299,0.8354117220762749,0.8208476452907663,0.6704954206943512,0.5012991613915903,64.17894101142883,val,182
0.9667472793228536,0.6454963992900026,0.9962082215741196,0.6837651741767573,0.6547834823046251,0.6688505571622115,0.5576344253785208,68.29269218444824,test,182
0.9672131147540983,0.800075075075075,0.9955870892790291,0.834235588972431,0.7902488866197184,0.6741253038247427,0.5033658986041105,64.21859240531921,val,183
0.9649334945586457,0.6445025702171409,0.9960182192885917,0.6830002867048902,0.653900262838701,0.6673783281674752,0.5725503417862293,68.28066658973694,test,183
0.9672131147540983,0.800075075075075,0.9955870892790291,0.834235588972431,0.7902488866197184,0.6757033268610636,0.49175336489934357,64.15629768371582,val,184
0.966142684401451,0.6452176924895566,0.9961721071911072,0.6833837856235094,0.654465975239751,0.6644980448942918,0.5681543396118235,68.28665399551392,test,184
0.9726775956284153,0.8334084084084085,0.9965771882889299,0.8354117220762749,0.8208476452907663,0.6784260074297587,0.4778496219339138,64.20440411567688,val,185
0.9667472793228536,0.6456541079615264,0.9962415903541807,0.683409554265142,0.6547163809762045,0.6650014955263871,0.5931514133057944,68.29610443115234,test,185
0.9672131147540983,0.800075075075075,0.9955870892790291,0.834235588972431,0.7902488866197184,0.6823134620984396,0.4718342492673055,64.19408774375916,val,186
0.966142684401451,0.6453754011610805,0.9961909625696527,0.671488047433212,0.6498103926131884,0.6650360318330618,0.5387468982730411,68.09917998313904,test,186
0.9726775956284153,0.8334084084084085,0.9965771882889299,0.8354117220762749,0.8208476452907663,0.6729484895865122,0.47653181233830394,63.96700692176819,val,187
0.9673518742442564,0.6458875346655414,0.9962921873993134,0.693831023926682,0.6603938232307066,0.6673424358551319,0.5552238871547648,68.29776215553284,test,187
0.9726775956284153,0.8334084084084085,0.9965771882889299,0.8354117220762749,0.8208476452907663,0.6733704308668772,0.4820869589771438,64.04921460151672,val,188
