ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.9617486338797814,0.8915783430489312,0.9942129518652877,0.9365253077975376,0.8871175319442847,0.6426527599493662,0.5356285519965124,64.2617552280426,val,94
0.9649334945586457,0.5828501323991867,0.9963180432653915,0.60598860030903,0.5801138928539875,0.6574938618219816,0.5030691359199603,68.3018364906311,test,94
0.9617486338797814,0.8237804878048781,0.9949526628226847,0.8025183063079385,0.8026821226514322,0.6551004350185394,0.5168965943659887,64.32499742507935,val,95
0.9667472793228536,0.6332471259626371,0.9963446411757948,0.6785041890826827,0.6404462600319414,0.6514421712893707,0.5678745131924869,68.52036833763123,test,95
0.9617486338797814,0.7973723723723725,0.9949810286729683,0.8297619047619047,0.7864227641742736,0.6513205965360006,0.5820446497786887,64.28993535041809,val,96
0.9594921402660218,0.5728483643311043,0.9958746391234965,0.5867459215168178,0.5684049402021191,0.6595499951105851,0.6484756818912022,68.34637665748596,test,96
0.9617486338797814,0.8,0.9951988549983046,0.8214447533724641,0.7814809751651858,0.6423617402712504,0.507628016862266,64.3099615573883,val,97
0.9637243047158404,0.647745454937374,0.995985316985732,0.619269720388969,0.6243553918474268,0.652158538882549,0.5654485723507009,68.52527117729187,test,97
0.9726775956284153,0.852852852852853,0.9961365398284794,0.8836507936507937,0.864864931235763,0.6284359991550446,0.46506097937812757,64.34901332855225,val,98
0.964328899637243,0.5506739209085212,0.9965892159447425,0.605443135623867,0.5568677666586856,0.6571625471115112,0.7181504467671601,68.50582838058472,test,98
0.9617486338797814,0.8723723723723724,0.9949725583960417,0.9198412698412698,0.8542713711990819,0.6557677090167999,0.5981521304379803,64.25301384925842,val,99
0.9558645707376058,0.6440012684026547,0.9952951572094219,0.607159588256361,0.6200118516570549,0.6591571133870345,0.6453435901282666,68.30954599380493,test,99
0.9508196721311475,0.7138888888888889,0.9933403473686495,0.7134852402499462,0.6682403855635075,0.6744917432467142,0.6305377334529509,64.26534962654114,val,100
0.9600967351874244,0.6230791284014768,0.9957198085380141,0.6236472122819762,0.6106877749844998,0.6793222106420077,0.49808251671943243,68.32587814331055,test,100
0.9562841530054644,0.8917284931990814,0.9943664977899811,0.8813784461152881,0.85116151346277,0.6655062635739645,0.511284847787078,64.09265494346619,val,101
0.966142684401451,0.5747532359171506,0.996599569610074,0.5992061366545767,0.5684026502935567,0.6543690734184705,0.5974665836622333,68.50981187820435,test,101
0.9508196721311475,0.8003003003003002,0.9941444755877609,0.8075253394530503,0.7746686646686647,0.6951303482055664,0.606758120601438,64.4743914604187,val,102
0.9631197097944377,0.5731987408700582,0.9962324746905711,0.5891330364593268,0.5699159126892577,0.6477582523455987,0.5152996238192327,68.32500624656677,test,102
0.9672131147540983,0.8278528528528529,0.9955082183782402,0.8361768491180255,0.8184527264673939,0.6475832660992941,0.6861447333234756,64.07615041732788,val,103
0.9625151148730351,0.6187364869495551,0.9957869748837656,0.6529782539374415,0.620538035523813,0.6580215933231207,0.6275576743479251,68.50107598304749,test,103
0.9617486338797814,0.8474474474474475,0.9951645057858732,0.8745930086259825,0.8574677274677274,0.6311611533164978,0.43080845396076395,64.33282709121704,val,104
0.964328899637243,0.6222716120053049,0.9961392420507664,0.6708405744516209,0.6314212803741822,0.6525216801808431,0.5267701472774632,68.30249977111816,test,104
0.9781420765027322,0.9583333333333334,0.9974233360645055,0.9418128654970761,0.9390995670995672,0.625062495470047,0.45755216348142846,64.31159925460815,val,105
0.9637243047158404,0.5119348072576898,0.9965531067110822,0.5406080829775717,0.5185015278824505,0.6580189076753763,0.6482029197167047,68.31123924255371,test,105
0.9508196721311475,0.8641141141141141,0.993475684701871,0.9708643229695861,0.8923909504056177,0.638930877049764,0.5574257227319515,64.10227584838867,val,106
0.9655380894800484,0.6147969659515167,0.996079944498061,0.6423694759088262,0.6250299552577556,0.6522857844829559,0.6183526587292079,68.2906482219696,test,106
0.9562841530054644,0.8195945945945946,0.9944795742790239,0.871167553095264,0.8401790101790102,0.660717616478602,0.46448491737516473,64.31433081626892,val,107
0.9655380894800484,0.6228071572239658,0.9962308907002625,0.6749229581870247,0.6281647767214923,0.6512319010037643,0.6761217518222685,68.29842019081116,test,107
0.9508196721311475,0.7639639639639639,0.9936815662831318,0.8109294168117698,0.7456162875439983,0.6564425925413767,0.5428015484862151,64.33092999458313,val,108
0.9637243047158404,0.610916289963615,0.9959825281218841,0.6548454608088027,0.6129218232000745,0.6601214374487216,0.6306867147511681,68.30883622169495,test,108
0.9562841530054644,0.7915783430489313,0.9939824593861406,0.784873949579832,0.7529620941899066,0.6622568170229594,0.4720369288056546,64.09041476249695,val,109
0.9613059250302297,0.6235734427238239,0.9958354101468561,0.6136063787102165,0.6104839354922461,0.6542226110513394,0.5207222845114092,68.31482219696045,test,109
0.9617486338797814,0.7722222222222221,0.994653600325738,0.821064425770308,0.7548495555472906,0.6909574568271637,0.5823186773589394,64.29981470108032,val,110
0.9582829504232164,0.5730491441727733,0.995756439851026,0.5983155828025912,0.5749765947077914,0.680875994838201,0.5192641474959393,68.3211784362793,test,110
0.9562841530054644,0.9000618265324147,0.9948722265839682,0.8641873375856367,0.8450344283545347,0.6587194502353668,0.3921094617136826,64.11459374427795,val,111
0.9637243047158404,0.6227509409861313,0.9961165294937734,0.6351880499640338,0.6089403503470914,0.6642685314783683,0.5154525465523202,68.28904342651367,test,111
0.9508196721311475,0.7665783430489312,0.9937243857724898,0.7668656936458793,0.7166159090142081,0.6769057512283325,0.6808092756317763,64.09998393058777,val,112
0.9631197097944377,0.6224275529357114,0.9959629530499498,0.639903683720258,0.6098040155118247,0.6515753051409354,0.6374121723971321,68.31861090660095,test,112
0.9562841530054644,0.8001501501501501,0.9947367456265696,0.8107041197370937,0.7769882281436777,0.6475081543127695,0.5851843311377651,64.1057198047638,val,113
0.9637243047158404,0.6347723105012814,0.9959798067107869,0.6465282851766309,0.6309087485945543,0.6603165211585852,0.6256957048767039,68.31955289840698,test,113
0.9836065573770492,0.9638888888888889,0.997972786613956,0.9918128654970761,0.9756414565826331,0.617549846569697,0.5587358020551308,64.12328100204468,val,114
0.9637243047158404,0.6056465711518094,0.9963500975701367,0.6332712663197715,0.6120262783606285,0.6608501638357456,0.5679106525404464,68.31649613380432,test,114
0.9398907103825137,0.792042042042042,0.992867274042103,0.8002108821385929,0.7666401591876179,0.7135436435540518,0.672241764665784,64.12047672271729,val,115
0.9619105199516325,0.5608761873999125,0.9965227055583232,0.6033979241119329,0.5676983023004722,0.6657203619296734,0.6272961400463003,68.3176474571228,test,115
0.9508196721311475,0.8641141141141141,0.9936953568503839,0.9117331617331617,0.8459000320530949,0.6764780481656393,0.5575581423560909,64.1162621974945,val,116
0.966142684401451,0.5851754173882683,0.9964683357098457,0.6238161749988868,0.5918532700642336,0.6485110830802184,0.572129897778853,68.32114481925964,test,116
0.9508196721311475,0.7556306306306306,0.9929614856309572,0.7806701724348784,0.7653384594303348,0.6781223316987356,0.520929858932076,64.08952975273132,val,117
0.9655380894800484,0.6189705830104424,0.9960169697964227,0.7591183354493832,0.6379842986446612,0.6617520440083283,0.5025094633774031,68.31420969963074,test,117
0.9562841530054644,0.9197447447447447,0.9946288458036747,0.9248975989305729,0.9083217404344165,0.6715805431207021,0.519050041717027,64.13913607597351,val,118
0.9637243047158404,0.5820092088052811,0.9963175921112863,0.6432932865224733,0.5956361684772209,0.657838239119603,0.502157034632729,68.29554224014282,test,118
0.9617486338797814,0.8721338986044869,0.994653600325738,0.9213071895424836,0.8550036644411954,0.6698712408542633,0.5112860922026174,64.14121913909912,val,119
0.9691656590084643,0.6476363528576456,0.9965399933882382,0.6554810989899885,0.645782539765508,0.6499758076209289,0.562525387378035,68.31161642074585,test,119
0.9672131147540983,0.8973723723723724,0.9955220089454923,0.9365079365079365,0.8899856569133678,0.6652891139189402,0.5485853370228221,64.09841823577881,val,120
0.9631197097944377,0.593857310536326,0.996300794935425,0.6059700973805088,0.5877951551804559,0.6586755548532193,0.6568815748743454,68.30534982681274,test,120
0.9672131147540983,0.8945195195195195,0.9955220089454923,0.9361811391223156,0.8883776986615739,0.652522494395574,0.49186563179602816,64.31297445297241,val,121
0.9655380894800484,0.6666688329566545,0.9961659355976984,0.7223511024127864,0.6757366317282814,0.6571502387523651,0.5466650453059533,68.30607891082764,test,121
0.9562841530054644,0.7666666666666666,0.9937681075279532,0.8357868275515334,0.7669572952522843,0.6886713206768036,0.6330382868397484,64.30805683135986,val,122
0.9649334945586457,0.6217281812078461,0.9960896098752993,0.6435457699437338,0.6145522643068404,0.6521707303248919,0.6280600334030295,68.31340193748474,test,122
0.9617486338797814,0.775075075075075,0.9945181193683392,0.835355187119893,0.7718293925271276,0.6512947181860606,0.6358226775907115,64.28651928901672,val,123
0.9673518742442564,0.6719764570344605,0.9965276477614311,0.6450700679034816,0.6558734791905995,0.6488746232711352,0.5463953597066081,68.28444957733154,test,123
0.9562841530054644,0.8663398692810457,0.9944032122732341,0.8360748127001998,0.8244128068778311,0.6543105244636536,0.5946362234558296,64.15473008155823,val,124
0.9637243047158404,0.6231181810180318,0.9960028081463678,0.646464590565461,0.6215505918350157,0.673661375275025,0.5867847852983481,68.31489324569702,test,124
0.9672131147540983,0.7972222222222222,0.9950024895842532,0.8882834537323703,0.8238450493970044,0.6443974574406942,0.7209889765966833,64.12448740005493,val,125
0.9625151148730351,0.6554691449540396,0.9959467755059861,0.646241196788692,0.6465725129306684,0.6636491968081548,0.5025842795149983,68.50100088119507,test,125
0.9672131147540983,0.7777777777777778,0.9951241799743998,0.8409818664307828,0.7758971745949096,0.6554744044939677,0.6472489507189909,64.10531759262085,val,126
0.9655380894800484,0.6325792363850753,0.9961053081565797,0.6421454164625263,0.6307278602738808,0.6633669860087908,0.6334457925902096,68.32696533203125,test,126
0.9617486338797814,0.8057057057057058,0.9947666768147808,0.8788301835670257,0.830499058513726,0.6639095842838287,0.5770036101111418,64.13238573074341,val,127
0.966142684401451,0.6188198897951883,0.996087184328431,0.7118822598296805,0.6483277961923448,0.6628872121755893,0.6147145457177005,68.32719206809998,test,127
0.9617486338797814,0.8723723723723724,0.9938289134614472,0.9413957307060755,0.873290557454437,0.6348531742890676,0.5730763969850372,64.10923409461975,val,128
0.964328899637243,0.6695611773797445,0.9961194604890841,0.6952024505413711,0.6630460094976849,0.659120655976809,0.5943357025066786,68.29408884048462,test,128
0.9562841530054644,0.8668168168168169,0.9935418109256903,0.9339109287125703,0.8667460317460316,0.6800046662489573,0.6326049401481264,64.12889671325684,val,129
0.9631197097944377,0.6456234353187972,0.995860513849685,0.6950585740189811,0.6450619178414176,0.6527023051793759,0.5133686768060989,68.12590312957764,test,129
0.9726775956284153,0.900075075075075,0.9961931498850894,0.9392063492063493,0.8928014391722708,0.6532027423381805,0.63119584747901,64.10193967819214,val,130
0.9667472793228536,0.6793378916615188,0.9961959274099811,0.7338843331329507,0.6890592412715019,0.660464543562669,0.6129596054757895,68.30109572410583,test,130
0.9672131147540983,0.8307057057057058,0.9958271764485438,0.8349062918340027,0.8192526043210975,0.6730800668398539,0.6115714930228761,64.10215163230896,val,131
0.964328899637243,0.7433809581575496,0.9960343495767893,0.7400458941977656,0.7098779995599199,0.6534618391440465,0.5616075434424085,68.3020920753479,test,131
0.9562841530054644,0.7999116763822647,0.9944093172793391,0.7694261488379135,0.7479132063115055,0.6830267906188965,0.48556380554666434,64.14666318893433,val,132
0.9667472793228536,0.6215773194757,0.9962268959243215,0.6486109617538921,0.6149155359508444,0.6574853452352377,0.5164412281396614,68.48985123634338,test,132
0.9672131147540983,0.8307057057057058,0.9960185290710528,0.8104117220762749,0.8087254448124014,0.6571354667345682,0.47764362642785513,64.30176639556885,val,133
0.9667472793228536,0.6323242456457854,0.9962703794054746,0.6844166742579327,0.6438110072178443,0.6501250118017197,0.5149052887357567,68.31244826316833,test,133
0.9726775956284153,0.8334084084084085,0.9966245896771134,0.8153824823101932,0.8126859121290331,0.6530458629131317,0.5040226840075339,64.73463416099548,val,134
0.9625151148730351,0.6819710710807284,0.9959910478932259,0.6943839330258132,0.668154312875251,0.6534487868730838,0.49689252324738103,68.47642827033997,test,134
0.9726775956284153,0.900075075075075,0.9961280695515529,0.942063492063492,0.8940919843758597,0.6450476745764414,0.56646214816839,64.10236763954163,val,135
0.966142684401451,0.593852216082889,0.9964898144475486,0.6207071727442062,0.6004812483255253,0.6515958687433829,0.5919395160282545,68.29583978652954,test,135
0.9726775956284153,0.9055555555555556,0.9958091114812492,0.9436134453781513,0.9042052978442092,0.6689664324124655,0.4881822261840133,63.955034494400024,val,136
0.9649334945586457,0.59770087651185,0.9965588553586583,0.6040112932701652,0.5894661632675944,0.659137568794764,0.5392002306825909,68.73843574523926,test,136
0.9672131147540983,0.8722222222222221,0.9948190124713481,0.9424916943521595,0.8736207526488856,0.6675346195697784,0.6337318293281948,64.5746169090271,val,137
0.9667472793228536,0.6457416214923587,0.996269129954659,0.6554653721526349,0.6448325785330029,0.654303749020283,0.5254425703398491,68.32537293434143,test,137
0.9562841530054644,0.8668168168168169,0.9936068912592269,0.9313805832410484,0.8656142167011731,0.6548282106717428,0.6052020079662834,64.13819599151611,val,138
0.9685610640870617,0.6614964167827304,0.9965246326788549,0.6369258134729637,0.6472187141014324,0.6432003848827802,0.5970896167987613,68.30441641807556,test,138
0.9617486338797814,0.903003003003003,0.994850868005895,0.933955383955384,0.8981222542753171,0.6769136488437653,0.5458928796163102,65.53425312042236,val,139
0.9649334945586457,0.5743438916291608,0.9963436781700583,0.6601782368981088,0.582653485819774,0.6592073887586594,0.5392911466903734,70.07694745063782,test,139
0.9617486338797814,0.9001501501501501,0.9945319099355914,0.9350326797385622,0.8973305769413553,0.6894330183664957,0.5663183088273851,64.30764722824097,val,140
0.9631197097944377,0.6462743208146455,0.9960102358199198,0.6390869285142137,0.6343455560926539,0.655791699886322,0.5428601801589352,68.48776125907898,test,140
0.9562841530054644,0.8668168168168169,0.9935418109256903,0.9339109287125703,0.8667460317460316,0.7177374362945557,0.4959696223370608,64.17567920684814,val,141
0.967956469165659,0.6224399678935545,0.9962729924588971,0.6670050351194915,0.6354796967126509,0.6599238675374252,0.5237169010269279,68.3136465549469,test,141
0.9726775956284153,0.9084084084084084,0.9961280695515529,0.942063492063492,0.9050443653282405,0.6419861515363058,0.6472039711432243,64.1274003982544,val,142
0.9613059250302297,0.6101194659768442,0.995753593285415,0.6317176673440975,0.6101550502264609,0.6710270184736985,0.575538758332132,68.32684063911438,test,142
0.9726775956284153,0.9084084084084084,0.9961280695515529,0.942063492063492,0.9050443653282405,0.6390271385510763,0.6931643157001459,64.30595588684082,val,143
0.9625151148730351,0.6591998185667328,0.9959402806778179,0.6738893108070291,0.6592770549140121,0.6719066810149413,0.6105529862269131,68.30279111862183,test,143
0.9726775956284153,0.8777777777777779,0.9958091114812492,0.9436134453781513,0.8772305079282428,0.6689750254154205,0.6260301954135277,64.3541214466095,val,144
0.9631197097944377,0.582078328951798,0.9961504578894108,0.6235809805034017,0.5896682915457642,0.6629448876931117,0.5067011681915116,68.3189070224762,test,144
0.9672131147540983,0.9028528528528529,0.9955220089454923,0.9361811391223156,0.8993300796139548,0.6555386781692505,0.6454844805163111,64.13623690605164,val,145
0.964328899637243,0.6090750570868712,0.9963180917289125,0.6309482974042784,0.604468760062889,0.6572807992880161,0.5616194282858623,68.30967307090759,test,145
0.9672131147540983,0.8750750750750751,0.9951379705416518,0.9409150326797386,0.8744527774197202,0.6711282134056091,0.3547150722995056,64.13957405090332,val,146
0.9691656590084643,0.6403366242233265,0.9964439124803076,0.6853020560132563,0.6346120668495123,0.6564949727975405,0.5207565046760118,68.2906723022461,test,146
0.9672131147540983,0.8750750750750751,0.9951379705416518,0.9409150326797386,0.8744527774197202,0.6994241376717886,0.4977352964208114,64.29948711395264,val,147
0.964328899637243,0.573846112828452,0.996372307245686,0.6042115690262969,0.5745989572084512,0.6666809721634939,0.6441790893750231,68.32798933982849,test,147
0.9672131147540983,0.8750750750750751,0.9951379705416518,0.9409150326797386,0.8744527774197202,0.6726540823777517,0.5598114170870033,64.16693329811096,val,148
0.967956469165659,0.6482032903933407,0.9964698034591568,0.6610384753754236,0.6403533115619243,0.6557147892621847,0.497701173412191,68.32769465446472,test,148
0.9672131147540983,0.8750750750750751,0.9951379705416518,0.9409150326797386,0.8744527774197202,0.6834982732931772,0.6152653898147414,64.1093807220459,val,149
0.9667472793228536,0.6476779277007649,0.9963558326670974,0.6620896553628771,0.643325330349327,0.6556156587142211,0.6442090466518205,68.3197877407074,test,149
0.9726775956284153,0.8777777777777779,0.9958091114812492,0.9436134453781513,0.8772305079282428,0.6557049254576365,0.5946684144562276,64.31503009796143,val,150
0.967956469165659,0.6236510618805191,0.9967039280919529,0.6547490101428065,0.6294627413508211,0.6648236169264867,0.6121044198095335,68.31646728515625,test,150
0.9781420765027322,0.9027777777777779,0.9967992104911503,0.9447619047619048,0.8968697148843823,0.6386047502358755,0.5935541325597655,63.933287143707275,val,151
0.9649334945586457,0.597103543709167,0.9964760549371476,0.6353424503647832,0.61050697653075,0.6679117301335702,0.5838266386650207,72.70141911506653,test,151
0.9562841530054644,0.7721338986044868,0.9939035884853521,0.7880535998183057,0.7382959211675693,0.6708845893541971,0.5426890689512964,64.3898983001709,val,152
0.9655380894800484,0.6189707314515999,0.9964706246340669,0.6346353924098629,0.6066101943411124,0.6677784690490136,0.5827403025761267,68.30276370048523,test,152
0.9672131147540983,0.800075075075075,0.9955694103336757,0.817063492063492,0.7833776986615739,0.6834137439727783,0.6203666418307776,64.34824824333191,val,153
0.9703748488512697,0.6626230394828554,0.9966995525328146,0.6605137531259375,0.6573833441985588,0.6505050097520535,0.5861539531520209,68.2979896068573,test,153
0.9672131147540983,0.8722222222222221,0.9951379705416518,0.9409150326797386,0.8727974303493852,0.6673762102921804,0.5804806581014439,64.09697842597961,val,154
0.9667472793228536,0.635491233051045,0.9962784950770581,0.6636732261114481,0.6457856510889733,0.6549330525673352,0.5508231256378215,68.49016833305359,test,154
0.9672131147540983,0.8750750750750751,0.9948190124713481,0.9424916943521595,0.8752760997192206,0.6703592638174692,0.6212476721615305,63.97714924812317,val,155
0.969770253929867,0.6370673907690592,0.9965360545600933,0.6645746359459243,0.6470820615049254,0.6549349518922659,0.5869462722597977,68.30112648010254,test,155
0.9672131147540983,0.800075075075075,0.9955694103336757,0.817063492063492,0.7833776986615739,0.6642926832040151,0.5694876403008845,64.12380146980286,val,156
0.967956469165659,0.6407950942250235,0.9963092928563596,0.6960542363828197,0.6609946103586936,0.6506021114496084,0.5776647200614397,68.09354376792908,test,156
0.9672131147540983,0.8973723723723724,0.9954569286119556,0.9395109395109396,0.8913158603562472,0.6901368101437887,0.5388364045651357,64.34863042831421,val,157
0.9673518742442564,0.625475774643807,0.9963032615479226,0.6594232567168182,0.630446256671362,0.6535050215629431,0.5243701054810832,68.49448108673096,test,157
0.9617486338797814,0.8721338986044869,0.9945885199922013,0.8907563025210085,0.8396287608565732,0.687260627746582,0.6041410946491974,64.30766344070435,val,158
0.9685610640870617,0.6264625774948085,0.9964465447326564,0.6764547794916594,0.6353452267756051,0.661818326665805,0.6084245500776152,68.48365378379822,test,158
0.9617486338797814,0.8057057057057058,0.9949633497276151,0.8031746031746032,0.7914142283419391,0.6451536118984222,0.5896280232230108,64.14741635322571,val,159
0.9667472793228536,0.6486226763998476,0.9964078556198251,0.6709721326983643,0.6554238672760151,0.6639471363562804,0.6374813367082751,68.29477190971375,test,159
0.9617486338797814,0.7973723723723725,0.9949633497276151,0.8115079365079365,0.779271371199082,0.6684897740681967,0.5913676274389715,64.11853671073914,val,160
0.964328899637243,0.6207560412347332,0.9959608537938941,0.6609681473537578,0.6235426506035022,0.6644854488281103,0.6451283183761978,68.08666229248047,test,160
0.9508196721311475,0.7694311959017842,0.9934238001682635,0.7518674136321196,0.7259986238702718,0.6838471293449402,0.557948214886396,64.31434726715088,val,161
0.9667472793228536,0.6222768459724266,0.9962356156471105,0.6403997479841138,0.6191335779254435,0.6582166151358531,0.5779331873677312,68.30389714241028,test,161
0.9617486338797814,0.8723723723723724,0.9945319099355914,0.9353594771241831,0.8703464499572282,0.6664162675539652,0.5417245745728904,64.18792653083801,val,162
0.9655380894800484,0.631696636904202,0.9961350718301684,0.6578327607744595,0.6394351393073846,0.6592334165022924,0.6249896542169736,68.25041317939758,test,162
0.9617486338797814,0.8723723723723724,0.9945319099355914,0.9353594771241831,0.8703464499572282,0.6599927445252737,0.6009230383231137,64.10379147529602,val,163
0.9673518742442564,0.6074423478084143,0.996695457324954,0.6311116767798222,0.611010768351276,0.659013230067033,0.5871739386080508,68.3185248374939,test,163
0.9617486338797814,0.8723723723723724,0.9945319099355914,0.9353594771241831,0.8703464499572282,0.6717096070448557,0.6117039146673742,64.34732389450073,val,164
0.967956469165659,0.5961995769519283,0.9966810406113914,0.6148651014888997,0.6029255370908371,0.6556193782733037,0.604153261292803,68.30194139480591,test,164
0.9562841530054644,0.8694311959017842,0.9939824593861406,0.8852007469654529,0.8355224333940813,0.688385009765625,0.603288284722544,64.13656735420227,val,165
0.9709794437726723,0.6477627642361717,0.9967507414081358,0.6450615682304685,0.6418231035025607,0.6562587034243804,0.5633477380875981,68.31998872756958,test,165
0.9617486338797814,0.8723723723723724,0.9945319099355914,0.9353594771241831,0.8703464499572282,0.6796317100524902,0.6463479379015789,64.22619390487671,val,166
0.9703748488512697,0.6273760289008935,0.9966869120101762,0.6567234089811913,0.6298010057121424,0.6539036345023376,0.6131741723327787,68.49681568145752,test,166
0.9562841530054644,0.7946696696696697,0.9942922087880179,0.808955383955384,0.7764555876086505,0.6948554913202921,0.5813564849485068,64.13949012756348,val,167
0.971584038694075,0.6381385508466679,0.9968016625794244,0.6572705165149295,0.6388570672086747,0.6482842507270666,0.6149332370369126,68.48691487312317,test,167
0.9617486338797814,0.775075075075075,0.9945181193683392,0.835355187119893,0.7718293925271276,0.6573499838511149,0.570605551996618,64.28625059127808,val,168
0.9727932285368803,0.6350660335538136,0.9968628651903666,0.6591611197423624,0.6395802557764574,0.6472553645188992,0.6035647623182486,68.47362399101257,test,168
0.9617486338797814,0.8721338986044869,0.994653600325738,0.8879738562091504,0.8383369977745287,0.6738223731517792,0.6035295686777519,64.13126468658447,val,169
0.9703748488512697,0.5759436039221695,0.9969025320489338,0.5870764484170539,0.5692597822477033,0.6516950497260461,0.6161405349625553,68.45732879638672,test,169
0.9672131147540983,0.8971338986044868,0.9956436993356391,0.8891223155929039,0.8579762047306682,0.6470191379388174,0.5880240403485029,64.15411257743835,val,170
0.9721886336154776,0.6246391843610618,0.9967880041719926,0.6508404424363955,0.6263315798536248,0.6500449318152207,0.5575099846685556,68.46654009819031,test,170
0.9726775956284153,0.900075075075075,0.9961280695515529,0.942063492063492,0.8940919843758597,0.6375320553779602,0.6036175041188802,64.12291431427002,val,171
0.9721886336154776,0.6482296176442016,0.9968130970172258,0.6654674891282544,0.6518848897438897,0.6512246143359405,0.6182024909793173,68.68559193611145,test,171
0.9672131147540983,0.9057057057057059,0.9955220089454923,0.9365079365079365,0.9009380378657486,0.6480804681777954,0.5644737058783388,64.15665340423584,val,172
0.9691656590084643,0.6334741704179149,0.9964962155573468,0.6376854382081197,0.6284786633994375,0.6477784262253687,0.5598352665827041,68.25703859329224,test,172
0.9726775956284153,0.900075075075075,0.9961280695515529,0.942063492063492,0.8940919843758597,0.6380332907040914,0.6120171678605978,64.23255944252014,val,173
0.9721886336154776,0.6344164467878038,0.9967849605649773,0.6586620930846553,0.6390087687746678,0.6507115719410089,0.611852492321875,68.47868871688843,test,173
0.9617486338797814,0.775075075075075,0.9944530390348024,0.838212329977036,0.7731199377307163,0.6571681102116903,0.6507698729716145,64.15296769142151,val,174
0.973397823458283,0.6491579112106575,0.9969776562465774,0.6745369951552913,0.6532110921136887,0.6521984739945486,0.5632131324666357,68.47739028930664,test,174
0.9672131147540983,0.8973723723723724,0.9954569286119556,0.9395109395109396,0.8913158603562472,0.662995457649231,0.5939292215364638,64.1570954322815,val,175
0.9703748488512697,0.6471905084749091,0.9966230332902118,0.673632144455938,0.6517775279217294,0.6547098148327607,0.566087516745095,68.67409062385559,test,175
0.9672131147540983,0.8973723723723724,0.9955220089454923,0.9365079365079365,0.8899856569133678,0.6675058801968893,0.6112540542320424,64.33046555519104,val,176
0.971584038694075,0.624202768889092,0.996734486105054,0.6503306455411885,0.625845385836688,0.651031915958111,0.5871782372456299,68.48566341400146,test,176
0.9672131147540983,0.8973723723723724,0.9955220089454923,0.9365079365079365,0.8899856569133678,0.6425183912118276,0.5868777907824627,63.9578378200531,val,177
0.9721886336154776,0.6345741554593277,0.996807864689413,0.6587554976085552,0.6391447738307076,0.6523509140198047,0.6274206311163105,68.51169443130493,test,177
0.9726775956284153,0.900075075075075,0.9961931498850894,0.9392063492063493,0.8928014391722708,0.6375404198964437,0.5799490965985824,64.1604835987091,val,178
0.9721886336154776,0.6481492399774249,0.9968886949539116,0.6659367580758487,0.6520643272554679,0.6519438452445544,0.5728660852106504,68.48132824897766,test,178
0.9781420765027322,0.9027777777777779,0.9967992104911503,0.9447619047619048,0.8968697148843823,0.6370794773101807,0.5789893946261893,64.1765353679657,val,179
0.9721886336154776,0.6482748977406326,0.9968492160175417,0.665105102926771,0.6517264986472985,0.6527516142680094,0.5426476177920609,68.48977327346802,test,179
0.9781420765027322,0.9027777777777779,0.9967992104911503,0.9447619047619048,0.8968697148843823,0.6443233589331309,0.5775965939886591,64.16273069381714,val,180
0.9703748488512697,0.6370978287051193,0.9966702398870967,0.6562744391438329,0.6378222244019357,0.654529054577534,0.5418412549449053,68.4790952205658,test,180
0.9726775956284153,0.900075075075075,0.9961931498850894,0.9392063492063493,0.8928014391722708,0.6460924049218496,0.5917320788737639,64.1431794166565,val,181
0.9709794437726723,0.6473115066038311,0.9967345212759048,0.6648356689221603,0.6510988395524147,0.6549075624117484,0.5657402890001005,68.30215263366699,test,181
0.9617486338797814,0.8946696696696698,0.994850868005895,0.933955383955384,0.8871698733229362,0.6656334201494852,0.5747693456481155,64.10064196586609,val,182
0.969770253929867,0.6367738418082424,0.996611813432653,0.6565039551858814,0.6377783232534691,0.6544890701770782,0.5570145869558273,68.69072127342224,test,182
0.9562841530054644,0.7946696696696697,0.9941659364990457,0.8310982410982412,0.7858396698800567,0.6565560301144918,0.5837778195106124,64.33660650253296,val,183
0.9709794437726723,0.6474692152753551,0.9967345212759048,0.664832055266174,0.6511942143454384,0.6532030839186448,0.5617019037047384,68.48238730430603,test,183
0.9726775956284153,0.900075075075075,0.9961931498850894,0.9392063492063493,0.8928014391722708,0.6455819209416708,0.584510216808438,64.30778408050537,val,184
0.971584038694075,0.6376099622095802,0.9968463561808122,0.6573467924006052,0.6386008827461441,0.6535479426383972,0.5790152201902653,68.29406261444092,test,184
0.9672131147540983,0.800075075075075,0.9955082183782402,0.8365036465036464,0.7914685994832669,0.6454777916272482,0.6261710912722677,64.3367817401886,val,185
0.9709794437726723,0.6376248043699511,0.9967590304195645,0.6565132631654348,0.6381926378281968,0.6541497386418856,0.5948260879777902,68.29154562950134,test,185
0.9726775956284153,0.900075075075075,0.9961931498850894,0.9392063492063493,0.8928014391722708,0.6398354371388754,0.6095817035291372,64.29084801673889,val,186
0.9721886336154776,0.6378886690100262,0.9968688167736964,0.657487082414477,0.6388021231223414,0.6527965859724925,0.586283009072543,68.27320289611816,test,186
0.9562841530054644,0.7723723723723724,0.993846978428742,0.8325816993464052,0.7690146386939103,0.6571763257185618,0.6232818518365639,64.25773882865906,val,187
0.9703748488512697,0.6370525486086883,0.9966840468159814,0.6564987219328406,0.6379158260670502,0.6539623943658975,0.594315684880096,68.49052786827087,test,187
