ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.9617486338797814,0.7971338986044868,0.9945181193683392,0.8352711535064475,0.7893851104664772,0.6890703638394674,0.5395237413564752,64.30799388885498,val,94
0.9631197097944377,0.5337441182284572,0.9963101796816431,0.585629181157013,0.5322764582232856,0.6651888902370746,0.5276756996180555,68.4918122291565,test,94
0.9562841530054644,0.7718954248366012,0.9937543169607013,0.8359402852049911,0.7703060674541594,0.6962203681468964,0.6098325860851153,64.30780696868896,val,95
0.9534461910519951,0.5518712819547187,0.994957095903923,0.6220341362273117,0.5553380423002984,0.7019515117773643,0.6426529145948968,68.68933153152466,test,95
0.9508196721311475,0.7696696696696697,0.993616485949595,0.8144315744315744,0.7501253841657711,0.6856778959433237,0.6973052571150408,64.09081959724426,val,96
0.9594921402660218,0.6074615701187106,0.9953448420819405,0.6459823383092581,0.6096755923627204,0.6671614440587851,0.6794241682448341,68.68738460540771,test,96
0.9289617486338798,0.7586203850909733,0.9908732854550489,0.7982373631270689,0.7353775058578494,0.7776087621847788,0.6903053685918283,63.90877413749695,val,97
0.9594921402660218,0.5623935371221146,0.9955774758134376,0.6609799917743909,0.5777407826216728,0.6668481058799304,0.78250822985895,68.49532175064087,test,97
0.9508196721311475,0.7694311959017842,0.9938032566732786,0.7647071109145412,0.7169696404364326,0.6911709109942118,0.45863637861143386,63.87653636932373,val,98
0.9600967351874244,0.6100077028580476,0.995540163871154,0.6804514884413159,0.6124582717856738,0.6714726675015229,0.7187442777380589,68.4991843700409,test,98
0.9617486338797814,0.7968954248366013,0.9944392484675506,0.8383120800767859,0.7906182114505138,0.6950208842754364,0.3823956933040431,64.07438540458679,val,99
0.9528415961305925,0.5843736789252608,0.9947834743552689,0.6384231581857331,0.5900455650819721,0.6910917369218973,0.5838722947424005,68.4971489906311,test,99
0.9726775956284153,0.8027777777777778,0.995978798026902,0.8896336996336996,0.8275714692703472,0.6636015077431997,0.4733470985902975,64.09759402275085,val,100
0.9582829504232164,0.564488544224608,0.9954590056098085,0.6055954264739372,0.5706209893141486,0.6955539045425562,0.6517782413193681,68.48690843582153,test,100
0.9726775956284153,0.8222222222222222,0.9959925885941541,0.8894319131161236,0.8387223515912389,0.6636529862880707,0.4440922991105755,64.05656385421753,val,101
0.9594921402660218,0.5916382347561214,0.995498739465456,0.6839439791336845,0.6207541075335107,0.6811530234721991,0.6228771868467211,68.71778392791748,test,101
0.9617486338797814,0.7971338986044868,0.9944530390348024,0.8380535998183056,0.7906768735485216,0.6741566558678945,0.639431652567853,64.0597357749939,val,102
0.9600967351874244,0.5880556363039632,0.9955743970314135,0.6518351591620549,0.5946069147828815,0.6685974655243067,0.7289668336853065,68.70779037475586,test,102
0.9453551912568307,0.7444311959017842,0.9926829969963041,0.8103594771241831,0.7155225752018468,0.7165416677792867,0.45968462948855005,64.10037469863892,val,103
0.9613059250302297,0.5778043631219624,0.995754942756922,0.6557903999998059,0.5626054601638343,0.6757126175440274,0.6194837448931622,68.49270915985107,test,103
0.9617486338797814,0.775075075075075,0.9948906518568583,0.8060274560274561,0.7537115256392365,0.673284629980723,0.5481438064372519,64.08671760559082,val,104
0.9631197097944377,0.6021384040151551,0.9958858137374876,0.6531503620919398,0.6054000143552227,0.6653900089172217,0.5518505652524163,68.50464224815369,test,104
0.9617486338797814,0.7942810457516339,0.9945686244188444,0.7908978328173375,0.7804276824502255,0.678119013706843,0.35140804460140307,64.27188801765442,val,105
0.9619105199516325,0.5778301897474902,0.9961165867914832,0.6494118496083879,0.5968251607111456,0.675923676444934,0.6011392396471572,68.50057578086853,test,105
0.9672131147540983,0.819281045751634,0.9951180749682947,0.8408978328173375,0.8280467300692733,0.6707602639993032,0.47061500451742544,64.11563277244568,val,106
0.9637243047158404,0.5917150507527954,0.9959861787042485,0.6918253351029525,0.6133927914062751,0.6674677236722066,0.6856856529334715,68.49465036392212,test,106
0.9726775956284153,0.8248366013071895,0.9956736305238504,0.8908978328173376,0.8410719401533069,0.6579089164733887,0.5147636623663582,64.11317372322083,val,107
0.9600967351874244,0.6311393544286789,0.9955532588927699,0.7401511689126369,0.6662898797560247,0.6834827191554583,0.6638135260256037,68.49892377853394,test,107
0.9562841530054644,0.7946696696696697,0.994296097166119,0.8269047619047619,0.7836449863964958,0.6779777308305105,0.3639042675912887,64.0670874118805,val,108
0.9582829504232164,0.6091706525893569,0.9954587174046424,0.6435409846117146,0.6082596712097285,0.6801778708512967,0.5786151995967611,68.49439978599548,test,108
0.9726775956284153,0.8027777777777778,0.995978798026902,0.8896336996336996,0.8275714692703472,0.6487259368101755,0.4149370587494972,64.09602236747742,val,109
0.9588875453446191,0.5981411948278567,0.9955687084637,0.6583468988213258,0.6075290003346282,0.680636112506573,0.6367346439779463,68.5027596950531,test,109
0.9562841530054644,0.7611861861861862,0.9939625638127836,0.735028389734272,0.7378611385588736,0.7096883157889048,0.40838361445026583,64.11320948600769,val,110
0.9625151148730351,0.5536537174582086,0.9962454312302694,0.5846037206408965,0.5496783773091035,0.6794919509154099,0.5324834657287268,68.67228126525879,test,110
0.9617486338797814,0.7960027100271002,0.994873791921896,0.7896050134604351,0.7805995633119068,0.6790654162565867,0.45370972839526547,64.27274322509766,val,111
0.9582829504232164,0.5705310774138985,0.9958589478579091,0.6180484816052113,0.5808307241552725,0.6824232592032506,0.6526707714406808,68.73641395568848,test,111
0.9617486338797814,0.7945195195195195,0.9944530390348024,0.838212329977036,0.7891423466943016,0.6654571195443472,0.5374680387975608,63.94369626045227,val,112
0.9625151148730351,0.5624173137585259,0.9961192277347263,0.6072243623908815,0.5663975743549384,0.6757182708153358,0.6935585293935169,68.4951286315918,test,112
0.9398907103825137,0.7554672319378202,0.9915916226172585,0.8759421329507413,0.7889636660744446,0.7234469950199127,0.41734684289430374,64.2770447731018,val,113
0.9570737605804112,0.5976063580978481,0.9953946299415986,0.6520547914230402,0.6093104221353457,0.6886613128276972,0.6433673779248722,68.49520897865295,test,113
0.9562841530054644,0.7666666666666666,0.9939240035063541,0.8828571428571429,0.7985925490122796,0.6784749627113342,0.3966260105953709,63.92089009284973,val,114
0.9655380894800484,0.601111819445901,0.996238573976065,0.6744504561737501,0.6216524427892153,0.6633432335578479,0.6461750559299149,68.28458666801453,test,114
0.9617486338797814,0.8196696696696698,0.9948455477155695,0.8769047619047619,0.8312640340155435,0.6786322891712189,0.43654522086664144,64.07472944259644,val,115
0.964328899637243,0.5749700527547594,0.9962611600053486,0.6300788306920391,0.5882167821502194,0.6676380863556495,0.6583457549908998,68.49460315704346,test,115
0.9672131147540983,0.7998366013071895,0.9951241799743998,0.8408978328173375,0.7934528925342592,0.6611480712890625,0.519125281996859,64.09806299209595,val,116
0.969770253929867,0.649602167134759,0.996674084202574,0.6863341311173867,0.6602885385497054,0.6602778022105877,0.7271637020184915,68.69449305534363,test,116
0.9726775956284153,0.8027777777777778,0.9961142789843009,0.8421303258145365,0.7955363815510489,0.6596403618653616,0.49676469043574845,64.10676527023315,val,117
0.9673518742442564,0.6142975066251889,0.9964404901519744,0.6568969103652854,0.6166078765035407,0.6525203872185487,0.687517326538117,68.47156476974487,test,117
0.9672131147540983,0.7972222222222222,0.9955587234287453,0.7921303258145364,0.7825111714670153,0.6919998427232107,0.4978427536872066,64.09178304672241,val,118
0.9607013301088271,0.5982090969218368,0.9956553582732627,0.6506297493034806,0.6030379241923212,0.6713128789113119,0.678247019242455,68.48978900909424,test,118
0.9617486338797814,0.7667417417417417,0.9945181193683392,0.7353551871198929,0.7408770115747465,0.6863440275192261,0.5266645248334252,64.07204484939575,val,119
0.964328899637243,0.5621548407517046,0.9961611546000855,0.6265790997273551,0.5660044596730963,0.6708632386647738,0.6038183644007932,68.69287204742432,test,119
0.9672131147540983,0.7972222222222222,0.9955648284348502,0.8254636591478697,0.7758445048003486,0.6741048991680145,0.4499521458540938,63.90215992927551,val,120
0.9613059250302297,0.6298611899219525,0.9958341018713418,0.6483505636448205,0.6187963566747587,0.6703898058487818,0.536340756649339,68.51014113426208,test,120
0.9617486338797814,0.763888888888889,0.9944530390348024,0.7382834537323701,0.7405117160636709,0.6980243921279907,0.4537728063522624,64.07212352752686,val,121
0.964328899637243,0.5735748389991787,0.9963761851029861,0.6188451171591621,0.5826457731972298,0.6725442466827539,0.5686715533083234,68.70051503181458,test,121
0.9562841530054644,0.7638005652711535,0.9935280203584383,0.7341494024804558,0.7388005652711536,0.6975862383842468,0.5358493224127674,64.28758430480957,val,122
0.964328899637243,0.6062707067414421,0.99605918243798,0.6423228113358752,0.5959890441522621,0.6690893964125559,0.5445696609336307,68.47457075119019,test,122
0.9562841530054644,0.7638005652711535,0.9935280203584383,0.7341494024804558,0.7388005652711536,0.6681029299894968,0.41938093718866865,63.89703154563904,val,123
0.9625151148730351,0.5832372309738246,0.9958160708553506,0.688452818627451,0.6074648038698105,0.6675836237577292,0.61723728313137,68.50506734848022,test,123
0.9453551912568307,0.7684501574745477,0.9930609303940395,0.76440288825831,0.7395120216246978,0.7079962988694509,0.6349702932968027,64.09007263183594,val,124
0.9613059250302297,0.583528662822841,0.996174810869637,0.6367284758059694,0.5949978545669231,0.6781743764877319,0.5793780610383658,68.49521899223328,test,124
0.9398907103825137,0.7082450097155979,0.9916928979864033,0.7093128011732663,0.6633197062608828,0.7065821687380472,0.656555818009293,64.26457929611206,val,125
0.9607013301088271,0.5976789649527797,0.9954421357921031,0.6715045585359875,0.6144277647502414,0.6700228876792468,0.6620243138120364,68.50236129760742,test,125
0.9672131147540983,0.7972222222222222,0.9954431380447035,0.8394319131161236,0.7911033039721912,0.6803777714570364,0.4691386483198624,64.0726420879364,val,126
0.9655380894800484,0.5902036886738996,0.9962478909707969,0.683055986491428,0.5971569289433689,0.6492164604938947,0.6256780785274417,68.48989605903625,test,126
0.9672131147540983,0.800075075075075,0.9955082183782402,0.8365036465036464,0.7914685994832669,0.6928539474805196,0.6077397706414637,64.2744529247284,val,127
0.964328899637243,0.6007502587489084,0.995938748210719,0.6843991557066703,0.6140568349975991,0.6577181609777304,0.634540581949547,68.50575804710388,test,127
0.9562841530054644,0.7638005652711535,0.9935280203584383,0.7341494024804558,0.7388005652711536,0.7142380575338999,0.6017050614168787,64.28268837928772,val,128
0.9619105199516325,0.6099077137544187,0.9956365591903887,0.7115870888025922,0.6290343895464421,0.6732534468173981,0.5354238246957207,68.29660940170288,test,128
0.9726775956284153,0.8027777777777778,0.9961142789843009,0.8421303258145365,0.7955363815510489,0.6700945297876993,0.652432631885533,64.08243489265442,val,129
0.9637243047158404,0.6336399242078022,0.996037010273039,0.7044072228567794,0.6537226108606614,0.6631198319105002,0.6760672177665282,68.52002477645874,test,129
0.9617486338797814,0.7667417417417417,0.9945181193683392,0.7353551871198929,0.7408770115747465,0.6948470671971639,0.5916138916711516,64.27275109291077,val,130
0.967956469165659,0.6243885734227227,0.9963117446331863,0.6836324441231212,0.6351362349564605,0.6598999202251434,0.6337420054925991,68.49919128417969,test,130
0.9562841530054644,0.7611861861861862,0.9937818980952052,0.7356597774244833,0.7377741374387684,0.7292775809764862,0.621016470425453,64.09671092033386,val,131
0.9667472793228536,0.612249796733079,0.9962439727879038,0.7357480058980643,0.6388947127765984,0.6646888519708927,0.5887687586033569,68.48111486434937,test,131
0.9617486338797814,0.7667417417417417,0.9945181193683392,0.7353551871198929,0.7408770115747465,0.6978290180365244,0.5771005637247665,64.10179805755615,val,132
0.9673518742442564,0.6108749649133932,0.9962864778065877,0.6908016352403733,0.633996190674111,0.6594386696815491,0.6197411986578008,68.69434428215027,test,132
0.9617486338797814,0.7667417417417417,0.9945181193683392,0.7353551871198929,0.7408770115747465,0.6802769800027212,0.5999562525114528,64.10097360610962,val,133
0.9673518742442564,0.6252357357070832,0.9964847064884496,0.671440735963685,0.6337323633156967,0.6566844960817924,0.6956067601799741,68.68194317817688,test,133
0.9562841530054644,0.764039039039039,0.9939120587622787,0.7303093518108998,0.7369175726838008,0.70682825644811,0.4175101876830107,63.91071844100952,val,134
0.967956469165659,0.6259789293279848,0.996538706575698,0.6904783117788335,0.6399197809274241,0.661674405519779,0.6222391264452272,68.50614905357361,test,134
0.9562841530054644,0.7417417417417418,0.99383318786149,0.7327947319278588,0.7205320952298302,0.7229572633902231,0.5790832085565434,64.07723188400269,val,135
0.9673518742442564,0.5929520849140605,0.996383446300559,0.6421254321793023,0.590735529139626,0.6604537287583718,0.6341689404639527,68.69224977493286,test,135
0.9508196721311475,0.7388005652711535,0.9927076078941901,0.7791597974908508,0.7505258243648336,0.7098320623238882,0.49416981832342327,64.05804252624512,val,136
0.966142684401451,0.6115635836829134,0.9962602207140407,0.6717258108855483,0.6236465900859938,0.6599809768108221,0.5604088609990329,68.69922304153442,test,136
0.9562841530054644,0.7638005652711535,0.9935280203584383,0.7341494024804558,0.7388005652711536,0.7217782139778137,0.39977745976530504,64.07625555992126,val,137
0.9655380894800484,0.630999134338435,0.9962625804835747,0.6912240658216448,0.634339552321433,0.6647776938401736,0.5544711532432669,68.49490714073181,test,137
0.9508196721311475,0.7359477124183007,0.992899698908199,0.7206127889438423,0.7028306059265812,0.7072394986947378,0.5780553343849426,64.28756928443909,val,138
0.967956469165659,0.6515158367274568,0.9965511381379932,0.6923028318407618,0.6556933588064373,0.6541366428136826,0.5166330294106224,68.68145227432251,test,138
0.9508196721311475,0.7361861861861861,0.9932776323059344,0.7324679345422379,0.7175162222139572,0.7189044455687205,0.5330623218089935,64.08653330802917,val,139
0.9709794437726723,0.6290833917875358,0.9967541368823509,0.6772104390031851,0.6370516338827394,0.6485813546639222,0.6544888868100668,68.48585438728333,test,139
0.9617486338797814,0.763888888888889,0.9944331434614455,0.7884852402499462,0.7739546712777933,0.6800307730833689,0.5574622552773566,64.47926163673401,val,140
0.9703748488512697,0.6035333502239851,0.996670170871309,0.6814269600057073,0.6256114552775557,0.6500900880648539,0.5948502627755429,68.70456004142761,test,140
0.9672131147540983,0.7694444444444445,0.9949886990170012,0.7884852402499462,0.7769798813618268,0.6836815675099691,0.5571561258153843,64.08990287780762,val,141
0.967956469165659,0.626212451056036,0.9965457579509072,0.6974778468018837,0.6442846497911088,0.6501355022192001,0.6366396183802383,68.50309443473816,test,141
0.9508196721311475,0.7359477124183007,0.9927581129446953,0.7849076607387142,0.7515660809778457,0.7162297964096069,0.4363310542601324,64.07561874389648,val,142
0.9613059250302297,0.6328383923636228,0.9956928880983678,0.694094961612413,0.6501643187225261,0.6699974869306271,0.6028926026043387,68.51527905464172,test,142
0.9562841530054644,0.7860978625684508,0.9934714103018283,0.7791035671714626,0.7824601739992554,0.7134189109007517,0.5468433710807143,64.09584188461304,val,143
0.9655380894800484,0.6436766774685542,0.9961550620942533,0.6939303435668491,0.6615132788279162,0.6607009424613073,0.5947232456623263,68.51513195037842,test,143
0.9562841530054644,0.7415032679738562,0.9934491494576495,0.737279455610509,0.7225224826772816,0.687526156504949,0.498014075440231,64.03673052787781,val,144
0.9667472793228536,0.6462061083128142,0.9963712240663117,0.6776089442734553,0.653407916154349,0.6571349914257343,0.6672345148019098,68.4931993484497,test,144
0.9617486338797814,0.775075075075075,0.9948232868713909,0.8339431913116122,0.7711236831383504,0.6666466395060221,0.4767314874368406,64.08362293243408,val,145
0.9691656590084643,0.659336692304679,0.9966847853471815,0.747635623497465,0.6929769429531819,0.6476776760358077,0.6480353283997621,68.50214910507202,test,145
0.9672131147540983,0.7777777777777778,0.9954293474774515,0.8396336996336997,0.7751905168893948,0.6646387875080109,0.5135571905014318,64.10288190841675,val,146
0.9709794437726723,0.6393439627549345,0.9968240938890273,0.7188964660629046,0.6680216760462675,0.654775049823981,0.5953262364087263,68.28631329536438,test,146
0.9562841530054644,0.7417417417417418,0.9936977069040912,0.780365582130288,0.7526022706684267,0.6789685686429342,0.5628912079837037,64.03910231590271,val,147
0.966142684401451,0.574726712412839,0.9960980268281777,0.5790689519896196,0.5694649963840607,0.6645802752329752,0.6451533646085258,68.4916558265686,test,147
0.9672131147540983,0.7777777777777778,0.9952938665200527,0.8872619047619047,0.8072593252739926,0.6726702253023783,0.48566747711544,64.07780718803406,val,148
0.966142684401451,0.6236220746993689,0.996264968779791,0.6799057345514293,0.6285284775205384,0.6596084867532437,0.6460978668296774,68.50020956993103,test,148
0.9617486338797814,0.7444444444444445,0.9943037675101518,0.7861134453781513,0.7566677373654723,0.7060968975226084,0.5747509606769516,64.25498461723328,val,149
0.9685610640870617,0.6226164286449928,0.9963592318310517,0.6849338692050478,0.6382168100508423,0.6568902559005297,0.6426372368601706,68.67834758758545,test,149
0.9672131147540983,0.7694444444444445,0.9951241799743998,0.7409818664307829,0.7449447936425286,0.675822506348292,0.5383808069104874,64.09456062316895,val,150
0.9691656590084643,0.6232878837932334,0.9964540883723343,0.6853627616877335,0.6388260686636104,0.6587706678188764,0.598326849873264,68.67215204238892,test,150
0.9726775956284153,0.8027777777777778,0.9961142789843009,0.8421303258145365,0.7955363815510489,0.6620079974333445,0.6558703562532874,64.09417796134949,val,151
0.964328899637243,0.6079578142181096,0.9959426076440293,0.6680603306013971,0.6097318088136218,0.6659957686295876,0.6405008670086568,68.50386571884155,test,151
0.9672131147540983,0.7777777777777778,0.9954293474774515,0.8396336996336997,0.7751905168893948,0.6674981117248535,0.5266120140677379,64.10052752494812,val,152
0.971584038694075,0.6253723747383604,0.9968009170532719,0.685782577356249,0.6400934990172954,0.6540937721729279,0.5752039791431109,68.48571562767029,test,152
0.9726775956284153,0.8027777777777778,0.995978798026902,0.8896336996336996,0.8275714692703472,0.6547904809316,0.5450035835323184,64.30839109420776,val,153
0.967956469165659,0.6236782655534538,0.9964261758024681,0.6758863793276002,0.6334543282107606,0.662341886988053,0.6231639791611364,68.4787666797638,test,153
0.9781420765027322,0.8277777777777778,0.9966637295337513,0.8921303258145364,0.8431554291700966,0.6499679684638977,0.5618555920233703,64.26187372207642,val,154
0.9649334945586457,0.6220145943046075,0.9961575672220718,0.6606217652763328,0.6240054692769565,0.6608509031625894,0.5892242780880824,68.70899939537048,test,154
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6702151894569397,0.549303175510081,64.04573631286621,val,155
0.9637243047158404,0.6002787457065929,0.9959437099861832,0.6538636372346008,0.6057806349157216,0.6652415348933294,0.5892355546241937,68.5151743888855,test,155
0.9726775956284153,0.8027777777777778,0.9961142789843009,0.8421303258145365,0.7955363815510489,0.6610333820184072,0.5991132156704155,64.08913397789001,val,156
0.966142684401451,0.6111474236209185,0.9962034197012576,0.6597218134004549,0.6164293854547861,0.6651203265556922,0.6109879223379172,68.50337672233582,test,156
0.9726775956284153,0.8027777777777778,0.9961142789843009,0.8421303258145365,0.7955363815510489,0.658586343129476,0.5244299264040352,64.10167455673218,val,157
0.966142684401451,0.6096160722173519,0.9962860688925935,0.6612039906399797,0.6071485497449002,0.663756685761305,0.5948138519800977,68.48105096817017,test,157
0.9726775956284153,0.8027777777777778,0.9961142789843009,0.8421303258145365,0.7955363815510489,0.6639259358247122,0.5997772770516139,63.90253448486328,val,158
0.9673518742442564,0.6230739588838751,0.996362876424408,0.6611336993064839,0.6247982035716404,0.6610992310138849,0.6221230859732038,68.50416946411133,test,158
0.9726775956284153,0.8027777777777778,0.9961142789843009,0.8421303258145365,0.7955363815510489,0.6594135463237762,0.5666778222946911,64.26377844810486,val,159
0.966142684401451,0.6121857791748928,0.9962985083614035,0.6587490956808872,0.6165131301474004,0.6647685766220093,0.6061411145758747,68.48509573936462,test,159
0.9726775956284153,0.8027777777777778,0.9961142789843009,0.8421303258145365,0.7955363815510489,0.6599010229110718,0.5059021355207526,64.44073629379272,val,160
0.9667472793228536,0.6246542272870882,0.9963542229462571,0.687647249572987,0.6301323100255095,0.6620530703893075,0.6107208988842696,68.50195980072021,test,160
0.9617486338797814,0.7942810457516339,0.9945747294249493,0.8242311661506708,0.7737610157835589,0.6666945616404215,0.5710788050668413,64.2226767539978,val,161
0.9685610640870617,0.6239569723538998,0.9965308570312997,0.6623983461800825,0.6258785295903547,0.6563436434819148,0.6403708466371898,68.69324016571045,test,161
0.9562841530054644,0.7415032679738562,0.9935846304150484,0.723109415124679,0.7071540616246499,0.6857844690481821,0.557829002647845,64.0573627948761,val,162
0.9667472793228536,0.609646510153412,0.9962560064747787,0.6695333954140836,0.6121616870744976,0.6606821177097467,0.5488464438613684,68.7029058933258,test,162
0.9672131147540983,0.7915032679738563,0.9946835315139495,0.7897760817913457,0.7904873949579831,0.6839701433976492,0.5547000726507806,64.09116816520691,val,163
0.969770253929867,0.6244019573796987,0.9965789673515709,0.6632997978149594,0.6265290700665755,0.6548209408154855,0.6139920547973167,68.6809914112091,test,163
0.9562841530054644,0.7638005652711535,0.9935280203584383,0.7341494024804558,0.7388005652711536,0.679718683163325,0.5192806287315592,64.26888537406921,val,164
0.969770253929867,0.6244019573796987,0.9966041827820131,0.6707978736244855,0.6310831018538989,0.6585071568305676,0.5912296530830131,68.51562118530273,test,164
0.9726775956284153,0.7944444444444445,0.9956736305238504,0.7909818664307828,0.7925638412615762,0.662787934144338,0.5332464121224978,64.32111597061157,val,165
0.9721886336154776,0.6345258287008669,0.996799075545066,0.6984596278754328,0.6522592876336277,0.6542492394263928,0.5941568726161935,68.4688367843628,test,165
0.9672131147540983,0.7998366013071895,0.9951241799743998,0.8408978328173375,0.7934528925342592,0.6614905099074045,0.5592892123249917,66.49766635894775,val,166
0.9727932285368803,0.6464758707020598,0.9969361740967578,0.7096147443081716,0.6622392408852439,0.6538918751936692,0.5996218307587181,69.68378233909607,test,166
0.9726775956284153,0.8027777777777778,0.9961142789843009,0.8421303258145365,0.7955363815510489,0.6528087556362152,0.5173806669759362,65.18306732177734,val,167
0.9727932285368803,0.6469271283344006,0.9969103489505163,0.7159622977832253,0.6637100543859654,0.6520272115102181,0.6191979172173148,69.6869490146637,test,167
0.9726775956284153,0.8027777777777778,0.9961142789843009,0.8421303258145365,0.7955363815510489,0.6558836003144582,0.5933852967943909,65.0996778011322,val,168
0.9709794437726723,0.6347585017895636,0.9967134076366878,0.6869215323426342,0.646282541025769,0.6532554821326182,0.6154688243503023,69.51671171188354,test,168
0.9617486338797814,0.7748366013071895,0.9945747294249493,0.8242311661506708,0.7577386068199735,0.6745905081431071,0.5430434938786435,64.91790795326233,val,169
0.9703748488512697,0.6240482861620801,0.9965460321282921,0.6855391471102131,0.6392997290214005,0.6546779080079153,0.6247069363742285,69.39036345481873,test,169
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6774303317070007,0.5123944866608949,65.20647120475769,val,170
0.969770253929867,0.635734463523198,0.996648455131948,0.6915217330155542,0.6459177511518189,0.6526903349619645,0.5929507417226368,70.73506832122803,test,170
0.9672131147540983,0.7777777777777778,0.9954293474774515,0.8396336996336997,0.7751905168893948,0.6702433327833811,0.4962986483032522,64.20334720611572,val,171
0.971584038694075,0.6366830124996287,0.9967947687691142,0.7403560066712376,0.6670681316497964,0.6514875212540994,0.588765187791766,68.70643997192383,test,171
0.9672131147540983,0.7777777777777778,0.9954293474774515,0.8396336996336997,0.7751905168893948,0.668773333231608,0.49708139607369245,65.35538125038147,val,172
0.973397823458283,0.6254316376382246,0.9969526700608206,0.7137185282755231,0.6512897364229114,0.6506451597580543,0.6207132473476372,69.35932922363281,test,172
0.9726775956284153,0.8027777777777778,0.9961142789843009,0.8421303258145365,0.7955363815510489,0.6590527296066284,0.5275537018019814,64.39966678619385,val,173
0.9740024183796856,0.6361739041740241,0.997017091697633,0.7164623879606884,0.6589889074923343,0.6530701770232274,0.6391064671075182,68.685622215271,test,173
0.9726775956284153,0.8248366013071895,0.9956736305238504,0.8908978328173376,0.8410719401533069,0.6617238422234853,0.516652127115974,64.35121965408325,val,174
0.969770253929867,0.6462112524466666,0.9966506438527455,0.7056214728835819,0.6573438152415675,0.6573067662807611,0.6022988139649579,68.70798206329346,test,174
0.9726775956284153,0.8248366013071895,0.9956736305238504,0.8908978328173376,0.8410719401533069,0.6617321868737539,0.5071335912147276,64.30641555786133,val,175
0.9709794437726723,0.6462268482223558,0.996744294309191,0.7145325330328927,0.6626396412451323,0.6533130051997992,0.6172767950519353,68.68209218978882,test,175
0.9781420765027322,0.8277777777777778,0.9966637295337513,0.8921303258145364,0.8431554291700966,0.6582347353299459,0.5329336673265883,64.10563683509827,val,176
0.9703748488512697,0.6344024639843706,0.9966514681074337,0.6860187033966478,0.645641877124387,0.6545229863661987,0.6059289037085672,68.67926287651062,test,176
0.9726775956284153,0.8027777777777778,0.9961142789843009,0.8421303258145365,0.7955363815510489,0.6595707337061564,0.49472555367964527,66.5260841846466,val,177
0.9685610640870617,0.6249164789549073,0.9964671370639665,0.7145129688718223,0.6434930151130754,0.6548850731207774,0.599761939098142,70.27439403533936,test,177
0.9672131147540983,0.7777777777777778,0.9954293474774515,0.8396336996336997,0.7751905168893948,0.6631816029548645,0.6015889937852328,65.91307759284973,val,178
0.969770253929867,0.6138025573550522,0.9965957613196976,0.6675587439556988,0.6225356571494537,0.6535542217584757,0.6061543499143612,70.29706907272339,test,178
0.9617486338797814,0.7748366013071895,0.9944392484675506,0.8384012066365008,0.7731070278726051,0.6645993192990621,0.574495452530065,65.85633754730225,val,179
0.9703748488512697,0.6242192240217189,0.9966070731722897,0.7118749418825484,0.6497535676713675,0.6540632683497208,0.6142411196952472,70.31019473075867,test,179
0.9726775956284153,0.8027777777777778,0.9961142789843009,0.8421303258145365,0.7955363815510489,0.662880927324295,0.49384725863215495,66.2916989326477,val,180
0.971584038694075,0.6245955172368868,0.9967008944302864,0.7132581756273999,0.6506555841524843,0.6524135699638953,0.5915250194046419,72.12726950645447,test,180
0.9617486338797814,0.7748366013071895,0.9944392484675506,0.8384012066365008,0.7731070278726051,0.6737957497437795,0.5443257360805427,66.9120078086853,val,181
0.9709794437726723,0.6243168104364408,0.9966446261430932,0.7127771979178447,0.6502801794082516,0.6518373397680429,0.5981954200473377,72.76270890235901,test,181
0.9617486338797814,0.7748366013071895,0.9944392484675506,0.8384012066365008,0.7731070278726051,0.672565887371699,0.5264501617900794,67.21074414253235,val,182
0.9709794437726723,0.6246103593972576,0.9966526086911608,0.7125734725538745,0.6503192913042076,0.6526346057653427,0.6022386648809231,71.38506007194519,test,182
0.9617486338797814,0.7748366013071895,0.9944392484675506,0.8384012066365008,0.7731070278726051,0.6700023114681244,0.4989001720512996,65.91870713233948,val,183
0.9709794437726723,0.6243620905328718,0.9966446261430932,0.7127860375806799,0.6503040289629922,0.6530392204339688,0.598671909015386,70.32682037353516,test,183
0.9617486338797814,0.7748366013071895,0.9944392484675506,0.8384012066365008,0.7731070278726051,0.6666397750377655,0.5087175423282101,65.50762724876404,val,184
0.971584038694075,0.6248890661977036,0.9967168595264216,0.7128202359143874,0.6505773857508629,0.6516230427301847,0.5910956536589178,68.75149297714233,test,184
0.9672131147540983,0.7998366013071895,0.9951241799743998,0.8408978328173375,0.7934528925342592,0.6697530051072439,0.5095799761777962,64.14074563980103,val,185
0.971584038694075,0.6249343462941346,0.9967248420744892,0.7126112200184571,0.6504856801935682,0.6526518636024915,0.6010363916137578,68.75134658813477,test,185
0.9672131147540983,0.7998366013071895,0.9951241799743998,0.8408978328173375,0.7934528925342592,0.6717758576075236,0.4910745203148738,64.4879219532013,val,186
0.9691656590084643,0.6240006394780748,0.9965112339950468,0.6839291750678651,0.6384346775069628,0.6538694798946381,0.5777018750162994,68.76564455032349,test,186
0.9672131147540983,0.7998366013071895,0.9951241799743998,0.8408978328173375,0.7934528925342592,0.6713177859783173,0.5067315081469761,64.12140464782715,val,187
