ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.9582829504232164,0.686274199060021,0.9955118503131439,0.6711374997590225,0.6750006042425168,0.6732568213572869,0.560187392866276,68.92489886283875,test,94
0.9617486338797814,0.8057057057057058,0.9952777258990935,0.8182396251673361,0.7835383186068118,0.6751889189084371,0.506758636295967,64.82783317565918,val,95
0.9625151148730351,0.6744199963454776,0.995866498799442,0.7533802622055514,0.696447136804205,0.6632613482383581,0.5213829200220866,69.10708451271057,test,95
0.9508196721311475,0.7696696696696697,0.9936815662831318,0.8120133667502089,0.7489410408687518,0.7281882166862488,0.566551251281566,64.64959788322449,val,96
0.9607013301088271,0.6407239232201848,0.9956357904024409,0.7477706702405725,0.6726906188890863,0.6615064144134521,0.5478032204435611,69.09925484657288,test,96
0.9672131147540983,0.801558265582656,0.9955587234287453,0.7921016396412719,0.7849230190099755,0.6525040169556936,0.47337849256334436,64.63962244987488,val,97
0.9637243047158404,0.6105209188384034,0.9959018023335803,0.7019815383789352,0.6442785040225408,0.6645620190180265,0.4976491271052792,68.90073871612549,test,97
0.9562841530054644,0.7947831978319784,0.9943182363663403,0.7729089609577414,0.773312054073178,0.6703894337018331,0.39491728525773856,64.81716656684875,val,98
0.9600967351874244,0.6947369174583308,0.9957661821185201,0.7385144794751168,0.6988199058033037,0.6714509301460706,0.5939603587443453,68.89885377883911,test,98
0.9508196721311475,0.7877444517688421,0.9935177194754493,0.7843424981979199,0.7733515607199817,0.7020198603471121,0.4461601160132479,64.79273867607117,val,99
0.9607013301088271,0.6458667548201008,0.9957203942431775,0.6788826429297125,0.6526768761273236,0.6755309001757548,0.5507101024252822,69.10631918907166,test,99
0.9672131147540983,0.8321888962132864,0.995877681499049,0.8071888962132864,0.8094111184355087,0.6624174217383066,0.42239743210071906,64.61316394805908,val,100
0.9649334945586457,0.6255463683513717,0.9961544812491567,0.671135444601746,0.6356049832399906,0.6603790601858726,0.5520067627694589,68.91674852371216,test,100
0.9508196721311475,0.7929732099387767,0.9939234239561457,0.7090337426260065,0.7325595684530463,0.6857322454452515,0.522682327141989,64.78491234779358,val,101
0.9582829504232164,0.6455648271756488,0.9956016966267599,0.6179371737358879,0.6221788074806957,0.6776011322553341,0.5648319640960825,69.10181069374084,test,101
0.9617486338797814,0.775075075075075,0.9949587678287898,0.8198369798369798,0.7557543137689812,0.6854082445303599,0.5390635949854246,64.76592993736267,val,102
0.967956469165659,0.6265415214718116,0.9963764647910712,0.6390998359148446,0.6269217821476902,0.6523314301784222,0.64246433601368,68.91096305847168,test,102
0.9617486338797814,0.775075075075075,0.994893687495253,0.8226941226941227,0.7570448589725698,0.6514202356338501,0.5092418274029133,64.79307866096497,val,103
0.9655380894800484,0.6227399941271446,0.9961414700934168,0.6392093719635984,0.6245196728963492,0.6595530658960342,0.5590426889781376,69.09338116645813,test,103
0.9508196721311475,0.8225975975975975,0.9940878655311508,0.8205123524400634,0.8066713721061547,0.7555031975110372,0.5380170671978126,64.80591487884521,val,104
0.9582829504232164,0.6213150884209259,0.9955969448449964,0.6113232676225072,0.6072274154204821,0.6777595419150132,0.5463319330053454,68.90061783790588,test,104
0.9617486338797814,0.7945195195195195,0.9943826384109405,0.8824679345422378,0.8198971745949096,0.6711129744847616,0.44492856469656195,64.7762815952301,val,105
0.9619105199516325,0.6362443990049836,0.9958350380305395,0.6555307764146191,0.6374258264339857,0.6671522236787356,0.6341865481520537,68.91471409797668,test,105
0.9617486338797814,0.8360978625684508,0.9957834546930805,0.7670880632954936,0.768174459713541,0.6959887246290842,0.4622591842273396,64.82017803192139,val,106
0.9619105199516325,0.6121243543536861,0.9959041213298586,0.6190847001014065,0.5966445405928309,0.6722302425366181,0.6354181895370341,69.09392356872559,test,106
0.9562841530054644,0.7723723723723724,0.9943527072227291,0.8147911445279867,0.7517948748780354,0.6657021840413412,0.5082172599162419,64.6115391254425,val,107
0.9667472793228536,0.6180297932101381,0.9964192214252493,0.6648761967105002,0.6159167992641374,0.6585943492559286,0.574853282305776,68.89830279350281,test,107
0.9508196721311475,0.7862612612612614,0.993532294758481,0.8251024620374465,0.7787744767891441,0.665059765179952,0.4431951582351526,64.80803394317627,val,108
0.9594921402660218,0.5859228761848815,0.9955602901426293,0.6515749602859429,0.6033925121893992,0.6655476379853028,0.6699736915585163,69.1348524093628,test,108
0.9508196721311475,0.8295612685856588,0.9941161097374772,0.7875900116144019,0.781637630662021,0.6766597231229147,0.3880280930714075,64.77651453018188,val,109
0.9655380894800484,0.6363588300278629,0.9962604019624698,0.6306113414847563,0.628718909437005,0.6519104872758572,0.5208370922880627,68.90383863449097,test,109
0.9617486338797814,0.8363363363363364,0.9957268446364704,0.8126190476190477,0.7991355199593186,0.66557643810908,0.42807124699430704,64.78913497924805,val,110
0.9655380894800484,0.7199394993277815,0.9962640683818682,0.6676177360607829,0.6793785330677024,0.6667235379035656,0.5019850961303609,68.91731977462769,test,110
0.9562841530054644,0.8239306379550282,0.9946517697196757,0.7960734950978854,0.7998623149736617,0.6799967984358469,0.5394003645938269,64.80040788650513,val,111
0.9631197097944377,0.624048865685683,0.9958970725044108,0.6539485134834545,0.6241234534951549,0.6669504183989304,0.6426638993698021,68.90291237831116,test,111
0.9726775956284153,0.86552222954662,0.9968677805089499,0.8167417417417419,0.8290647527457343,0.6571651895840963,0.47105903996980103,64.82308053970337,val,112
0.9649334945586457,0.6495402384911315,0.9963666648314287,0.6613640955322184,0.6394177102842542,0.6678925867264087,0.564419812927199,69.08889579772949,test,112
0.9398907103825137,0.765747454771845,0.9925199501215156,0.7574269627529727,0.7344227726807415,0.7503568132718405,0.508019904762576,64.77866578102112,val,113
0.964328899637243,0.6477428888743347,0.996194275225402,0.6694387442246951,0.6542524934679592,0.6541540187138778,0.537295322854841,68.90493488311768,test,113
0.9508196721311475,0.8017834908078811,0.9941161097374772,0.779841473602706,0.7655930146174049,0.7045957644780477,0.36515610576357066,64.81197023391724,val,114
0.9649334945586457,0.6357092432618531,0.9963014191359272,0.639091763671491,0.6302367358869565,0.6631708638026164,0.5813713932575987,68.90248417854309,test,114
0.9562841530054644,0.7961528601772504,0.9941460409256886,0.8310738449292666,0.810078000078,0.651595781246821,0.5897916621129856,64.82166743278503,val,115
0.9607013301088271,0.6460829727761707,0.9956700118230516,0.6588536281648669,0.6508319280955684,0.6651033529868493,0.5753336555432791,69.09572196006775,test,115
0.9453551912568307,0.7655973046216948,0.992606491366337,0.779585257526434,0.7540897179451396,0.6771764655907949,0.46382644058804595,64.80262398719788,val,116
0.9673518742442564,0.638280713639873,0.9963955472739762,0.6716369273216132,0.645837806979785,0.6557163584690827,0.5927271018369318,68.90684056282043,test,116
0.9453551912568307,0.766966966966967,0.9926348572166207,0.8229738562091503,0.7611112139799613,0.6855820814768473,0.34751262115103926,64.5881941318512,val,117
0.9709794437726723,0.6392666317501875,0.9966762579703897,0.6959907552792743,0.6593768424704325,0.640961324939361,0.5028427314548342,69.09927678108215,test,117
0.9508196721311475,0.7696696696696697,0.9936815662831318,0.8120133667502089,0.7489410408687518,0.7174233992894491,0.5097728959954839,64.84990978240967,val,118
0.9607013301088271,0.5669606919819086,0.9959688467728203,0.5914950731604753,0.5625681117719684,0.6661595060275152,0.565123174379844,69.11054968833923,test,118
0.9508196721311475,0.8003003003003002,0.9940656046869721,0.808631782030081,0.7756348938928628,0.7282212277253469,0.4858636586873111,64.61273717880249,val,119
0.9570737605804112,0.611363427483364,0.9953273422948358,0.6165464287587975,0.6015421155174451,0.6887080921576574,0.6025910577277961,68.92155432701111,test,119
0.9617486338797814,0.7973723723723725,0.9947015964812442,0.8811025311025311,0.8206913626190735,0.6623863279819489,0.5220544910983962,64.85172748565674,val,120
0.9709794437726723,0.6272385756393445,0.9966083752092371,0.6695134579765184,0.6371017884009217,0.6549572142270895,0.6254401392451723,69.12241530418396,test,120
0.9562841530054644,0.7946696696696697,0.9942310168325823,0.8286800334168756,0.7846553265830374,0.6590972642103831,0.5122261952927994,64.86438488960266,val,121
0.9613059250302297,0.632766653890962,0.9957925740567467,0.6333300863644165,0.6300376376754057,0.6545997101526994,0.6104582012788834,68.8983862400055,test,121
0.9562841530054644,0.788963963963964,0.9937681075279532,0.8356518747850018,0.7846364932472716,0.6644979019959768,0.5206185983807503,65.03240418434143,val,122
0.9649334945586457,0.6459063112590767,0.9960783881432281,0.6545705311171468,0.6399558802986738,0.650751205591055,0.5994676138580127,68.90605092048645,test,122
0.9562841530054644,0.7666666666666666,0.9943212377101238,0.7896336996336997,0.7427662744651523,0.6912849545478821,0.5688204786752523,64.82182669639587,val,123
0.9655380894800484,0.6505729847345411,0.9962324062649895,0.6125532274644577,0.6264445362495429,0.6573470624593588,0.6447619084908844,69.1065444946289,test,123
0.9672131147540983,0.800075075075075,0.9954431380447035,0.8393607893607893,0.7927591446868555,0.6641896665096283,0.316980973713196,64.59542441368103,val,124
0.9703748488512697,0.6274742984205184,0.996670910673023,0.6763126768019814,0.6446990355821087,0.6480405685993341,0.6090907048231183,69.14823341369629,test,124
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6603447198867798,0.3436354522912886,64.69085931777954,val,125
0.9685610640870617,0.628811067235827,0.9965459401728026,0.6547123018681723,0.6316086754197113,0.6523529256765659,0.5397152458876608,69.08875942230225,test,125
0.9508196721311475,0.8017834908078811,0.9941811900710139,0.7780662020905923,0.7645826744308633,0.7088245252768198,0.49675700309157217,64.81448745727539,val,126
0.9631197097944377,0.6022355012256155,0.9961176213869954,0.6714459799272875,0.613808290299259,0.6611743076489522,0.5915479136253902,68.90312337875366,test,126
0.9289617486338798,0.754636343660734,0.9912289580086057,0.7486012219303279,0.7247390897390897,0.704052577416102,0.43760295923541426,64.59693574905396,val,127
0.969770253929867,0.6807265093715514,0.9966440774682134,0.7415321890290576,0.7001883579908239,0.6476078021984834,0.6003363815611625,69.0938286781311,test,127
0.9617486338797814,0.8071888962132864,0.9953282309495984,0.7905222295466198,0.773696832721223,0.6589580277601877,0.40472949913802037,65.00158715248108,val,128
0.9613059250302297,0.6226358298887967,0.9957616518833873,0.6325967649505987,0.6228892024936389,0.6672803220840601,0.6104236843967014,69.11081910133362,test,128
0.9508196721311475,0.7668168168168169,0.9936026953823431,0.8141090670502436,0.7486278705555814,0.682968020439148,0.411199291803077,64.79613137245178,val,129
0.964328899637243,0.6231430990927401,0.9960707469281025,0.6696602220409734,0.6349558407316301,0.6626911048705761,0.5155081351940605,68.90808391571045,test,129
0.9617486338797814,0.8026143790849674,0.9948798969280009,0.8228829993535876,0.7840067390304252,0.6777017017205557,0.37171377743763395,64.80903744697571,val,130
0.9673518742442564,0.6379083049604991,0.9964007441443403,0.6720693227521065,0.6438353784639818,0.6589529457000586,0.5466368783662363,70.18825840950012,test,130
0.9508196721311475,0.7862612612612614,0.9931620469218926,0.8292596272743331,0.7805572910504224,0.6908988753954569,0.4348437582307099,65.0273506641388,val,131
0.9649334945586457,0.6347059852782245,0.9960626493634771,0.6805020125417531,0.6483851015635581,0.662621469451831,0.6388350607349067,69.30473375320435,test,131
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6566777924696604,0.36457895924287487,64.90952181816101,val,132
0.9619105199516325,0.6337464305201036,0.9957557623480383,0.6845715313905906,0.6455407095854845,0.6692200933511441,0.5666561677445571,69.2872154712677,test,132
0.9562841530054644,0.7695195195195195,0.9942087559884036,0.8201336675020887,0.7527223515912389,0.6850750843683878,0.3585510619463627,65.0281171798706,val,133
0.967956469165659,0.6356543549721729,0.996343085700715,0.6873184809431608,0.6480797815140341,0.656330121251253,0.616750764886281,69.29185032844543,test,133
0.9453551912568307,0.7612612612612614,0.992612596372442,0.8125929606076665,0.7448430053361368,0.7290814320246378,0.4402147420669197,65.06806015968323,val,134
0.9637243047158404,0.6226059409018231,0.9959252035991937,0.6599291889591533,0.6302868991768855,0.6633836191434127,0.5715197700857804,69.67079329490662,test,134
0.9508196721311475,0.7862612612612614,0.9934672144249443,0.8279187552213868,0.7798876176976814,0.7006523112456003,0.4992069544837969,64.90405654907227,val,135
0.9600967351874244,0.6331392564709774,0.99566669283861,0.6627758633432314,0.6394475831665651,0.6627239183737681,0.5867425740091251,69.10465502738953,test,135
0.9617486338797814,0.775075075075075,0.994893687495253,0.8226941226941227,0.7570448589725698,0.6877308289210001,0.4291068507492044,64.85255861282349,val,136
0.964328899637243,0.6349049944863491,0.9961056136277945,0.638497795930782,0.6301874663939483,0.6600543994169968,0.5668628963521946,69.10357880592346,test,136
0.9562841530054644,0.7738555628799532,0.9944032122732341,0.7698082936637153,0.7451409512279078,0.6923807760079702,0.6476903631668264,66.96989250183105,val,137
0.9685610640870617,0.6132100461838146,0.996512180582921,0.6474384477672602,0.6077394969415074,0.649629953962106,0.5866918930139641,69.50948023796082,test,137
0.9453551912568307,0.7684501574745477,0.9927504426006625,0.7757142857142857,0.7533925480717685,0.7219780087471008,0.6559431022485678,65.42508435249329,val,138
0.9649334945586457,0.6237830093154046,0.996137326732165,0.6732974755356734,0.6282092504446694,0.6580341160297394,0.653819273609675,69.51238894462585,test,138
0.9562841530054644,0.7738555628799532,0.9939625638127836,0.7853131703131704,0.7612161611585394,0.6983654499053955,0.5254905862741677,64.99177718162537,val,139
0.9655380894800484,0.6219646545738908,0.9961936387980496,0.6558399262220193,0.6278525682991264,0.660594702913211,0.6186693235393365,69.31340503692627,test,139
0.9562841530054644,0.7710027100271002,0.9943243413724454,0.7729383467937685,0.7448852775976211,0.6921049654483795,0.5342698460001281,65.71058464050293,val,140
0.9655380894800484,0.6209395282080314,0.9961360289870251,0.6541890306351021,0.6279144103412607,0.6594711175331702,0.6530596244397583,69.84277629852295,test,140
0.9617486338797814,0.775075075075075,0.994893687495253,0.8226941226941227,0.7570448589725698,0.6982760230700175,0.5380582427920226,65.39812421798706,val,141
0.9619105199516325,0.6107909211250849,0.9958825308800393,0.6350014392815563,0.609884094882297,0.6624712726244559,0.58996477597652,69.68972659111023,test,141
0.9562841530054644,0.7695195195195195,0.9939035884853521,0.8215456633103692,0.7534280609800159,0.6951121886571249,0.45507285082139637,64.85074853897095,val,142
0.9637243047158404,0.6203063965746485,0.9960383831417449,0.6273374038291128,0.6142520413450279,0.6712248222186015,0.5099519772460432,69.85635018348694,test,142
0.9672131147540983,0.800075075075075,0.9954431380447035,0.8393607893607893,0.7927591446868555,0.6906985640525818,0.5106119659246752,67.1667070388794,val,143
0.964328899637243,0.6092541259454053,0.9960141193136748,0.672988533063921,0.6170563858169725,0.6642924764981637,0.6098915109599213,70.1230411529541,test,143
0.9508196721311475,0.7668168168168169,0.9928568794188409,0.8311331509347925,0.7654142204827136,0.7115353345870972,0.5056519926177222,64.77225255966187,val,144
0.967956469165659,0.6207498137548573,0.996353068071728,0.6866973023886166,0.6334244970965537,0.661781601034678,0.5775794895403408,68.90504097938538,test,144
0.9453551912568307,0.7655973046216948,0.9927419723237358,0.7655462184873949,0.7387188676427825,0.7119367917378744,0.6147200318450958,64.80179619789124,val,145
0.9649334945586457,0.6467386313830665,0.9961639026840423,0.6637591563834127,0.6487619328588589,0.6708068561095458,0.6104491898257116,69.10464668273926,test,145
0.9617486338797814,0.775075075075075,0.994893687495253,0.8226941226941227,0.7570448589725698,0.7112086216608683,0.5247904377542072,64.83890962600708,val,146
0.967956469165659,0.6325881102858603,0.9963864675538797,0.6586246150410756,0.6366998234281238,0.6582891150162771,0.5664145221564231,68.8936665058136,test,146
0.9617486338797814,0.775075075075075,0.994893687495253,0.8226941226941227,0.7570448589725698,0.7216726640860239,0.48216426796857786,64.78433108329773,val,147
0.9655380894800484,0.632916522110354,0.9961328852926136,0.6671425960061494,0.6371673520443802,0.6544320686505392,0.530163087301787,69.10080599784851,test,147
0.9562841530054644,0.7723723723723724,0.9942876268891924,0.817063492063492,0.7529395599357639,0.6968160569667816,0.45199000928211197,64.61733818054199,val,148
0.967956469165659,0.6346140468197755,0.9964978556208756,0.6346171478438957,0.6270838801047732,0.6467386197585326,0.5892079092425136,68.89257907867432,test,148
0.9562841530054644,0.7933000073243976,0.993897483479247,0.7881703131703132,0.7785291153257134,0.6899669865767161,0.41514784548811756,64.83819603919983,val,149
0.9625151148730351,0.6611705370802627,0.9958347607818778,0.6963977073136105,0.6690939104346555,0.6624945734555905,0.5910475042436705,68.90578293800354,test,149
0.9617486338797814,0.7973723723723725,0.9948370774386429,0.8337301587301587,0.7886538456500495,0.6936231454213461,0.4298077799943368,64.62442326545715,val,150
0.9637243047158404,0.6776834631759431,0.9961051060561431,0.6877821162470225,0.6663159934916701,0.6627058948461826,0.5459220578022471,68.90060758590698,test,150
0.9617486338797814,0.7945195195195195,0.9947582065378542,0.8368003341687553,0.7884366373055245,0.6979450186093649,0.5083189010971418,64.83243465423584,val,151
0.9691656590084643,0.6244152815918501,0.9965320061523064,0.6787493337470734,0.6226334658191527,0.654601955643067,0.5565607786993895,68.89939427375793,test,151
0.9617486338797814,0.7945195195195195,0.9944530390348024,0.838212329977036,0.7891423466943016,0.6842477818330129,0.438185290087314,64.82317352294922,val,152
0.9673518742442564,0.6380465784472055,0.9964383982178596,0.6603157630449943,0.6382918625113762,0.6522633868914384,0.6726654013738479,69.0914523601532,test,152
0.9562841530054644,0.7918168168168169,0.993846978428742,0.8322549019607843,0.7850463847256562,0.677136500676473,0.5833848965803073,64.8228440284729,val,153
0.9685610640870617,0.6488747455415814,0.996579245081742,0.6589938534186308,0.6458802690747687,0.6522425229732807,0.6731831144478909,69.28756141662598,test,153
0.9672131147540983,0.800075075075075,0.9954431380447035,0.8393607893607893,0.7927591446868555,0.680566132068634,0.5266329252692661,65.00705575942993,val,154
0.969770253929867,0.6291904071130247,0.9966949652787642,0.6846287309830134,0.6401730715549151,0.6506708229963596,0.6201209705390506,68.8994209766388,test,154
0.9562841530054644,0.788963963963964,0.9937681075279532,0.8356518747850018,0.7846364932472716,0.6760511596997579,0.5235741071056563,64.60747814178467,val,155
0.9655380894800484,0.6344581273725424,0.9962208565116385,0.6849908923173982,0.6416691477715115,0.6538788492862995,0.5820449350660354,69.11198663711548,test,155
0.9508196721311475,0.7639639639639639,0.9932186569785026,0.818985208118335,0.748922207532986,0.6915677984555563,0.5227390470678783,65.00695538520813,val,156
0.9703748488512697,0.599694122315555,0.9970172625673883,0.649771172125893,0.6120301569527682,0.6539212545523276,0.5844310398847131,69.09013342857361,test,156
0.9508196721311475,0.7639639639639639,0.9932186569785026,0.818985208118335,0.748922207532986,0.70263143380483,0.5807667974869427,64.84354281425476,val,157
0.9649334945586457,0.6232295056340563,0.9961391412235948,0.6804634592961566,0.6299815032144975,0.6637841153603333,0.573275347085554,68.86642384529114,test,157
0.9562841530054644,0.788963963963964,0.9937681075279532,0.8356518747850018,0.7846364932472716,0.6943750381469727,0.571578452359981,64.79566240310669,val,158
0.966142684401451,0.6326092504365225,0.9962069691306027,0.7255576482632188,0.6503853783192479,0.6653511088628036,0.6084963114257673,68.90218210220337,test,158
0.9562841530054644,0.7695195195195195,0.9939035884853521,0.8215456633103692,0.7534280609800159,0.7062120536963145,0.5402082389174078,64.84008455276489,val,159
0.9655380894800484,0.6112879235444971,0.9960901363543898,0.6615748203830486,0.6149910634300276,0.6607909569373498,0.6006975525071396,68.90164351463318,test,159
0.9453551912568307,0.7864114114114115,0.9926348572166207,0.8221843825249397,0.7771716353035405,0.7012573480606079,0.4705574960996538,64.64173793792725,val,160
0.9709794437726723,0.640998420476829,0.9968382940830364,0.701797784045514,0.6574970206427061,0.6523371350306731,0.6101377705122951,68.89303255081177,test,160
0.9617486338797814,0.7945195195195195,0.9944530390348024,0.838212329977036,0.7891423466943016,0.6788530548413595,0.48477099735295237,64.57566428184509,val,161
0.9667472793228536,0.635771552823747,0.9963289624505903,0.6738830903417771,0.6410492309130921,0.6621869722237954,0.5845384776799895,68.91290950775146,test,161
0.9672131147540983,0.800075075075075,0.9954431380447035,0.8393607893607893,0.7927591446868555,0.6800567011038462,0.5887519356047688,64.58897399902344,val,162
0.9649334945586457,0.6465263899563795,0.9961770868205272,0.6659890773652082,0.6496918495820486,0.6621625560980576,0.5484181181251837,68.91141200065613,test,162
0.9562841530054644,0.7723723723723724,0.9942876268891924,0.817063492063492,0.7529395599357639,0.70196466644605,0.5792626110237542,66.2000093460083,val,163
0.9685610640870617,0.6281715533537069,0.9964913835778333,0.6626028055226203,0.6308712079064357,0.6519580494899017,0.5985378943834142,69.93136096000671,test,163
0.9562841530054644,0.7918168168168169,0.993846978428742,0.8322549019607843,0.7850463847256562,0.6834456423918406,0.6323412598765595,64.85943675041199,val,164
0.9691656590084643,0.6274693911536543,0.9965962132026803,0.6826990310525426,0.630105043115646,0.6556137502193451,0.562263848187403,69.52508473396301,test,164
0.9508196721311475,0.789114114114114,0.9932409178226813,0.8269467787114845,0.7810607356715141,0.7046325703461965,0.5860473306492635,65.11732792854309,val,165
0.967956469165659,0.6398226331444791,0.9964720023880277,0.6959255815672578,0.6520197662794098,0.6554984519114861,0.5438416139062944,69.3061683177948,test,165
0.9617486338797814,0.7945195195195195,0.9944530390348024,0.838212329977036,0.7891423466943016,0.7105813523133596,0.6285256285068083,65.05526828765869,val,166
0.9685610640870617,0.637745827012494,0.9964419707096083,0.6850570954329775,0.6479816971826973,0.6604434618583093,0.6512369595446098,69.29629683494568,test,166
0.9453551912568307,0.7864114114114115,0.9926348572166207,0.8221843825249397,0.7771716353035405,0.7108328441778818,0.5475833205232172,64.89608192443848,val,167
0.967956469165659,0.6288930578748598,0.9965243977568496,0.6795407026470511,0.6356416596077529,0.6562250955746725,0.5754397173733005,69.10989189147949,test,167
0.9562841530054644,0.7918168168168169,0.993846978428742,0.8322549019607843,0.7850463847256562,0.696229875087738,0.5806493410393635,65.11646294593811,val,168
0.9685610640870617,0.628384724647747,0.9964912917320197,0.6744232772712927,0.6343319573885476,0.657348096370697,0.6366156582351471,69.11295914649963,test,168
0.9617486338797814,0.7945195195195195,0.9944530390348024,0.838212329977036,0.7891423466943016,0.6901718080043793,0.5087709030422713,65.07327103614807,val,169
0.969770253929867,0.6279053006428842,0.9966081165539631,0.6949878033826827,0.6494191485718337,0.6560674550441595,0.6099513536233427,69.3281774520874,test,169
0.9562841530054644,0.7918168168168169,0.993846978428742,0.8322549019607843,0.7850463847256562,0.708626945813497,0.5802250043519712,65.07151317596436,val,170
0.967956469165659,0.6129313393833686,0.9964691580965143,0.6354181824464467,0.6067977982558236,0.6583993641229776,0.6301396511761267,69.28724670410156,test,170
0.9617486338797814,0.7973723723723725,0.9948370774386429,0.8337301587301587,0.7886538456500495,0.7003679772218069,0.5816876013528707,65.85926747322083,val,171
0.966142684401451,0.6370924399691363,0.9963399262425626,0.6792294648014195,0.645913858450799,0.6560926815638175,0.6197270387434418,70.99484276771545,test,171
0.9617486338797814,0.7973723723723725,0.9948370774386429,0.8337301587301587,0.7886538456500495,0.7072393496831259,0.5498316626709234,65.40400767326355,val,172
0.9673518742442564,0.6122004450832291,0.9963403377050953,0.6724895295429021,0.6220001567158931,0.6556017077886142,0.6156109776029696,69.71171951293945,test,172
0.9508196721311475,0.7905973046216948,0.9932914228731864,0.7822128851540617,0.7744331533570681,0.7021469175815582,0.534165080148879,65.60475540161133,val,173
0.9673518742442564,0.6240396714815852,0.9963687422700404,0.7122107734359228,0.6441288967165799,0.6622185661242559,0.5863885228060787,69.88539695739746,test,173
0.9508196721311475,0.7905973046216948,0.9932914228731864,0.7822128851540617,0.7744331533570681,0.7127878864606222,0.5122783373183954,65.50457167625427,val,174
0.969770253929867,0.6253020248288076,0.9965743088596537,0.7362782879231119,0.6535488743848918,0.6606371792463156,0.6011243809557084,70.53834629058838,test,174
0.9508196721311475,0.7905973046216948,0.9932914228731864,0.7822128851540617,0.7744331533570681,0.7164781093597412,0.5247158938257118,66.14098000526428,val,175
0.9667472793228536,0.6356357125344541,0.9963290180553858,0.6915201460851156,0.6508965159674323,0.6595166944540464,0.5605317804518608,70.14105200767517,test,175
0.9508196721311475,0.7905973046216948,0.9932914228731864,0.7822128851540617,0.7744331533570681,0.7180395325024923,0.4846923413022175,66.2404932975769,val,176
0.9667472793228536,0.6350618438009353,0.9963044914347794,0.7118332790860156,0.6564240168366527,0.6598857102485803,0.6241900049348466,70.12996768951416,test,176
0.9508196721311475,0.7905973046216948,0.9932914228731864,0.7822128851540617,0.7744331533570681,0.7125967343648275,0.572720203954111,65.66867661476135,val,177
0.9667472793228536,0.6358839813988398,0.9963054939768501,0.7069674862200493,0.6563930012899094,0.660519370665917,0.626672856516587,71.19727230072021,test,177
0.9562841530054644,0.7918168168168169,0.993846978428742,0.8322549019607843,0.7850463847256562,0.7225086688995361,0.5693497501318772,66.07377886772156,val,178
0.9667472793228536,0.635187501564143,0.9962814341715873,0.6998587223790084,0.6509666019618597,0.66292816056655,0.613548916871258,70.10397171974182,test,178
0.9508196721311475,0.789114114114114,0.9932409178226813,0.8269467787114845,0.7810607356715141,0.7351687649885813,0.5323543429548108,66.75136947631836,val,179
0.967956469165659,0.6478995589064387,0.9964462256439762,0.6950686923731345,0.656558072857793,0.6589080175528159,0.6014939503555091,71.90927934646606,test,179
0.9453551912568307,0.7878946019189922,0.9926853622671258,0.7769047619047619,0.770447504302926,0.728178342183431,0.5352941662013371,66.2749080657959,val,180
0.9667472793228536,0.6357583236356321,0.9963315309023394,0.7010649431139105,0.6541991072725802,0.6580615765773333,0.5908892397329052,71.13495230674744,test,180
0.9453551912568307,0.7878946019189922,0.9926853622671258,0.7769047619047619,0.770447504302926,0.7166065772374471,0.5181374279308375,66.07482814788818,val,181
0.966142684401451,0.6354475659268701,0.996261723798958,0.7005249448204308,0.6537531702738273,0.6612459925504831,0.5742399064911722,70.28263282775879,test,181
0.9508196721311475,0.789114114114114,0.9932409178226813,0.8269467787114845,0.7810607356715141,0.7213918169339498,0.4884625141457481,65.9519567489624,val,182
0.9685610640870617,0.6478526658377517,0.9964414631139643,0.7122503512306535,0.6634844044241196,0.658852321597246,0.5867255262424803,70.51001620292664,test,182
0.9508196721311475,0.789114114114114,0.9932409178226813,0.8269467787114845,0.7810607356715141,0.7354383766651154,0.5499378889685506,65.63206338882446,val,183
0.9685610640870617,0.6344001924208326,0.9964587852090577,0.7039255525166731,0.6453387445105018,0.6590434255508276,0.5851921016245909,69.92019820213318,test,183
0.9508196721311475,0.789114114114114,0.9932409178226813,0.8269467787114845,0.7810607356715141,0.7225230932235718,0.5280878335899488,67.05977535247803,val,184
0.9703748488512697,0.6489238259153605,0.9966690945375228,0.7151906843398118,0.6655276740233516,0.6575308052393106,0.6164660303376989,71.5703387260437,test,184
0.9508196721311475,0.789114114114114,0.9932409178226813,0.8269467787114845,0.7810607356715141,0.716221034526825,0.5489455104056785,66.57193899154663,val,185
0.9685610640870617,0.6480978880401078,0.9965163008600544,0.6957710558507313,0.6569958078502601,0.6590800033165858,0.6059499465736338,71.15928673744202,test,185
0.9508196721311475,0.789114114114114,0.9932409178226813,0.8269467787114845,0.7810607356715141,0.7200778921445211,0.529543414911995,66.9021508693695,val,186
0.9685610640870617,0.6480978880401078,0.9965053972901808,0.7059286974451903,0.6624186228590336,0.6578099532769277,0.5993174126810961,70.50014519691467,test,186
0.9508196721311475,0.789114114114114,0.9932409178226813,0.8269467787114845,0.7810607356715141,0.7239281535148621,0.5467470029438056,66.24761724472046,val,187
0.9691656590084643,0.6483313147441228,0.996566897905187,0.7061911141874564,0.6626718960401928,0.6593112544371531,0.5997057619469094,69.51143598556519,test,187
0.9562841530054644,0.7918168168168169,0.993846978428742,0.8322549019607843,0.7850463847256562,0.7088755071163177,0.5405262005227217,64.97865843772888,val,188
