ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.9637243047158404,0.6579212447935529,0.9961686419714505,0.6798442508718949,0.6649810732218354,0.6728867166317426,0.5702866683574952,69.86684823036194,test,94
0.9617486338797814,0.7945195195195195,0.9945181193683392,0.8350283897342721,0.7878611385588735,0.6736414432525635,0.5486358468740102,64.78488945960999,val,95
0.966142684401451,0.6099494067969974,0.9962894873128368,0.7071835892470469,0.6291531354582126,0.6668068331021529,0.6058191933188651,68.88829851150513,test,95
0.9508196721311475,0.7696696696696697,0.9938255175174572,0.809047619047619,0.7469667070940506,0.6652378737926483,0.5348679167442989,65.09799289703369,val,96
0.9570737605804112,0.6504123717120086,0.9954181333071753,0.648649594264568,0.6428998236159118,0.6707924031294309,0.6036730058211092,69.36109280586243,test,96
0.9672131147540983,0.8055555555555556,0.9958837865051539,0.8239413795533009,0.7859877769289534,0.6583933730920156,0.5360287029535066,64.88761615753174,val,97
0.9631197097944377,0.655275324586371,0.995880135185428,0.6997125418986226,0.6653221815650963,0.6607768054191883,0.6885641820502438,69.3237361907959,test,97
0.9672131147540983,0.7777777777777778,0.9956436993356391,0.8225396825396825,0.7584570164716838,0.6496040125687917,0.5765845193474055,65.14216995239258,val,98
0.9673518742442564,0.6591803468125136,0.9963854726134383,0.695194123753558,0.6700506468304726,0.6654131802228781,0.5754456697546054,69.12071418762207,test,98
0.9508196721311475,0.7668168168168169,0.9937466466166684,0.8095279866332497,0.7463894694726301,0.7112706899642944,0.4927284776228197,65.13562226295471,val,99
0.969770253929867,0.6270933455710649,0.9966282833119288,0.6945473939660407,0.6487597087121119,0.6498285509072818,0.5617857213945642,69.12936019897461,test,99
0.9617486338797814,0.7722222222222221,0.9941340809644987,0.839860115404791,0.7722874193155523,0.6619775394598643,0.430426232553404,64.8244035243988,val,100
0.9667472793228536,0.6448269711031692,0.996359274361187,0.67735535409443,0.6465170922831099,0.6601016509991425,0.545640071680355,69.30278015136719,test,100
0.9617486338797814,0.8043360433604336,0.9950092728792947,0.7921016396412719,0.772850189878323,0.6390752693017324,0.5194449130974355,64.92877840995789,val,101
0.9576783555018138,0.5800954447475528,0.9957615492230919,0.6445882317232369,0.596285111354946,0.6718581995138755,0.5603357324904527,69.31008887290955,test,101
0.9562841530054644,0.7695195195195195,0.9942087559884036,0.8201336675020887,0.7527223515912389,0.6911594967047373,0.4831161502089671,64.9292004108429,val,102
0.9625151148730351,0.6223604994810858,0.9958863545614651,0.6988578509533324,0.6337650041366469,0.6626065958004731,0.6425719822624792,69.30783152580261,test,102
0.9617486338797814,0.7834084084084084,0.9951988549983046,0.8213098006059326,0.7596796536796537,0.6930645207564036,0.5746723566482892,66.42611765861511,val,103
0.9613059250302297,0.5918185955316415,0.9957661627350038,0.6934231433479828,0.5957795044071753,0.6735643664231667,0.6500197222108864,70.50724530220032,test,103
0.9672131147540983,0.8098915989159892,0.9955587234287453,0.8087683063079385,0.7925420666290232,0.6730637550354004,0.46507796526116596,65.84180021286011,val,104
0.9588875453446191,0.5658183952425339,0.9960465801004775,0.5895598466979625,0.5520268426696008,0.6813369393348694,0.567903687282134,69.49190640449524,test,104
0.9562841530054644,0.7999116763822647,0.9943442369458024,0.7725353925353925,0.7491956323253892,0.7120805084705353,0.5625121502748511,64.52428913116455,val,105
0.9540507859733979,0.5757829488671207,0.995544314183546,0.5908907163969284,0.5655721357575986,0.6772482028374305,0.7281879198094092,68.9010694026947,test,105
0.9562841530054644,0.7695195195195195,0.9939035884853521,0.8215456633103692,0.7534280609800159,0.6867074966430664,0.5050643226655829,64.5057806968689,val,106
0.9607013301088271,0.5986933353298465,0.9956536444064222,0.6762585360870456,0.5964452659936956,0.674139332312804,0.5429184586851613,68.72299337387085,test,106
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6691988507906595,0.6211973112730351,64.34519505500793,val,107
0.9619105199516325,0.5627499751711977,0.9961971914171761,0.6185901212886121,0.5591900113319513,0.6692344626555076,0.6594194546765938,68.91334557533264,test,107
0.9617486338797814,0.7722222222222221,0.994893687495253,0.822765246449457,0.7553890182579056,0.687931497891744,0.5414642895808239,64.54346919059753,val,108
0.9637243047158404,0.6202392480959866,0.9959192235680492,0.6838132654648336,0.6377515935819248,0.6753622568570651,0.6541930773584204,68.71069288253784,test,108
0.9398907103825137,0.6895986895986895,0.9928591083507263,0.7360241066123421,0.6747016788932957,0.7664046188195547,0.6245541240746875,64.52359318733215,val,109
0.9570737605804112,0.5635747963114948,0.9956552577444673,0.6439119508668134,0.5741184883624993,0.690678127683126,0.6164996179111008,68.71666216850281,test,109
0.9617486338797814,0.775075075075075,0.9949587678287898,0.8198369798369798,0.7557543137689812,0.6953999400138855,0.4850391153911141,64.51441597938538,val,110
0.9607013301088271,0.5629596299190311,0.9958503116622403,0.6498417226581897,0.5580091498296532,0.6708081020758703,0.5993650344098896,68.71938800811768,test,110
0.9453551912568307,0.7861861861861862,0.9929177638754938,0.8105616605616606,0.7685915466376786,0.7100585699081421,0.4582730190803643,64.53509283065796,val,111
0.9607013301088271,0.6295092413187852,0.9955876971454872,0.6955474895906288,0.6433678789120437,0.6839867440553812,0.5244329422953317,68.70445418357849,test,111
0.9562841530054644,0.8001501501501501,0.9943527072227291,0.8142063492063493,0.7787918718750324,0.6747584144274393,0.3840877533371493,64.52945590019226,val,112
0.9613059250302297,0.5732032309936128,0.9960362775216745,0.6484484171852913,0.5892281471965097,0.6606251093057486,0.602222718680498,68.70597267150879,test,112
0.9617486338797814,0.775075075075075,0.9949587678287898,0.8198369798369798,0.7557543137689812,0.682323137919108,0.5323628820465158,64.51943683624268,val,113
0.9667472793228536,0.6499653622871809,0.9963396457039367,0.7321895085292628,0.6784556396035839,0.6646725042508199,0.6435568116028055,68.70418500900269,test,113
0.9617486338797814,0.7527777777777778,0.9950153778853996,0.8171303258145365,0.7231554291700966,0.6870400011539459,0.6923479931386229,64.5518844127655,val,114
0.9649334945586457,0.6221911500800821,0.9961591878911471,0.6616818829830399,0.6237080199439805,0.6645909410256606,0.6877820159333393,68.71239757537842,test,114
0.9617486338797814,0.7722222222222221,0.9948798969280009,0.8229670329670331,0.7554986401386945,0.697078158458074,0.5996413137898848,64.57252192497253,val,115
0.9631197097944377,0.5963121068441408,0.996248165885651,0.6690416371479232,0.6193838067207295,0.6766067617214643,0.5976315390957384,68.69876599311829,test,115
0.9617486338797814,0.775075075075075,0.9949725583960417,0.8198412698412698,0.7556792859631611,0.6758857369422913,0.48543331666966305,64.35066533088684,val,116
0.9655380894800484,0.6346617149869543,0.9961493477461306,0.7108816601535807,0.6480030199447089,0.6585376319976953,0.7144874446894464,68.71062755584717,test,116
0.9562841530054644,0.7721338986044868,0.9939686688188887,0.8186044868397809,0.7536708247521914,0.712299644947052,0.38919341102229554,64.59952330589294,val,117
0.964328899637243,0.5979738864621853,0.9964300751546833,0.6452799222411278,0.5933736842354115,0.6659890894706433,0.5240654689699943,68.89650702476501,test,117
0.9562841530054644,0.7695195195195195,0.9941521459317937,0.8309179812275787,0.7666999426276535,0.694560319185257,0.45674607844951387,64.57275295257568,val,118
0.9649334945586457,0.5754573501690838,0.9964523429992992,0.6460123735730287,0.5867930632100559,0.668408031647022,0.6061067953385989,68.89215230941772,test,118
0.9617486338797814,0.775075075075075,0.9949587678287898,0.8198369798369798,0.7557543137689812,0.6767610410849253,0.4678077534304201,64.77263641357422,val,119
0.9625151148730351,0.6196045034903477,0.9958323138038169,0.6913454404818974,0.6402528221483764,0.6639862461731985,0.591387529352423,68.688969373703,test,119
0.9344262295081968,0.7364114114114114,0.9918687047552753,0.7963032581453634,0.7040118259395369,0.7585449318091074,0.4526854204496756,64.54756307601929,val,120
0.9619105199516325,0.5643963487837382,0.9961578213494128,0.6423265931303264,0.5720843888244878,0.6711178490748773,0.6272487708872503,68.72382855415344,test,120
0.9562841530054644,0.7723723723723724,0.9942876268891924,0.817063492063492,0.7529395599357639,0.699899027744929,0.45260619421559395,64.56101822853088,val,121
0.9625151148730351,0.6040356330933853,0.995911302638092,0.6618595405942311,0.6048675898034427,0.6706281361671594,0.6305454410225061,68.91649222373962,test,121
0.9617486338797814,0.775075075075075,0.9949587678287898,0.8198369798369798,0.7557543137689812,0.6823696196079254,0.3672885280940367,64.56932759284973,val,122
0.9667472793228536,0.5990447547374603,0.9966504027658067,0.6630553982564552,0.6107194828755285,0.6594058802494636,0.6144459544037947,68.90087938308716,test,122
0.9562841530054644,0.7019399078222608,0.9944605372248826,0.7618669089257324,0.7014811404553659,0.6750555038452148,0.5372391110404153,64.5678174495697,val,123
0.966142684401451,0.6078711639447911,0.9963210455526479,0.6331025679379206,0.616722202751235,0.6654141258734924,0.6947464235707529,68.89883422851562,test,123
0.9508196721311475,0.7639639639639639,0.9932186569785026,0.818985208118335,0.748922207532986,0.7112673620382944,0.5131971049713562,64.3853485584259,val,124
0.966142684401451,0.6462514834332815,0.9962455774398173,0.6915319427475751,0.6558411601807755,0.6695722513473951,0.6181763282104179,68.69489765167236,test,124
0.9453551912568307,0.7638756403462287,0.9920022613663388,0.8159895682410895,0.7480110543488471,0.731787254412969,0.4977107585550741,64.36390686035156,val,125
0.9649334945586457,0.5758110541256923,0.9964588098061709,0.6044590913248209,0.5715154012098632,0.6748553950052995,0.5934401977525674,68.72239899635315,test,125
0.9617486338797814,0.8054672319378202,0.994893687495253,0.8225353925353925,0.7855541757427562,0.7214894394079844,0.4661412962606768,64.52793884277344,val,126
0.9649334945586457,0.5940993889989282,0.9964617247175535,0.6370617485419984,0.5966513304647596,0.6657683849334717,0.5657895023818643,68.71506786346436,test,126
0.9562841530054644,0.7721338986044868,0.9939686688188887,0.8186044868397809,0.7536708247521914,0.7160718937714895,0.6656994044031715,64.54310202598572,val,127
0.9667472793228536,0.6464996572736311,0.9961530401829161,0.6777642084860567,0.6536235710012425,0.6666576656011435,0.6305390435599564,68.69895482063293,test,127
0.9508196721311475,0.7665783430489312,0.9932837373120394,0.8157172342621258,0.7493576544390211,0.696287989616394,0.5171333164075779,64.38551330566406,val,128
0.9673518742442564,0.6501565555567946,0.9964535370272983,0.7038654283491041,0.6616254181339356,0.6580012131195802,0.60378651159992,68.70161485671997,test,128
0.9617486338797814,0.8026143790849674,0.9948798969280009,0.8228829993535876,0.7840067390304252,0.6910240252812704,0.3546448996066046,64.56635880470276,val,129
0.9703748488512697,0.6374784673121554,0.9967115331107053,0.717387118427633,0.6483703819584727,0.6579826428340032,0.5626356207669039,68.71487140655518,test,129
0.9562841530054644,0.7723723723723724,0.9943664977899811,0.8148705096073516,0.7517188186465295,0.7240356107552847,0.4946830604150749,64.38058662414551,val,130
0.9655380894800484,0.5996934492986036,0.9965650296667157,0.629317042408641,0.6029070568848673,0.6606561232071656,0.6393274918357413,68.7074511051178,test,130
0.9617486338797814,0.775075075075075,0.994893687495253,0.8226941226941227,0.7570448589725698,0.685912569363912,0.3228159944246462,64.57002687454224,val,131
0.9673518742442564,0.6259088292113295,0.9963478327499494,0.7052068404054301,0.6420977665087958,0.6668191024890313,0.6974358140276745,68.7076404094696,test,131
0.9617486338797814,0.7722222222222221,0.9948798969280009,0.8229670329670331,0.7554986401386945,0.6981143752733866,0.4617222383001526,64.39479160308838,val,132
0.9667472793228536,0.6467063113589987,0.9963653133225846,0.6991752188462298,0.6556872377392503,0.663745627953456,0.630946004798035,68.70287823677063,test,132
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6726052562395731,0.5456341433246601,64.35165691375732,val,133
0.9600967351874244,0.618884586623711,0.995670728858022,0.6771406663019803,0.6203374011426431,0.6719779154429069,0.5623698675699256,68.70891070365906,test,133
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6813332041104635,0.48788146629978046,64.37433767318726,val,134
0.964328899637243,0.6237633527518868,0.9960553425912626,0.6979388221140184,0.6326183592655735,0.6661005593263186,0.6166433084759687,68.70467138290405,test,134
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6876616875330607,0.4543659497723894,64.37898921966553,val,135
0.9649334945586457,0.5861450503018267,0.9964082267620227,0.656123145485834,0.600727068825567,0.6700681723081149,0.6260828185982562,68.68918013572693,test,135
0.9562841530054644,0.7999116763822647,0.9943527072227291,0.8141973906679789,0.7787068571051562,0.7014530499776205,0.45457296034394956,64.56440353393555,val,136
0.9637243047158404,0.593247311362663,0.996011468610913,0.6963490298633227,0.6040751915587278,0.6768783262142768,0.5039410205764835,68.5369336605072,test,136
0.9617486338797814,0.8057057057057058,0.9952777258990935,0.8182396251673361,0.7835383186068118,0.6912898818651835,0.5290552563040907,64.58390855789185,val,137
0.9667472793228536,0.5682503918028513,0.9966567233052761,0.6492652416191866,0.5791682226834479,0.6610942482948303,0.5746711162100222,68.7154152393341,test,137
0.9726775956284153,0.8111111111111111,0.9965549274447513,0.8266397922517136,0.7904208545078111,0.680484265089035,0.6013207588468132,64.37627530097961,val,138
0.9709794437726723,0.6377439449244864,0.9967063541215658,0.7275384892586384,0.6554819223082048,0.6539530971875558,0.6324662752855211,68.51527523994446,test,138
0.9562841530054644,0.8027645292351174,0.9942876268891924,0.8169047619047619,0.7814488767059503,0.7115780909856161,0.4731636781101569,64.57042074203491,val,139
0.9649334945586457,0.6486225216309863,0.9961721551078764,0.7131084081235902,0.661586562299892,0.6543123217729422,0.6788483278558437,68.69471645355225,test,139
0.9562841530054644,0.7721338986044868,0.9939686688188887,0.8186044868397809,0.7536708247521914,0.697767565647761,0.4866610762167383,64.34833884239197,val,140
0.967956469165659,0.6351238137366623,0.9963712195259706,0.6940237267950162,0.6481125940982971,0.6555239844780701,0.5266240564648833,68.51882529258728,test,140
0.9562841530054644,0.7721338986044868,0.9939035884853521,0.821386933151639,0.7549625878342359,0.7020711004734039,0.4249506352915711,64.49797368049622,val,141
0.9685610640870617,0.6363808488583168,0.9965100910299106,0.7575994078500905,0.6494994571088167,0.6470375645619172,0.6310385872747895,68.52940082550049,test,141
0.9562841530054644,0.7692810457516339,0.9938897979181001,0.8217345399698341,0.7534151511219048,0.6961761911710104,0.4463343748362165,64.35843539237976,val,142
0.9721886336154776,0.628727084866591,0.996870798711369,0.7553214729163261,0.6393971221557772,0.6499879108025477,0.6478204191505453,68.71080613136292,test,142
0.9617486338797814,0.8054672319378202,0.9949587678287898,0.8197529462235345,0.7842624126607117,0.7126189768314362,0.4249875043176088,64.36956024169922,val,143
0.9685610640870617,0.6433807559252774,0.9965413046597923,0.6961602840203533,0.6440999733061307,0.6524816384682288,0.6227831947755051,68.49481415748596,test,143
0.9562841530054644,0.7692810457516339,0.9938897979181001,0.8217345399698341,0.7534151511219048,0.7179072101910909,0.398246518381337,64.19335603713989,val,144
0.967956469165659,0.636002942670893,0.9963934173636236,0.7593131997793542,0.6501018256206196,0.6547759347237073,0.5930475258055861,68.70199131965637,test,144
0.9617486338797814,0.8026143790849674,0.9948798969280009,0.8228829993535876,0.7840067390304252,0.7119835515817007,0.3491488879356863,64.36581993103027,val,145
0.9709794437726723,0.628508500322947,0.9967643999970296,0.7511539149519028,0.6448681958195744,0.6600717432223834,0.5727957906543084,68.72240686416626,test,145
0.9562841530054644,0.7019399078222608,0.9945711648522888,0.7492364021775786,0.6876083976823675,0.7138743102550507,0.5562681850965662,64.37515830993652,val,146
0.9685610640870617,0.6150813207082356,0.9963894200138897,0.6714160478512164,0.6173605330813577,0.6624627537452258,0.6912529820791545,68.70284676551819,test,146
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6845526496569315,0.5581384980687479,64.38932085037231,val,147
0.969770253929867,0.6138118100137845,0.9965076938847407,0.6869921337865882,0.6296010955294621,0.6503659337759018,0.6781483769440538,68.71804904937744,test,147
0.9617486338797814,0.8028528528528529,0.9952639353318414,0.8181258603631687,0.7820399021268587,0.693842202425003,0.5633456408392177,64.57764220237732,val,148
0.9685610640870617,0.6250162918065015,0.9964487949685363,0.7574158923516859,0.6440752594743445,0.6587580442428589,0.6302606125609144,68.69923496246338,test,148
0.9672131147540983,0.8055555555555556,0.995869995937902,0.824143166070877,0.7860973988097424,0.6904074649016062,0.5123053103704753,64.36705112457275,val,149
0.9655380894800484,0.6225757630561817,0.9960937028392447,0.7378869554998784,0.6473782303920548,0.6708468267550836,0.6206737723811513,68.70940470695496,test,149
0.9562841530054644,0.8027645292351174,0.9943527072227291,0.8147071109145412,0.7803029737697661,0.6870502730210623,0.4385955210997026,64.36480164527893,val,150
0.9673518742442564,0.6456810753509438,0.996291360599663,0.7398202069309887,0.6584789611313361,0.6567149586402453,0.6566878407288973,68.71074438095093,test,150
0.9508196721311475,0.7972089736795619,0.9936677757158797,0.8114946879652762,0.7760041544024536,0.727056215206782,0.3875369971357278,64.38145279884338,val,151
0.9673518742442564,0.6494437998719531,0.996439464649677,0.6910878584076143,0.6600332841701261,0.6609713011063062,0.6730991693190518,68.69450688362122,test,151
0.9562841530054644,0.7718954248366012,0.9938897979181001,0.8216454134101193,0.7549039257362282,0.6957715551058451,0.3348520086721877,64.37771677970886,val,152
0.9655380894800484,0.61319838484129,0.9961919138826966,0.7019313264485877,0.6307033806773445,0.6667886066895264,0.6501210249614963,68.90978956222534,test,152
0.9617486338797814,0.7748366013071895,0.9945747294249493,0.8242311661506708,0.7577386068199735,0.6885159313678741,0.3198680388728291,64.37299871444702,val,153
0.9667472793228536,0.6250242027690488,0.996283832178742,0.7643728520461971,0.6506417244047217,0.6675075315512143,0.6521251383615815,68.72912859916687,test,153
0.9672131147540983,0.8081699346405229,0.9955648284348502,0.8253796255344243,0.7883301947284939,0.6899402737617493,0.48451942287567606,64.36930251121521,val,154
0.9673518742442564,0.6253700580481566,0.9963532487327608,0.7368994753161643,0.6464257062751781,0.6645355430933145,0.6780364953725583,68.70221471786499,test,154
0.9672131147540983,0.8081699346405229,0.9955648284348502,0.8253796255344243,0.7883301947284939,0.6911472380161285,0.5638773943671612,64.563063621521,val,155
0.969770253929867,0.6169457091614988,0.9966254188578959,0.7604590696763845,0.6330124235184632,0.6650274281318371,0.6311300385422837,68.70652532577515,test,155
0.9562841530054644,0.7999116763822647,0.9942738363219403,0.8168656936458794,0.7799492423475415,0.6860027809937795,0.4470723779327643,64.33969235420227,val,156
0.969770253929867,0.6412779023757665,0.9966664637226632,0.7099023102269916,0.6561110429672529,0.6633793299014752,0.6343721271898901,68.70707869529724,test,156
0.9617486338797814,0.8026143790849674,0.9948798969280009,0.8228829993535876,0.7840067390304252,0.6935389439264933,0.3870541100153618,64.36028265953064,val,157
0.9709794437726723,0.6272351050927018,0.996686292249047,0.7552020018504272,0.6385530123184225,0.6589679374144628,0.5880444675291611,68.70726370811462,test,157
0.9562841530054644,0.7999116763822647,0.9942738363219403,0.8168656936458794,0.7799492423475415,0.6842527091503143,0.4375360090194299,64.55339336395264,val,158
0.9709794437726723,0.6154411587907767,0.996620077320371,0.677532129812592,0.6224354782564168,0.6565547700111682,0.620536704837517,68.69662284851074,test,158
0.9453551912568307,0.7638756403462287,0.9926776767059788,0.8103462285815228,0.7454125664939333,0.699051688114802,0.367765152062187,64.40265941619873,val,159
0.9673518742442564,0.6119654054069582,0.9962754315590354,0.6745607596590997,0.6229153550477381,0.6615099333799802,0.5693856715041937,68.49708724021912,test,159
0.9726775956284153,0.8111111111111111,0.9965549274447513,0.8266397922517136,0.7904208545078111,0.6724947889645895,0.4379860615440029,64.38115382194519,val,160
0.9655380894800484,0.6244535599800419,0.9961663821232154,0.7116407313238216,0.6339050562443345,0.6643346674167193,0.6488034400429078,68.71377801895142,test,160
0.9726775956284153,0.8111111111111111,0.9965549274447513,0.8266397922517136,0.7904208545078111,0.6749800642331442,0.4161935509173736,64.35325217247009,val,161
0.9667472793228536,0.6148307802803118,0.9963123847888086,0.7536163200600804,0.6266342019086119,0.663085169517077,0.5778440164251747,68.71778726577759,test,161
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6797561248143514,0.4365768432723972,64.38881969451904,val,162
0.9655380894800484,0.6121670524787279,0.996132842541603,0.7530858766229843,0.6250618057924645,0.6629101794499618,0.629297462492248,68.70370316505432,test,162
0.9617486338797814,0.7722222222222221,0.9948798969280009,0.8229670329670331,0.7554986401386945,0.682274580001831,0.4045343340178046,64.36610102653503,val,163
0.967956469165659,0.6038292872555496,0.9963435472620343,0.6763986191660369,0.6111824218280115,0.663587857897465,0.6484416029557399,68.71838426589966,test,163
0.9617486338797814,0.8028528528528529,0.9952639353318414,0.8181258603631687,0.7820399021268587,0.6828387180964152,0.40857504306463277,64.3605260848999,val,164
0.967956469165659,0.6256385823225173,0.9963907229709802,0.7595880577545469,0.6418062024190698,0.6673617385900937,0.6086122261067363,68.721275806427,test,164
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6721126834551493,0.48042180864815853,64.3711895942688,val,165
0.9691656590084643,0.6141537807570983,0.9964167679044849,0.6828200781532159,0.631235851845931,0.6651988889162357,0.6723187756606651,68.71990513801575,test,165
0.9562841530054644,0.7695195195195195,0.9942738363219403,0.8169497272593247,0.7514411434558108,0.6833959817886353,0.5327570931042267,64.39940690994263,val,166
0.969770253929867,0.6363994912960358,0.9965716175811604,0.7669181852758814,0.6559320225141295,0.6581785048429782,0.6272322950757659,68.70207214355469,test,166
0.9672131147540983,0.8055555555555556,0.995869995937902,0.824143166070877,0.7860973988097424,0.6743573546409607,0.4259648862356789,64.54495334625244,val,167
0.969770253929867,0.6361614049577351,0.9965418482388201,0.7275888295646505,0.6580004179282812,0.6605763962635627,0.6564851308649386,68.70938992500305,test,167
0.9617486338797814,0.8028528528528529,0.9952639353318414,0.8181258603631687,0.7820399021268587,0.6803026696046194,0.4715262415608631,64.55542516708374,val,168
0.9703748488512697,0.6273725583542508,0.9966220336166688,0.7107237521762545,0.6425769790528507,0.6617882068340595,0.63209735991473,68.71315050125122,test,168
0.9672131147540983,0.8055555555555556,0.995869995937902,0.824143166070877,0.7860973988097424,0.674529512723287,0.5445567229725967,64.58050894737244,val,169
0.969770253929867,0.6130709799500096,0.9964908996937981,0.6609390734102528,0.6170198272527047,0.6606992895786579,0.6383501836438167,68.52635359764099,test,169
0.9617486338797814,0.8026143790849674,0.9948798969280009,0.8228829993535876,0.7840067390304252,0.673494835694631,0.41965997495516094,64.35071873664856,val,170
0.9673518742442564,0.6222620038120557,0.9962801866219356,0.6697321848344368,0.6294912148054351,0.6632563666655467,0.6401639505793124,68.68889880180359,test,170
0.9617486338797814,0.8026143790849674,0.9948798969280009,0.8228829993535876,0.7840067390304252,0.6863110760847727,0.3924261310795233,64.53594613075256,val,171
0.966142684401451,0.6252740846056907,0.9962702676606344,0.6851261819544189,0.632011095112635,0.6644729249752485,0.6088511667375401,68.7043526172638,test,171
0.9562841530054644,0.8027645292351174,0.9943527072227291,0.8147071109145412,0.7803029737697661,0.6981391410032908,0.42116286424325927,64.58731603622437,val,172
0.969770253929867,0.6131483109547566,0.9965044385099863,0.6609783460419053,0.6171140480978315,0.6572020592597815,0.6353716343142574,68.89082765579224,test,172
0.9562841530054644,0.7721338986044868,0.9939686688188887,0.8186044868397809,0.7536708247521914,0.6857531567414602,0.46964046358103284,64.55645370483398,val,173
0.9691656590084643,0.6129148842507417,0.9964371135141629,0.6602420202274464,0.6166288856234284,0.6599495674555118,0.6581998550561342,68.70679998397827,test,173
0.9453551912568307,0.7667284931990814,0.9927565476067676,0.8090056022408962,0.7458472116654205,0.7112770875295004,0.43818154619164806,64.54158568382263,val,174
0.969770253929867,0.6268354001633337,0.9965956747339718,0.7417442026080349,0.637531585688127,0.6579074504283758,0.6682970760591336,68.69575810432434,test,174
0.9672131147540983,0.8055555555555556,0.995869995937902,0.824143166070877,0.7860973988097424,0.6796431839466095,0.4669607972779012,64.38222670555115,val,175
0.9703748488512697,0.6269563982922558,0.9966935624619905,0.7418184862664963,0.6376005725285555,0.6614614725112915,0.6330216193189401,68.68744707107544,test,175
0.9672131147540983,0.8055555555555556,0.995869995937902,0.824143166070877,0.7860973988097424,0.6715011894702911,0.4733188635177169,64.55310606956482,val,176
0.969770253929867,0.6268455826894189,0.9966429654168579,0.7001499563006318,0.6352301709133169,0.6574551749687928,0.6444219035244533,68.91182589530945,test,176
0.9672131147540983,0.8055555555555556,0.995869995937902,0.824143166070877,0.7860973988097424,0.6733223895231882,0.468700388648681,64.37153315544128,val,177
0.967956469165659,0.635957662574462,0.996406802855207,0.7537629198498094,0.6514995634016384,0.6622449171084624,0.6398524224051962,68.89130163192749,test,177
0.9726775956284153,0.8111111111111111,0.9965549274447513,0.8266397922517136,0.7904208545078111,0.6707469721635183,0.4619296042241909,64.56383442878723,val,178
0.9703748488512697,0.6269563982922558,0.9966668750773299,0.7388914198076502,0.6343267587071395,0.6579642009276611,0.6428709634739617,68.71441507339478,test,178
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6732597748438517,0.4553067426190186,64.54620599746704,val,179
0.967956469165659,0.6252778848830386,0.9964399013942061,0.7415174474140872,0.6365600402064021,0.6593969063116953,0.6525942588320185,68.71358132362366,test,179
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6720621387163798,0.4996104733254236,64.39165306091309,val,180
0.9691656590084643,0.6356797093893344,0.9965629026242184,0.7447970165245644,0.6450452062742527,0.6602335652479758,0.6889759111567574,68.68982696533203,test,180
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6738911668459574,0.5297442933037082,64.39592814445496,val,181
0.969770253929867,0.6369062115508926,0.996629903679734,0.7450559132643928,0.6458172021814651,0.6597911635270486,0.6945621975428803,68.68064475059509,test,181
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6725652813911438,0.5025398967906394,68.53744983673096,val,182
0.9691656590084643,0.6364245159824918,0.9965736353925406,0.7445569112683849,0.6453270061030337,0.6572834218923862,0.6807947780056107,68.90398788452148,test,182
0.9617486338797814,0.7748366013071895,0.9945747294249493,0.8242311661506708,0.7577386068199735,0.6777368684609731,0.44522680672708204,64.52403521537781,val,183
0.9691656590084643,0.6366275047504467,0.9965788677203534,0.7443394503946782,0.6453429195003167,0.656945329446059,0.6517749801579699,68.71444344520569,test,183
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6782386600971222,0.40780862891742375,64.56887125968933,val,184
0.967956469165659,0.6143060761790181,0.9964197474900253,0.6580884521946521,0.6161815825197111,0.6600942439757861,0.6540982328466188,68.71527218818665,test,184
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6781226297219595,0.4183108897907479,64.51017045974731,val,185
0.969770253929867,0.6148837451898849,0.9965910344591634,0.6593416264866734,0.6170957855244322,0.6579707803634497,0.6782998651044188,68.71805095672607,test,185
0.9617486338797814,0.7748366013071895,0.9945747294249493,0.8242311661506708,0.7577386068199735,0.6801876723766327,0.42237011416118797,64.30638074874878,val,186
0.969770253929867,0.6149290252863158,0.9965937846794181,0.6593306763799663,0.6170990032268014,0.6583383782551839,0.6661956112661618,68.70353531837463,test,186
0.9617486338797814,0.7748366013071895,0.9945747294249493,0.8242311661506708,0.7577386068199735,0.6776278614997864,0.4442002987634443,64.53087902069092,val,187
0.9703748488512697,0.6272046671566417,0.9966803475861101,0.7422971035892446,0.6379528752629757,0.659252500304809,0.6664892342662075,68.70267796516418,test,187
