ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.9552599758162031,0.6305519512899609,0.9952360808878021,0.605751571523465,0.6089301832527202,0.6863738275491275,0.5660845788916676,68.30001783370972,test,94
0.9234972677595629,0.6583235119820486,0.9910878879095854,0.6367416475071977,0.6241968458835929,0.7652948300043741,0.5620520007429546,64.05001759529114,val,95
0.9576783555018138,0.5999630897562999,0.9953884483662806,0.6313278282966025,0.5940130726397809,0.6919967268521969,0.7101674435320354,68.4915702342987,test,95
0.9344262295081968,0.6632375168960535,0.9921898162842411,0.6459055392491925,0.6314313531181001,0.7065794964631399,0.6690919884444445,63.82805323600769,val,96
0.9594921402660218,0.6166332439245138,0.995439938637054,0.6804146643088544,0.6330221724470386,0.6794208586215973,0.690445228990376,68.32144236564636,test,96
0.9617486338797814,0.8028528528528529,0.9953994162892401,0.8123529822218695,0.773337199424156,0.6712516645590464,0.6659920137804639,63.866700887680054,val,97
0.9588875453446191,0.5762520026931025,0.9956081390261038,0.6555686555712358,0.5614102101385695,0.6938823805405543,0.6523805732326918,68.29663848876953,test,97
0.9508196721311475,0.7247354306177836,0.994369326486634,0.740111195993549,0.7066363370606937,0.6704718172550201,0.6862968111509495,64.02018976211548,val,98
0.9582829504232164,0.6297408761881239,0.9954716209284329,0.6512016316378119,0.6358796135224478,0.686364261003641,0.6107098578500798,68.31665968894958,test,98
0.9617486338797814,0.8071888962132864,0.9952073252752314,0.8301338712635247,0.7985564376677845,0.6683505674203237,0.6171263346548771,63.81644058227539,val,99
0.9600967351874244,0.6219262020939834,0.9955929159406901,0.6777297562860088,0.6395665780642776,0.6724033321325595,0.5289370720665446,68.30830645561218,test,99
0.9617486338797814,0.7444444444444445,0.9943037675101518,0.7861134453781513,0.7566677373654723,0.6736807326475779,0.3923414538835483,63.82007670402527,val,100
0.9631197097944377,0.5853346534238643,0.9962086056054651,0.6307603571615452,0.600055123428336,0.6778571319121581,0.6076652230220613,68.30818319320679,test,100
0.9508196721311475,0.7584834834834835,0.9931054368652825,0.7743985161632221,0.7645442191549976,0.7161228756109873,0.6670547286778681,63.66753339767456,val,101
0.9625151148730351,0.6330197371584947,0.9958656951900057,0.6731157188382942,0.6393705019161037,0.6740983449495755,0.7027848532596498,68.34317135810852,test,101
0.9508196721311475,0.791966966966967,0.9934894752691228,0.8713492063492063,0.8127926744572275,0.7190743088722229,0.49199275329658254,63.810084104537964,val,102
0.9649334945586457,0.5946863261355811,0.9964399116926188,0.6262540817604907,0.5995268200175647,0.6676496359018179,0.6739694505496837,68.30265617370605,test,102
0.9617486338797814,0.7973723723723725,0.9947666768147808,0.8788301835670257,0.819546677561345,0.6869508326053619,0.5801438675322701,63.813536405563354,val,103
0.9588875453446191,0.6130496871908054,0.9955259687831295,0.6705848754700593,0.6197516679659302,0.6735353676172403,0.6221166352147866,68.52512884140015,test,103
0.9453551912568307,0.766966966966967,0.9930755056770713,0.807455648926237,0.745036135221815,0.7196240226427714,0.6362660425501949,63.87018966674805,val,104
0.9613059250302297,0.5781746508065007,0.9962124899448739,0.61263858536488,0.577771921464578,0.6658476877671021,0.7535061371122574,68.29933762550354,test,104
0.9453551912568307,0.7667284931990814,0.9927565476067676,0.8090056022408962,0.7458472116654205,0.7263062795003256,0.601073673044261,64.0331859588623,val,105
0.9600967351874244,0.5652874714302041,0.996022273098757,0.5967166266567254,0.5651421027713736,0.6744990337353486,0.706753946260999,68.31306219100952,test,105
0.9562841530054644,0.7417417417417418,0.99383318786149,0.7327947319278588,0.7205320952298302,0.6837467153867086,0.6006205041789501,64.0119514465332,val,106
0.9619105199516325,0.6141115279998427,0.9958947558059118,0.6586727260534357,0.6117232348472855,0.6756050632550166,0.5707452821148836,68.30709338188171,test,106
0.9617486338797814,0.7444444444444445,0.9944392484675506,0.7384852402499462,0.7245989289808745,0.6924575368563334,0.41504542888803975,63.83256793022156,val,107
0.9637243047158404,0.6429967624086796,0.9960635039138701,0.6601253240849296,0.6421035151650807,0.6750171471100587,0.6445714119042244,68.31494784355164,test,107
0.9672131147540983,0.7777777777777778,0.9954293474774515,0.8396336996336997,0.7751905168893948,0.6737445890903473,0.4489176287909909,64.03658366203308,val,108
0.9600967351874244,0.5458218644522662,0.9964195315318624,0.5726104976079772,0.5479505962626228,0.6780669310918221,0.6729107929126542,68.29772210121155,test,108
0.9562841530054644,0.7609477124183007,0.9938897979181001,0.6884012066365008,0.705796103502857,0.7072810331980387,0.5585999481911387,64.03857421875,val,109
0.9600967351874244,0.63757197961108,0.9955762824265143,0.6805328809785108,0.6425611101606319,0.6818535603009738,0.620295349649674,68.30642580986023,test,109
0.9508196721311475,0.739039039039039,0.9932975278792913,0.7159150326797385,0.7023479720272436,0.732458621263504,0.5158639397280191,63.86074876785278,val,110
0.9594921402660218,0.5762222432708058,0.9959921112345214,0.6011716068313284,0.5694943761133826,0.6901350456934708,0.6871454613371744,68.29923820495605,test,110
0.9672131147540983,0.7694444444444445,0.9949886990170012,0.7884852402499462,0.7769798813618268,0.6955763101577759,0.49922682469290497,63.85522675514221,val,111
0.9613059250302297,0.6048950899758102,0.995647102995195,0.6664064468771659,0.6081620197296916,0.6810436546802521,0.599231575376935,72.51845455169678,test,111
0.9672131147540983,0.7694444444444445,0.9949886990170012,0.7884852402499462,0.7769798813618268,0.6983599960803986,0.4339201029052888,63.88783574104309,val,112
0.9588875453446191,0.6235866267852731,0.9956634553328602,0.6426093503875375,0.61893347672532,0.6838304996490479,0.6174564636499638,68.51339769363403,test,112
0.9617486338797814,0.8251501501501501,0.9952126455655567,0.821242628170339,0.8008909310132767,0.689927856127421,0.6641110743490248,64.0354413986206,val,113
0.9625151148730351,0.6336856947986854,0.9958436688940662,0.6881754574068646,0.6438151337952333,0.6714962560396928,0.6532594437952682,68.3051073551178,test,113
0.9672131147540983,0.8614498644986449,0.9961828490021005,0.8143162393162393,0.8254895954483159,0.6500953932603201,0.641593869431768,63.84079337120056,val,114
0.9607013301088271,0.6330781114831054,0.9958700694528063,0.6786787201491711,0.6406794960246075,0.6705871235865813,0.6234819874241218,68.50101375579834,test,114
0.9562841530054644,0.7611861861861862,0.9937681075279532,0.7356518747850018,0.7378450493970041,0.6863905787467957,0.6765101014463147,63.82878279685974,val,115
0.9588875453446191,0.5849226670236017,0.9954661365050854,0.6446505287667835,0.5906461032564235,0.6922099796625284,0.7172880124017214,68.30436205863953,test,115
0.9617486338797814,0.763888888888889,0.9944331434614455,0.7884852402499462,0.7739546712777933,0.7050538063049316,0.636229064735422,63.63470435142517,val,116
0.9655380894800484,0.6033024878427524,0.9962173871990821,0.6744463553597914,0.6144588989638062,0.6697611797314423,0.7595786550791561,68.2942795753479,test,116
0.9617486338797814,0.7667417417417417,0.9945181193683392,0.7353551871198929,0.7408770115747465,0.6595454414685568,0.5384037957368678,63.62091565132141,val,117
0.9594921402660218,0.6315794197297736,0.9956556303719868,0.6784216855920636,0.6464199368041289,0.6786992492584082,0.6516298711522682,68.33160042762756,test,117
0.9672131147540983,0.7972222222222222,0.9954293474774515,0.8396336996336997,0.7912129258529801,0.6794443329175314,0.5555535885465235,63.813315629959106,val,118
0.9594921402660218,0.5974047682085251,0.995579045248983,0.6673508661844464,0.6169611106146269,0.6932164281606674,0.6887115817375964,68.31196093559265,test,118
0.9781420765027322,0.836111111111111,0.9969688970368031,0.8908098327375435,0.858170227941395,0.6352611184120178,0.6599371777975293,63.83092927932739,val,119
0.9558645707376058,0.5224172397524981,0.9959696592896139,0.5755588149273548,0.5381630453875069,0.6973042258849511,0.6187000824958077,68.31481719017029,test,119
0.9672131147540983,0.800075075075075,0.9953727374208414,0.8839431913116123,0.823504635519303,0.6794272363185883,0.466064003972395,63.833940267562866,val,120
0.9594921402660218,0.582292837809259,0.995531964216979,0.6677899334369876,0.5938914453335075,0.6934544833806845,0.5873002766375274,68.50981974601746,test,120
0.9398907103825137,0.7614114114114114,0.9925199501215156,0.7566661752420266,0.7320489374977751,0.7371281981468201,0.6527159137505908,64.06147861480713,val,121
0.9564691656590084,0.5924480025228487,0.9951778733606127,0.643852158376001,0.5891078664158729,0.6981619963279138,0.6234839836874132,68.48478507995605,test,121
0.9562841530054644,0.7417417417417418,0.9939686688188887,0.7186885204532263,0.7051627258604609,0.6955104072888693,0.6465846393370851,63.80832386016846,val,122
0.9619105199516325,0.6006391134153662,0.9959088170307305,0.6493452803813747,0.6100431689768574,0.6734730005264282,0.6703762563799841,68.28106188774109,test,122
0.9562841530054644,0.7666666666666666,0.9937681075279532,0.8357868275515334,0.7669572952522843,0.6871741712093353,0.5958868731658226,63.84121513366699,val,123
0.9607013301088271,0.5789903544635708,0.9957073710727943,0.6172299546920988,0.5690088280616518,0.6845870201404278,0.6510416202310182,68.30239701271057,test,123
0.9562841530054644,0.7695195195195195,0.9942876268891924,0.8168117697529462,0.751330573258284,0.6823014914989471,0.6758246184290166,63.84635066986084,val,124
0.9631197097944377,0.5788215785252746,0.9960263254315024,0.6493418008408454,0.5871802633138911,0.6777970126041999,0.664180391284262,68.50246930122375,test,124
0.9562841530054644,0.7695195195195195,0.9941521459317937,0.8309179812275787,0.7666999426276535,0.6823284228642782,0.5808387956142979,64.02233958244324,val,125
0.9631197097944377,0.6110725649453651,0.9959840633895447,0.6732899520008601,0.6243836863537422,0.6727638038305136,0.7169645805053927,68.30679392814636,test,125
0.9508196721311475,0.7668168168168169,0.9937971516671735,0.7642063492063492,0.7387918718750324,0.6906340519587199,0.6282362090450276,63.85062074661255,val,126
0.9613059250302297,0.6009206222757112,0.995770384121049,0.6714620080577474,0.6072753033281848,0.6850418677696815,0.627690353802382,68.4860622882843,test,126
0.9672131147540983,0.8321888962132864,0.9958072808751869,0.8517712981641093,0.8401566092679561,0.6638185679912567,0.6115250913328641,63.86012411117554,val,127
0.9607013301088271,0.6357078310552527,0.9958200747759411,0.673078166973705,0.6454185506674807,0.6711765252626859,0.74325367406191,68.3000648021698,test,127
0.9562841530054644,0.7388888888888889,0.9940191738693936,0.7243151997641162,0.7062052978442093,0.6840560833613077,0.5563585743851139,63.85337257385254,val,128
0.964328899637243,0.6230346470470299,0.9960939470548219,0.6634225684742955,0.6319815335081641,0.6684590383217885,0.6694833344123793,68.32146978378296,test,128
0.9508196721311475,0.739039039039039,0.9933626082128282,0.7136426851442331,0.7012032869695151,0.7191759347915649,0.5725846639617741,63.824448585510254,val,129
0.9649334945586457,0.5912384739344974,0.9961284894897916,0.6773443479361031,0.597000988941197,0.6735674566947497,0.6397803597350133,68.49282097816467,test,129
0.9508196721311475,0.7361861861861861,0.9934131132633333,0.7183617230676054,0.7021468528445879,0.695279985666275,0.5899602636812762,63.82501173019409,val,130
0.9637243047158404,0.5891852557687473,0.9959863700782479,0.6517981850771425,0.5973138234867968,0.6765127881215169,0.6045852013440024,68.51017808914185,test,130
0.9508196721311475,0.7668168168168169,0.9936616707097748,0.7782453882453882,0.7541627221773897,0.6823922594388326,0.5705423000064471,63.83788704872131,val,131
0.966142684401451,0.6265275386683784,0.9963126084355528,0.6518824610184717,0.6298494050669359,0.6648044666418662,0.6512297913365098,68.29527640342712,test,131
0.9617486338797814,0.7722222222222221,0.994873791921896,0.7896336996336997,0.7621653068053612,0.6820525328318278,0.6017951784485402,63.83166718482971,val,132
0.9582829504232164,0.606199368509902,0.9954212414240874,0.6422389952603546,0.6086969862158775,0.6889144273904654,0.6849247222791178,68.52463412284851,test,132
0.9508196721311475,0.7333333333333334,0.9932186569785026,0.7191201608848667,0.7002906285856176,0.6997162103652954,0.553501897196167,63.84070634841919,val,133
0.9600967351874244,0.5917327048685269,0.9955374851284003,0.6433588511495228,0.5893711468359007,0.680289510350961,0.6641401884788837,68.33136534690857,test,133
0.9508196721311475,0.7361861861861861,0.9934192182694381,0.7100283897342721,0.6921468528445879,0.7103409270445505,0.5154772378080943,63.87334942817688,val,134
0.9600967351874244,0.5991905561635212,0.9956403700172788,0.6378166528774786,0.5935908558979108,0.6769076986954763,0.636984092257621,68.29864072799683,test,134
0.9562841530054644,0.7388888888888889,0.9938897979181001,0.7218185735832795,0.7049070522301742,0.6930920879046122,0.45797199087700247,63.83226776123047,val,135
0.9570737605804112,0.5966268174655662,0.995427098401962,0.6351526852088992,0.5975892208822023,0.6887227892875671,0.600608056982234,68.10132241249084,test,135
0.9453551912568307,0.7334834834834835,0.9926776767059788,0.7104302621949681,0.6969044676022025,0.7001523872216543,0.4680247902518113,63.98287796974182,val,136
0.9607013301088271,0.6106002982877311,0.9958121792935467,0.6402189655554381,0.6082155266503853,0.6816208477203662,0.6914291840209388,68.32148718833923,test,136
0.9508196721311475,0.7361861861861861,0.9932837373120394,0.7158012678755712,0.7008495555472906,0.7044724921385447,0.5802228346243086,63.80512714385986,val,137
0.9613059250302297,0.603481690039136,0.99587448389652,0.6147859206727128,0.5951401319028092,0.6748750782929934,0.6848981892050526,68.31360602378845,test,137
0.9562841530054644,0.7388888888888889,0.9938897979181001,0.7218185735832795,0.7049070522301742,0.6850452621777853,0.5502036603898363,64.0534155368805,val,138
0.9546553808948005,0.6324944604646221,0.995275710811133,0.6501269467672931,0.6279268967685446,0.6999487980053976,0.6787928320859801,68.5042736530304,test,138
0.9617486338797814,0.763888888888889,0.9944392484675506,0.7384852402499462,0.7406213379444598,0.6761688689390818,0.5019393051309985,63.8397536277771,val,139
0.9607013301088271,0.6318565135579636,0.9957958955552672,0.6701127099170129,0.6433255119448987,0.6877650847801795,0.6312457984465938,68.3032431602478,test,139
0.9617486338797814,0.763888888888889,0.9944392484675506,0.7384852402499462,0.7406213379444598,0.6973975598812103,0.6485596925963579,63.84451127052307,val,140
0.9582829504232164,0.6204358352923501,0.9955663705960318,0.6461701767563085,0.6219337147836823,0.6943757774738165,0.6913597964112651,68.11837673187256,test,140
0.9562841530054644,0.7611861861861862,0.99383318786149,0.7324679345422379,0.7365638412615761,0.7125972310702006,0.5480871922076441,63.887829303741455,val,141
0.9607013301088271,0.6079684421119812,0.9956721828251641,0.6566179981613692,0.617733436171664,0.6904340420777981,0.6633876566792192,68.29625940322876,test,141
0.9617486338797814,0.763888888888889,0.9944392484675506,0.7384852402499462,0.7406213379444598,0.6843275825182596,0.5468989128320999,63.80084562301636,val,142
0.9588875453446191,0.6320877529568866,0.9956596177479716,0.6695200052538274,0.6431855176901214,0.6938209785864904,0.5727052135540834,68.51102113723755,test,142
0.9617486338797814,0.763888888888889,0.9944392484675506,0.7384852402499462,0.7406213379444598,0.6911033888657888,0.5809905140185279,64.01874303817749,val,143
0.964328899637243,0.6254182343583942,0.9961265351792332,0.6781470601279448,0.6415604922056432,0.6807022667848147,0.6945253499953526,68.5071861743927,test,143
0.9562841530054644,0.7388888888888889,0.9938897979181001,0.7218185735832795,0.7049070522301742,0.6908402343591055,0.5637021708745366,63.83606171607971,val,144
0.9594921402660218,0.5994185696179322,0.9957602713502544,0.6415879520472212,0.5962627925936692,0.6905332734951606,0.649185373498122,68.30540442466736,test,144
0.9508196721311475,0.7584834834834835,0.9933626082128282,0.7130578898225958,0.717247903014131,0.7028469940026602,0.5165257381345687,64.04005670547485,val,145
0.9619105199516325,0.6204501224427391,0.995856804242707,0.6543297662237989,0.6218540350459103,0.6843737971324187,0.6755771084401175,68.32465672492981,test,145
0.9453551912568307,0.7334834834834835,0.9928131576633776,0.7047245564892624,0.688200283966512,0.7160536448160807,0.5283735985758413,63.675538539886475,val,146
0.9594921402660218,0.6088819180316869,0.9956847107186428,0.6488280798895844,0.6117050529240206,0.690618192920318,0.5954948106852082,68.48914289474487,test,146
0.9508196721311475,0.7361861861861861,0.9934192182694381,0.7100283897342721,0.6921468528445879,0.7124708195527395,0.531180323794463,64.03213286399841,val,147
0.9594921402660218,0.5657703013489317,0.9960202845511741,0.5737417409459483,0.5589857688138168,0.6899961668711442,0.5923721581952252,68.2974374294281,test,147
0.9562841530054644,0.7388888888888889,0.9938897979181001,0.7218185735832795,0.7049070522301742,0.7003448009490967,0.6052373718973028,63.85312747955322,val,148
0.9582829504232164,0.6111424802527218,0.9954704426439029,0.6629730915102736,0.6142967103563312,0.6909213845546429,0.6605207792921567,68.49623441696167,test,148
0.9508196721311475,0.739039039039039,0.9933626082128282,0.7136426851442331,0.7012032869695151,0.6987229287624359,0.5195510226037028,63.86027193069458,val,149
0.9637243047158404,0.6147431163012566,0.9960960690960036,0.6620836116175255,0.6234641290678175,0.6826566400436255,0.6921577929341586,68.31925177574158,test,149
0.9508196721311475,0.7361861861861861,0.9932837373120394,0.7158012678755712,0.7008495555472906,0.7231241961320242,0.5504019796405697,63.83936667442322,val,150
0.9631197097944377,0.6114937242678127,0.9959659402747026,0.6304953155286042,0.6105571939260998,0.6818355700144401,0.6880466856885413,68.2915210723877,test,150
0.9562841530054644,0.7611861861861862,0.9939686688188887,0.7183617230676054,0.7211944718922069,0.7038259108861288,0.5702109209269237,63.84202194213867,val,151
0.9631197097944377,0.6137328320957679,0.9960402395372098,0.6395445819560116,0.6153498105038603,0.6839983956171916,0.6947407505081711,68.48418617248535,test,151
0.9508196721311475,0.739039039039039,0.9931620469218926,0.7299540717187776,0.7177188223296007,0.7049415012200674,0.6537246469277388,63.85588502883911,val,152
0.9631197097944377,0.632217854970565,0.9960125414075905,0.6460382077349641,0.6357993527198492,0.6845066409844619,0.728744682148911,68.50434756278992,test,152
0.9562841530054644,0.7611861861861862,0.9938270828553849,0.782467934542238,0.7698971745949096,0.694738358259201,0.5512953900222285,64.00757384300232,val,153
0.9619105199516325,0.6185569795360871,0.9958944129156837,0.6562927076859041,0.6210767775257561,0.6820047188263673,0.6601160693045445,68.50447130203247,test,153
0.9562841530054644,0.7388888888888889,0.9938897979181001,0.7218185735832795,0.7049070522301742,0.7043393154939016,0.4497406553321566,63.83770132064819,val,154
0.9637243047158404,0.6122120028444537,0.996005341140668,0.6649210374296173,0.6157056962960591,0.6850108401133463,0.7204431036632983,68.5014979839325,test,154
0.9508196721311475,0.7361861861861861,0.9932837373120394,0.7158012678755712,0.7008495555472906,0.6855936050415039,0.4848535711955269,64.05683779716492,val,155
0.9637243047158404,0.6228302245893014,0.9961020391901564,0.6730133376322519,0.6308733172286402,0.6774887694762304,0.6482763054135728,68.50420045852661,test,155
0.9508196721311475,0.7361861861861861,0.9932837373120394,0.7158012678755712,0.7008495555472906,0.7118209004402161,0.5239677238949138,63.84733295440674,val,156
0.9637243047158404,0.623158871120464,0.9961037842715365,0.6431223269975084,0.6174952347262516,0.6772463596784152,0.6517858788496415,68.49987959861755,test,156
0.9508196721311475,0.7361861861861861,0.9932776323059344,0.7324679345422379,0.7175162222139572,0.7035761078198751,0.6415544220622956,63.81927537918091,val,157
0.9637243047158404,0.6267625332179836,0.9961405258414365,0.6436296379653247,0.6194836949344102,0.6805397386734302,0.6384119725727616,68.51961588859558,test,157
0.9562841530054644,0.7417417417417418,0.99383318786149,0.7327947319278588,0.7205320952298302,0.7146371106306711,0.5874751308048964,63.81072735786438,val,158
0.9619105199516325,0.6143262026239432,0.9959994363661626,0.6104158756320246,0.5982029065034252,0.6832477072110543,0.7055341449000857,68.30569338798523,test,158
0.9508196721311475,0.6692601692601693,0.9940202006649609,0.6530561118796413,0.6383153207678072,0.7133365074793497,0.5644331757445322,64.01622700691223,val,159
0.9613059250302297,0.5684986063859884,0.9961782501788996,0.5821718220601161,0.5577181365990314,0.6866030074082888,0.6829294355030507,68.2949595451355,test,159
0.9562841530054644,0.7388888888888889,0.993883692911995,0.7384852402499462,0.7215737188968409,0.7000410656134287,0.5475691911194085,63.85042715072632,val,160
0.9619105199516325,0.6108091241899031,0.9959336677774929,0.6489301752837239,0.6154078983140671,0.6803145477404962,0.6765417469440717,68.48437190055847,test,160
0.9508196721311475,0.7361861861861861,0.9934192182694381,0.7100283897342721,0.6921468528445879,0.7161827385425568,0.5051629767124977,63.84429049491882,val,161
0.9582829504232164,0.6121987276595443,0.9955842510268479,0.6361785105503384,0.6115578301538082,0.6971994730142447,0.6803393943690291,68.31559658050537,test,161
0.9508196721311475,0.7361861861861861,0.9932837373120394,0.7158012678755712,0.7008495555472906,0.696534126996994,0.5191305834655333,63.833831787109375,val,162
0.9607013301088271,0.6339745136148013,0.9958118423322859,0.6410731023502981,0.6283986713364419,0.6841163612329043,0.6509588527293755,68.3108913898468,test,162
0.9453551912568307,0.7334834834834835,0.9926776767059788,0.7104302621949681,0.6969044676022025,0.721555749575297,0.5707716156237308,63.87406611442566,val,163
0.9600967351874244,0.6235929445184805,0.9957031736196028,0.6279623531142803,0.6146699232502016,0.6858942027275379,0.6844951417782377,68.48307943344116,test,163
0.9508196721311475,0.7361861861861861,0.9932837373120394,0.7158012678755712,0.7008495555472906,0.706979920466741,0.5374052817037198,63.80256199836731,val,164
0.9613059250302297,0.6244088095098432,0.9958453598196483,0.6301873915938504,0.6143299392593264,0.686109707905696,0.6409127732585312,68.51436305046082,test,164
0.9508196721311475,0.7361861861861861,0.9932837373120394,0.7158012678755712,0.7008495555472906,0.6989487012227377,0.5514885071024701,64.05615949630737,val,165
0.9649334945586457,0.625574330057662,0.9962247418995746,0.6311298302559555,0.6172154834847116,0.680469247011038,0.6638888142828442,68.32398438453674,test,165
0.9617486338797814,0.7722222222222221,0.9950153778853996,0.8171303258145365,0.7467968857527296,0.6934826572736105,0.5434811437416482,63.84124517440796,val,166
0.9631197097944377,0.6266868151854924,0.9960421303319255,0.6310144614521208,0.6158431721506149,0.6871330898541671,0.6777115990582834,68.5106520652771,test,166
0.9562841530054644,0.7695195195195195,0.9944093172793391,0.8111768491180256,0.7427384407531081,0.706021120150884,0.5330097379576884,64.17510080337524,val,167
0.9619105199516325,0.6142137740488504,0.995929869667353,0.6339232759996477,0.6043520303191247,0.6854153126478195,0.6459182907547184,68.49999046325684,test,167
0.9508196721311475,0.7361861861861861,0.9934192182694381,0.7100283897342721,0.6921468528445879,0.7036101122697195,0.5325474714143094,63.81065797805786,val,168
0.9625151148730351,0.624910760488219,0.9959355277548306,0.6447505825204255,0.6247003530477014,0.6860271634963843,0.6519221338582954,68.5112714767456,test,168
0.9562841530054644,0.7695195195195195,0.9944093172793391,0.8111768491180256,0.7427384407531081,0.6813827951749166,0.5280864984796098,63.84385275840759,val,169
0.9619105199516325,0.6241456984850866,0.9959501865759676,0.6372010750361972,0.6187639596434157,0.687587592464227,0.6567368646053796,68.29983234405518,test,169
0.9508196721311475,0.7361861861861861,0.9934192182694381,0.7100283897342721,0.6921468528445879,0.700954665740331,0.5096501688809412,63.81351161003113,val,170
0.9613059250302297,0.6238247582502394,0.9958340173355268,0.6292523491494113,0.6135711272503573,0.68452666585262,0.6377412903241191,68.49093794822693,test,170
0.9453551912568307,0.7334834834834835,0.9928131576633776,0.7047245564892624,0.688200283966512,0.7217522660891215,0.5297911234925878,64.03965473175049,val,171
0.9607013301088271,0.6139046293123444,0.9958003957257177,0.6282805618760142,0.6003031443529224,0.6903082097952182,0.6469836691858853,68.31316781044006,test,171
0.9562841530054644,0.7388888888888889,0.9940252788754987,0.7159818664307829,0.6962052978442094,0.6991677979628245,0.518206175608553,64.01671695709229,val,172
0.9619105199516325,0.6241940252435473,0.9959320583881506,0.6349180675117374,0.6128177948831118,0.6865487373792208,0.6379441403614216,68.29493951797485,test,172
0.9508196721311475,0.7361861861861861,0.9934192182694381,0.7100283897342721,0.6921468528445879,0.7082888086636862,0.5136487602800226,63.85124635696411,val,173
0.9607013301088271,0.5984231726994803,0.9957642767254019,0.6350199066685928,0.5900466020200935,0.6856415134209853,0.7048373465093437,68.29591298103333,test,173
0.9508196721311475,0.7361861861861861,0.9934192182694381,0.7100283897342721,0.6921468528445879,0.7053303221861521,0.5108949938112937,63.81240677833557,val,174
0.9631197097944377,0.6145580163557022,0.996036296085431,0.6337443171607938,0.604436037030215,0.6814988106489182,0.6724252005881072,68.29731392860413,test,174
0.9562841530054644,0.7388888888888889,0.9938897979181001,0.7218185735832795,0.7049070522301742,0.6952932973702749,0.5103348929844965,64.0160129070282,val,175
0.9619105199516325,0.615652612661132,0.9959663431245565,0.6341003752405943,0.6051550669817599,0.6865728669441663,0.6617769810874784,68.51058793067932,test,175
0.9562841530054644,0.7388888888888889,0.9940252788754987,0.7159818664307829,0.6962052978442094,0.703364352385203,0.5261684149969075,63.84462285041809,val,176
0.964328899637243,0.6170406237715621,0.9961629246240317,0.6382092710834598,0.6096168422597374,0.6826652368673911,0.6897966700478154,68.50581765174866,test,176
0.9562841530054644,0.7388888888888889,0.9940252788754987,0.7159818664307829,0.6962052978442094,0.7018628418445587,0.535721387575073,63.85752725601196,val,177
0.9631197097944377,0.6165737703635322,0.9960640418397734,0.6310750179391763,0.6047489692193179,0.6835835702144183,0.6659259014830382,68.30649042129517,test,177
0.9562841530054644,0.7388888888888889,0.9940252788754987,0.7159818664307829,0.6962052978442094,0.6985122362772623,0.5312674894734447,64.00172305107117,val,178
0.9619105199516325,0.6142005448607355,0.9959158251793189,0.637492125775507,0.6078753047088238,0.6846626756282953,0.6927011179393568,68.30804586410522,test,178
0.9562841530054644,0.7388888888888889,0.9940252788754987,0.7159818664307829,0.6962052978442094,0.6992336312929789,0.5203499860645799,63.87084770202637,val,179
0.9631197097944377,0.6164933926967555,0.9960615597322153,0.6376840689622215,0.6090742864137576,0.6816591058786099,0.6822954093151649,68.45957446098328,test,179
0.9562841530054644,0.7388888888888889,0.9940252788754987,0.7159818664307829,0.6962052978442094,0.7033405403296152,0.5103659233316589,63.84740877151489,val,180
0.9631197097944377,0.6143097474913164,0.9960231422796775,0.6380827775866328,0.6082152683487262,0.6834908838455493,0.656374012939437,68.2959623336792,test,180
0.9562841530054644,0.7388888888888889,0.9940252788754987,0.7159818664307829,0.6962052978442094,0.7002381682395935,0.5447806375073089,63.849512577056885,val,181
0.9631197097944377,0.6264283637950214,0.996037318701252,0.6475144282030555,0.62314199985958,0.6826605682189648,0.6761926297181912,68.31507658958435,test,181
0.9562841530054644,0.7388888888888889,0.9940252788754987,0.7159818664307829,0.6962052978442094,0.7019380331039429,0.5398587348602127,63.8224618434906,val,182
0.9625151148730351,0.6163052460891715,0.9960080416652768,0.6372300383916972,0.6087355805889058,0.6829385149937409,0.6707318745909591,68.52299618721008,test,182
0.9562841530054644,0.7388888888888889,0.9940252788754987,0.7159818664307829,0.6962052978442094,0.7004771331946055,0.5416614908499104,64.02413988113403,val,183
0.9631197097944377,0.6146353473604492,0.9960334232799671,0.6377249120912208,0.6081991402074952,0.6821928746425189,0.6652662210293597,68.31234955787659,test,183
0.9562841530054644,0.7388888888888889,0.9940252788754987,0.7159818664307829,0.6962052978442094,0.6929393112659454,0.5243705387649336,63.86105275154114,val,184
0.9619105199516325,0.6139202250880337,0.9959051897221419,0.6373588621392997,0.6076573181178612,0.6826848227244157,0.650698330639227,68.30460095405579,test,184
0.9562841530054644,0.7388888888888889,0.9940252788754987,0.7159818664307829,0.6962052978442094,0.6932850281397501,0.530096380257942,63.808507680892944,val,185
0.9619105199516325,0.6139202250880337,0.9959051897221419,0.6373588621392997,0.6076573181178612,0.6831389596829047,0.6817382212067674,68.51339030265808,test,185
0.9562841530054644,0.7388888888888889,0.9940252788754987,0.7159818664307829,0.6962052978442094,0.6936800678571066,0.5275852490014616,63.82237648963928,val,186
0.9631197097944377,0.6146353473604492,0.9960334232799671,0.6377249120912208,0.6081991402074952,0.6832854449748993,0.6833615618845191,68.51453351974487,test,186
0.9562841530054644,0.7388888888888889,0.9940252788754987,0.7159818664307829,0.6962052978442094,0.6922419965267181,0.5274051693032243,63.833945512771606,val,187
0.9631197097944377,0.6246155985551461,0.9960228360391321,0.6413216501312002,0.6181154066281257,0.6837280094623566,0.6599955925850662,68.30068159103394,test,187
