ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.9508196721311475,0.7405222295466198,0.9933626082128282,0.7136757434125854,0.7019969419393202,0.6993095477422079,0.6364911210521568,64.23582720756531,val,94
0.9655380894800484,0.6167758997745495,0.9963357289264061,0.6660335005988712,0.6325046399261699,0.671118017572623,0.5162035268841224,68.55020236968994,test,94
0.9726775956284153,0.8027777777777778,0.9961142789843009,0.8421303258145365,0.7955363815510489,0.6538053452968597,0.6093631521715815,67.9897973537445,val,95
0.9631197097944377,0.5873503259211927,0.9964133310460235,0.6333174466469516,0.6006527830580676,0.6709827517087643,0.48271059712940917,68.56128454208374,test,95
0.9508196721311475,0.686936936936937,0.9936196111554605,0.6668536287722334,0.6673484691387505,0.7061104675134023,0.4644282926887584,64.23243403434753,val,96
0.9637243047158404,0.6219017517403633,0.9959573509171404,0.7178765710764843,0.6570977951593869,0.6739444984839513,0.6833620790780658,68.7310311794281,test,96
0.9562841530054644,0.7417417417417418,0.9939686688188887,0.7186885204532263,0.7051627258604609,0.6845177511374155,0.49567254579275843,64.26196575164795,val,97
0.9631197097944377,0.6032794548864996,0.9960634608504261,0.6488313078265359,0.6064207243995928,0.6702038278946509,0.5940801636470686,68.74374318122864,test,97
0.9562841530054644,0.7738555628799532,0.9944032122732341,0.7698082936637153,0.7451409512279078,0.6765128175417582,0.555741201767112,64.25049352645874,val,98
0.9594921402660218,0.5515711051211688,0.9962448074675644,0.5857500223925636,0.5600745651572919,0.6745127428036469,0.5904878076954732,68.72435665130615,test,98
0.9508196721311475,0.7694311959017842,0.9933626082128282,0.8135586515307878,0.7497113858612457,0.6818766395250956,0.6765175175808429,64.48471999168396,val,99
0.9625151148730351,0.5864711981806768,0.9962235255261765,0.6335549124203913,0.5986678985741176,0.6794951065228536,0.6766756563986885,68.53378224372864,test,99
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6496282915274302,0.5952096296791114,64.05280113220215,val,100
0.9637243047158404,0.5761361964590876,0.9963862896167345,0.6283825517432043,0.589118625032383,0.6669230896693009,0.5689033018970314,68.524653673172,test,100
0.9672131147540983,0.8238555628799531,0.9955021133721352,0.836474960330382,0.828474284561241,0.6492587327957153,0.4767646359021864,64.0612998008728,val,101
0.9631197097944377,0.5816100578278924,0.9962629967849982,0.6664938220272802,0.6067536308176412,0.6734876735852315,0.5703388362462355,68.51287865638733,test,101
0.9508196721311475,0.7361861861861861,0.9929785698089877,0.7172399720416136,0.7015623076492642,0.7217457989851633,0.46894270192404736,64.06212210655212,val,102
0.9649334945586457,0.6023008428313799,0.9960958473419871,0.6824273928441902,0.6191822637536387,0.6665360411772361,0.6840373299577126,68.738525390625,test,102
0.9617486338797814,0.7472972972972973,0.9946398097584861,0.7218380609711879,0.7094648540756325,0.6825268566608429,0.56017182269822,64.04028701782227,val,103
0.9607013301088271,0.647644134855143,0.9957827213069605,0.6562979002392908,0.6459496404502314,0.6773714411717194,0.6188910950370322,68.53424978256226,test,103
0.9562841530054644,0.7388888888888889,0.9935846304150484,0.7231934487381244,0.7056207526488858,0.7025187412897745,0.40198400053149663,64.03512597084045,val,104
0.9582829504232164,0.6334808132251398,0.9954775069400918,0.6648161389941069,0.6378078287391303,0.6790906901542957,0.5557550597356494,68.73274970054626,test,104
0.9398907103825137,0.7351168241412144,0.9919499257097714,0.7203174603174602,0.7106909210640068,0.7512630124886831,0.6109140820257345,64.03712487220764,val,105
0.9619105199516325,0.6259593935923148,0.9960162635033208,0.6664715593598557,0.6290841217047304,0.6740913941310003,0.6182336637794634,68.51672315597534,test,105
0.9562841530054644,0.7417417417417418,0.9939686688188887,0.7186885204532263,0.7051627258604609,0.6932854255040487,0.547607686895999,64.01945614814758,val,106
0.964328899637243,0.6365468218665856,0.9960835759820329,0.6967287346307477,0.6582959651267124,0.6741482248673072,0.6786049254826135,68.33726239204407,test,106
0.9617486338797814,0.7444444444444445,0.9944392484675506,0.7384852402499462,0.7245989289808745,0.6743134458859762,0.5160253234803247,64.22821259498596,val,107
0.9637243047158404,0.6457431893379488,0.9960046693876059,0.7129792996502095,0.6687567988288635,0.6792666499431317,0.6893353035945219,68.74413561820984,test,107
0.9562841530054644,0.7609477124183007,0.9931439819545979,0.7386801181452618,0.7392655097541975,0.6955194373925527,0.5217350053710572,63.99444270133972,val,108
0.9619105199516325,0.643220016482071,0.9955742094979158,0.7136504276721668,0.6639987250464493,0.6744566479554543,0.602111308027729,68.54829454421997,test,108
0.9508196721311475,0.738562091503268,0.9927642179508002,0.7348185341789992,0.7197215222588358,0.6993566354115804,0.40711023770734495,64.1029863357544,val,109
0.9619105199516325,0.5853627877488833,0.9957270258411005,0.6729859681344749,0.609827261319956,0.681831487096273,0.6745455800076555,68.52663040161133,test,109
0.9726775956284153,0.8331699346405228,0.9962839655299538,0.8883540042523034,0.8554138018843902,0.647907147804896,0.4054999000733809,64.03179097175598,val,110
0.9570737605804112,0.609403176099959,0.9953639912717503,0.6840065822296584,0.6340731532060914,0.7051891065560855,0.6024635957122643,68.53737378120422,test,110
0.9617486338797814,0.7444444444444445,0.9943037675101518,0.7861134453781513,0.7566677373654723,0.6826087335745493,0.501632944819751,64.19802570343018,val,111
0.966142684401451,0.6617001140393378,0.9962867661021265,0.7330466827592422,0.6746118617566766,0.6785568881493348,0.6202431418304648,68.53224158287048,test,111
0.9617486338797814,0.7748366013071895,0.9944392484675506,0.8384012066365008,0.7731070278726051,0.6901805996894836,0.49142864978365236,64.0442168712616,val,112
0.9594921402660218,0.5622242470204853,0.995982084138871,0.5972815903492849,0.5639140441130096,0.6775771436782984,0.6665975257016384,68.73955035209656,test,112
0.9562841530054644,0.7417417417417418,0.99383318786149,0.7327947319278588,0.7205320952298302,0.700487474600474,0.4103116378582149,64.04189991950989,val,113
0.9649334945586457,0.6652727346316427,0.9960997840422388,0.7209683136352124,0.6827953241218688,0.6647190348460124,0.6452466401559879,68.56362986564636,test,113
0.9562841530054644,0.7388888888888889,0.9935846304150484,0.7231934487381244,0.7056207526488858,0.6892149349053701,0.45316379661129436,64.03866672515869,val,114
0.9637243047158404,0.5816395420735423,0.9962830018071542,0.6493279680061063,0.5943721933304655,0.671486727320231,0.696700038086275,68.5279471874237,test,114
0.9508196721311475,0.7694311959017842,0.9933626082128282,0.8135586515307878,0.7497113858612457,0.7228804926077524,0.395134682009642,64.42528200149536,val,115
0.9600967351874244,0.622705187155724,0.9956243054164727,0.6885038855837987,0.6277450013728059,0.6781057417392731,0.6169189931283507,68.52194476127625,test,115
0.9508196721311475,0.768061533556512,0.9937687858168898,0.7228543131803231,0.7200600431560183,0.6715956230958303,0.4017270804161502,64.0590751171112,val,116
0.9600967351874244,0.5750846028887714,0.9959617690219271,0.6153536925188866,0.5818722049180857,0.68936560016412,0.6447732256919075,68.54578161239624,test,116
0.9726775956284153,0.8111111111111111,0.9965549274447513,0.8266397922517136,0.7904208545078111,0.6701262295246124,0.5953825008200818,64.05814909934998,val,117
0.964328899637243,0.5919408777810133,0.9964054781962426,0.6402562815022284,0.6048436865527183,0.6692894937900397,0.6681296829613118,68.52585554122925,test,117
0.9562841530054644,0.7695195195195195,0.9939686688188887,0.8183617230676055,0.7521468528445878,0.7027884920438131,0.4227424812662379,64.04245471954346,val,118
0.9625151148730351,0.6336989239868004,0.9959001893365683,0.6769305478841954,0.648751541768459,0.6717186329456476,0.6828403456689297,68.72468209266663,test,118
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6769675612449646,0.374430347038601,64.05912041664124,val,119
0.966142684401451,0.5960715363064316,0.9965618202919425,0.644950464364682,0.6125195329371546,0.6623932020022318,0.6702289590994363,68.54748868942261,test,119
0.9617486338797814,0.775075075075075,0.9949587678287898,0.8198369798369798,0.7557543137689812,0.6865599652131399,0.3990962170536545,64.07294797897339,val,120
0.9637243047158404,0.6359566742524746,0.9960622562200611,0.6887396953825333,0.6508912107900932,0.6725297031494287,0.656126202788416,68.58987855911255,test,120
0.9562841530054644,0.803003003003003,0.9946716652930327,0.8131894998540528,0.7795397995397996,0.6905523240566254,0.45705630021023447,64.25131583213806,val,121
0.9582829504232164,0.6040432839655138,0.9955815727651811,0.6727330600521891,0.5962085454786791,0.6770146603767688,0.6657562867384491,68.54679846763611,test,121
0.9617486338797814,0.8028528528528529,0.9949587678287898,0.8195101824513589,0.7827384407531082,0.6634802718957266,0.5007884104637862,64.04462504386902,val,122
0.9637243047158404,0.5587967928150537,0.9963232638296388,0.6048896483978925,0.5668342526430614,0.6722897864305056,0.6304831545088417,68.54875373840332,test,122
0.9562841530054644,0.7417417417417418,0.9939686688188887,0.7186885204532263,0.7051627258604609,0.6620802084604899,0.41445598060475736,64.03458547592163,val,123
0.9667472793228536,0.5957592360896682,0.9965854732234821,0.62480636247429,0.6034934378137954,0.6625670458261783,0.7211409786164608,68.52842903137207,test,123
0.9672131147540983,0.8084084084084084,0.9959488668386907,0.8210131129408238,0.7863530724400289,0.6931550800800323,0.39766941008782597,64.2367091178894,val,124
0.9613059250302297,0.6542269373745967,0.9956912188391797,0.7023413113348532,0.6672367751156122,0.6723313537927774,0.6406822518771147,68.53260087966919,test,124
0.9726775956284153,0.8111111111111111,0.9965549274447513,0.8266397922517136,0.7904208545078111,0.6654505530993143,0.5128062428397318,64.2489321231842,val,125
0.9649334945586457,0.6347874823923575,0.9961218316096629,0.6796988611910204,0.6393654364700496,0.6741265643101472,0.6689083671642532,68.53624749183655,test,125
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6898998419443766,0.5123070734429046,64.26097393035889,val,126
0.964328899637243,0.6447758637679829,0.9960093259188292,0.6709936007895045,0.6491438737767142,0.6736511244223669,0.6917569276132833,68.5329430103302,test,126
0.9617486338797814,0.775075075075075,0.994893687495253,0.8226941226941227,0.7570448589725698,0.698419044415156,0.5218015479844853,64.04390740394592,val,127
0.9625151148730351,0.6231174411987516,0.9958933418248268,0.6788503725841032,0.63684118645668,0.6840454019032992,0.6986377640112131,68.51713347434998,test,127
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6783735950787863,0.456528003398728,64.03750848770142,val,128
0.9607013301088271,0.6109198104076282,0.9956865712787418,0.6615166066029877,0.6224731041559969,0.6814363977083793,0.5859452647124955,68.53246688842773,test,128
0.9672131147540983,0.8084084084084084,0.9956128245903564,0.8855473174750284,0.8350831624515834,0.6829350491364797,0.6373614047004792,64.2240355014801,val,129
0.9667472793228536,0.5929771349842661,0.9963100048014057,0.692070086026756,0.5939496338076015,0.6674056030236758,0.6628627642968771,68.5309431552887,test,129
0.9672131147540983,0.8084084084084084,0.9959488668386907,0.8210131129408238,0.7863530724400289,0.6844344039758047,0.5917441407354473,64.03767824172974,val,130
0.9655380894800484,0.6388187311877277,0.9962286710427124,0.6923978703496595,0.6545477121276807,0.6722861746182809,0.6870596532151625,68.53925585746765,test,130
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6883184512456259,0.5671412100072291,64.24407410621643,val,131
0.9607013301088271,0.6129364942828112,0.9956968069124975,0.6887167876165341,0.6160176773324212,0.6775610744953156,0.6236885566945153,68.51825451850891,test,131
0.9562841530054644,0.7721338986044868,0.9944093172793391,0.7697529462235344,0.7209290793273784,0.67669611175855,0.47810108015062625,64.04824209213257,val,132
0.9607013301088271,0.6302429355185045,0.9956799839420373,0.6934030687283191,0.6412704418895945,0.6759439099293488,0.7149271752911788,68.73686647415161,test,132
0.9726775956284153,0.8111111111111111,0.9965549274447513,0.8266397922517136,0.7904208545078111,0.6613025665283203,0.5240186733558044,64.24138951301575,val,133
0.9600967351874244,0.643425861929993,0.9956927094704913,0.7138255136313436,0.6601031557466362,0.6845196474056977,0.7087526153199356,68.74503326416016,test,133
0.9617486338797814,0.775075075075075,0.9949587678287898,0.8198369798369798,0.7557543137689812,0.6751743753751119,0.4468368714729394,64.03861165046692,val,134
0.9649334945586457,0.6070567337893713,0.99638667611013,0.6776449919801574,0.6315847098343519,0.6633009715722158,0.646414668531579,68.55177474021912,test,134
0.9672131147540983,0.8084084084084084,0.9959488668386907,0.8210131129408238,0.7863530724400289,0.6914011041323344,0.44091305843229733,64.2534966468811,val,135
0.964328899637243,0.6128149557620665,0.996113397101856,0.6928794237796608,0.6317782727207993,0.6720144737225312,0.6648467658871531,68.72572922706604,test,135
0.9726775956284153,0.8111111111111111,0.9965549274447513,0.8266397922517136,0.7904208545078111,0.6695856750011444,0.6150253621262177,64.04163646697998,val,136
0.9649334945586457,0.6352183749725279,0.9961330380529273,0.723725654468751,0.6556677544014052,0.6696927146269724,0.6910756778876542,68.73580622673035,test,136
0.9672131147540983,0.8084084084084084,0.995813385881292,0.8351193244154562,0.8017224418093983,0.666717400153478,0.5441544500788852,64.00491857528687,val,137
0.9649334945586457,0.6529944570579909,0.996082704503188,0.7635797750570608,0.684091967754297,0.6734050604013296,0.620356335891706,68.53056216239929,test,137
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6793464422225952,0.5585817985455395,64.03146052360535,val,138
0.9649334945586457,0.6113480458012991,0.9960802476696938,0.666820902958416,0.620889044739415,0.6697965539418734,0.6682569362880167,68.74491238594055,test,138
0.9672131147540983,0.8084084084084084,0.9959488668386907,0.8210131129408238,0.7863530724400289,0.667532871166865,0.5786536515553062,64.05935835838318,val,139
0.9655380894800484,0.5850403370272261,0.9965308649402724,0.6467155032349126,0.6011967989894101,0.6746418212468808,0.6405814961967972,68.55231237411499,test,139
0.9672131147540983,0.8084084084084084,0.9959488668386907,0.8210131129408238,0.7863530724400289,0.6759847402572632,0.6375943167655432,64.22814273834229,val,140
0.964328899637243,0.6098234193030843,0.9960351019702673,0.682806886355135,0.6311324599130179,0.671058537868353,0.6168423822382704,68.72669315338135,test,140
0.9617486338797814,0.775075075075075,0.9949587678287898,0.8198369798369798,0.7557543137689812,0.699734220902125,0.5069677842712708,64.04074120521545,val,141
0.9637243047158404,0.5896793456819462,0.9959837403335171,0.6379495406138811,0.585285805497033,0.6722246970121677,0.6473077517272522,68.53570008277893,test,141
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6927793920040131,0.6112256162647827,64.25723719596863,val,142
0.9637243047158404,0.59976338625762,0.995906767362455,0.6546055617630399,0.6047654326820512,0.6805200118284959,0.6640282484848621,68.71978163719177,test,142
0.9617486338797814,0.775075075075075,0.9948232868713909,0.8339431913116122,0.7711236831383504,0.6920858224232992,0.5624470127933369,64.05148100852966,val,143
0.9631197097944377,0.5874394176288336,0.9958847532950877,0.647927209739756,0.5937569405686396,0.6740740136458323,0.6718749595040997,68.54571986198425,test,143
0.9562841530054644,0.7723723723723724,0.9942876268891924,0.817063492063492,0.7529395599357639,0.677778571844101,0.5650591382763471,64.22720456123352,val,144
0.9667472793228536,0.6008252016829078,0.99631082823897,0.6664006559742476,0.6158278452409437,0.6624775334046438,0.7028381170999803,68.55075645446777,test,144
0.9672131147540983,0.8084084084084084,0.995813385881292,0.8351193244154562,0.8017224418093983,0.6668176054954529,0.5644797359707007,64.0377266407013,val,145
0.9673518742442564,0.614275638242958,0.9963731018983566,0.667283483625705,0.6225852488330615,0.6656460647399609,0.7013841914119673,68.73741364479065,test,145
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6612194577852885,0.442480251410755,64.24518156051636,val,146
0.969770253929867,0.6115283519567511,0.9965695996806335,0.6685341233105583,0.6218438964653451,0.6605806728968253,0.6767179600999688,68.50619196891785,test,146
0.9781420765027322,0.836111111111111,0.9971043779942018,0.8433064589183804,0.8261351402220967,0.6559480230013529,0.45227279313766733,64.23351407051086,val,147
0.9667472793228536,0.6215773194757,0.9962446261640786,0.6841101603394928,0.6372759097366772,0.6612605521312127,0.6544069566266666,68.53885006904602,test,147
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6630339523156484,0.5918986889007759,64.25002837181091,val,148
0.9673518742442564,0.626441487241517,0.9963858958240541,0.6683405134633639,0.6360377222322923,0.6683884343275657,0.6711174309733187,68.52354383468628,test,148
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6818999350070953,0.5950827738856608,64.03590774536133,val,149
0.969770253929867,0.618423115890769,0.9966390874610106,0.6637008882258718,0.6275263037274665,0.6650804223922583,0.7111078396224317,68.54308319091797,test,149
0.9726775956284153,0.8111111111111111,0.9965549274447513,0.8266397922517136,0.7904208545078111,0.6787738899389902,0.5927937844808641,64.24543356895447,val,150
0.966142684401451,0.592932537992738,0.9962304109524753,0.6481805313454136,0.5955910270317232,0.6711552968392005,0.6319906273044475,68.55553865432739,test,150
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6663115918636322,0.5628604300623865,64.03364515304565,val,151
0.964328899637243,0.6130179445300213,0.9960509091186361,0.6719509935669562,0.6244635386091898,0.6749148426147608,0.6392945002464052,68.73385882377625,test,151
0.9726775956284153,0.8111111111111111,0.9965549274447513,0.8266397922517136,0.7904208545078111,0.6653684079647064,0.5559257074896826,64.05805015563965,val,152
0.9649334945586457,0.6246748614550104,0.9961211551362655,0.6730920013667671,0.6378189446580165,0.6661628026228684,0.66527214254142,68.5473644733429,test,152
0.9672131147540983,0.8084084084084084,0.9959488668386907,0.8210131129408238,0.7863530724400289,0.6777635812759399,0.6182828532318462,64.25245642662048,val,153
0.964328899637243,0.6155744222994473,0.9960914797971787,0.654589287240496,0.6206814064020674,0.6675914617685171,0.7343636928129467,68.71760439872742,test,153
0.9726775956284153,0.8027777777777778,0.9961142789843009,0.8421303258145365,0.7955363815510489,0.6698687672615051,0.6363946019849246,64.07279849052429,val,154
0.9655380894800484,0.6249082881590253,0.9961354495257461,0.6734737025103629,0.6381192859431253,0.6720280326329745,0.7428861279625458,68.54241132736206,test,154
0.9726775956284153,0.8027777777777778,0.9961142789843009,0.8421303258145365,0.7955363815510489,0.6712026000022888,0.6700847368654325,64.05326986312866,val,155
0.9673518742442564,0.6254859571698921,0.9963342632313331,0.6814600990306814,0.6432303969429185,0.6683138700631949,0.6430938472964692,68.52363657951355,test,155
0.9672131147540983,0.8307057057057058,0.9958271764485438,0.8349062918340027,0.8192526043210975,0.6864797373612722,0.5882829234817821,64.24755573272705,val,156
0.9631197097944377,0.599629158940583,0.9958695020909407,0.654550099884227,0.6057809786685302,0.6767093928960654,0.6695916562687906,68.51334190368652,test,156
0.9617486338797814,0.828003003003003,0.9952211158424834,0.8298561665207196,0.8152540852540853,0.7056958476702372,0.6298705246569639,64.05398559570312,val,157
0.9649334945586457,0.6147297078306594,0.9961099223835683,0.6545921164802763,0.6203278487457425,0.6695094154431269,0.7220251936652032,68.52321171760559,test,157
0.9726775956284153,0.8305555555555555,0.9961142789843009,0.8421303258145365,0.8225111714670155,0.6776218116283417,0.5805224557062956,64.24953007698059,val,158
0.9625151148730351,0.5991927434686133,0.995785097351499,0.6541851449237831,0.6053715403466998,0.6773293408063742,0.6668581870635027,68.53976678848267,test,158
0.9726775956284153,0.8027777777777778,0.9961142789843009,0.8421303258145365,0.7955363815510489,0.6704147855440775,0.5328883930217139,64.04964590072632,val,159
0.964328899637243,0.613684326054825,0.996082949343601,0.6551255662000596,0.619937265905536,0.6753960538368958,0.6558703794776922,68.75144362449646,test,159
0.9726775956284153,0.8027777777777778,0.9961142789843009,0.8421303258145365,0.7955363815510489,0.6714965601762136,0.5821726200335148,64.24193525314331,val,160
0.9667472793228536,0.6114261304213644,0.9962976744332165,0.6740979162448344,0.624764395265507,0.6686564076405305,0.7152625486092464,68.72199320793152,test,160
0.9617486338797814,0.7444444444444445,0.9945747294249493,0.7243151997641162,0.7092305079282429,0.6855506499608358,0.5649339840256019,64.24541068077087,val,161
0.964328899637243,0.6131104573213063,0.9960251940050892,0.6555691786576892,0.6197979282262022,0.6753737995257745,0.7247702696346358,68.5479691028595,test,161
0.9672131147540983,0.7861111111111111,0.995869995937902,0.824143166070877,0.7624559422271093,0.673630932966868,0.5351827811527639,64.2407898902893,val,162
0.9631197097944377,0.6138819015731759,0.9959516721787603,0.676435309110189,0.6324564282164329,0.6817920414301065,0.6711017689600499,68.5252423286438,test,162
0.9726775956284153,0.8111111111111111,0.9965549274447513,0.8266397922517136,0.7904208545078111,0.6735536853472391,0.5198030366284392,64.04466676712036,val,163
0.9637243047158404,0.6043380658504487,0.9960441538606215,0.6390966428055826,0.6028730560191964,0.6718232849469552,0.6467886446905479,68.71727919578552,test,163
0.9726775956284153,0.8111111111111111,0.9965549274447513,0.8266397922517136,0.7904208545078111,0.6633920967578888,0.5741453926958713,64.23910999298096,val,164
0.9613059250302297,0.5892523591207434,0.995756800072468,0.6386490342004837,0.5881087131683133,0.6772745790389868,0.71076802266463,68.52250981330872,test,164
0.9726775956284153,0.8111111111111111,0.9965549274447513,0.8266397922517136,0.7904208545078111,0.6707921226819357,0.5506415018398308,64.24464583396912,val,165
0.964328899637243,0.6045262124580327,0.996084255919397,0.661739030001256,0.6015757225793964,0.6715780003712728,0.6969532914461185,68.53772735595703,test,165
0.9726775956284153,0.8111111111111111,0.9965549274447513,0.8266397922517136,0.7904208545078111,0.6756358842055002,0.582830252093208,64.25565528869629,val,166
0.966142684401451,0.5929399850687634,0.996230661402377,0.6339302287199645,0.5938901627440777,0.6710954870168979,0.7384980946735471,68.71923208236694,test,166
0.9726775956284153,0.8111111111111111,0.9965549274447513,0.8266397922517136,0.7904208545078111,0.6712653934955597,0.6122274202324532,64.43838858604431,val,167
0.9655380894800484,0.6145251060904485,0.9961492387548684,0.6551652152500625,0.6204296427235569,0.6705778470406165,0.714333434600437,68.73640990257263,test,167
0.9672131147540983,0.8084084084084084,0.9959488668386907,0.8210131129408238,0.7863530724400289,0.6752555469671885,0.6310113148336448,64.06144404411316,val,168
0.9649334945586457,0.5885949319026017,0.9960099822217744,0.6757603608211312,0.5962659474410367,0.6715715080499649,0.7272958605666818,68.53635215759277,test,168
0.9726775956284153,0.8111111111111111,0.9965549274447513,0.8266397922517136,0.7904208545078111,0.6719154218832651,0.591096933222251,64.22419261932373,val,169
0.9649334945586457,0.5938448217943533,0.9960935319671322,0.6343481356747717,0.5945141568734439,0.6733777156242957,0.7152128488927715,68.53748726844788,test,169
0.9562841530054644,0.7723723723723724,0.9943527072227291,0.8147911445279867,0.7517948748780354,0.6924972434838613,0.5843376982931522,64.24675941467285,val,170
0.9649334945586457,0.6041537195202128,0.996071602242176,0.656096366991049,0.6137939771368051,0.6775144372995083,0.6887191122407805,68.73815536499023,test,170
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.675095945596695,0.6280432967946527,64.22971200942993,val,171
0.9667472793228536,0.5949963595387389,0.9963061702643992,0.6349729123289162,0.5954582230353881,0.6699990710386863,0.6962745815976338,68.52736496925354,test,171
0.9726775956284153,0.8111111111111111,0.9965549274447513,0.8266397922517136,0.7904208545078111,0.6705190340677897,0.6379758242805584,64.03214383125305,val,172
0.9649334945586457,0.6046472105869547,0.9961163135063585,0.656705960483818,0.6143644047108837,0.6706500947475433,0.7250460104193907,68.52330088615417,test,172
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6758808195590973,0.63799614525006,64.02602624893188,val,173
0.9655380894800484,0.6013631349723164,0.9961521597766745,0.6637760358812966,0.6120392745016587,0.6697616359362235,0.7128150621403361,68.73814582824707,test,173
0.9726775956284153,0.8111111111111111,0.9965549274447513,0.8266397922517136,0.7904208545078111,0.6740261514981588,0.6152822601079672,64.06913709640503,val,174
0.9673518742442564,0.625779506130709,0.9963456185692395,0.6819406664804822,0.6435899943769169,0.6668740396316235,0.6799007002934099,68.53286123275757,test,174
0.9672131147540983,0.8084084084084084,0.9959488668386907,0.8210131129408238,0.7863530724400289,0.6798175076643626,0.5487961111037681,64.23999357223511,val,175
0.9649334945586457,0.5944186905278721,0.9961325719892541,0.6344704279856161,0.59490083357957,0.669328014437969,0.7047234382675699,68.52550315856934,test,175
0.9617486338797814,0.8057057057057058,0.9953428062326302,0.8159672776318306,0.7823936335490832,0.685618132352829,0.5731489604400494,64.26383781433105,val,176
0.9655380894800484,0.5912149925800105,0.9961627470175093,0.6480297818479949,0.5946658548837044,0.665772747534972,0.7158069157231055,68.92475700378418,test,176
0.9617486338797814,0.775075075075075,0.9949587678287898,0.8198369798369798,0.7557543137689812,0.6742227772871653,0.5996854495976185,64.04359555244446,val,177
0.9649334945586457,0.6005105594383519,0.9960659792164571,0.6769103350988669,0.6191420391751715,0.66592099574896,0.7109978227101444,68.710520029068,test,177
0.9562841530054644,0.7723723723723724,0.9943527072227291,0.8147911445279867,0.7517948748780354,0.6852717995643616,0.5608379043518295,64.04715943336487,val,178
0.9667472793228536,0.6055402969408692,0.9963107800226277,0.6479312038780033,0.6087411823314005,0.6637026346646823,0.7148273784840796,68.5412175655365,test,178
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6782777508099874,0.5621125452476272,64.03526616096497,val,179
0.9667472793228536,0.59442249080522,0.9962820518186452,0.635227145459942,0.5952352835412483,0.6678816309342017,0.7049388048963182,68.535325050354,test,179
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6828289826711019,0.5839692586340393,64.06074404716492,val,180
0.966142684401451,0.6043723040638568,0.9962366871013254,0.6407524893462162,0.6036615936817905,0.6679609578389388,0.694510967048037,68.51834082603455,test,180
0.9617486338797814,0.775075075075075,0.9949587678287898,0.8198369798369798,0.7557543137689812,0.6795068482557932,0.5808190679347309,64.23754787445068,val,181
0.9685610640870617,0.6156922396105232,0.9964607598363936,0.6646349429437665,0.6265790624541484,0.6652859701560094,0.6460901774062037,68.53926920890808,test,181
0.9617486338797814,0.775075075075075,0.9949587678287898,0.8198369798369798,0.7557543137689812,0.678253044684728,0.5974433592004138,64.05919289588928,val,182
0.9673518742442564,0.6050874263362725,0.9963377586063813,0.657204109689151,0.6148556230699155,0.665617171388406,0.6691927002480901,68.52904415130615,test,182
0.9617486338797814,0.775075075075075,0.9949587678287898,0.8198369798369798,0.7557543137689812,0.6799779136975607,0.6169266377650977,64.07403469085693,val,183
0.9685610640870617,0.6159857885713401,0.9964607598363936,0.6646560162138663,0.6267366291192488,0.6648439764976501,0.6913486990163403,68.57692289352417,test,183
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6734619935353597,0.6255087638359271,64.2373275756836,val,184
0.9673518742442564,0.6152706662989244,0.9963377586063813,0.664144437280847,0.6260977075881738,0.6670536261338454,0.7147224569015128,68.53556895256042,test,184
0.9617486338797814,0.775075075075075,0.9949587678287898,0.8198369798369798,0.7557543137689812,0.6782642304897308,0.5754775145658433,64.05413269996643,val,185
0.966142684401451,0.6152871214315512,0.9962493404777485,0.6629437825303218,0.6255733113461913,0.6664087176322937,0.693032997074166,68.49511933326721,test,185
0.9672131147540983,0.8084084084084084,0.9959488668386907,0.8210131129408238,0.7863530724400289,0.6779104967912039,0.6148335221388652,64.07311606407166,val,186
0.966142684401451,0.6150388525671654,0.9962386077094264,0.6631771312955649,0.62557052293787,0.6646476812087573,0.7169848523220019,68.52718615531921,test,186
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6757571895917257,0.5982507587987517,64.00937747955322,val,187
