ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.9562841530054644,0.7738555628799532,0.9942172262653303,0.8289437449044297,0.7679577680447246,0.6763065258661906,0.6574913025421196,63.63427209854126,val,94
0.9619105199516325,0.5517996861794436,0.996107311248886,0.5956050016051299,0.5573652497626165,0.680472304041569,0.6745923941596494,68.50680470466614,test,94
0.9289617486338798,0.5849666739910642,0.9903006305043485,0.5681523960935726,0.5759328212680076,0.7346446414788564,0.591082322585622,63.830466747283936,val,95
0.9528415961305925,0.48466932641858,0.9951791501211045,0.6293676574062168,0.5143211732496007,0.7033609885435838,0.6118170735600058,68.50430965423584,test,95
0.9398907103825137,0.7197831978319783,0.9920912464051407,0.7242183052082621,0.719803290257134,0.736317495505015,0.44906141950284767,63.64699172973633,val,96
0.9588875453446191,0.5343749321717962,0.9958605943633714,0.6402332681760583,0.5479186557159139,0.6888119750297986,0.6060630583203985,68.49802350997925,test,96
0.9617486338797814,0.8028528528528529,0.9945181193683392,0.8350283897342721,0.7988135195112546,0.6811839739481608,0.5248966595858985,64.0295877456665,val,97
0.9576783555018138,0.5505839561444466,0.9957521127662581,0.587530078121839,0.546264128178618,0.6864030556036875,0.6889058602632384,68.31818437576294,test,97
0.9453551912568307,0.7641141141141141,0.9926914672732309,0.8102801120448179,0.7453464499572284,0.7091187834739685,0.5629681797989496,63.837127685546875,val,98
0.9582829504232164,0.5396323397584661,0.995710103991798,0.6122911843235868,0.5503575133719738,0.6887419189398105,0.6732392126055813,68.50550937652588,test,98
0.9508196721311475,0.7471338986044869,0.993532294758481,0.8264592476666781,0.7391494049161251,0.7020695805549622,0.551998241687981,64.02572250366211,val,99
0.9504232164449818,0.5285771852269271,0.9949363921377002,0.6198596572197952,0.5318398249384214,0.7135518812216245,0.6197527233499902,68.3040726184845,test,99
0.9562841530054644,0.8059693840181644,0.9947872506770746,0.7826792707494461,0.7692327563626578,0.6746810475985209,0.5597976898289463,63.83117389678955,val,100
0.9625151148730351,0.5742588448291567,0.9962407190414381,0.6019404833318099,0.5704616217024945,0.6719625741243362,0.6823863951796726,68.29381275177002,test,100
0.9562841530054644,0.7666666666666666,0.9933274590675027,0.8846650765255417,0.799706083390294,0.6970901687939962,0.5630899363906036,63.82112789154053,val,101
0.9631197097944377,0.5550827798136467,0.9961773139955123,0.6037742696848499,0.5596595771939684,0.6747734512274082,0.6293414186443049,68.5078194141388,test,101
0.9453551912568307,0.7782666813154618,0.993431178230628,0.7772781553483308,0.7384555194984643,0.7006403803825378,0.6389760885399497,63.803409576416016,val,102
0.9619105199516325,0.5646349192980192,0.996173224948874,0.6410094349583189,0.5731744054775366,0.6792135697144729,0.6903975449245844,68.3105902671814,test,102
0.9562841530054644,0.7500750750750751,0.9942087559884036,0.8201336675020887,0.7290808950086058,0.7131624619166056,0.5504334618231723,63.6354660987854,val,103
0.9564691656590084,0.5562060713451014,0.9957200417907478,0.5658185239994813,0.529951719871218,0.6957806337338227,0.6247822691606923,68.3130431175232,test,103
0.9562841530054644,0.7721338986044868,0.9943527072227291,0.8147821859896164,0.7517098601081591,0.6922295093536377,0.5935069804144497,64.0273745059967,val,104
0.964328899637243,0.5856773863051399,0.996468000633841,0.6041321750967256,0.5781073003365989,0.6808567436841818,0.6839594662023663,68.52042865753174,test,104
0.9617486338797814,0.775075075075075,0.9949587678287898,0.8198369798369798,0.7557543137689812,0.6891188323497772,0.587180074080594,63.81898832321167,val,105
0.9649334945586457,0.5359210874676197,0.9962912491310144,0.6221399209735886,0.5462921029873739,0.6749142442758267,0.6104646132453372,68.51221323013306,test,105
0.9672131147540983,0.7972222222222222,0.9954431380447035,0.8394319131161236,0.7911033039721912,0.6808500786622366,0.44308278263345413,63.833237171173096,val,106
0.9631197097944377,0.5627667165142552,0.9961946082017956,0.652560406919996,0.5909126315652607,0.6841034488036082,0.6792738651083715,68.31526780128479,test,106
0.9617486338797814,0.8043360433604336,0.9953282309495984,0.790593353301954,0.7720409920065587,0.6806300679842631,0.5209292327961779,63.623390197753906,val,107
0.9558645707376058,0.5634058567151781,0.9956560819840371,0.6205985375757653,0.5688483125399568,0.6950166534919006,0.6761227256324361,68.30225729942322,test,107
0.9508196721311475,0.7639639639639639,0.9932324475457547,0.8189931107578167,0.74885129557475,0.6787720918655396,0.47525778717479666,63.59417486190796,val,108
0.9570737605804112,0.5806760207193521,0.9956600299802378,0.6161380186617725,0.58317590050411,0.6826962989110213,0.5931797183111736,68.31260681152344,test,108
0.9617486338797814,0.7722222222222221,0.9950092728792947,0.7754636591478696,0.7467968857527296,0.6813320914904276,0.4008884533367615,63.81935405731201,val,109
0.9637243047158404,0.5746573886793265,0.9963262892958347,0.6532698668190299,0.5970379144770587,0.6818881447498615,0.6295864261521086,68.32492661476135,test,109
0.9562841530054644,0.7666666666666666,0.9937681075279532,0.8357868275515334,0.7669572952522843,0.6955459813276926,0.4358968492051771,63.62566113471985,val,110
0.9558645707376058,0.5406289164599557,0.9954687064117969,0.6477896961760153,0.5581188956896685,0.697069906271421,0.6315510013456238,68.32842063903809,test,110
0.9617486338797814,0.7722222222222221,0.994893687495253,0.822765246449457,0.7553890182579056,0.6740015943845113,0.4986823846938135,63.636223793029785,val,111
0.9564691656590084,0.5432558662874389,0.9956233275003412,0.5968702578942877,0.5467521239232772,0.6869693192151877,0.6457262576728766,68.48834109306335,test,111
0.9672131147540983,0.7972222222222222,0.9954431380447035,0.8394319131161236,0.7911033039721912,0.6803489426771799,0.5071186750590393,63.63814306259155,val,112
0.9607013301088271,0.5624303447978332,0.996004266976398,0.6164653443710951,0.5752069810925775,0.6769198293869312,0.6137675296923083,68.50309872627258,test,112
0.9617486338797814,0.775075075075075,0.9948202512329962,0.850609857978279,0.7844570164716839,0.6704536080360413,0.5194247655704892,63.82217526435852,val,113
0.9600967351874244,0.6206616356378575,0.9956170349520558,0.6974698148688668,0.641477712457898,0.6874723789783624,0.593963064780266,68.30873489379883,test,113
0.9617486338797814,0.7861861861861861,0.9943964289781924,0.7823299770358594,0.7840723186830971,0.6910251080989838,0.5268513944887558,63.619919300079346,val,114
0.9631197097944377,0.5625708013511594,0.9961230732816103,0.6210885844809169,0.5751467376669228,0.6849735367756623,0.5836247618682551,68.50732183456421,test,114
0.9726775956284153,0.825075075075075,0.9960576689276909,0.8865036465036464,0.8390876471023144,0.6785766084988912,0.490085872340126,63.834625005722046,val,115
0.9619105199516325,0.5648078359587205,0.9961451239935623,0.6389856021869703,0.5817051510892117,0.6819121975165147,0.6934836866312316,68.30127048492432,test,115
0.9672131147540983,0.8223723723723724,0.9954516083216302,0.8814578111946533,0.8351282082113688,0.6760139862696329,0.6094777935917131,63.82122611999512,val,116
0.964328899637243,0.576193878469281,0.9963550590058272,0.6673219252545262,0.6026534459895604,0.68169615818904,0.637851601644796,68.51472663879395,test,116
0.9672131147540983,0.8238555628799531,0.9955021133721352,0.836474960330382,0.828474284561241,0.6782246430714926,0.4717541290046167,63.615153312683105,val,117
0.9582829504232164,0.5411643394857981,0.99590838712536,0.5962628363962232,0.5362895710233263,0.6845022210708032,0.6218143670192586,68.31539034843445,test,117
0.9617486338797814,0.775075075075075,0.9946878059139921,0.8815140415140416,0.8031938585769469,0.6727005740006765,0.4487922853469978,63.63526701927185,val,118
0.9594921402660218,0.534114686561066,0.9958952428175453,0.5908268354906443,0.5395553134801768,0.6897840614502246,0.607573791114482,68.31371855735779,test,118
0.9617486338797814,0.7945195195195195,0.9945181193683392,0.8350283897342721,0.7878611385588735,0.6838378210862478,0.5692725382187023,63.612608909606934,val,119
0.9564691656590084,0.5035231284847845,0.9953245921950522,0.5236419993531146,0.5103642166631523,0.6992605443184192,0.6273484252612712,68.30916166305542,test,119
0.9617486338797814,0.775075075075075,0.9949587678287898,0.8198369798369798,0.7557543137689812,0.6691080927848816,0.5757781036973835,63.82378435134888,val,120
0.9667472793228536,0.5548582692709669,0.9965740480353329,0.5709656880400303,0.5517347976752268,0.6816907078027725,0.6500554907974884,68.3249089717865,test,120
0.9672131147540983,0.7972222222222222,0.9955587234287453,0.7921303258145364,0.7825111714670153,0.6613566776116689,0.5567003708246023,63.82198977470398,val,121
0.9594921402660218,0.5533288001691319,0.9959468831760128,0.6017922609577175,0.5568641512291982,0.6852816114058862,0.7181006241590763,68.31226229667664,test,121
0.9562841530054644,0.7692810457516339,0.9944598223298442,0.7253796255344243,0.7119716513111268,0.6822887659072876,0.6032624485364191,63.62261509895325,val,122
0.9516324062877872,0.5600797577193197,0.995272005999253,0.5751560616946614,0.5599679169380214,0.7115211486816406,0.5661576582451385,68.3177661895752,test,122
0.9453551912568307,0.7584084084084084,0.9926263869396941,0.8289931107578166,0.7594573561808107,0.7391143838564554,0.39998080953996196,63.60946989059448,val,123
0.9516324062877872,0.5487050965896225,0.9949738608365876,0.5917708605318531,0.5519643605596486,0.7006584864396316,0.5346185849933417,68.33299708366394,test,123
0.9508196721311475,0.7860227874933757,0.9932975278792913,0.7818035998183057,0.7484359771899781,0.7019487619400024,0.577013324957944,63.83363962173462,val,124
0.9613059250302297,0.5551736528336402,0.9960507438605202,0.5893420215523713,0.5494725185395368,0.6792148798704147,0.6023613547053662,68.30524587631226,test,124
0.9617486338797814,0.7945195195195195,0.9948370774386429,0.8334784364196128,0.7870448589725698,0.6956748763720194,0.582033429608299,63.829930782318115,val,125
0.9594921402660218,0.5537655318748903,0.9959050759891995,0.6335609538719791,0.5688010683998506,0.6813001586840703,0.553952561904897,68.49997091293335,test,125
0.9398907103825137,0.7528528528528529,0.9916362879297932,0.8107285025889677,0.7386076594703355,0.739017903804779,0.607269512864608,63.813257932662964,val,126
0.9546553808948005,0.5565340216224957,0.9951994726170075,0.6051231749881028,0.5632745289055872,0.7054216575164062,0.6300811481145973,68.3209376335144,test,126
0.9562841530054644,0.7695195195195195,0.9942876268891924,0.8168117697529462,0.751330573258284,0.7031256059805552,0.5443929769876158,63.82239603996277,val,127
0.9631197097944377,0.6233976659474172,0.9959144556021373,0.6588748780382638,0.6357120985751314,0.6798496406811935,0.6897074752019625,77.90214729309082,test,127
0.9453551912568307,0.7584084084084084,0.9927419723237358,0.7648789966437025,0.7341588987696773,0.7134610017140707,0.6092589706623529,63.853509187698364,val,128
0.9588875453446191,0.5629889595915407,0.9958687185417717,0.628437677123282,0.575193775965976,0.6817006468772888,0.718698618080312,68.30589604377747,test,128
0.9672131147540983,0.7972222222222222,0.9954431380447035,0.8394319131161236,0.7911033039721912,0.67418239514033,0.4960696145938267,63.82876777648926,val,129
0.9637243047158404,0.574315037941883,0.9962844687302462,0.6209836769213071,0.5842143671211225,0.6754000496405822,0.640410371910521,68.31297731399536,test,129
0.9508196721311475,0.7639639639639639,0.9932975278792913,0.8152956633103692,0.7475457080388395,0.6808244287967682,0.7438313808015542,64.01166844367981,val,130
0.9600967351874244,0.5634875090168495,0.9959641230164866,0.6081521531525708,0.5619648156023062,0.6863400867352119,0.6497262467041895,68.51571416854858,test,130
0.9617486338797814,0.7722222222222221,0.994893687495253,0.822765246449457,0.7553890182579056,0.6755589147408804,0.5992711817343092,63.689706802368164,val,131
0.9558645707376058,0.5421143111911527,0.9955551478656065,0.6151478004375878,0.5580809406321863,0.700089319394185,0.6095017057995277,68.44971203804016,test,131
0.9453551912568307,0.7612612612612614,0.9922508188127803,0.825250797993616,0.7596999347684279,0.7282912929852804,0.5688074225076117,63.822946310043335,val,132
0.9613059250302297,0.5643767931431278,0.9959760909232395,0.6261068527300601,0.5794086416301519,0.6896781932849151,0.6166905252022913,68.30765771865845,test,132
0.9562841530054644,0.7666666666666666,0.9936326265705544,0.8834150326797385,0.7990261036368821,0.7040327886740366,0.49226953063557577,63.6239709854126,val,133
0.9600967351874244,0.5788582693249601,0.9955683207171421,0.6460468752201202,0.5877478152905111,0.6907601723304162,0.5873613364934231,68.52902460098267,test,133
0.9617486338797814,0.7916666666666666,0.9944530390348024,0.8382834537323702,0.7873031599139384,0.6946473320325216,0.45336876665361603,63.83954620361328,val,134
0.9558645707376058,0.5511394765081453,0.9954956654064836,0.6029963535565476,0.560996193495506,0.6856606430732287,0.6235784012947243,68.32081294059753,test,134
0.9562841530054644,0.7666666666666666,0.9937681075279532,0.8357868275515334,0.7669572952522843,0.6840559542179108,0.4848101992410312,63.82036280632019,val,135
0.9564691656590084,0.5432234685301968,0.9956601584770091,0.6087582762620244,0.5546387276781695,0.6870330251180209,0.5579753514798349,68.32924199104309,test,135
0.9562841530054644,0.7695195195195195,0.99383318786149,0.8324679345422379,0.7675162222139572,0.6792815824349722,0.4799476734582787,63.81057524681091,val,136
0.9637243047158404,0.572612130728168,0.9962358005630693,0.6494205660733272,0.5932506339083374,0.6769129255643258,0.5943861410663459,68.31529927253723,test,136
0.9562841530054644,0.7695195195195195,0.99383318786149,0.8324679345422379,0.7675162222139572,0.6869270404179891,0.4678178681567474,63.82650542259216,val,137
0.964328899637243,0.6126892979988587,0.9959896972730872,0.6590255017489112,0.6168293772796498,0.6758105869476612,0.5911089707222227,68.3095588684082,test,137
0.9508196721311475,0.7639639639639639,0.9928568794188409,0.8308405789510441,0.7636278295101826,0.6807509263356527,0.5267454072988121,63.61459040641785,val,138
0.9625151148730351,0.6116603713556513,0.9958388500205889,0.6725168193782113,0.6239968373753432,0.6797575721373925,0.6172080692780653,68.50596308708191,test,138
0.9562841530054644,0.7695195195195195,0.993846978428742,0.8323299770358593,0.7674056520164305,0.6790223717689514,0.5240039984605893,63.62463688850403,val,139
0.9619105199516325,0.5646138747599418,0.9960908837585739,0.6200024864980871,0.5756704341647642,0.6740663727888694,0.6059314591689643,68.11131143569946,test,139
0.9617486338797814,0.775075075075075,0.9945181193683392,0.835355187119893,0.7718293925271276,0.6706317166487376,0.5040044387777324,63.838202238082886,val,140
0.9655380894800484,0.623926489291174,0.9961849289294294,0.6970244352905594,0.6402362223479101,0.6756234031457168,0.5745741697181219,68.29777526855469,test,140
0.9672131147540983,0.7998366013071895,0.9951241799743998,0.8408978328173375,0.7934528925342591,0.6799210906028748,0.5827845858357801,63.61056900024414,val,141
0.9600967351874244,0.5621881008437091,0.9958962338359879,0.6296117253528701,0.57726686442693,0.6934157965274957,0.6592137025439003,68.3095223903656,test,141
0.9562841530054644,0.7861111111111111,0.9933412496347549,0.8846091501538258,0.8152746478873241,0.6965117156505585,0.4295548114591097,63.650970697402954,val,142
0.9558645707376058,0.6044232971001597,0.9949975620981508,0.6712026872024416,0.6193733882731319,0.7030622443327537,0.5886388343814047,68.31600189208984,test,142
0.9453551912568307,0.7641141141141141,0.992315899146317,0.823845077810806,0.7604340365209932,0.714306096235911,0.5759456450934591,63.83203744888306,val,143
0.9625151148730351,0.5656920220310302,0.9962509815340249,0.6214624331671319,0.5722952086803625,0.6807248191191599,0.6825414727758057,68.3116819858551,test,143
0.9562841530054644,0.7695195195195195,0.9935280203584383,0.8339066387082802,0.768228974315931,0.6937078336874644,0.5432843156488966,63.64132595062256,val,144
0.9655380894800484,0.566303058889972,0.9964650908252488,0.6179036998045182,0.5698297887325569,0.6810578474631677,0.6246892082138263,68.50069165229797,test,144
0.9617486338797814,0.775075075075075,0.9945181193683392,0.835355187119893,0.7718293925271276,0.6877553164958954,0.46206359595447494,63.83228826522827,val,145
0.966142684401451,0.614179664800492,0.9962569862317233,0.658886805071212,0.6175243576113774,0.6750870392872736,0.6348319043967291,68.3112051486969,test,145
0.9617486338797814,0.7722222222222221,0.9941340809644987,0.839860115404791,0.7722874193155523,0.6771119435628256,0.49231284801758896,63.81185531616211,val,146
0.9631197097944377,0.6215001226267696,0.9958663898025294,0.6751516438681954,0.6318572931503253,0.6849914766274966,0.6197992077276938,68.298180103302,test,146
0.9672131147540983,0.7777777777777778,0.9951241799743998,0.8409818664307828,0.7758971745949096,0.6713684101899465,0.5461279265000283,63.78459048271179,val,147
0.9637243047158404,0.6109006275780867,0.9959274262292235,0.7000025967995179,0.6370421815834383,0.6828950437215658,0.6466338369934833,68.32128596305847,test,147
0.9617486338797814,0.775075075075075,0.9945181193683392,0.835355187119893,0.7718293925271276,0.6803983747959137,0.4951184050809503,63.819058418273926,val,148
0.9613059250302297,0.6097186518976411,0.9956564842485706,0.6718633560209609,0.6217349621472831,0.6903859525918961,0.6608915483802975,68.31590580940247,test,148
0.9453551912568307,0.7584084084084084,0.9923013238632855,0.7804239122843774,0.7502410202410202,0.7248634696006775,0.5727987964000835,63.81811475753784,val,149
0.9594921402660218,0.5622219874984183,0.9957321939650814,0.6141519128106103,0.5652087728544798,0.6882053510500834,0.6473382577183366,68.32365703582764,test,149
0.9562841530054644,0.7723723723723724,0.9939120587622787,0.8303093518108998,0.7678699536361818,0.6966637770334879,0.48138892440727543,63.77885174751282,val,150
0.9600967351874244,0.5542345970545492,0.9959453480054444,0.5964807389496403,0.5546380940861353,0.6882279962301254,0.6452421815865592,68.32824873924255,test,150
0.9562841530054644,0.7695195195195195,0.993846978428742,0.8323299770358593,0.7674056520164305,0.6957087318102518,0.5365333339914792,63.79654502868652,val,151
0.9607013301088271,0.5902227313527392,0.9956591110355881,0.645797275345411,0.5939304257224463,0.6886477218224452,0.6737300717083251,68.3261456489563,test,151
0.9562841530054644,0.7695195195195195,0.9942876268891924,0.8168117697529462,0.751330573258284,0.6924585402011871,0.5816204672836855,63.81797981262207,val,152
0.9607013301088271,0.6131065220840229,0.995739436554251,0.6758557031598768,0.6145301793562389,0.684280045903646,0.6937810746533489,68.51416969299316,test,152
0.9562841530054644,0.7695195195195195,0.9942876268891924,0.8168117697529462,0.751330573258284,0.7064750790596008,0.5225139525516697,63.83169746398926,val,153
0.9594921402660218,0.6112334798184846,0.9955892503291914,0.6738745441395532,0.6107881074652011,0.6842482835054398,0.6442440911779563,68.11918044090271,test,153
0.9562841530054644,0.7695195195195195,0.993846978428742,0.8323299770358593,0.7674056520164305,0.688069760799408,0.5074123270622624,63.83548402786255,val,154
0.9637243047158404,0.6227617223586736,0.9959023586580544,0.6614602687972253,0.6247369385064999,0.6755676808265539,0.5959720191584738,68.52094101905823,test,154
0.9562841530054644,0.7695195195195195,0.993846978428742,0.8323299770358593,0.7674056520164305,0.6969749331474304,0.5838598971165027,63.832473039627075,val,155
0.9619105199516325,0.6105595269573009,0.9957633794722641,0.6656955521324059,0.6131914559675549,0.681223234305015,0.6285754847637767,68.31346416473389,test,155
0.9562841530054644,0.7695195195195195,0.9942876268891924,0.8168117697529462,0.751330573258284,0.7005701462427775,0.5092854998300546,63.819446325302124,val,156
0.9625151148730351,0.6218334287922177,0.9958293801140744,0.6728956803252085,0.6276347275236418,0.6717189882810299,0.691306245409757,68.32972621917725,test,156
0.9562841530054644,0.7695195195195195,0.9942876268891924,0.8168117697529462,0.751330573258284,0.7068730394045512,0.5513018576818087,63.61861205101013,val,157
0.9600967351874244,0.5993051269170403,0.9955533458677647,0.6592717695398175,0.59759255594685,0.6810887857125356,0.6844650977424008,68.32330632209778,test,157
0.9562841530054644,0.7695195195195195,0.9942876268891924,0.8168117697529462,0.751330573258284,0.6997871001561483,0.6857999466563836,63.82020020484924,val,158
0.9564691656590084,0.6186688140354276,0.9952773307526427,0.6789368378653798,0.6305486014551277,0.6881580994679377,0.6461500222229882,68.30924534797668,test,158
0.9617486338797814,0.775075075075075,0.9945181193683392,0.835355187119893,0.7718293925271276,0.6841101149717966,0.5766040372249919,63.789265871047974,val,159
0.9631197097944377,0.6231942532948493,0.9958547539316472,0.7264900874160857,0.6508083548378908,0.6796401051374582,0.6390384257459724,68.31171178817749,test,159
0.9508196721311475,0.7668168168168169,0.9936815662831318,0.8115079365079364,0.7473840043802084,0.71135942141215,0.6032594889792214,63.81982374191284,val,160
0.9637243047158404,0.5467732248313164,0.9963050725747321,0.6105771794473422,0.5431186513715076,0.6717781332822946,0.6468905611484544,68.50839042663574,test,160
0.9562841530054644,0.7695195195195195,0.9942876268891924,0.8168117697529462,0.751330573258284,0.6952830751736959,0.5037049295335677,63.83011031150818,val,161
0.9655380894800484,0.6136206382273443,0.9961401871116998,0.672376638915385,0.624930106712272,0.6796580851078033,0.6846925335790667,68.2947187423706,test,161
0.9617486338797814,0.7722222222222221,0.994893687495253,0.822765246449457,0.7553890182579056,0.6983867188294729,0.59403719096988,63.86030173301697,val,162
0.9607013301088271,0.5537625540799562,0.9960119683686671,0.6141431764148975,0.5564126268313765,0.6842927382542536,0.6197940104056044,68.28230834007263,test,162
0.9508196721311475,0.7639639639639639,0.9932975278792913,0.8152956633103692,0.7475457080388395,0.7140592932701111,0.5761375603411214,63.83456540107727,val,163
0.9631197097944377,0.5554157312962423,0.9962307796109544,0.6105563152510538,0.5538361253345525,0.6800365895032883,0.6569122925129057,68.30175423622131,test,163
0.9562841530054644,0.7695195195195195,0.9942876268891924,0.8168117697529462,0.751330573258284,0.6985486249128977,0.43991901970591973,63.824212074279785,val,164
0.9625151148730351,0.5550546832572836,0.9961714478177316,0.615188006044052,0.5576262979023597,0.6814132986160425,0.6142074864692236,68.50146651268005,test,164
0.9562841530054644,0.7695195195195195,0.9942876268891924,0.8168117697529462,0.751330573258284,0.7064635852972666,0.4904443109352011,63.84366846084595,val,165
0.9619105199516325,0.5448677766450222,0.9960888190650744,0.6099212049784352,0.5417806720846507,0.6837656669891797,0.6209016047920978,68.50414824485779,test,165
0.9562841530054644,0.7695195195195195,0.9942876268891924,0.8168117697529462,0.751330573258284,0.6968547503153483,0.5049295802221021,63.80886483192444,val,166
0.9637243047158404,0.5655702401512614,0.9962868662419205,0.6201599862781271,0.5762359184379698,0.6789954809042124,0.6591322259499294,68.3274736404419,test,166
0.9562841530054644,0.7695195195195195,0.993846978428742,0.8323299770358593,0.7674056520164305,0.6883754730224609,0.49043616445630994,64.02648639678955,val,167
0.9625151148730351,0.5644545970689621,0.9961582904397944,0.6350271487545037,0.5822450795436824,0.681873022363736,0.6250298669907962,68.32403206825256,test,167
0.9508196721311475,0.7668168168168169,0.9932409178226813,0.8270261437908497,0.7634590831383548,0.6954099337259928,0.468236763928677,63.8117561340332,val,168
0.9631197097944377,0.5652415898695449,0.9962278052672461,0.6201286303741848,0.5760219353769299,0.6811336874961853,0.6548403154360399,68.31999206542969,test,168
0.9562841530054644,0.7695195195195195,0.993846978428742,0.8323299770358593,0.7674056520164305,0.6993983586629232,0.5126078936205601,63.62900710105896,val,169
0.9625151148730351,0.5662837536580425,0.9962197890664337,0.6189246194520327,0.5725138353717888,0.6804791677456635,0.612052662331869,68.32664680480957,test,169
0.9562841530054644,0.7695195195195195,0.9942876268891924,0.8168117697529462,0.751330573258284,0.6842076977094015,0.4919537507459877,63.81937289237976,val,170
0.9613059250302297,0.5654780635559445,0.9961014196284415,0.6186948744873569,0.5719267355590522,0.6851192151124661,0.5943355682423052,68.32150077819824,test,170
0.9562841530054644,0.7695195195195195,0.9942876268891924,0.8168117697529462,0.751330573258284,0.6924781799316406,0.5399359295858897,63.82673358917236,val,171
0.9588875453446191,0.5533007036127688,0.9958430435064609,0.6022442597194331,0.558006796616834,0.6853646762095965,0.6581557088947733,68.30925250053406,test,171
0.9562841530054644,0.7695195195195195,0.9942876268891924,0.8168117697529462,0.751330573258284,0.6958888868490855,0.49970589854867364,64.02678656578064,val,172
0.9625151148730351,0.5550546832572836,0.996168723115084,0.5955102615872144,0.5539049977654675,0.6806033276594602,0.6492977107778254,68.52838087081909,test,172
0.9617486338797814,0.7722222222222221,0.9944530390348024,0.8382834537323702,0.7714640970160519,0.6834048529465994,0.5841130134327658,63.84274625778198,val,173
0.9613059250302297,0.5544363674025284,0.9960502405215136,0.602972520617301,0.5589215161530279,0.6880946732484378,0.6357907742422537,68.30110454559326,test,173
0.9562841530054644,0.7695195195195195,0.9942876268891924,0.8168117697529462,0.751330573258284,0.6907835801442465,0.5433696400807527,63.61329245567322,val,174
0.9613059250302297,0.5541653991310052,0.9960525316977212,0.6027153425794078,0.5586907186806653,0.6833836642595438,0.6637883649736295,68.31541872024536,test,174
0.9617486338797814,0.7722222222222221,0.994893687495253,0.822765246449457,0.7553890182579056,0.6886248489220937,0.5595872202273735,63.63606810569763,val,175
0.9607013301088271,0.5542504820526525,0.9960005917403119,0.6022774462223927,0.5585394890462676,0.6830248729540751,0.6720980076597445,68.51649951934814,test,175
0.9617486338797814,0.775075075075075,0.9949587678287898,0.8198369798369798,0.7557543137689812,0.6768084665139517,0.5583583115367385,63.828737020492554,val,176
0.9607013301088271,0.5545632473362659,0.9960184420965956,0.6025556599962968,0.5587876179106093,0.6827434496237681,0.6427359092161439,68.31569719314575,test,176
0.9617486338797814,0.775075075075075,0.9949587678287898,0.8198369798369798,0.7557543137689812,0.6781983077526093,0.5243796428261065,63.84202289581299,val,177
0.9619105199516325,0.5552233602031111,0.99613198169353,0.6030234953705367,0.5593767981935204,0.6827849986461493,0.6515228189424699,68.32122135162354,test,177
0.9617486338797814,0.7722222222222221,0.994893687495253,0.822765246449457,0.7553890182579056,0.6869766016801199,0.553202930340015,63.81551814079285,val,178
0.9625151148730351,0.5552838545167166,0.9961766663006085,0.5959651820949795,0.5542324242456366,0.6830420425304999,0.6482614940510353,68.31724762916565,test,178
0.9617486338797814,0.7722222222222221,0.994893687495253,0.822765246449457,0.7553890182579056,0.6819034020105997,0.5127225873874615,63.82102394104004,val,179
0.9613059250302297,0.5546237416498714,0.9960628720176916,0.6044747739068193,0.5635053900623257,0.6861416663114841,0.6102763016999099,68.50765943527222,test,179
0.9562841530054644,0.7695195195195195,0.9942876268891924,0.8168117697529462,0.751330573258284,0.6870198349157969,0.4906633836010892,63.82168984413147,val,180
0.9625151148730351,0.5552838545167166,0.996171007093952,0.6045008579959248,0.5638820457767352,0.6835001466365961,0.6393089349073798,68.32187938690186,test,180
0.9562841530054644,0.7695195195195195,0.993846978428742,0.8323299770358593,0.7674056520164305,0.6920514603455862,0.5408765703352537,64.01575684547424,val,181
0.9631197097944377,0.5551569745829791,0.9961945494323208,0.5922291956609288,0.5567606503365018,0.6842560344017469,0.6357017712531622,68.51947116851807,test,181
0.9562841530054644,0.7695195195195195,0.9942876268891924,0.8168117697529462,0.751330573258284,0.696657637755076,0.4741931549158368,63.82291007041931,val,182
0.9625151148730351,0.5552420575046264,0.9961740144801803,0.6036438668670336,0.5597199876209472,0.6793552327614564,0.6482617876118842,68.50601744651794,test,182
0.9562841530054644,0.7695195195195195,0.9942876268891924,0.8168117697529462,0.751330573258284,0.6940100888411204,0.5205408594075842,63.83344101905823,val,183
0.9631197097944377,0.5554993253204227,0.9962279184228239,0.60344487625215,0.5597459749511321,0.6809089183807373,0.6275601268656206,68.50423192977905,test,183
0.9562841530054644,0.7695195195195195,0.9942876268891924,0.8168117697529462,0.751330573258284,0.6919560432434082,0.49699062822385304,63.851078033447266,val,184
0.9619105199516325,0.5548392124535775,0.9961173578372909,0.5957247526199888,0.553885880179798,0.6811676162939805,0.6122858413988183,68.5065746307373,test,184
0.9562841530054644,0.7695195195195195,0.9942876268891924,0.8168117697529462,0.751330573258284,0.6897424558798472,0.4982646403366703,63.839653968811035,val,185
0.9619105199516325,0.5548392124535775,0.9961172163068862,0.5918785987738349,0.5564218057926467,0.6807072804524348,0.6088892300182812,68.31563925743103,test,185
0.9562841530054644,0.7695195195195195,0.9942876268891924,0.8168117697529462,0.751330573258284,0.6864010790983835,0.5150582201104332,63.62217307090759,val,186
0.9625151148730351,0.5649101272844161,0.9961711766219548,0.6171063393786667,0.5768326705422032,0.6815752799694355,0.6337177794197445,68.32031154632568,test,186
0.9562841530054644,0.7695195195195195,0.9942876268891924,0.8168117697529462,0.751330573258284,0.6870552599430084,0.4954217608457503,63.609745025634766,val,187
0.9613059250302297,0.555192451343336,0.996077879848057,0.599155631635208,0.5610020647971932,0.6800860120699956,0.6370452019967833,68.31451368331909,test,187
