ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.9600967351874244,0.6567678537954188,0.9958265013399473,0.6930787285544726,0.6642889421287193,0.6751491610820477,0.5726316581978828,68.73388504981995,test,94
0.9672131147540983,0.8098915989159892,0.9959993718891959,0.7932917660003668,0.7764740695854164,0.6695131361484528,0.5430786676818566,64.38723683357239,val,95
0.9655380894800484,0.5973411546761724,0.9964847303258288,0.6286509963092222,0.6048357557201022,0.6593905607095132,0.47726041826383886,68.72203636169434,test,95
0.9562841530054644,0.8016333406577308,0.9947083797762858,0.7847778341118218,0.768093117204464,0.6961866120497385,0.5988228879595395,64.44187998771667,val,96
0.9703748488512697,0.6606863093898362,0.9966605377147064,0.7165510334942762,0.6785009863553787,0.6559035078837321,0.5350823274216473,68.72105622291565,test,96
0.9726775956284153,0.8111111111111111,0.9965518918063566,0.809973125585047,0.7870875211744777,0.6802168786525726,0.4466574844621494,64.60135555267334,val,97
0.966142684401451,0.6576028005313915,0.996277131981492,0.6667732328680835,0.6598226196236987,0.6594702853606298,0.5747509913317174,68.71834564208984,test,97
0.9617486338797814,0.8054672319378202,0.9949587678287898,0.8197529462235345,0.7842624126607117,0.6870367427666982,0.4667618263874367,64.60188221931458,val,98
0.9631197097944377,0.5933751111759705,0.99630290175007,0.6737185835070154,0.6174294977341949,0.6577733606100082,0.5279118044768328,68.70728802680969,test,98
0.9672131147540983,0.8081699346405229,0.9955648284348502,0.8253796255344243,0.7883301947284939,0.6892716685930887,0.4250990380973163,64.42788362503052,val,99
0.9625151148730351,0.6532148553395464,0.9958577560958056,0.6481109566175259,0.6410798587588759,0.6657814383506775,0.5831593461153147,68.70523500442505,test,99
0.9617486338797814,0.7831699346405229,0.9948798969280009,0.8228829993535876,0.7603652824477921,0.694525788227717,0.49974537220219084,64.17759132385254,val,100
0.9637243047158404,0.6102137168048587,0.9959599322763264,0.7162607281122652,0.6435653078654348,0.6655591554366626,0.647727676153278,68.9195249080658,test,100
0.9617486338797814,0.8054672319378202,0.9953343359557035,0.7737115256392364,0.7528196010804706,0.7123586336771647,0.4939151598683928,64.4176971912384,val,101
0.9625151148730351,0.6433394162568965,0.9959067582416541,0.6631164862798206,0.6403712614938047,0.6653291972783896,0.5776811758206003,68.7240858078003,test,101
0.9672131147540983,0.8055555555555556,0.9955648284348502,0.8254636591478697,0.7867968857527297,0.717663844426473,0.6135379383689795,64.40551018714905,val,102
0.9637243047158404,0.5845080481535677,0.9961775027969701,0.6332319133039476,0.5964636240392212,0.6620034644236932,0.6395226444227494,68.91407227516174,test,102
0.9672131147540983,0.8055555555555556,0.9958837865051539,0.8239413795533009,0.7859877769289534,0.6798714101314545,0.4651149086997539,64.3989052772522,val,103
0.9631197097944377,0.6191704546059522,0.9958782218873261,0.6652352960331516,0.622348920079816,0.6595727973259412,0.5915996865430205,68.70039558410645,test,103
0.9617486338797814,0.8028528528528529,0.9951988549983046,0.8213098006059326,0.7833211102622868,0.7041406830151876,0.5683980042156771,64.38616967201233,val,104
0.964328899637243,0.6308487210045229,0.9959670195248095,0.710127088005775,0.6531206995843903,0.6613697237693347,0.5735032432270805,68.91784858703613,test,104
0.9726775956284153,0.8111111111111111,0.9964332370546046,0.8406080462199675,0.8056796536796537,0.7010924915472666,0.4293535250265782,64.58381485939026,val,105
0.9637243047158404,0.6099099853179567,0.995946113639187,0.6294881797097112,0.6034376661776122,0.6801806527834672,0.5674055586229498,68.71055579185486,test,105
0.9617486338797814,0.775075075075075,0.994893687495253,0.8226941226941227,0.7570448589725698,0.6845626334349314,0.5553038427599263,64.4103672504425,val,106
0.9619105199516325,0.6316882015061892,0.9959197354505189,0.6705021551001273,0.6468330146119692,0.6645405624921505,0.4847046196338222,68.52335929870605,test,106
0.9617486338797814,0.7084084084084085,0.9952547266634149,0.751785991082123,0.7255319656189221,0.6616086463133494,0.4465735815883516,64.42922759056091,val,107
0.966142684401451,0.5653731261606224,0.9963931480335948,0.6787136001613057,0.5960597450698496,0.6645344621860064,0.4896363100009941,68.70273876190186,test,107
0.9617486338797814,0.8026143790849674,0.9953343359557035,0.7737826493945708,0.7511637603658065,0.6888562242190043,0.4778271234161376,64.42294692993164,val,108
0.9619105199516325,0.5846623289987591,0.9960760125852441,0.6225279838479039,0.5909265505900704,0.673286170913623,0.5649803524611218,68.71864604949951,test,108
0.9672131147540983,0.8055555555555556,0.9958837865051539,0.8239413795533009,0.7859877769289534,0.6974985301494598,0.5614478786789363,64.41810250282288,val,109
0.9600967351874244,0.5957460705788054,0.9959660070641374,0.6241098553073423,0.608162333627859,0.6730266098792737,0.509191508779696,68.91200613975525,test,109
0.9672131147540983,0.8084084084084084,0.995813385881292,0.8351193244154562,0.8017224418093983,0.6917634606361389,0.6454893556921071,64.60815787315369,val,110
0.9637243047158404,0.5936999868096632,0.9963413532588867,0.6586875381371787,0.6105157291918158,0.6691358204071338,0.6788579510654817,68.73835372924805,test,110
0.9617486338797814,0.8069504224454009,0.9954499213397451,0.7432077323869214,0.7416488351438135,0.6959917644659678,0.47539731951800224,64.38397097587585,val,111
0.9607013301088271,0.6518043856056995,0.9954058056906527,0.6937708130363506,0.6674749200416107,0.6733328344730231,0.5345783510595813,68.926020860672,test,111
0.9562841530054644,0.8044861935105837,0.9947221703435378,0.7848915989159891,0.769591533684417,0.7167337040106455,0.3475171997009236,64.43547582626343,val,112
0.964328899637243,0.5854312189345553,0.9963271771466248,0.6081422809705994,0.5927776195682013,0.6742213070392609,0.597790250136327,68.71625566482544,test,112
0.9508196721311475,0.7668168168168169,0.9934672144249443,0.8282864022802103,0.7640332759609868,0.7031278312206268,0.40873798615915236,64.41225457191467,val,113
0.9673518742442564,0.6070779191968722,0.9965914920888673,0.6477235901229508,0.6236675561666333,0.6594794747921137,0.628985629376918,68.70214819908142,test,113
0.9617486338797814,0.8054672319378202,0.9953343359557035,0.7737115256392364,0.7528196010804706,0.7017895579338074,0.4768316682030749,64.41895604133606,val,114
0.964328899637243,0.632773914819491,0.995933326651337,0.6397471963351452,0.6335543745107144,0.666395786863107,0.6250258779893476,68.90574312210083,test,114
0.9562841530054644,0.8027645292351174,0.9946631950161061,0.7710174029451137,0.7500462551147483,0.6935728391011556,0.6695348619996914,64.41813826560974,val,115
0.9594921402660218,0.6247077218709007,0.995236326243257,0.7218833793243028,0.6560984227517216,0.6761719206204782,0.6548008303654527,68.90375471115112,test,115
0.9508196721311475,0.7974474474474474,0.993616485949595,0.8141047770459535,0.777109511149898,0.7204652428627014,0.5257868259428775,64.60533881187439,val,116
0.9540507859733979,0.6336325841455842,0.9948537770093541,0.6778483070984901,0.6406694516774126,0.689646513416217,0.6281698359730999,68.7204806804657,test,116
0.9672131147540983,0.8084084084084084,0.995813385881292,0.8351193244154562,0.8017224418093983,0.6662655274073283,0.4455827966092162,64.42365336418152,val,117
0.966142684401451,0.6427324524008183,0.9961787828621081,0.7131336367821376,0.66088511248367,0.6620055024440472,0.650504541076524,68.71350836753845,test,117
0.9562841530054644,0.803003003003003,0.9945331486972393,0.8438244204889734,0.808246040026862,0.7102170288562775,0.6877583491866979,64.6134192943573,val,118
0.964328899637243,0.6367014838760797,0.9961288970931421,0.664805409829895,0.6423581137991186,0.6673603264185098,0.5360598455755018,68.7360360622406,test,118
0.9617486338797814,0.775075075075075,0.9949587678287898,0.8198369798369798,0.7557543137689812,0.6764896412690481,0.47140774989455086,64.40201330184937,val,119
0.9631197097944377,0.6530661401064648,0.9959222237927782,0.6960969343395965,0.6675593971241961,0.6737811806110235,0.6001819017298319,68.71734285354614,test,119
0.9672131147540983,0.8098915989159892,0.9959993718891959,0.7932917660003668,0.7764740695854164,0.6687577565511068,0.3925373115145607,64.22409105300903,val,120
0.9649334945586457,0.6425148905882442,0.996052426806322,0.7244140461358898,0.6731801508367351,0.6696929507530652,0.5619797958633256,68.69764304161072,test,120
0.9617486338797814,0.8057057057057058,0.9952777258990935,0.8182396251673361,0.7835383186068118,0.7100412944952647,0.5504991743058341,64.42280149459839,val,121
0.9600967351874244,0.5778296315404207,0.9955174696790822,0.6769348912901005,0.6099210746035577,0.6778062089131429,0.5829254982876577,68.89911770820618,test,121
0.9617486338797814,0.8071888962132864,0.9951223493683375,0.8493421483665387,0.8198458323256,0.6802924573421478,0.5188588545013012,64.37997150421143,val,122
0.966142684401451,0.6689627877821905,0.9962645647892083,0.715049867121873,0.6860616021986624,0.6600029812409327,0.5901706077687043,68.7127788066864,test,122
0.9726775956284153,0.8111111111111111,0.9965549274447513,0.8266397922517136,0.7904208545078111,0.6699618995189667,0.5424906934428827,64.5750367641449,val,123
0.9655380894800484,0.6349430721088855,0.9961433557148798,0.6937136064868036,0.6563897688685946,0.6723263263702393,0.5877552229840367,68.72547507286072,test,123
0.9672131147540983,0.8098915989159892,0.9959993718891959,0.7932917660003668,0.7764740695854164,0.684005598227183,0.46593860101747087,64.40540313720703,val,124
0.967956469165659,0.6368371900095562,0.9964008508325132,0.6758062477461286,0.6426387380950119,0.6641806318209722,0.5707394424783869,68.50915265083313,test,124
0.9672131147540983,0.8081699346405229,0.9960054768953007,0.7765557586382682,0.7555956200662084,0.6741954882939657,0.4797304891516451,64.5512433052063,val,125
0.9655380894800484,0.5907705844415788,0.9963957807261447,0.6204554388141509,0.5914718866671826,0.6665758307163532,0.6502685286955868,68.72448468208313,test,125
0.9672131147540983,0.8084084084084084,0.9958837865051539,0.8238702557979666,0.7876436176436177,0.6663522720336914,0.5818910563207005,64.42568683624268,val,126
0.9655380894800484,0.5728807316906257,0.9959745380345416,0.6343551330187843,0.5889588750122919,0.6662628341179627,0.6308633958775066,68.72247862815857,test,126
0.9672131147540983,0.8098915989159892,0.9959993718891959,0.7932917660003668,0.7764740695854164,0.6495592594146729,0.46774164378828226,64.61768579483032,val,127
0.9607013301088271,0.5798371947565232,0.9959639581615842,0.670110123579735,0.6073497017254662,0.6692958176136017,0.6819572405092562,68.91325068473816,test,127
0.9726775956284153,0.8111111111111111,0.9964194464873526,0.8408098327375436,0.8057892755604426,0.6716950237751007,0.6396702237797953,64.41288304328918,val,128
0.9691656590084643,0.596119177374992,0.99684501211697,0.651941852110445,0.6080495472035103,0.6645801055889863,0.6209094961834433,68.70395946502686,test,128
0.9672131147540983,0.8055555555555556,0.9955648284348502,0.8254636591478697,0.7867968857527297,0.6861931880315145,0.5976841016518769,64.43169236183167,val,129
0.9655380894800484,0.5941590249734385,0.9964093681451509,0.6340161682079668,0.6009224586776915,0.6674659068767841,0.5885546600361926,68.89842128753662,test,129
0.9726775956284153,0.8111111111111111,0.9965549274447513,0.8266397922517136,0.7904208545078111,0.6849654813607534,0.5891964197589186,64.20600724220276,val,130
0.969770253929867,0.6475762306008438,0.9965696556940933,0.6772456339765097,0.6508175111524722,0.6611429441433686,0.5468844228876518,68.71460366249084,test,130
0.9726775956284153,0.8111111111111111,0.9965549274447513,0.8266397922517136,0.7904208545078111,0.6814585129419962,0.5612923460709027,64.39490532875061,val,131
0.9673518742442564,0.6355333568432509,0.9963589097544695,0.6603854011411602,0.6365910505994182,0.6645529946455588,0.657414740562028,68.71841526031494,test,131
0.9726775956284153,0.8111111111111111,0.9965549274447513,0.8266397922517136,0.7904208545078111,0.6877670387427012,0.5986664542002259,69.04379463195801,val,132
0.9649334945586457,0.6341031122984194,0.9960144641153107,0.6695132385023892,0.636236939895226,0.6638794128711407,0.6412245217981699,68.90634822845459,test,132
0.9672131147540983,0.8081699346405229,0.9960054768953007,0.7765557586382682,0.7555956200662084,0.6916359563668569,0.5175993585704369,64.49946618080139,val,133
0.9667472793228536,0.5964829222732335,0.9965901927111072,0.6325568212258467,0.6054619629028334,0.6600128698807496,0.6280654373326104,68.93425345420837,test,133
0.9726775956284153,0.8111111111111111,0.9965549274447513,0.8266397922517136,0.7904208545078111,0.6894132594267527,0.5420002392261339,64.41731905937195,val,134
0.9673518742442564,0.6134188015755712,0.9963618407017588,0.6802716702677168,0.6296705128557616,0.6628772398600211,0.6071396899002052,68.7052230834961,test,134
0.9726775956284153,0.8111111111111111,0.9965549274447513,0.8266397922517136,0.7904208545078111,0.6760872900485992,0.4365269254489078,64.39982581138611,val,135
0.9667472793228536,0.5775511166621702,0.9965906094552545,0.6281634784145933,0.5857562040820968,0.6630525760925733,0.6024160657116748,68.90343070030212,test,135
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6784937679767609,0.47725630687797055,64.22173857688904,val,136
0.9673518742442564,0.6255287786851602,0.9964464676230723,0.6932682173344742,0.6479048899525087,0.663651161468946,0.6502631518467287,68.71365165710449,test,136
0.9617486338797814,0.7722222222222221,0.9945747294249493,0.8243151997641162,0.7562052978442093,0.6922936836878458,0.5939607763060971,64.39693140983582,val,137
0.969770253929867,0.637762940736403,0.9964995581979167,0.6872026143017701,0.6507603299795864,0.656537088064047,0.6042171661316574,68.72666478157043,test,137
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6977598667144775,0.5786877359990383,64.42058157920837,val,138
0.967956469165659,0.6033790415886887,0.9963542189602294,0.6810223157607086,0.6220740351991635,0.6696001428824204,0.5023068746441309,68.51544904708862,test,138
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6756206055482229,0.4420734823798037,64.39850735664368,val,139
0.9691656590084643,0.5738266619356219,0.9967591105090426,0.643512975525359,0.6000774746233627,0.6618723720312119,0.6243939307168979,68.72314262390137,test,139
0.9726775956284153,0.8111111111111111,0.9965549274447513,0.8266397922517136,0.7904208545078111,0.6870377659797668,0.44435412332033586,64.3955249786377,val,140
0.9673518742442564,0.5769434385510492,0.9966780447190643,0.640642202259001,0.5982320669191071,0.6573743808727998,0.5757599037732261,68.52291560173035,test,140
0.9562841530054644,0.7388888888888889,0.9935846304150484,0.7231934487381244,0.7056207526488858,0.6996201376120249,0.5769537761495315,64.58531093597412,val,141
0.9703748488512697,0.5661760579174325,0.9968602114677068,0.6346854739743268,0.5812474335738884,0.6611149035967313,0.6547552292446005,68.90065860748291,test,141
0.9672131147540983,0.8055555555555556,0.9955648284348502,0.8254636591478697,0.7867968857527297,0.6888559460639954,0.5265199670737635,64.39345622062683,val,142
0.969770253929867,0.5864050093822331,0.9967840469749956,0.6402993592599219,0.5981674590215419,0.6650039897515223,0.5829091027713104,68.7181670665741,test,142
0.9726775956284153,0.8111111111111111,0.9965549274447513,0.8266397922517136,0.7904208545078111,0.6804927090803782,0.4973824697096589,64.40793442726135,val,143
0.9667472793228536,0.635466891469492,0.9963228261108527,0.6844264913596655,0.6481718608680388,0.664610871901879,0.6351699406303417,68.69757914543152,test,143
0.9672131147540983,0.8055555555555556,0.9958837865051539,0.8239413795533009,0.7859877769289534,0.6881264944871267,0.4849998401312944,64.39665937423706,val,144
0.966142684401451,0.6077673745638142,0.9961995521508403,0.6718970103834779,0.6287288572636789,0.6685428951795285,0.641755502544604,68.93337988853455,test,144
0.9726775956284153,0.8111111111111111,0.9965549274447513,0.8266397922517136,0.7904208545078111,0.6851151982943217,0.5446460857141635,64.43187499046326,val,145
0.9691656590084643,0.6435770327137899,0.9965041089300009,0.693182133841954,0.6530991581666173,0.6687631492431347,0.5514689261215648,68.71811699867249,test,145
0.9562841530054644,0.696969696969697,0.9944605372248826,0.7620758670294275,0.6984141280602904,0.6950642267862955,0.4529069992915642,64.19555068016052,val,146
0.9667472793228536,0.6042833568432509,0.9961701988883357,0.6806189032762008,0.6270253763865035,0.6679746967095596,0.6803392184817595,68.95779466629028,test,146
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6945797204971313,0.50291915313401,65.99230337142944,val,147
0.9667472793228536,0.6437112845444477,0.9961943478876368,0.6977872682459688,0.6561143962269587,0.658421231003908,0.6424305647445184,69.9210615158081,test,147
0.9617486338797814,0.7722222222222221,0.9945747294249493,0.8243151997641162,0.7562052978442093,0.7063204050064087,0.4011940520698107,65.62175250053406,val,148
0.9685610640870617,0.6384453535092206,0.9963979558954942,0.6656438976894313,0.6435390649065431,0.6566887578138938,0.6260002066348686,69.94863748550415,test,148
0.9617486338797814,0.7748366013071895,0.9945747294249493,0.8242311661506708,0.7577386068199735,0.7108318308989207,0.4909517656767138,64.55816173553467,val,149
0.9655380894800484,0.5910904894579729,0.9962114418317646,0.6412239453430095,0.6019907036987282,0.6653833561218702,0.6574333095779595,68.71344470977783,test,149
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6928065121173859,0.4580916582084716,65.78024125099182,val,150
0.967956469165659,0.6381768292348599,0.9963593899584708,0.6738078288849113,0.6492525045623851,0.6652137579826208,0.6563715519082257,70.75442099571228,test,150
0.9726775956284153,0.8111111111111111,0.9965549274447513,0.8266397922517136,0.7904208545078111,0.6779811084270477,0.5334291866978503,65.35603666305542,val,151
0.9685610640870617,0.608402156061518,0.9967375349236174,0.6227726718089751,0.612387327318341,0.662458143555201,0.66994638561368,68.71748232841492,test,151
0.9562841530054644,0.7695195195195195,0.9939035884853521,0.8215456633103692,0.7534280609800159,0.7034046749273936,0.4981521402345557,64.2722978591919,val,152
0.966142684401451,0.57928933514472,0.9965170352976902,0.6072652882018829,0.5806156791735937,0.6661460101604462,0.5484579577587022,68.7344822883606,test,152
0.9617486338797814,0.7722222222222221,0.994893687495253,0.822765246449457,0.7553890182579056,0.6961065530776978,0.5401866704281447,64.2857232093811,val,153
0.9637243047158404,0.6138427178312519,0.9959370307064924,0.683056565113276,0.6312311106201433,0.6718353697886834,0.6181052646745061,68.7112181186676,test,153
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6933219929536184,0.5737559623368013,65.25684690475464,val,154
0.9667472793228536,0.6160482069053009,0.996255534662542,0.6842931122683087,0.6329820581380412,0.6634564846754074,0.5878365375198116,68.91045188903809,test,154
0.9617486338797814,0.7722222222222221,0.9945747294249493,0.8243151997641162,0.7562052978442093,0.7015240093072256,0.5751693556909221,64.53749656677246,val,155
0.9673518742442564,0.6275017111777222,0.9963415620840029,0.6794759281946176,0.6348964058546539,0.664342381633245,0.6242556156603505,68.90912127494812,test,155
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6959801812966665,0.5413616937420844,64.39442873001099,val,156
0.9691656590084643,0.6390176092704833,0.996495955580382,0.6930210965039431,0.6543786408944426,0.6672668617505294,0.5681016934305009,68.89139604568481,test,156
0.9617486338797814,0.7722222222222221,0.9945747294249493,0.8243151997641162,0.7562052978442093,0.6849269171555837,0.5254189213288956,64.39088177680969,val,157
0.9691656590084643,0.6371906849751402,0.99652787006902,0.6868515043240642,0.6503188474062195,0.6606026658645043,0.6210788618393488,68.70625329017639,test,157
0.9617486338797814,0.7722222222222221,0.9945747294249493,0.8243151997641162,0.7562052978442093,0.6886471609274546,0.5156974124997958,65.59071564674377,val,158
0.9703748488512697,0.6384023449763276,0.9966996415474055,0.6853095089805733,0.6501298863458536,0.6615547021994224,0.6168504298370068,68.89220261573792,test,158
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6846621930599213,0.5436900606346242,67.2127001285553,val,159
0.9685610640870617,0.6390324514308542,0.9965181580353385,0.6846585140888303,0.6484133487752147,0.6647116415775739,0.5823044650937331,69.73083066940308,test,159
0.9726775956284153,0.8111111111111111,0.9965549274447513,0.8266397922517136,0.7904208545078111,0.674195776383082,0.599557058991273,66.192636013031,val,160
0.9691656590084643,0.6390628893669144,0.9965824088705993,0.6848986443889179,0.6485398980858504,0.660262616781088,0.5756244040409914,68.89465808868408,test,160
0.9617486338797814,0.7722222222222221,0.9945747294249493,0.8243151997641162,0.7562052978442093,0.6880303919315338,0.5261993356388305,64.58089780807495,val,161
0.9685610640870617,0.6387841825664684,0.996540087760295,0.6795952772226777,0.6439146502337688,0.6595836980984762,0.6084647906129445,69.10687589645386,test,161
0.9672131147540983,0.8055555555555556,0.9955648284348502,0.8254636591478697,0.7867968857527297,0.6666790544986725,0.561669787742023,64.53651475906372,val,162
0.9673518742442564,0.647012473882995,0.9963893629780561,0.6919965344313228,0.660640849498105,0.6662914237150779,0.5702029953254112,68.70472526550293,test,162
0.9617486338797814,0.8028528528528529,0.9949587678287898,0.8195101824513589,0.7827384407531082,0.6880439519882202,0.5941974135614423,64.54336524009705,val,163
0.967956469165659,0.6484623152465193,0.996445388426617,0.6842833513789593,0.6551052575601259,0.6596954785860502,0.6230223240010638,68.91157221794128,test,163
0.9672131147540983,0.8084084084084084,0.9959488668386907,0.8210131129408238,0.7863530724400289,0.6745249231656393,0.5879280436951334,64.37197637557983,val,164
0.971584038694075,0.6624250400798916,0.9968756354044553,0.6863589105306337,0.66676010860892,0.6576990794677001,0.6046523775774916,69.38908815383911,test,164
0.9726775956284153,0.8305555555555555,0.9961142789843009,0.8421303258145365,0.8225111714670155,0.6651028196016947,0.5595290020249162,67.59060955047607,val,165
0.9691656590084643,0.6352202110637412,0.9964682580423817,0.693767169222078,0.654506162237655,0.6598678632424428,0.6318994226576428,70.1112756729126,test,165
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6721786459287008,0.576205192778118,64.37367868423462,val,166
0.9703748488512697,0.6391909137176964,0.9966447819566361,0.6941252252510924,0.6550211973807725,0.6610719171854166,0.5349367847517984,68.90194797515869,test,166
0.9617486338797814,0.775075075075075,0.9949587678287898,0.8198369798369798,0.7557543137689812,0.6713508466879526,0.5091320539799501,64.58615899085999,val,167
0.971584038694075,0.6367726428251377,0.9968231790028113,0.6861583898017122,0.6432205962143877,0.6592267212959436,0.5686954806178174,70.29292368888855,test,167
0.9672131147540983,0.8084084084084084,0.9959488668386907,0.8210131129408238,0.7863530724400289,0.6782482167085012,0.5122033799883984,64.48727202415466,val,168
0.9709794437726723,0.6134448145840147,0.9967614102751083,0.6857500460156779,0.6293854325837814,0.6602949075973951,0.5723968989999857,68.69114518165588,test,168
0.9672131147540983,0.8084084084084084,0.9959488668386907,0.8210131129408238,0.7863530724400289,0.6806485851605734,0.5606761345804541,64.34806728363037,val,169
0.969770253929867,0.5765157564774183,0.996896206366936,0.6072563932056523,0.5831888627915651,0.6618003982764024,0.5578434379523639,68.50425028800964,test,169
0.9726775956284153,0.8111111111111111,0.9965549274447513,0.8266397922517136,0.7904208545078111,0.6757420102755228,0.5342690243904964,64.365487575531,val,170
0.971584038694075,0.6250560275279597,0.9967811206477378,0.6858827729693684,0.6367895290987884,0.659835533453868,0.5746346365766861,68.70473194122314,test,170
0.9562841530054644,0.7695195195195195,0.9939686688188887,0.8183617230676055,0.7521468528445878,0.6985017557938894,0.5836798995336945,64.15205144882202,val,171
0.9673518742442564,0.611772573781339,0.996346263614449,0.6564490081581498,0.6231714969780243,0.662573156448511,0.6289374803460378,68.51935839653015,test,171
0.9617486338797814,0.7722222222222221,0.9945747294249493,0.8243151997641162,0.7562052978442093,0.6790246864159902,0.530529922578219,64.33693027496338,val,172
0.9709794437726723,0.6349605606901655,0.9967148287475326,0.6954517583608695,0.6494914362999914,0.6583981834925138,0.5601967949746708,68.517662525177,test,172
0.9617486338797814,0.7722222222222221,0.9945747294249493,0.8243151997641162,0.7562052978442093,0.6788241068522135,0.5161784203084084,64.35056066513062,val,173
0.971584038694075,0.6466623338269726,0.9968150738695343,0.6947150656715305,0.6553672700783605,0.660697768513973,0.6128963392900778,68.70232677459717,test,173
0.9617486338797814,0.7722222222222221,0.9945747294249493,0.8243151997641162,0.7562052978442093,0.6817611157894135,0.5211752738416322,64.12526202201843,val,174
0.9721886336154776,0.6605059426194305,0.9968582519944222,0.6962316431609604,0.6700452003181732,0.6563966675446584,0.6069969960928051,68.50969004631042,test,174
0.9562841530054644,0.7695195195195195,0.9939686688188887,0.8183617230676055,0.7521468528445878,0.6907951335112253,0.5145823970665875,64.32659816741943,val,175
0.9740024183796856,0.6617933206531089,0.9970534866077628,0.6967935497077299,0.6709756403169904,0.6544118626759603,0.6338635373771061,68.70460152626038,test,175
0.9617486338797814,0.7722222222222221,0.9945747294249493,0.8243151997641162,0.7562052978442093,0.6895712018013,0.4796838252892724,64.16089868545532,val,176
0.9709794437726723,0.634554583154256,0.9967071143121616,0.6958541006340836,0.6494535107918175,0.6624579108678378,0.624926066448536,68.70611000061035,test,176
0.9617486338797814,0.7722222222222221,0.9945747294249493,0.8243151997641162,0.7562052978442093,0.6904614369074503,0.4983703772470195,65.57182025909424,val,177
0.9709794437726723,0.6360426783923511,0.9967428204124555,0.6827076126388052,0.6393104013748446,0.6588661613372656,0.5881479051564412,69.72814631462097,test,177
0.9562841530054644,0.7695195195195195,0.9939686688188887,0.8183617230676055,0.7521468528445878,0.6954077978928884,0.5233686549282286,64.44502639770508,val,178
0.969770253929867,0.6344031470892737,0.9965812655507493,0.6957149305131859,0.6493473293423012,0.6565667402285796,0.6440839789141558,68.90014410018921,test,178
0.9562841530054644,0.7695195195195195,0.9939686688188887,0.8183617230676055,0.7521468528445878,0.6975281834602356,0.47277991714605677,64.37958550453186,val,179
0.969770253929867,0.6343578669928427,0.9965755943086885,0.6952369243215379,0.6490900641643289,0.6587419464037969,0.6371805990236928,68.71775317192078,test,179
0.9617486338797814,0.7722222222222221,0.9945747294249493,0.8243151997641162,0.7562052978442093,0.6899435023466746,0.5363790663996297,64.39504408836365,val,180
0.9691656590084643,0.6222953964165568,0.9965304977040653,0.6951699870009413,0.6414882506418403,0.6579770801159052,0.627242757830477,68.71428322792053,test,180
0.9562841530054644,0.7695195195195195,0.9939686688188887,0.8183617230676055,0.7521468528445878,0.689264585574468,0.5146183984387167,64.36263465881348,val,181
0.9703748488512697,0.6348848426576744,0.9966479984935681,0.6957887354856599,0.6496323063509839,0.6580326350835654,0.6400203080359995,68.51704096794128,test,181
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6785397430260977,0.5069383446481291,64.42049551010132,val,182
0.9709794437726723,0.6483677540106537,0.9967434041140287,0.6959962382645387,0.6634005322811001,0.6558262270230514,0.6236647436527721,68.9099223613739,test,182
0.9672131147540983,0.8055555555555556,0.9955648284348502,0.8254636591478697,0.7867968857527297,0.6786137918631235,0.5322253395109451,64.39644813537598,val,183
0.969770253929867,0.6476073516418069,0.996584015771004,0.6956632588088957,0.6628533810358296,0.6574411082726258,0.6551566962095469,68.92016243934631,test,183
0.9562841530054644,0.7695195195195195,0.9939686688188887,0.8183617230676055,0.7521468528445878,0.6873263617356619,0.5311444805850878,64.43214011192322,val,184
0.9709794437726723,0.6485254626821775,0.9967070170010163,0.6962123778108071,0.6636027564160702,0.6580503090069845,0.6699968994908264,68.72280025482178,test,184
0.9617486338797814,0.8028528528528529,0.9949587678287898,0.8195101824513589,0.7827384407531082,0.682703306277593,0.5149936542036033,64.43805599212646,val,185
0.9709794437726723,0.6482771938177917,0.9967270001036458,0.6957862468507566,0.6632587140216915,0.6585674629761622,0.683251411924792,68.71260452270508,test,185
0.9617486338797814,0.7722222222222221,0.9945747294249493,0.8243151997641162,0.7562052978442093,0.681360105673472,0.5030312067261662,64.62938475608826,val,186
0.9709794437726723,0.6483224739142227,0.9967245179960877,0.6959830834582007,0.6633663297632968,0.6591778764357934,0.667071229006944,68.73420357704163,test,186
0.9562841530054644,0.7695195195195195,0.9939686688188887,0.8183617230676055,0.7521468528445878,0.6816662947336832,0.5380521713990168,64.21761417388916,val,187
0.9703748488512697,0.6461857217774706,0.9966682497088944,0.6954483084041949,0.6620500545006202,0.6586502756063755,0.665352898384094,68.71405482292175,test,187
