ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.9655380894800484,0.6758843411133341,0.99624681731969,0.7040960335870886,0.669401233937716,0.6534840934551679,0.4304345313638506,71.35713052749634,test,94
0.9344262295081968,0.7584702349408232,0.9906546591968187,0.8198079376941341,0.7554711603300798,0.720746119817098,0.6050327541650395,67.39153790473938,val,95
0.9588875453446191,0.6310641299210876,0.9955030003887754,0.6277109743664998,0.6226423467204502,0.6633242471860006,0.5635041997942123,71.13026857376099,test,95
0.9289617486338798,0.7531531531531531,0.9903675566610618,0.8131577944919439,0.7492366813493574,0.775416910648346,0.46270302682091236,67.24568247795105,val,96
0.9613059250302297,0.6216111841219277,0.9956913723608037,0.6602378077261739,0.6230812528039729,0.6667229556120359,0.5273327036866062,70.80260348320007,test,96
0.9562841530054644,0.7723723723723724,0.993846978428742,0.8325816993464052,0.7690146386939103,0.6878809034824371,0.4445195810073548,66.61154174804688,val,97
0.9631197097944377,0.5601861886939873,0.9964590568229541,0.5791659016736561,0.5629482222089105,0.6534971526035895,0.5160912210857725,71.16114473342896,test,97
0.9562841530054644,0.7723723723723724,0.993846978428742,0.8325816993464052,0.7690146386939103,0.7068520486354828,0.41052545226088455,66.56248545646667,val,98
0.9619105199516325,0.5984147832982619,0.9957345871704599,0.6549918845904508,0.6014662644739877,0.6557385187882644,0.6714105941295152,70.72262525558472,test,98
0.9617486338797814,0.8028528528528529,0.9947582065378542,0.8368003341687553,0.7993890182579055,0.6747397383054098,0.48753484733266567,68.92898416519165,val,99
0.9600967351874244,0.6452273505801762,0.9957440456921255,0.6718002511699993,0.6511207617800093,0.6626043697962394,0.5483893329216789,73.52250361442566,test,99
0.9289617486338798,0.7835453100158982,0.990929895511659,0.7500067012450913,0.7296987525704005,0.720343142747879,0.5978712545432747,68.68007254600525,val,100
0.9607013301088271,0.6368229273727881,0.9955929926109103,0.681873119342067,0.6312161766063642,0.6665222839667246,0.44559446394186897,73.98671436309814,test,100
0.9398907103825137,0.7528528528528529,0.9921677520351077,0.8128442728442729,0.7386139565253111,0.7542379895846049,0.5339733384633542,69.38917303085327,val,101
0.9607013301088271,0.619793028855879,0.995639791881239,0.6458761676435519,0.6292800768763772,0.6706756892112585,0.6541446449742861,76.05378675460815,test,101
0.9617486338797814,0.8334834834834834,0.9955966839693972,0.816565094506271,0.7997602969414662,0.7234214742978414,0.36816342004097397,68.67423343658447,val,102
0.9564691656590084,0.604412474798341,0.9957139622363116,0.6251092404737044,0.6056190668158449,0.6828379963453,0.4469861997110209,72.82239270210266,test,102
0.9508196721311475,0.789114114114114,0.9932409178226813,0.8269467787114845,0.7810607356715141,0.6958444317181905,0.48314666326883293,68.54074239730835,val,103
0.9703748488512697,0.6283071245272481,0.9966809598016341,0.6774671850996219,0.6349854298007752,0.6498367075736706,0.5217265527440929,72.61437678337097,test,103
0.9398907103825137,0.7834702349408232,0.9920854066671702,0.7720256523662097,0.7423476187403935,0.713775763909022,0.5777993927787606,69.12649726867676,val,104
0.964328899637243,0.6652068594990698,0.9960991130638895,0.6586319359660358,0.638449749799927,0.6581540944484564,0.5580948195432901,73.52614498138428,test,104
0.9617486338797814,0.7971338986044868,0.9949587678287898,0.786419612890201,0.7566433650416641,0.6859997510910034,0.4279580129784467,68.86169147491455,val,105
0.964328899637243,0.6118152558216973,0.9963889842802612,0.6235974366541707,0.5988311495997739,0.6542674291592377,0.599355161303743,73.93146324157715,test,105
0.9508196721311475,0.6984545521130887,0.9938970361582347,0.7567508343050139,0.6971845371321537,0.6921529074509939,0.4032853037595803,69.06071400642395,val,106
0.9625151148730351,0.6730012085429488,0.9960132394440394,0.6362533571015536,0.6453295593709923,0.6789635603244488,0.44620954165472826,73.26912808418274,test,106
0.9562841530054644,0.788963963963964,0.9937681075279532,0.8356518747850018,0.7846364932472716,0.7131625513235728,0.4970298303024293,67.63997530937195,val,107
0.9649334945586457,0.6239572628406544,0.9964815389555882,0.6283633571155416,0.6062087376135161,0.6581564167371163,0.48317066890267085,69.4713933467865,test,107
0.9617486338797814,0.7916666666666666,0.9946089350132035,0.8850058072009291,0.8188410768557443,0.6985224584738413,0.5315838926518797,65.0214729309082,val,108
0.9637243047158404,0.6051450470455649,0.9960544379635526,0.6996574727634527,0.6177326729379453,0.6700021922588348,0.5998611402140942,69.50793790817261,test,108
0.9617486338797814,0.7945195195195195,0.9944530390348024,0.838212329977036,0.7891423466943016,0.6987509826819102,0.4950753105060737,64.77134490013123,val,109
0.9673518742442564,0.6231965699850531,0.9962990422045778,0.685330549200967,0.633970693437718,0.6433140475016373,0.6044799084076388,69.32495403289795,test,109
0.9562841530054644,0.7918168168168169,0.9936464171378064,0.8829570747217806,0.818404768069399,0.6778084933757782,0.4937735578988063,67.93958902359009,val,110
0.9685610640870617,0.6331471368590083,0.996404797464106,0.6957377042193795,0.6480494458435765,0.6474113441430606,0.602890021133817,71.61337232589722,test,110
0.9617486338797814,0.7988555628799532,0.9947521015317491,0.8367716479954908,0.8141818181818182,0.6622346043586731,0.6035237483760716,68.39939832687378,val,111
0.967956469165659,0.5947866488958797,0.9962957795370513,0.6841621066239617,0.6054646027433541,0.6482806561084894,0.6175580424360118,72.20719909667969,test,111
0.9562841530054644,0.7723723723723724,0.9943664977899811,0.8148705096073516,0.7517188186465295,0.7016280392805735,0.44235812597398666,67.72901177406311,val,112
0.9667472793228536,0.6380776994881686,0.9963285610078697,0.6505111779831414,0.6051869694103739,0.6484270336536261,0.5320990807311026,70.50796103477478,test,112
0.9398907103825137,0.7600417490661393,0.9920065357663814,0.8070362379185909,0.7417087655641873,0.707859069108963,0.5179225608578937,65.61821341514587,val,113
0.964328899637243,0.6306873522063531,0.9960326521937289,0.70210351352988,0.6456230985442232,0.6592547538188788,0.6363470682955581,72.56367754936218,test,113
0.9453551912568307,0.7807057057057057,0.992782282918095,0.8251404151404153,0.7752727382530806,0.7124400635560354,0.5538868259327129,67.87508153915405,val,114
0.9691656590084643,0.6606868282984854,0.9965390592285367,0.6925358963854068,0.6581998819083363,0.6402628295696698,0.5479186777306325,71.98516058921814,test,114
0.9562841530054644,0.7918168168168169,0.9941521459317937,0.8307757337169102,0.784342156269867,0.6875723699728647,0.4728713798145102,72.25038146972656,val,115
0.967956469165659,0.6496756978621581,0.9964786021746509,0.6649232254080986,0.6523597063157661,0.6477560515587146,0.4963957599434173,72.7249767780304,test,115
0.9453551912568307,0.7864114114114115,0.9926348572166207,0.8221843825249397,0.7771716353035405,0.7338276008764902,0.5497627467578761,69.46602630615234,val,116
0.9625151148730351,0.6058895092898579,0.995925374391183,0.5757517331947809,0.5845958573830544,0.6640943437814713,0.5283993571840695,74.12928509712219,test,116
0.9508196721311475,0.7668168168168169,0.9928568794188409,0.8311331509347925,0.7654142204827136,0.7130910853544871,0.46121175758005917,69.78954434394836,val,117
0.966142684401451,0.6131030837981456,0.9964505913118007,0.7244983702770619,0.645957644931439,0.6549876297895725,0.5199245786132701,72.38373589515686,test,117
0.9781420765027322,0.836111111111111,0.9971043779942018,0.8433064589183804,0.8261351402220967,0.6436987519264221,0.5457795375519229,69.40770173072815,val,118
0.9667472793228536,0.6584421722609909,0.9963703515339445,0.7058140564797132,0.6725953870297885,0.6520077792497782,0.5424222772504653,73.38949918746948,test,118
0.9508196721311475,0.8197447447447447,0.9939301237295733,0.8217358657688397,0.8070709020709022,0.7010741432507833,0.5933096553014564,68.96584606170654,val,119
0.964328899637243,0.6071754536337626,0.996096421286769,0.6898696726876263,0.630943015621643,0.6647588129226978,0.5733867392770325,73.531742811203,test,119
0.9508196721311475,0.7862612612612614,0.9932271272554294,0.826443334090393,0.7794441501418852,0.7124471068382263,0.4780550203442737,65.08219838142395,val,120
0.9703748488512697,0.6255816614966064,0.9965252023863758,0.7105560334737034,0.6471990676783469,0.649278577703696,0.5701349672048347,69.70571088790894,test,120
0.9508196721311475,0.7862612612612614,0.9932271272554294,0.826443334090393,0.7794441501418852,0.7083397308985392,0.4549401576926705,66.49057245254517,val,121
0.9637243047158404,0.6322229539777516,0.9959524982883602,0.6386180799505252,0.627303514553466,0.6594041196199564,0.45422173989682535,70.0074200630188,test,121
0.9617486338797814,0.7960027100271002,0.9945686244188444,0.7909398496240602,0.7813063521899068,0.6892753342787424,0.48505177642417446,65.71004891395569,val,122
0.9721886336154776,0.6528430601247889,0.9969451082919232,0.676718098422011,0.6567697159547755,0.6458933995320246,0.5292092067041909,70.35229277610779,test,122
0.9562841530054644,0.7918168168168169,0.993846978428742,0.8322549019607843,0.7850463847256562,0.7122188011805216,0.5061966128009454,66.4997673034668,val,123
0.969770253929867,0.5964384284018608,0.9967944857800936,0.6069052739325499,0.5997221312085936,0.6525785968853877,0.5268866682265937,71.37967038154602,test,123
0.9726775956284153,0.8027777777777778,0.9961142789843009,0.8421303258145365,0.7955363815510489,0.6761709252993265,0.5661789207032493,66.69934415817261,val,124
0.9667472793228536,0.610834344451248,0.9961925624172597,0.6743736519661537,0.6185887677978964,0.6583826243877411,0.46798583295866153,70.4807071685791,test,124
0.9672131147540983,0.7972222222222222,0.9951241799743998,0.8409818664307828,0.791919583558495,0.6799800197283427,0.5558065647133883,65.99854230880737,val,125
0.9685610640870617,0.6501238245740231,0.9964852200337937,0.6703765583362912,0.6536793695079669,0.6458055365544099,0.4551625463280797,71.20439672470093,test,125
0.9508196721311475,0.791966966966967,0.9936900365600584,0.8227731092436976,0.7798640913998856,0.7057078977425894,0.4534366116580991,64.88756036758423,val,126
0.9727932285368803,0.6516616333934299,0.9969910772434029,0.6635438870435375,0.6542005447024309,0.6436079442501068,0.5771092168153228,68.91156482696533,test,126
0.9672131147540983,0.7972222222222222,0.9951241799743998,0.8409818664307828,0.791919583558495,0.673548032840093,0.5533603813603483,64.87012314796448,val,127
0.966142684401451,0.6119405569725367,0.9961762555365598,0.6470632974296926,0.6147530597056196,0.650851873251108,0.5829792937650703,69.10933017730713,test,127
0.9617486338797814,0.7722222222222221,0.9944392484675506,0.8384852402499462,0.7715737188968409,0.655009945233663,0.5225195169918359,64.92377352714539,val,128
0.9649334945586457,0.6053823535626762,0.9960412450824703,0.6429058346287194,0.6155272697507738,0.6571816377914869,0.5598258838479052,68.91987013816833,test,128
0.9672131147540983,0.7777777777777778,0.9951241799743998,0.8409818664307828,0.7758971745949096,0.6718239684899648,0.6082884331428289,64.69721388816833,val,129
0.9721886336154776,0.6275243086616504,0.9967819117154463,0.6654458207721173,0.636090391090746,0.6456927714439539,0.5237571136853904,68.90774536132812,test,129
0.9562841530054644,0.7248157248157249,0.9944480003455625,0.7621366249849223,0.7245424924495243,0.6769888401031494,0.45501818815919676,64.70664167404175,val,130
0.9673518742442564,0.6353654656456418,0.9963014016411456,0.6732092567300838,0.6475806021135965,0.6487651765346527,0.5067517480170539,68.91421890258789,test,130
0.9672131147540983,0.7972222222222222,0.9954293474774515,0.8396336996336997,0.7912129258529801,0.6581695874532064,0.575748122384421,65.26918578147888,val,131
0.967956469165659,0.6487777579733165,0.9963686708093578,0.7569584190433215,0.6692936347274583,0.6543104751751974,0.6211369901737408,69.32900190353394,test,131
0.9672131147540983,0.7972222222222222,0.9951241799743998,0.8409818664307828,0.791919583558495,0.6752477685610453,0.5462547400078235,64.83762812614441,val,132
0.966142684401451,0.6196227005602802,0.9960391622766104,0.6945261014502728,0.6173385574754735,0.6583738900147952,0.5114120752886641,68.90897059440613,test,132
0.9453551912568307,0.7638756403462287,0.9918017000754032,0.8331417624521074,0.7646685257551185,0.717505544424057,0.5458726197570376,64.72016286849976,val,133
0.9685610640870617,0.6754398238086233,0.9963352782041714,0.7040176722789688,0.680926397615237,0.6552223276633483,0.6599277126735177,69.27113723754883,test,133
0.9617486338797814,0.7722222222222221,0.9941340809644987,0.839860115404791,0.7722874193155523,0.6824033558368683,0.6484969216123775,64.70737481117249,val,134
0.9631197097944377,0.5971159024737864,0.9961009677311244,0.6400101050078414,0.5959213549435961,0.6575806198211817,0.651813677484833,68.70111083984375,test,134
0.9617486338797814,0.7722222222222221,0.9941340809644987,0.839860115404791,0.7722874193155523,0.6578335364659628,0.6718441509825926,64.72585868835449,val,135
0.9673518742442564,0.6553177428300709,0.9964100583079438,0.7120674085411093,0.654211699727397,0.656131176994397,0.6126314799288681,68.92038822174072,test,135
0.9672131147540983,0.7777777777777778,0.9951241799743998,0.8409818664307828,0.7758971745949096,0.6630763709545135,0.48209055432445247,64.47392725944519,val,136
0.9649334945586457,0.6044285448153123,0.9960616319226389,0.6650838432701683,0.6109364516507522,0.6667416198895528,0.5674039017220669,68.90831661224365,test,136
0.9617486338797814,0.7945195195195195,0.9945181193683392,0.8350283897342721,0.7878611385588735,0.6866800785064697,0.5571119799217013,64.66965746879578,val,137
0.9685610640870617,0.6377911071089251,0.9964157984936683,0.6664623444918756,0.6435809958215336,0.6510697190578167,0.5554868952404364,68.89375758171082,test,137
0.9617486338797814,0.7945195195195195,0.9945181193683392,0.8350283897342721,0.7878611385588735,0.6559884945551554,0.5510415569065712,64.69176745414734,val,138
0.971584038694075,0.6004571570664679,0.9970498167299315,0.6237774343420892,0.6078876708054628,0.6400318352075723,0.5773621363160675,68.89818811416626,test,138
0.9781420765027322,0.836111111111111,0.9971043779942018,0.8433064589183804,0.8261351402220967,0.6532865564028422,0.5600932103895756,64.70071315765381,val,139
0.969770253929867,0.6399505624712248,0.9966661654277785,0.6500518343057261,0.634298680329166,0.6582612681847352,0.5470636173071352,68.90113854408264,test,139
0.9726775956284153,0.8027777777777778,0.9961142789843009,0.8421303258145365,0.7955363815510489,0.659979929526647,0.5131062730051577,64.7248706817627,val,140
0.9637243047158404,0.6237786187968707,0.9959679814661935,0.6640245678670483,0.6320565172063075,0.6696149798539969,0.5712886637967334,69.11523532867432,test,140
0.9617486338797814,0.7973723723723725,0.9947719971051063,0.8367331617331617,0.7899840490929291,0.6706564923127493,0.6166654823372223,64.71500873565674,val,141
0.9685610640870617,0.6393463508256821,0.996546483083792,0.7075160815380698,0.6533300569807513,0.6590292064043192,0.5871241929678995,68.9088659286499,test,141
0.9726775956284153,0.8027777777777778,0.9961142789843009,0.8421303258145365,0.7955363815510489,0.6379533608754476,0.5758006218381597,64.76995182037354,val,142
0.9703748488512697,0.6290218328105125,0.9966922669231985,0.703011708080636,0.6391363356901137,0.650005103303836,0.6574753815755724,69.10444951057434,test,142
0.9672131147540983,0.7972222222222222,0.9954293474774515,0.8396336996336997,0.7912129258529801,0.6745178401470184,0.5922942829440989,64.72811484336853,val,143
0.9667472793228536,0.6540819880097805,0.9963059153768463,0.7095148201609423,0.6500049316087194,0.6647604325642953,0.6411999150114654,68.89805173873901,test,143
0.9617486338797814,0.775075075075075,0.9949587678287898,0.8198369798369798,0.7557543137689812,0.6692968904972076,0.5891835713618836,64.67443418502808,val,144
0.967956469165659,0.625628399796432,0.9964291711256085,0.7312431809792846,0.636922463076601,0.6552573832181784,0.6274857323218789,69.10979127883911,test,144
0.9562841530054644,0.7695195195195195,0.99383318786149,0.8324679345422379,0.7675162222139572,0.6599430243174235,0.6265124795676621,64.67537379264832,val,145
0.9685610640870617,0.6467670775889234,0.9964814214063074,0.6865460137006894,0.6545622295969765,0.6472368228894013,0.5926049044431969,68.92734432220459,test,145
0.9672131147540983,0.7972222222222222,0.9951241799743998,0.8409818664307828,0.791919583558495,0.6665920416514078,0.5890806500628075,64.71845173835754,val,146
0.9685610640870617,0.6277797348732651,0.9965214746959195,0.6888744510143816,0.6365513684084659,0.6483272016048431,0.5669983186988113,68.91627097129822,test,146
0.9672131147540983,0.800075075075075,0.9955082183782402,0.8365036465036464,0.7914685994832669,0.6721396843592325,0.5614422559625492,64.73242998123169,val,147
0.9721886336154776,0.6492211751535252,0.9968387209938796,0.7384494174452992,0.6602024313055844,0.6457971563706031,0.6226147717654308,69.10621094703674,test,147
0.9672131147540983,0.800075075075075,0.9955082183782402,0.8365036465036464,0.7914685994832669,0.6791599094867706,0.5989313718023686,64.76803660392761,val,148
0.971584038694075,0.646824019027879,0.996811364566005,0.7286311654908711,0.6552547926819362,0.6507629683384528,0.5892188144702433,69.07491207122803,test,148
0.9672131147540983,0.800075075075075,0.9955082183782402,0.8365036465036464,0.7914685994832669,0.6618439753850301,0.6281641118578888,64.72975420951843,val,149
0.971584038694075,0.6464633215884005,0.9967229599655963,0.7431362667144091,0.6590768636747166,0.6519532822645627,0.5945637023121011,68.91447877883911,test,149
0.9672131147540983,0.7972222222222222,0.9951241799743998,0.8409818664307828,0.791919583558495,0.6719120045502981,0.5741861354435439,64.67469072341919,val,150
0.9685610640870617,0.6431517296352581,0.9964595229380926,0.6770226912016071,0.6475525177967033,0.6628776582387778,0.5526241910417029,69.11899375915527,test,150
0.9562841530054644,0.788963963963964,0.99383318786149,0.8321002874834145,0.7833705639506519,0.6809510389963785,0.5780750080099902,64.70868849754333,val,151
0.9667472793228536,0.6359288376106579,0.9963732626527682,0.670914397570327,0.6369860075440893,0.6635687924348391,0.5841258034063131,68.88151526451111,test,151
0.9562841530054644,0.7946696696696697,0.994296097166119,0.8269047619047619,0.7836449863964958,0.6892538070678711,0.6163034248928855,64.67333030700684,val,152
0.9709794437726723,0.6705168080022221,0.9968149049775811,0.6972375342365815,0.6748477322080871,0.6498255477501795,0.5727669981397558,69.11189603805542,test,152
0.9562841530054644,0.7695195195195195,0.9939686688188887,0.8183617230676055,0.7521468528445878,0.6841369370619456,0.569099786573756,64.89689779281616,val,153
0.971584038694075,0.6178591605675837,0.9968067241056859,0.701740160261048,0.6322408098136196,0.6502719555909817,0.517087466836515,68.7167375087738,test,153
0.9617486338797814,0.7945195195195195,0.9945181193683392,0.8350283897342721,0.7878611385588735,0.683332363764445,0.6433802834407719,64.8766782283783,val,154
0.971584038694075,0.6378094804308924,0.9968174743509547,0.682519211227708,0.6500823556664016,0.6557869830956826,0.6093128327313047,68.91329026222229,test,154
0.9508196721311475,0.791966966966967,0.9936249562265218,0.8241223155929038,0.7807504209361006,0.733389695485433,0.6112126212805051,64.74044370651245,val,155
0.9691656590084643,0.6372685219626273,0.9965819925600155,0.676583539011873,0.6423721475293105,0.6563991904258728,0.5752994498496379,69.08792614936829,test,155
0.9672131147540983,0.800075075075075,0.9955082183782402,0.8365036465036464,0.7914685994832669,0.6583074728647867,0.5600637100635523,64.87277889251709,val,156
0.9685610640870617,0.6351521348780456,0.9965038434670644,0.6510880697049788,0.6378883307193371,0.6530175335132159,0.5686253972868336,69.10899901390076,test,156
0.9672131147540983,0.800075075075075,0.9955082183782402,0.8365036465036464,0.7914685994832669,0.6821202039718628,0.6200846080504621,64.74503636360168,val,157
0.9691656590084643,0.6363792358860609,0.9965300057747095,0.6908861650290973,0.6439325078649143,0.6546692298008845,0.5350177502238903,68.89797616004944,test,157
0.9508196721311475,0.789114114114114,0.9932409178226813,0.8269467787114845,0.7810607356715141,0.7027314802010854,0.618456156788968,64.710364818573,val,158
0.966142684401451,0.6345695418218363,0.9961642111357737,0.6999880335770072,0.6479426779448038,0.6583879062762628,0.5356777720277696,68.9036808013916,test,158
0.9617486338797814,0.7945195195195195,0.9945181193683392,0.8350283897342721,0.7878611385588735,0.6876779397328695,0.6135342587032715,64.66108632087708,val,159
0.969770253929867,0.6485576055840823,0.9966141731035453,0.7271354114393676,0.6539325617497783,0.6511774968642455,0.5835031274604153,68.90973234176636,test,159
0.9508196721311475,0.789114114114114,0.9933059981562181,0.8249668288367978,0.7800662007639356,0.7098884681860606,0.5708284781157842,64.687185049057,val,160
0.9721886336154776,0.649672432785866,0.9968602728747151,0.7382619738346334,0.6603832338061385,0.6544316307856486,0.4999745761184651,69.11310696601868,test,160
0.9617486338797814,0.7945195195195195,0.9945181193683392,0.8350283897342721,0.7878611385588735,0.6850889424482981,0.5380733590703383,64.70317459106445,val,161
0.9685610640870617,0.6339942148849229,0.9964267149173267,0.7008742908295579,0.6480822888246577,0.6557254458849247,0.5661315062093594,68.89355111122131,test,161
0.9562841530054644,0.7918168168168169,0.9939120587622787,0.8297245564892624,0.7839145696807978,0.695456862449646,0.5781007337963576,64.69478106498718,val,162
0.9709794437726723,0.6003360906622299,0.9969959462405356,0.6831808265677621,0.6088324800595761,0.6593443281375445,0.5760376919022492,68.90306234359741,test,162
0.9562841530054644,0.7918168168168169,0.9939120587622787,0.8297245564892624,0.7839145696807978,0.7023975054423014,0.5551443042728509,64.86182260513306,val,163
0.9727932285368803,0.6771566616028268,0.9968635178327805,0.7798612616309821,0.6841993123195075,0.6502591360073823,0.5399796121310184,68.91258931159973,test,163
0.9562841530054644,0.7918168168168169,0.9939120587622787,0.8297245564892624,0.7839145696807978,0.680661271015803,0.5689057810125833,64.90186309814453,val,164
0.969770253929867,0.6485006396315055,0.9966107832055626,0.6927110212258171,0.6515770591964394,0.6593428047803732,0.5343499298654522,69.108243227005,test,164
0.9562841530054644,0.7918168168168169,0.9939120587622787,0.8297245564892624,0.7839145696807978,0.6968797743320465,0.5352007870431426,64.68829011917114,val,165
0.9673518742442564,0.646630823310479,0.9963345030486722,0.7306026233758911,0.6521510645754746,0.6572840110613749,0.5236661607383082,68.90833353996277,test,165
0.9508196721311475,0.7862612612612614,0.9932271272554294,0.826443334090393,0.7794441501418852,0.6972851057847341,0.5644053551259683,64.67683148384094,val,166
0.9727932285368803,0.6405992898802969,0.9969690334705167,0.6574230417674268,0.6401345755834047,0.6531672569421622,0.5550635918137207,68.9014778137207,test,166
0.9508196721311475,0.789114114114114,0.9932409178226813,0.8269467787114845,0.7810607356715141,0.7013626992702484,0.5420080647269401,64.88021111488342,val,167
0.967956469165659,0.6458726925051704,0.996343187266219,0.6636267137049562,0.6498012616961502,0.65460460461103,0.5476826674990178,68.91611194610596,test,167
0.9672131147540983,0.7972222222222222,0.9951241799743998,0.8409818664307828,0.791919583558495,0.6836114525794983,0.5868933471421569,64.83286809921265,val,168
0.9691656590084643,0.6589017105224829,0.9965691431079767,0.6976358364992153,0.6631983895467225,0.6594060567709116,0.5055640072546513,68.90050768852234,test,168
0.9453551912568307,0.7864114114114115,0.9926348572166207,0.8221843825249397,0.7771716353035405,0.7016131182511648,0.5552848582323933,64.61592054367065,val,169
0.969770253929867,0.6485225080137365,0.9965887561694609,0.6980629627043475,0.6561787484881175,0.6528286681725428,0.48667941292048306,69.09957265853882,test,169
0.9672131147540983,0.7972222222222222,0.9951241799743998,0.8409818664307828,0.791919583558495,0.6744781136512756,0.5825463470903374,64.72700119018555,val,170
0.969770253929867,0.6484100794386435,0.9966278935027283,0.6978610582498702,0.6559757975091498,0.6541261191551502,0.5602416373108828,68.91034364700317,test,170
0.9672131147540983,0.800075075075075,0.9955082183782402,0.8365036465036464,0.7914685994832669,0.6730500956376394,0.557054813131697,64.70697259902954,val,171
0.9727932285368803,0.6602569906501417,0.9969134668528025,0.7174157170257747,0.6759606675676243,0.6496190016086285,0.5959686164564898,68.90090322494507,test,171
0.9562841530054644,0.7946696696696697,0.994296097166119,0.8269047619047619,0.7836449863964958,0.6925782163937887,0.5551410815673742,64.91905045509338,val,172
0.9691656590084643,0.6483343614061525,0.9965300057747095,0.6977810024472327,0.655928633180893,0.649623685158216,0.5462808812851178,69.09966039657593,test,172
0.9562841530054644,0.7946696696696697,0.994296097166119,0.8269047619047619,0.7836449863964958,0.683700035015742,0.5435267706267501,64.73515439033508,val,173
0.971584038694075,0.6515555028086283,0.9968569358103779,0.6849228920231791,0.6561717757475829,0.6489729216465583,0.5135287484717569,68.9025993347168,test,173
0.9617486338797814,0.7973723723723725,0.9949021577721797,0.8314578111946533,0.787509160592321,0.6842976212501526,0.5780699711227092,64.66949272155762,val,174
0.9709794437726723,0.6493632880493599,0.9967397230501703,0.7396302446458991,0.6588753493241529,0.6489999982026907,0.5445819460746338,68.90482449531555,test,174
0.9562841530054644,0.7946696696696697,0.994296097166119,0.8269047619047619,0.7836449863964958,0.6970552702744802,0.5760337536568312,64.64964056015015,val,175
0.971584038694075,0.649439006081851,0.9967569513152417,0.7503926005283471,0.6646206407950604,0.6496337159321859,0.5273876266939312,69.09854197502136,test,175
0.9562841530054644,0.7946696696696697,0.994296097166119,0.8269047619047619,0.7836449863964958,0.6991186340649923,0.5777130943356308,64.88460350036621,val,176
0.9709794437726723,0.6492055793778361,0.9967372409426122,0.7085723663850304,0.6621067240967163,0.6508235874084326,0.5263968914862686,69.1089973449707,test,176
0.9508196721311475,0.789114114114114,0.9933059981562181,0.8249668288367978,0.7800662007639356,0.7118237415949503,0.585734992049787,64.74381923675537,val,177
0.9721886336154776,0.649717712882297,0.9968212021505026,0.7506404187749554,0.6648773077992687,0.6487478155356187,0.5986385250312887,69.06503891944885,test,177
0.9508196721311475,0.789114114114114,0.9933059981562181,0.8249668288367978,0.7800662007639356,0.711064358552297,0.5937494962490117,64.68608498573303,val,178
0.9685610640870617,0.6475270659686188,0.9964748344722048,0.7489536758737382,0.6629049468803598,0.6501504125503393,0.5701804169835397,68.90979290008545,test,178
0.9508196721311475,0.789114114114114,0.9933059981562181,0.8249668288367978,0.7800662007639356,0.6996046404043833,0.6064397949947873,64.74968886375427,val,179
0.967956469165659,0.6474162503657819,0.9964378912172004,0.6936295815856387,0.6587969627070471,0.6531222680440316,0.5633390487459071,68.87409377098083,test,179
0.9508196721311475,0.789114114114114,0.9933059981562181,0.8249668288367978,0.7800662007639356,0.7177429497241974,0.5753405675058103,64.69379806518555,val,180
0.9685610640870617,0.6497559912704889,0.9965275282844549,0.6938112915948768,0.6600668007866746,0.6536024934970416,0.565756266614571,68.93560838699341,test,180
0.9508196721311475,0.789114114114114,0.9933059981562181,0.8249668288367978,0.7800662007639356,0.6932722528775533,0.5925642215680241,64.81510829925537,val,181
0.9691656590084643,0.6480540416334505,0.996544585747975,0.7491914658434523,0.6632663737091459,0.6562387977655117,0.5490208406241917,68.91445708274841,test,181
0.9508196721311475,0.789114114114114,0.9933059981562181,0.8249668288367978,0.7800662007639356,0.6917923589547476,0.5667344468463142,64.67843294143677,val,182
0.969770253929867,0.6582224394357313,0.996603213557517,0.716104536210811,0.6742389732249502,0.6561027238002191,0.5636688821991173,68.90189719200134,test,182
0.9508196721311475,0.789114114114114,0.9933059981562181,0.8249668288367978,0.7800662007639356,0.7006025016307831,0.5660039692735548,64.87123942375183,val,183
0.969770253929867,0.6584254282036862,0.9966141171273907,0.7059413275854124,0.6689315380984745,0.6538636088371277,0.5460683991485765,69.10157370567322,test,183
0.9562841530054644,0.7946696696696697,0.994296097166119,0.8269047619047619,0.7836449863964958,0.7058599094549814,0.5548810065755132,64.87528920173645,val,184
0.9709794437726723,0.659140550476102,0.9967262147875293,0.7166331912569687,0.6749974151211892,0.651173289005573,0.5196355337271458,68.90360045433044,test,184
0.9617486338797814,0.7973723723723725,0.9949021577721797,0.8314578111946533,0.787509160592321,0.6859376827875773,0.5682596541155108,64.71359133720398,val,185
0.971584038694075,0.659170988412162,0.9968322865672573,0.7044762009822105,0.6706269842976722,0.6525168831531818,0.5370066179563582,69.12365341186523,test,185
0.9672131147540983,0.800075075075075,0.9955082183782402,0.8365036465036464,0.7914685994832669,0.6883142987887064,0.6009978666082068,64.71175026893616,val,186
0.9709794437726723,0.6588922816117161,0.9967262147875293,0.7166194630849866,0.6748613061110574,0.6517449262050482,0.5480488141698766,69.10641288757324,test,186
0.9562841530054644,0.7946696696696697,0.994296097166119,0.8269047619047619,0.7836449863964958,0.6891875465710958,0.5770179404745774,64.70615243911743,val,187
0.971584038694075,0.659125708315731,0.9967877154025354,0.7168784309559183,0.6751140567371766,0.6504796158808929,0.5417888687584151,69.11933755874634,test,187
0.9508196721311475,0.791966966966967,0.9936249562265218,0.8241223155929038,0.7807504209361006,0.6975102225939432,0.5876016259622537,64.9487681388855,val,188
