ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.9594921402660218,0.629807245247656,0.9953977466474582,0.7357636842221539,0.6362582849326632,0.6820148825645447,0.5471417754690343,68.53026342391968,test,94
0.9617486338797814,0.7444444444444445,0.9943037675101518,0.7861134453781513,0.7566677373654723,0.6850602924823761,0.6680468456665872,64.0194022655487,val,95
0.9613059250302297,0.6642430543731169,0.995718542443058,0.7812028062234685,0.7018925876012245,0.6686809876790414,0.6845031231264141,68.56067848205566,test,95
0.9562841530054644,0.7736170891120675,0.9941888604150467,0.7871491849751949,0.7618207282913165,0.6689135432243347,0.5364831280254095,63.993324518203735,val,96
0.9619105199516325,0.6263989653685098,0.9959533322192978,0.6649099506082957,0.6311575336651895,0.6769621888032327,0.6376334429996994,68.59060382843018,test,96
0.9617486338797814,0.775075075075075,0.9947582065378542,0.8368003341687553,0.7724142283419393,0.705269585053126,0.6192544935804197,63.98951530456543,val,97
0.964328899637243,0.6209218156376656,0.9960756372801892,0.6928223832614028,0.6396820420054175,0.6698465576538672,0.6485851966116855,68.74495005607605,test,97
0.9508196721311475,0.7694311959017842,0.9931620469218926,0.8297953415600474,0.7662281390997872,0.7180269857247671,0.48886905419500515,64.01604104042053,val,98
0.9582829504232164,0.5982582830372352,0.995474292230255,0.6345559870719547,0.5916539140076168,0.6862942748344861,0.5696569971222268,68.73705506324768,test,98
0.9672131147540983,0.7777777777777778,0.9955587234287453,0.7921303258145364,0.7664887625034299,0.6628889838854471,0.5693644537987903,64.20543241500854,val,99
0.9588875453446191,0.6390236532312513,0.9955917677471859,0.7142013664115607,0.6590861095200353,0.685666574881627,0.5941237374214179,68.54323768615723,test,99
0.9617486338797814,0.775075075075075,0.9947582065378542,0.8368003341687553,0.7724142283419393,0.6893363694349924,0.530445313235367,64.01055455207825,val,100
0.964328899637243,0.617082183996522,0.9960041418073584,0.6939128643697958,0.6401873705136423,0.6657051925475781,0.534271389705745,68.53465294837952,test,100
0.9617486338797814,0.775075075075075,0.994893687495253,0.8226941226941227,0.7570448589725698,0.6883987685044607,0.5309058209207299,64.22903203964233,val,101
0.964328899637243,0.6638004114212711,0.9960547687438583,0.7601781583726042,0.694147202244796,0.6711207651174985,0.6297069588657865,68.520103931427,test,101
0.9562841530054644,0.7417417417417418,0.9939035884853521,0.7215456633103692,0.7064532710640495,0.7116057972113291,0.5654486237625341,64.03280305862427,val,102
0.9625151148730351,0.6018027312621325,0.995922121973421,0.660697068526016,0.5996607140321443,0.6714220012609775,0.6071641628127294,68.5188684463501,test,102
0.9453551912568307,0.766966966966967,0.9930755056770713,0.807455648926237,0.745036135221815,0.7435429890950521,0.5157531172719861,63.99998879432678,val,103
0.9594921402660218,0.6498749873716867,0.9955888128146554,0.7385282766644985,0.6672213591356684,0.6850865036249161,0.635998114906089,68.54011011123657,test,103
0.9508196721311475,0.7388005652711535,0.9929785698089877,0.7174827358137892,0.7030862795568678,0.7122172514597574,0.5202251848031166,64.02516603469849,val,104
0.9594921402660218,0.6102115294997668,0.9955934515039035,0.6720947561293974,0.6171722561096095,0.6830763805371064,0.5598711538672497,68.5267071723938,test,104
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6729622681935629,0.5793068920790975,64.20796847343445,val,105
0.9649334945586457,0.598927328631555,0.9961262343253218,0.6942119250197915,0.6294198260267109,0.6722802875133661,0.6754044738720252,68.53310203552246,test,105
0.9562841530054644,0.7417417417417418,0.99383318786149,0.7327947319278588,0.7205320952298302,0.7068991164366404,0.42139850521143585,64.41022825241089,val,106
0.9691656590084643,0.6561200097708334,0.99645357596768,0.770621621411585,0.6941906669191633,0.666381176847678,0.6551816712261467,68.72898030281067,test,106
0.9562841530054644,0.7417417417417418,0.9938301522230951,0.7494613985945255,0.7338654285631636,0.6972659925619761,0.4480193477348721,64.00903701782227,val,107
0.9619105199516325,0.5956249617930763,0.9957917451807066,0.6240425707227126,0.5902456441010285,0.674661364692908,0.6479619755277458,68.53383231163025,test,107
0.9562841530054644,0.7417417417417418,0.99383318786149,0.7327947319278588,0.7205320952298302,0.6967593232790629,0.5775218794708267,64.20337748527527,val,108
0.9655380894800484,0.6229917335381733,0.9961575241865711,0.6598730644350571,0.6360725814086535,0.6632925065664145,0.7045023332003345,68.52670121192932,test,108
0.9672131147540983,0.8055555555555556,0.9954293474774515,0.8396336996336997,0.8021653068053611,0.6725016434987386,0.5376070510953374,64.21064114570618,val,109
0.9667472793228536,0.6321811199143423,0.9962313554605869,0.6947204826846044,0.6550312847386712,0.669321229824653,0.6821846532521058,68.51702523231506,test,109
0.9453551912568307,0.7334834834834835,0.9922370282455283,0.7259751778356429,0.7129865890735456,0.7235667904218038,0.5249735737332576,64.34075093269348,val,110
0.967956469165659,0.6373337277383279,0.9965132003915512,0.6687632468777962,0.6448254267352116,0.6588212572611295,0.5608444785279355,68.74022054672241,test,110
0.9617486338797814,0.7722222222222221,0.9944392484675506,0.8384852402499462,0.7715737188968409,0.7242628534634908,0.5615355793078636,63.819610595703125,val,111
0.964328899637243,0.5972371568442508,0.995966208929732,0.6743727799690827,0.6068792975796451,0.6689653545618057,0.6562006212069424,68.71174120903015,test,111
0.9562841530054644,0.7472222222222221,0.9936188360033025,0.8838573478171756,0.7757437593826708,0.7024981379508972,0.5762668049795424,64.20154547691345,val,112
0.964328899637243,0.6048167147568199,0.9961279667698747,0.6746443616182454,0.6108616678327305,0.6702858564945368,0.6480750438955766,68.73215913772583,test,112
0.9617486338797814,0.7722222222222221,0.9946089350132035,0.8850058072009291,0.8030020139578579,0.6661554078261057,0.6373089285524618,64.19202280044556,val,113
0.9649334945586457,0.652914079391214,0.9961040727286871,0.7633624542652847,0.6839680054162209,0.6658035917924001,0.6784807444419118,68.53166151046753,test,113
0.9617486338797814,0.7722222222222221,0.9944392484675506,0.8384852402499462,0.7715737188968409,0.6815915505091349,0.4753824421134382,64.18999099731445,val,114
0.9685610640870617,0.6543497371856495,0.996467558501268,0.7671788856366861,0.6816126839175104,0.6637744169968826,0.6740464399461071,68.52841114997864,test,114
0.9508196721311475,0.7445195195195196,0.9931482563546407,0.8300387847446672,0.7395863976525537,0.706782341003418,0.51540275846953,63.99660301208496,val,115
0.9655380894800484,0.6189909226788632,0.9961332349765707,0.6970644736489383,0.6400875521115771,0.6710930340565168,0.6773313313244572,68.33466672897339,test,115
0.9617486338797814,0.775075075075075,0.9948232868713909,0.8339431913116122,0.7711236831383504,0.6924551626046499,0.5901378327189919,64.19620084762573,val,116
0.9667472793228536,0.6690280541728448,0.9963408372688254,0.7789037039002746,0.6938805368250637,0.6620377084383597,0.7146596734111523,68.73512768745422,test,116
0.9617486338797814,0.775075075075075,0.9948232868713909,0.8339431913116122,0.7711236831383504,0.6961392462253571,0.5325411743893996,64.18935680389404,val,117
0.9691656590084643,0.6377334326676959,0.9965502565402221,0.6835651420125936,0.6487017627281654,0.6636984164898212,0.6571204306249722,68.53051018714905,test,117
0.9508196721311475,0.7694311959017842,0.9932271272554294,0.8275976905698268,0.7650822361636028,0.6956554849942526,0.5644177465089486,64.19425821304321,val,118
0.9625151148730351,0.5576419063416898,0.9964617109320777,0.6324619474593141,0.5751586744546925,0.665863763827544,0.6695422107923591,68.51784491539001,test,118
0.9344262295081968,0.7278396043101926,0.9906408686295667,0.7199666678528641,0.7070707483990817,0.7772802710533142,0.580526128287057,64.18665266036987,val,119
0.9655380894800484,0.6357223628077725,0.9962584725428796,0.6814049038618576,0.6499942880661861,0.6667028298744788,0.5761107175521355,68.55590772628784,test,119
0.9508196721311475,0.7388005652711535,0.9929785698089877,0.7174827358137892,0.7030862795568678,0.7189205686251322,0.6494390596113033,64.00514388084412,val,120
0.9649334945586457,0.6469806942507498,0.9961903929002466,0.7378603683336937,0.6778491157034704,0.6737923794067823,0.6175460199781688,68.74860286712646,test,120
0.9562841530054644,0.7415032679738562,0.9935846304150484,0.723109415124679,0.7071540616246499,0.6980926791826884,0.6775847008282887,64.22324633598328,val,121
0.9631197097944377,0.6430553667172618,0.9959231981922575,0.7366326565113678,0.6783399737635034,0.6681383022895226,0.5920853348169945,68.52822208404541,test,121
0.9398907103825137,0.7333951598657481,0.9916309676394677,0.7218521051831586,0.7106355736238259,0.7343920171260834,0.5985112667956406,64.19006896018982,val,122
0.966142684401451,0.5830729472852434,0.9965155201683978,0.6817107405167236,0.6125912532577503,0.6724075227975845,0.653547251063352,68.74575519561768,test,122
0.9453551912568307,0.7332450097155979,0.9919884707990867,0.7160599747820843,0.6994927790402904,0.734351227680842,0.5065112803848186,64.00396299362183,val,123
0.9637243047158404,0.5948795139124236,0.9963287222978214,0.6743058492258529,0.6228776708422223,0.677426889538765,0.6692209839402429,68.53288245201111,test,123
0.9562841530054644,0.7388888888888889,0.9933136685002507,0.7849916943521595,0.7530579820861152,0.7017241418361664,0.5363311373452876,64.22396779060364,val,124
0.9631197097944377,0.6218775198010058,0.9959142544698546,0.6596917229613087,0.6339593930018267,0.6775852900284988,0.7409100135961739,68.72635388374329,test,124
0.9453551912568307,0.7332450097155979,0.991852989841688,0.7301661862567168,0.7148621484096597,0.7163458069165548,0.5790229503949883,64.23120903968811,val,125
0.9649334945586457,0.6438039735877673,0.9960626194662513,0.7242069468470077,0.6637157588888307,0.6777502401516988,0.6330239317210754,68.53360748291016,test,125
0.9453551912568307,0.7303921568627451,0.9919233904655499,0.7192403422348976,0.6989360182738109,0.7423276801904043,0.6644000443060002,64.20589447021484,val,126
0.9619105199516325,0.5660311005442027,0.9961366985561597,0.6552276308253371,0.5745240482629309,0.6829873747550524,0.709450818827893,68.72740387916565,test,126
0.9562841530054644,0.7736170891120675,0.9943243413724454,0.7728543131803232,0.7464185865733854,0.6939792136351267,0.5018552909834003,64.17881894111633,val,127
0.9540507859733979,0.6170151176159872,0.9950575216279934,0.6752129331834938,0.6244784335619565,0.707163658279639,0.6406228119821967,68.73182487487793,test,127
0.9398907103825137,0.732025497520476,0.9911619533287336,0.7776702094075555,0.7463194751584845,0.7372357348601023,0.6012033189455932,63.99819803237915,val,128
0.9649334945586457,0.5965423897285439,0.996202797048853,0.6663778316059795,0.6141921392783461,0.6712935715913773,0.6818318645886084,68.5294451713562,test,128
0.9453551912568307,0.7653588308538094,0.9923579339198956,0.7702104625634038,0.7407397729597831,0.7184578975041708,0.599590297444468,64.18688225746155,val,129
0.9655380894800484,0.662195624314342,0.9961497997000119,0.799855176740544,0.6917998774545103,0.667563503751388,0.7494422857966389,68.72938466072083,test,129
0.9344262295081968,0.7278396043101926,0.9907112692534288,0.707903667214012,0.6926935940313868,0.7714769144852957,0.560183968686233,64.00905084609985,val,130
0.966142684401451,0.6122569041829373,0.9962338217917086,0.6890075888137218,0.6158914632407662,0.6735735879494593,0.6642425893033505,68.53082132339478,test,130
0.9453551912568307,0.7347282002231788,0.9920389758495919,0.7219466244270046,0.7029383753501401,0.7250396609306335,0.5095435532004582,64.024245262146,val,131
0.964328899637243,0.6156236789252609,0.9961111906028418,0.695635725665316,0.6216996563169718,0.6749962075398519,0.6433309031326623,68.52279663085938,test,131
0.9508196721311475,0.7361861861861861,0.9928430888515889,0.7313461835162461,0.7169316770186336,0.7318893770376841,0.5536821014864823,64.19174671173096,val,132
0.9631197097944377,0.6483320193321992,0.9959941532614885,0.7918762064245263,0.664581790536071,0.6699430850835947,0.6211542247605408,68.7362928390503,test,132
0.9562841530054644,0.7417417417417418,0.9939686688188887,0.7186885204532263,0.7051627258604609,0.7190310756365458,0.5078766214888729,64.23026728630066,val,133
0.964328899637243,0.605755856305657,0.996131076394326,0.6955466334294659,0.6071709976379065,0.6747402502940252,0.6755125316959426,68.53542113304138,test,133
0.9508196721311475,0.7361861861861861,0.9929785698089877,0.7172399720416136,0.7015623076492642,0.7262189189592997,0.4403217288553954,63.982600927352905,val,134
0.9637243047158404,0.6354201746528396,0.9960057720947884,0.7515391086295908,0.6461727144271378,0.677547703568752,0.6420276082351742,68.72703123092651,test,134
0.9508196721311475,0.7359477124183007,0.9924590504477486,0.736183491964425,0.7189196450925434,0.7104411522547404,0.5327340834858558,64.00525641441345,val,135
0.9625151148730351,0.6050204786232664,0.9959908242521709,0.6848422886533019,0.6041996972450155,0.6762719830641379,0.6750944222220504,68.51525354385376,test,135
0.9562841530054644,0.7388888888888889,0.9934491494576495,0.7373634892239543,0.7209891737015173,0.7170431713263193,0.5712795111450102,64.20191359519958,val,136
0.966142684401451,0.6042364637745639,0.9962087876908802,0.6753938947647425,0.6109228748373576,0.6712164443272811,0.6904175981742062,68.52104449272156,test,136
0.9562841530054644,0.7695195195195195,0.99383318786149,0.8324679345422379,0.7675162222139572,0.7109832068284353,0.41867682431498005,64.19345474243164,val,137
0.9649334945586457,0.6167565742319275,0.9961729102357415,0.6832411227955356,0.6199446013215498,0.675606620999483,0.6504903720453704,68.5213713645935,test,137
0.9562841530054644,0.7388888888888889,0.9934491494576495,0.7373634892239543,0.7209891737015173,0.7079559663931528,0.5969516915851438,64.1932053565979,val,138
0.9607013301088271,0.5780003256680571,0.9956283547454118,0.6636631900139375,0.5718252084973072,0.6813190086529806,0.6875245356494203,68.53781127929688,test,138
0.9508196721311475,0.7361861861861861,0.9926425275606535,0.7821009739614391,0.7502830605926581,0.693639487028122,0.5876933903181233,64.17847537994385,val,139
0.9631197097944377,0.6229011282186455,0.9959620397090893,0.6684712580566448,0.6284548023450488,0.669726455440888,0.7466272228749887,68.78419947624207,test,139
0.9508196721311475,0.7361861861861861,0.9929785698089877,0.7172399720416136,0.7015623076492642,0.7265322307745615,0.4789154331138894,63.97354340553284,val,140
0.9607013301088271,0.6124633428844901,0.9957660091334591,0.6345622718940035,0.603816251644857,0.6752528273142301,0.6597795500889482,68.74737334251404,test,140
0.9562841530054644,0.7388888888888889,0.9935846304150484,0.7231934487381244,0.7056207526488858,0.7138097484906515,0.5578896109195306,64.17073917388916,val,141
0.9649334945586457,0.6240791243392607,0.996166890080579,0.6835307872966103,0.6382972165872441,0.6809200403782038,0.6600387971595736,68.53899621963501,test,141
0.9617486338797814,0.7722222222222221,0.9945747294249493,0.8243151997641162,0.7562052978442093,0.7027040819327036,0.591902153189775,64.20576047897339,val,142
0.9625151148730351,0.6340032543201594,0.9958595777236982,0.7098491506245704,0.6533855234165629,0.6739573604785479,0.6474830379678265,68.53220438957214,test,142
0.9617486338797814,0.7444444444444445,0.9945747294249493,0.7243151997641162,0.7092305079282429,0.6850941379865011,0.559216746250375,64.39322304725647,val,143
0.9667472793228536,0.6784344366340229,0.9963733209103918,0.7942137672356351,0.710927359458445,0.6663844436407089,0.6139339003851599,68.51893782615662,test,143
0.9617486338797814,0.775075075075075,0.9949587678287898,0.8198369798369798,0.7557543137689812,0.6846790313720703,0.6521835644917762,64.00778889656067,val,144
0.9655380894800484,0.6780932409892008,0.9962401226503318,0.7957454695308989,0.7106433508622941,0.6690768393186423,0.6620948801157657,68.52138066291809,test,144
0.9562841530054644,0.7388888888888889,0.9935846304150484,0.7231934487381244,0.7056207526488858,0.6967392464478811,0.5715493447450223,65.04952335357666,val,145
0.9649334945586457,0.6421015080725274,0.9961408220957048,0.7497659449219558,0.6592668077987173,0.6732542549188321,0.6392726031824453,70.31874394416809,test,145
0.9617486338797814,0.7444444444444445,0.9943037675101518,0.7861134453781513,0.7566677373654723,0.7095803717772166,0.6074357426393989,64.50497460365295,val,146
0.9631197097944377,0.6307667303654901,0.9959510879228736,0.7492330166333941,0.6463632358001484,0.6780755325005605,0.6509814970885353,68.74414706230164,test,146
0.9617486338797814,0.7444444444444445,0.9944392484675506,0.7384852402499462,0.7245989289808745,0.6973998645941416,0.4823206128881335,64.193674325943,val,147
0.966142684401451,0.6126487480471287,0.996277306314294,0.702567399180805,0.6255034896758797,0.6666422463380374,0.6599970418340482,68.74006223678589,test,147
0.9617486338797814,0.7444444444444445,0.9943037675101518,0.7861134453781513,0.7566677373654723,0.6926637589931488,0.5279048168710536,64.18120169639587,val,148
0.967956469165659,0.6691372568034257,0.9964868399344183,0.7918929897599126,0.6925324927540508,0.6607762747086011,0.661297133892469,68.73203945159912,test,148
0.9508196721311475,0.7445195195195196,0.9934192182694381,0.810028389734272,0.7154801861779212,0.7145045399665833,0.6746588196864767,64.18951296806335,val,149
0.9667472793228536,0.654979843640176,0.9963386232739638,0.778108746273198,0.6766864095336643,0.6605607179495004,0.7262732473927785,68.73728394508362,test,149
0.9617486338797814,0.7527777777777778,0.9950153778853996,0.8171303258145365,0.7231554291700966,0.6876693268616995,0.45626066000032967,64.39040875434875,val,150
0.9655380894800484,0.6555030190276598,0.9962752958621985,0.7688488100129054,0.6742390428910267,0.6664520651102066,0.7244583776406396,68.52297377586365,test,150
0.9453551912568307,0.7083333333333334,0.9923640389260004,0.7121617027063784,0.6643376623376624,0.7386006812254587,0.5284601709662646,64.25245761871338,val,151
0.9667472793228536,0.6540086365648636,0.9963441461200097,0.7926227734876897,0.6773542621816921,0.6726714957218903,0.7528980715439845,68.71346735954285,test,151
0.9508196721311475,0.7138888888888889,0.9930351798655976,0.7148601154047911,0.6689540859822191,0.7318974832693735,0.5742214567660868,64.21027207374573,val,152
0.9637243047158404,0.6020603899055049,0.9960317479501507,0.6902497384592774,0.6035736130240864,0.6746856765105174,0.6544990021144311,68.7215986251831,test,152
0.9508196721311475,0.7138888888888889,0.992899698908199,0.7206968225572876,0.6776558403681839,0.7188757956027985,0.6108905581219946,64.24349999427795,val,153
0.9655380894800484,0.6126605435454698,0.9962156395208982,0.6792018026693111,0.6250285219207334,0.6679337253937354,0.6982766881249162,68.71788287162781,test,153
0.9344262295081968,0.7361729376435259,0.9912169980474159,0.7987610441973607,0.7056088020793905,0.7351594169934591,0.5620633585277407,64.21727061271667,val,154
0.964328899637243,0.5749803103487025,0.9964203893028092,0.63752182364214,0.5837519581445726,0.6721471135432904,0.6663089865428719,68.71581721305847,test,154
0.9562841530054644,0.7472222222222221,0.9940252788754987,0.8159818664307827,0.7195386311775427,0.7080277701218923,0.6970401117046421,64.22673749923706,val,155
0.9655380894800484,0.6266314230733916,0.9962823770810206,0.6785145454599433,0.6386652901773179,0.6660449000505301,0.6432588206754918,68.72360634803772,test,155
0.9508196721311475,0.7442810457516339,0.9930351798655976,0.8147760817913458,0.7174621848739496,0.7309424877166748,0.5525409463345771,64.20842432975769,val,156
0.967956469165659,0.6244347833865066,0.9964302989172252,0.7028840489291527,0.6364884290028477,0.6698290189871421,0.6410002730950558,68.74071145057678,test,156
0.9562841530054644,0.7666666666666666,0.9937681075279532,0.8357868275515334,0.7669572952522843,0.7136131823062897,0.6669903798062324,64.01529836654663,val,157
0.964328899637243,0.6113160899170192,0.9960544831542153,0.7018466476398176,0.6245008218931969,0.6751345820151843,0.682247576703293,68.53324031829834,test,157
0.9562841530054644,0.7695195195195195,0.9939035884853521,0.8215456633103692,0.7534280609800159,0.7186546822388967,0.648220811418577,64.19209694862366,val,158
0.9655380894800484,0.6123247611502517,0.9961600807003014,0.7022646627785724,0.625233192349857,0.6745757586680926,0.6353832479269947,68.73355793952942,test,158
0.9617486338797814,0.7722222222222221,0.9945747294249493,0.8243151997641162,0.7562052978442093,0.6992369989554087,0.569696180610728,64.1962993144989,val,159
0.9649334945586457,0.6104011803075396,0.9960895978636843,0.695361316412829,0.6227285163953803,0.6720198920139899,0.6334195259113157,68.73665237426758,test,159
0.9617486338797814,0.775075075075075,0.9949587678287898,0.8198369798369798,0.7557543137689812,0.6933815975983938,0.5895174628643575,64.01365232467651,val,160
0.9637243047158404,0.611656531946523,0.9960198512052179,0.6944447699256823,0.622957321223265,0.6755659419756669,0.6971598752362113,68.75025677680969,test,160
0.9617486338797814,0.7722222222222221,0.9945747294249493,0.8243151997641162,0.7562052978442093,0.704669306675593,0.6527798535566369,64.23124742507935,val,161
0.9619105199516325,0.5735887021490915,0.9961824517877762,0.6178303397629362,0.5754123633886963,0.6808089338816129,0.6971264897432022,68.72983002662659,test,161
0.9562841530054644,0.7388888888888889,0.9935846304150484,0.7231934487381244,0.7056207526488858,0.7098276813824972,0.6011977281679995,64.19106578826904,val,162
0.966142684401451,0.6128064567186525,0.9962349109792795,0.6897713864930588,0.6276405461230875,0.6746030633266156,0.6463542811779197,68.53198146820068,test,162
0.9562841530054644,0.7388888888888889,0.9935846304150484,0.7231934487381244,0.7056207526488858,0.6989367306232452,0.589564481856702,64.39541101455688,val,163
0.9673518742442564,0.6650927788199407,0.9963471619640232,0.7997600044315375,0.6932287893229696,0.6720510858755845,0.6723786191173846,68.72168445587158,test,163
0.9562841530054644,0.7388888888888889,0.9935846304150484,0.7231934487381244,0.7056207526488858,0.7144147058327993,0.6326210884242356,64.20524978637695,val,164
0.9649334945586457,0.6632214591688538,0.996128997844317,0.7637372220766152,0.6814816246953598,0.67507482950504,0.6488220924506627,68.74437761306763,test,164
0.9617486338797814,0.7444444444444445,0.9945747294249493,0.7243151997641162,0.7092305079282429,0.6974862217903137,0.6140837062531658,64.19471549987793,val,165
0.966142684401451,0.6641395702092244,0.9962556089059712,0.7907337842174939,0.6917688255368925,0.6693440538186294,0.6441173411465093,68.5287868976593,test,165
0.9617486338797814,0.7722222222222221,0.9945747294249493,0.8243151997641162,0.7562052978442093,0.6893557210763296,0.5219729723640918,64.01386046409607,val,166
0.966142684401451,0.6652552567679458,0.9962462359864546,0.779161677568135,0.6900144571189482,0.6725299140581718,0.6482265741596195,68.7493941783905,test,166
0.9562841530054644,0.7388888888888889,0.9934491494576495,0.7373634892239543,0.7209891737015173,0.7052761018276215,0.5760522454480104,64.24508929252625,val,167
0.9655380894800484,0.6641544123695953,0.9961738318015749,0.7855399308379042,0.6906772558491555,0.6717537068403684,0.6615143114922243,68.53817367553711,test,167
0.9562841530054644,0.7388888888888889,0.9935846304150484,0.7231934487381244,0.7056207526488858,0.707845002412796,0.5708392510327601,64.2102518081665,val,168
0.966142684401451,0.6644331191700412,0.9962301000887682,0.7860288019329097,0.6910480367638397,0.6734375919287021,0.6408568611328468,68.71440744400024,test,168
0.9562841530054644,0.7388888888888889,0.9935846304150484,0.7231934487381244,0.7056207526488858,0.7211612661679586,0.5717543137121315,64.24500489234924,val,169
0.9649334945586457,0.6107711304057506,0.9960895978636843,0.6745662933530086,0.6186453840268914,0.6714144200086594,0.6853653115959063,68.53652787208557,test,169
0.9617486338797814,0.7722222222222221,0.9945747294249493,0.8243151997641162,0.7562052978442093,0.6927395562330881,0.5996240606778115,64.2108862400055,val,170
0.9667472793228536,0.6238875523116999,0.9963719920540249,0.6955890731012894,0.634512406643747,0.670369511613479,0.6653279264389604,68.55636024475098,test,170
0.9617486338797814,0.7722222222222221,0.9944392484675506,0.8384852402499462,0.7715737188968409,0.6916426916917165,0.6588618978753408,64.01995611190796,val,171
0.966142684401451,0.6648843768023819,0.9962994345445405,0.7770189666297097,0.6926450972405003,0.6717788428068161,0.6692007408258839,68.7363064289093,test,171
0.9617486338797814,0.7722222222222221,0.9945747294249493,0.8243151997641162,0.7562052978442093,0.6926631927490234,0.6185166915303614,64.0212755203247,val,172
0.9649334945586457,0.6233098833008331,0.9961753363298399,0.6825101832051494,0.6343330912508721,0.6735887470153662,0.6496509518262468,68.50454497337341,test,172
0.9617486338797814,0.7722222222222221,0.9945747294249493,0.8243151997641162,0.7562052978442093,0.7071487108866373,0.5861353266465453,64.02638649940491,val,173
0.9655380894800484,0.623791578869234,0.9962369902694509,0.6911235380870763,0.6330382981885908,0.6768563332465979,0.6838507206239837,68.51657438278198,test,173
0.9617486338797814,0.7722222222222221,0.9945747294249493,0.8243151997641162,0.7562052978442093,0.6996998687585195,0.5993587214938844,64.21588087081909,val,174
0.9649334945586457,0.6232646032044021,0.9961928933383707,0.6909279134088065,0.6326997500951095,0.6737836885910767,0.6593971997094686,68.72983121871948,test,174
0.9617486338797814,0.7722222222222221,0.9944392484675506,0.8384852402499462,0.7715737188968409,0.6903664767742157,0.6369729051757501,64.18618321418762,val,175
0.9637243047158404,0.6228430298928033,0.9960858572044935,0.6900111060576678,0.6319933264591818,0.6744672552897379,0.6587332577730906,68.52567434310913,test,175
0.9617486338797814,0.7722222222222221,0.9944392484675506,0.8384852402499462,0.7715737188968409,0.6961191693941752,0.5791937965464049,64.19249820709229,val,176
0.9649334945586457,0.6127557633726175,0.9961795076609391,0.6950349330103754,0.6237575383009132,0.6748205904777234,0.6346654883960776,68.72106313705444,test,176
0.9562841530054644,0.7695195195195195,0.99383318786149,0.8324679345422379,0.7675162222139572,0.6922098596890768,0.5994844969795683,64.25229239463806,val,177
0.9649334945586457,0.6130813632417504,0.9961956435586256,0.6909167114500582,0.622705039926001,0.6716601103544235,0.651794802717134,68.71462869644165,test,177
0.9562841530054644,0.7695195195195195,0.9939686688188887,0.8183617230676055,0.7521468528445878,0.6918361584345499,0.5785961018213757,64.00929427146912,val,178
0.9637243047158404,0.6225494809319864,0.996077874656426,0.6901776520558845,0.6319505325346627,0.673883393406868,0.6544306697607085,68.74002814292908,test,178
0.9562841530054644,0.7695195195195195,0.9939686688188887,0.8183617230676055,0.7521468528445878,0.6981921195983887,0.5926801375311983,64.39908051490784,val,179
0.964328899637243,0.6227829076360013,0.9961341429436193,0.6906355065829836,0.632298963973436,0.6745573351016412,0.6485212619797996,68.5464882850647,test,179
0.9617486338797814,0.7722222222222221,0.9945747294249493,0.8243151997641162,0.7562052978442093,0.6951732238133749,0.5882464479457834,64.44376969337463,val,180
0.9637243047158404,0.6220529432032148,0.9960417556561102,0.6904748716096583,0.6318508800663245,0.6727833690551611,0.6597416048685338,68.51527047157288,test,180
0.9562841530054644,0.7695195195195195,0.9939686688188887,0.8183617230676055,0.7521468528445878,0.6941853562990824,0.6182345955658393,63.984307527542114,val,181
0.9655380894800484,0.6234980299084171,0.9962571441736316,0.691167377010339,0.6329361567144949,0.6731010778592184,0.6800718205026657,70.71615958213806,test,181
0.9617486338797814,0.7722222222222221,0.9945747294249493,0.8243151997641162,0.7562052978442093,0.6999363303184509,0.5816348037169254,64.03285622596741,val,182
0.9637243047158404,0.6218046743388289,0.9960281018659819,0.7006326475337392,0.6371534538497999,0.6735568848940042,0.6528242050814694,68.53002548217773,test,182
0.9617486338797814,0.7722222222222221,0.9944392484675506,0.8384852402499462,0.7715737188968409,0.6935887237389883,0.576131899896881,64.03245282173157,val,183
0.9637243047158404,0.6223012120676007,0.9960417556561102,0.6904993974659869,0.6319874750043634,0.6740720214752051,0.6480966240985344,68.54283881187439,test,183
0.9617486338797814,0.7722222222222221,0.9945747294249493,0.8243151997641162,0.7562052978442093,0.6949585576852163,0.5959614069911681,64.03313660621643,val,184
0.964328899637243,0.6227829076360013,0.9961032562711164,0.6907767893024216,0.6323741494069348,0.6735240874382166,0.6615760631158313,68.53813052177429,test,184
0.9562841530054644,0.7695195195195195,0.9939686688188887,0.8183617230676055,0.7521468528445878,0.6977992057800293,0.59904778509697,64.02298021316528,val,185
0.9649334945586457,0.6230163343400162,0.9961646035615176,0.6826982621103753,0.6343050299364158,0.6728040908391659,0.6683800311664655,68.50669264793396,test,185
0.9562841530054644,0.7695195195195195,0.9939686688188887,0.8183617230676055,0.7521468528445878,0.6957075397173563,0.581009107060415,64.23608922958374,val,186
0.9637243047158404,0.6225494809319864,0.9960468346593182,0.6819856014419893,0.6337045946470381,0.673883128624696,0.6472409749255773,68.51416397094727,test,186
0.9562841530054644,0.7695195195195195,0.9939686688188887,0.8183617230676055,0.7521468528445878,0.6996567050615946,0.5913027085904033,64.02483487129211,val,187
0.9637243047158404,0.6225042008355554,0.9960442377636682,0.6903210426582783,0.632019971016852,0.6736220900829022,0.6727107849930093,68.52296185493469,test,187
