ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.964328899637243,0.5358176538819014,0.9967067613751815,0.5727030308856538,0.5380270170563207,0.6491148162346619,0.5276635865797826,69.30351376533508,test,94
0.9508196721311475,0.7694311959017842,0.9932975278792913,0.8157563025210084,0.75085728879743,0.7246081729729971,0.513082485744207,68.87857151031494,val,95
0.9631197097944377,0.6900987301246221,0.9957813555848243,0.7474748807559323,0.6911479357528331,0.6568378817576629,0.6075173831861158,69.09768199920654,test,95
0.9508196721311475,0.7932249322493224,0.9936669910001001,0.7868506743903065,0.7634564660691422,0.7159702281157175,0.5195984214391349,65.00017952919006,val,96
0.9594921402660218,0.6272481133701854,0.9954043907488291,0.7227745842311588,0.6575284972876306,0.6777700185775757,0.5909173056860085,69.30440187454224,test,96
0.9453551912568307,0.7874176543832211,0.9922370282455283,0.8258895456109079,0.7797982173534949,0.7107083797454834,0.4246926722676097,65.04418158531189,val,97
0.9631197097944377,0.5723486672390401,0.9961581709069743,0.6185392995036513,0.5848172305871325,0.6489660957684884,0.5730443020689971,69.10066246986389,test,97
0.9453551912568307,0.8154339059288844,0.9926853622671258,0.7928384687208216,0.7938948510796353,0.7000042597452799,0.5192282774085925,65.039794921875,val,98
0.9637243047158404,0.6466481378000436,0.9960477271499749,0.6878282575885631,0.6522149283159717,0.6526938929007604,0.5474823019740236,69.28823733329773,test,98
0.9398907103825137,0.7554672319378202,0.9911818489020906,0.8266087632875291,0.7568754122132049,0.704236219326655,0.5074419203791152,65.63179206848145,val,99
0.9655380894800484,0.6370277345833494,0.9959514402785289,0.6797237107628673,0.6532976774964926,0.6534829953542123,0.5464966516547259,69.07864165306091,test,99
0.9398907103825137,0.8503753753753754,0.9917887094410451,0.8186821705426357,0.823355629877369,0.7299627363681793,0.5547877717100249,65.23002338409424,val,100
0.9619105199516325,0.6433659442734131,0.9957545286240279,0.6566130048963675,0.6383639755082927,0.6595504627777979,0.5316786299996853,69.1056478023529,test,100
0.9726775956284153,0.8972222222222221,0.9961142789843009,0.9421303258145365,0.8925111714670153,0.6691008806228638,0.3898776024578377,65.1611225605011,val,101
0.9685610640870617,0.6555918140630168,0.996771443302203,0.6729349499318388,0.6492961714355668,0.6514901770995214,0.5228662612115782,69.49487614631653,test,101
0.9726775956284153,0.901558265582656,0.9962436549355946,0.8947332185886403,0.8862563523433089,0.6438189248243967,0.37929196223953177,66.04969787597656,val,102
0.9691656590084643,0.6730949394624741,0.9968325102012142,0.6749518958382175,0.6544412776349134,0.6475102328337156,0.5586945845665363,71.32793307304382,test,102
0.9344262295081968,0.7603054273785981,0.9918847389493918,0.7426351790386878,0.7248214432263512,0.6955189903577169,0.4964027710815948,66.36590433120728,val,103
0.9625151148730351,0.6596768970175899,0.9961983685199252,0.6641993284354376,0.637656610974791,0.6655395546784768,0.6159198502617799,70.33017945289612,test,103
0.9617486338797814,0.7916666666666666,0.9944530390348024,0.8382834537323702,0.7873031599139384,0.6846283276875814,0.5081304329336547,65.98263502120972,val,104
0.964328899637243,0.5724627816422276,0.9962319968003837,0.6185593807810036,0.581426046817088,0.6562572901065533,0.6161137672550531,71.42006421089172,test,104
0.9453551912568307,0.7835585585585585,0.9924342959256853,0.8710422186892774,0.8085574970617735,0.7273836135864258,0.5003238727287151,67.02426052093506,val,105
0.9631197097944377,0.5709408272159417,0.9961586432126593,0.617257682529663,0.580066433833879,0.6584509427730854,0.5829490247666648,69.74065208435059,test,105
0.9508196721311475,0.7665783430489312,0.9924728410150007,0.8358358851462299,0.7674418717208409,0.7015828986962637,0.38287287793124813,66.93407154083252,val,106
0.969770253929867,0.6639340837283264,0.9965100784583378,0.764836542801144,0.6719939849126951,0.6444127273101073,0.5816502522242144,72.15689063072205,test,106
0.9562841530054644,0.7918168168168169,0.993846978428742,0.8322549019607843,0.7850463847256562,0.6904893616835276,0.532155348019053,66.23963022232056,val,107
0.9673518742442564,0.6630918213722073,0.9965699244484567,0.694365320234142,0.6448387691985628,0.6458790416900928,0.5587718352538975,71.55647087097168,test,107
0.9344262295081968,0.7558558558558559,0.9914142657275729,0.8020879703232644,0.7369359871805685,0.725305438041687,0.5579588331229652,65.42251801490784,val,108
0.9619105199516325,0.6535537794208305,0.9958057808301519,0.7013271755927053,0.6621419545826494,0.6559439977774253,0.5585441659521679,69.69271087646484,test,108
0.9562841530054644,0.7946696696696697,0.9942310168325823,0.8286800334168756,0.7846553265830374,0.6741295158863068,0.4646459998467874,65.19436144828796,val,109
0.969770253929867,0.599239222658473,0.9968896332763121,0.626072373173503,0.6058932113099643,0.6466954040985841,0.5049428640005469,69.10134649276733,test,109
0.9398907103825137,0.7614114114114114,0.9922116789561424,0.775125558995528,0.7332615078722864,0.7236055533091227,0.439293880979102,64.95962882041931,val,110
0.9649334945586457,0.6272789574942444,0.9960810995855053,0.6533135581559864,0.6146311102154901,0.6505024352898965,0.6170690104994163,68.70060300827026,test,110
0.9672131147540983,0.9028528528528529,0.9956436993356391,0.9222128851540615,0.8840712804421121,0.6517595748106638,0.4869001117239783,64.68091177940369,val,111
0.9631197097944377,0.5884370161021746,0.9963324963991194,0.6566303647189459,0.6069231930299992,0.6605216161562846,0.6537137371265537,68.86731481552124,test,111
0.9617486338797814,0.8889639639639639,0.9944668296020545,0.938362480127186,0.8858984209780398,0.6573353409767151,0.4388241179030471,64.58840799331665,val,112
0.9637243047158404,0.5490597308275132,0.9963898256732825,0.6219583565423302,0.5710294432832769,0.6601559347831286,0.6958984587170768,68.91099524497986,test,112
0.9562841530054644,0.7695195195195195,0.9942225465556558,0.8201415701415702,0.752651439633003,0.6987053553263346,0.620280525338709,64.74269676208496,val,113
0.9667472793228536,0.5778926324916721,0.996550350392835,0.6414751667446014,0.59575256854737,0.6650412690180999,0.677224378000807,70.98469638824463,test,113
0.9672131147540983,0.825,0.9957620961150072,0.8380554936674149,0.8171252972379733,0.6876346369584402,0.4190643356057658,64.87939262390137,val,114
0.964328899637243,0.5911432504052644,0.9964514101338726,0.6778904569548452,0.6070793103625882,0.6574215453404647,0.5268807812926606,68.89517378807068,test,114
0.9726775956284153,0.8027777777777778,0.9961142789843009,0.8421303258145365,0.7955363815510489,0.6565066774686178,0.4059017035300333,64.79450726509094,val,115
0.969770253929867,0.6097511938271025,0.9969017961947626,0.707988811228948,0.6419222489557849,0.6462221627052014,0.6127781004363996,68.87578129768372,test,115
0.9617486338797814,0.7722222222222221,0.9939986000071,0.8873634892239544,0.8043225070348505,0.6757144629955292,0.4938740625678532,64.8554117679596,val,116
0.967956469165659,0.5703700703099247,0.9966728410347575,0.6132482610010201,0.5776420605318796,0.6534320597465222,0.6262739932670043,69.1100423336029,test,116
0.9672131147540983,0.800075075075075,0.9955082183782402,0.8365036465036464,0.7914685994832669,0.6595465044180552,0.5684327245456328,65.01539492607117,val,117
0.9637243047158404,0.6551364295084633,0.99647340266895,0.6530509205778211,0.6408770760682944,0.6539716021372721,0.7203708141319135,69.08937048912048,test,117
0.9672131147540983,0.800075075075075,0.9955082183782402,0.8365036465036464,0.7914685994832669,0.668224960565567,0.4712030447764963,64.88620209693909,val,118
0.9594921402660218,0.5805145358580384,0.9959183007432818,0.6046308076405622,0.5882559179230143,0.6661212226519218,0.5626951044417087,69.11341500282288,test,118
0.9672131147540983,0.7777777777777778,0.9951241799743998,0.8409818664307828,0.7758971745949096,0.6729008754094442,0.38908269599328105,65.00063014030457,val,119
0.9667472793228536,0.64318269590736,0.9961842784322709,0.7347730607440136,0.6718601714686859,0.6596419192277468,0.5771799822769773,70.37832880020142,test,119
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6773331264654795,0.5093766563432108,65.55687689781189,val,120
0.9607013301088271,0.5979466843665604,0.9961202277153175,0.6078244397287894,0.5938605714050476,0.6652589085010382,0.5885268786561243,69.74675250053406,test,120
0.9726775956284153,0.8027777777777778,0.9961142789843009,0.8421303258145365,0.7955363815510489,0.6677554051081339,0.4056778868559171,65.35027408599854,val,121
0.964328899637243,0.5871289638109599,0.996375942609312,0.5907136193944924,0.5829389172485704,0.6515489243544065,0.5754892007144573,69.72292351722717,test,121
0.9672131147540983,0.800075075075075,0.9955082183782402,0.8365036465036464,0.7914685994832669,0.6944497227668762,0.44409127509612584,65.76594758033752,val,122
0.9631197097944377,0.5745809081594374,0.9962139532864136,0.5912187143374372,0.5774204619778751,0.6641159527576886,0.5598516329626094,69.53488969802856,test,122
0.9617486338797814,0.8028528528528529,0.994893687495253,0.8226941226941227,0.7840196488885363,0.6844076712926229,0.4629792045289192,66.20409870147705,val,123
0.9637243047158404,0.5895311312943842,0.9964178194821921,0.6270652996707488,0.5897029510681897,0.658424151631502,0.5652815358064579,69.90819072723389,test,123
0.9617486338797814,0.8222972972972974,0.9948232868713909,0.833248746867168,0.8139621518591722,0.6867527564366659,0.4210637812976472,65.96273040771484,val,124
0.9637243047158404,0.5842901443929452,0.9963747772904434,0.5990036436878111,0.5804641452013523,0.66396464407444,0.6310723541046487,70.17221140861511,test,124
0.9726775956284153,0.8334084084084085,0.9964983173881412,0.8376797796074904,0.8220673581543148,0.6464914977550507,0.4582732184933483,65.60434937477112,val,125
0.969770253929867,0.6001243682780579,0.9969310867043368,0.660155785684666,0.6193577230104126,0.6446965199250442,0.57015788573442,69.37942790985107,test,125
0.9672131147540983,0.825,0.9954293474774515,0.8396336996336997,0.8180043697032475,0.6611872712771097,0.424009287970257,65.82154059410095,val,126
0.967956469165659,0.6116820338114642,0.9967924340762894,0.6723103289826633,0.6263610409372272,0.6463361520033616,0.5597914484346026,69.88866519927979,test,126
0.9617486338797814,0.7945195195195195,0.9945181193683392,0.8350283897342721,0.7878611385588735,0.6839511692523956,0.5401549010936795,65.71068072319031,val,127
0.969770253929867,0.6025903951598446,0.9969943065011692,0.7045470663768673,0.6211588900616392,0.6464023911035978,0.553467921971803,69.9135057926178,test,127
0.9617486338797814,0.7916666666666666,0.9944392484675506,0.8384852402499462,0.7874127817947272,0.7156718571980795,0.44729781280904823,65.81098103523254,val,128
0.9667472793228536,0.586630290549513,0.9965253368299545,0.6090082561238332,0.5882534413996738,0.6613106968311163,0.6130459337853279,69.75362825393677,test,128
0.9672131147540983,0.8278528528528529,0.995813385881292,0.8347925270298354,0.8177541878411445,0.6788298686345419,0.48395176537142737,65.67486763000488,val,129
0.9673518742442564,0.5894033703935938,0.996662262463636,0.6328736828244834,0.598777399824345,0.6583688752009318,0.5660958981837682,69.69343256950378,test,129
0.9562841530054644,0.7946696696696697,0.9942310168325823,0.8286800334168756,0.7846553265830374,0.6820869743824005,0.4236238706312543,64.82541394233704,val,130
0.967956469165659,0.6718059155153661,0.9965201495311834,0.7318592941622973,0.682638034724023,0.6564956135474719,0.521942802773128,73.48817467689514,test,130
0.9617486338797814,0.7916666666666666,0.9944392484675506,0.8384852402499462,0.7874127817947272,0.6871947844823202,0.5173699442115518,64.66701483726501,val,131
0.9691656590084643,0.5999052268318448,0.9968220572386414,0.6348617901402278,0.6070071929971148,0.6466415719344065,0.6473351663163388,68.8919792175293,test,131
0.9672131147540983,0.7972222222222222,0.9951241799743998,0.8409818664307828,0.791919583558495,0.6654725770155588,0.42679865566968944,66.75217199325562,val,132
0.967956469165659,0.5679562361062582,0.9967296599104167,0.6173606896028452,0.5697619314641201,0.6531174446527774,0.5391050096824483,69.2385790348053,test,132
0.9726775956284153,0.8027777777777778,0.9961142789843009,0.8421303258145365,0.7955363815510489,0.6653391122817993,0.6025409561810812,66.17398309707642,val,133
0.9691656590084643,0.5987325973842613,0.9968205926258875,0.6231430333436694,0.6016044929190474,0.6579178411227006,0.6070004374538356,68.91250491142273,test,133
0.9726775956284153,0.8027777777777778,0.9961142789843009,0.8421303258145365,0.7955363815510489,0.6715881029764811,0.5447171012098813,65.68286752700806,val,134
0.9685610640870617,0.6346622130328294,0.9967514286965428,0.6751102206270618,0.6306384240655581,0.6444524411971753,0.6667856819957857,69.52947521209717,test,134
0.9672131147540983,0.8307057057057058,0.9958922567820807,0.8326339442984972,0.8181079192633689,0.6942813098430634,0.5002837302923286,67.73480176925659,val,135
0.9685610640870617,0.6244507955895534,0.9967981730786851,0.6316206104879496,0.6134937760938791,0.6514954177232889,0.6121752905023653,70.28485488891602,test,135
0.9672131147540983,0.800075075075075,0.9955082183782402,0.8365036465036464,0.7914685994832669,0.6826359132925669,0.4480813356187573,65.60356402397156,val,136
0.9740024183796856,0.6481058075599189,0.9969644414785631,0.73796882237768,0.6759560211465886,0.650206630046551,0.5828343738770241,70.1220006942749,test,136
0.9617486338797814,0.7973723723723725,0.9949021577721797,0.8314578111946533,0.787509160592321,0.687044103940328,0.5333554750891234,67.1032726764679,val,137
0.9703748488512697,0.6605840487226693,0.9966437534190193,0.7921969417241891,0.6911193393154479,0.6546442187749423,0.5400299254033282,70.73232769966125,test,137
0.9672131147540983,0.8278528528528529,0.9955082183782402,0.8361768491180255,0.8184527264673939,0.6623159150282542,0.46414977841932625,65.85260081291199,val,138
0.9709794437726723,0.6698421965497562,0.9967337759356005,0.7324370251328002,0.6844103612370286,0.6501743713250527,0.5256117970003643,70.21224522590637,test,138
0.9562841530054644,0.7946696696696697,0.9942310168325823,0.8286800334168756,0.7846553265830374,0.696478803952535,0.4437243598258732,66.376469373703,val,139
0.967956469165659,0.6117880715625532,0.9967107356624574,0.6394727555116191,0.6072335652115357,0.6602008789777756,0.5279794081184466,70.46633172035217,test,139
0.9617486338797814,0.7973723723723725,0.9948370774386429,0.8337301587301587,0.7886538456500495,0.7087969183921814,0.5382996685289217,65.48102164268494,val,140
0.9667472793228536,0.6635433838251122,0.9963658409315287,0.6839492118708367,0.6447274388527642,0.6574294395171679,0.5743252710061452,69.51914930343628,test,140
0.9617486338797814,0.775075075075075,0.9949587678287898,0.8198369798369798,0.7557543137689812,0.6846814354260763,0.515916089833134,65.37384533882141,val,141
0.9673518742442564,0.6028170025304056,0.9966977269126953,0.6494571607521198,0.5938907312377029,0.65906599851755,0.570876851969166,69.2939841747284,test,141
0.9562841530054644,0.7918168168168169,0.9939120587622787,0.8297245564892624,0.7839145696807978,0.6980413099129995,0.5401463112673885,65.03313207626343,val,142
0.9721886336154776,0.7122736109771376,0.9969402226811689,0.7533331166762003,0.7176646838742536,0.6534956212227161,0.48656579495948676,69.09540915489197,test,142
0.9672131147540983,0.7972222222222222,0.9951241799743998,0.8409818664307828,0.791919583558495,0.6802894175052643,0.40473143682040214,65.07360911369324,val,143
0.9703748488512697,0.6193665784424872,0.9969143673991827,0.6653857805799211,0.632739102573001,0.6517169418243262,0.6183617172684858,69.09639954566956,test,143
0.9672131147540983,0.800075075075075,0.9955082183782402,0.8365036465036464,0.7914685994832669,0.6844648520151774,0.4422782217433566,64.82149767875671,val,144
0.967956469165659,0.6237055998010608,0.9967343666329757,0.6398725291909643,0.623386828114941,0.6544958158181264,0.6298349995491228,71.47691178321838,test,144
0.9672131147540983,0.800075075075075,0.9955082183782402,0.8365036465036464,0.7914685994832669,0.689931591351827,0.5291754116028051,66.33304023742676,val,145
0.967956469165659,0.5981344677284886,0.9966657760143635,0.641051051989096,0.6108502323923243,0.6576895083372409,0.5566786419214683,70.09950947761536,test,145
0.9617486338797814,0.7945195195195195,0.9944530390348024,0.838212329977036,0.7891423466943016,0.6883516510327657,0.42186764639201313,65.2409143447876,val,146
0.9667472793228536,0.6583934018089911,0.9962298574364562,0.7777493112858199,0.6817539086515957,0.6609796572190064,0.5774753577507276,69.4848268032074,test,146
0.9617486338797814,0.7973723723723725,0.9948370774386429,0.8337301587301587,0.7886538456500495,0.7045683960119883,0.4494745559771064,68.03479504585266,val,147
0.9625151148730351,0.586315363351481,0.9961270761438181,0.6307315434241124,0.5961974118935787,0.6641166783296145,0.5858790198632206,72.38488435745239,test,147
0.9672131147540983,0.7972222222222222,0.9951241799743998,0.8409818664307828,0.791919583558495,0.6898609499136606,0.415326675488342,65.28960490226746,val,148
0.9673518742442564,0.6230326448175837,0.9966810237304657,0.6666426552039114,0.6257386766727332,0.6599218661968524,0.5506879043805025,69.48365902900696,test,148
0.9562841530054644,0.7918168168168169,0.9939120587622787,0.8297245564892624,0.7839145696807978,0.7010548214117686,0.4583895975481386,65.22784113883972,val,149
0.9673518742442564,0.6648584222485728,0.9963448887858654,0.6776880388494032,0.6508192241401076,0.6628100321843073,0.6041591149664588,69.28985667228699,test,149
0.9562841530054644,0.7695195195195195,0.9939686688188887,0.8183617230676055,0.7521468528445878,0.7099271317323049,0.48514924463519743,65.2179958820343,val,150
0.9685610640870617,0.6147921250646116,0.9967922840162249,0.6412496486417866,0.6118362114618998,0.6619709959396949,0.675243314732544,69.09806561470032,test,150
0.9617486338797814,0.7945195195195195,0.9945181193683392,0.8350283897342721,0.7878611385588735,0.6816897094249725,0.5864956783894373,65.02726721763611,val,151
0.967956469165659,0.6758840552191039,0.9964204864217531,0.7024109631642644,0.6803934473183522,0.6609298483683512,0.5891786133540369,69.28727650642395,test,151
0.9672131147540983,0.800075075075075,0.9955082183782402,0.8365036465036464,0.7914685994832669,0.6621347069740295,0.5137038134515552,65.06045603752136,val,152
0.9691656590084643,0.6355032144037623,0.9968783511129841,0.6779908505395704,0.6406321164905686,0.6608980917013608,0.6077988009599763,69.10541152954102,test,152
0.9726775956284153,0.8027777777777778,0.9961142789843009,0.8421303258145365,0.7955363815510489,0.6603979567686716,0.5675718535062556,65.04224920272827,val,153
0.9673518742442564,0.6138610439262431,0.9966599662425071,0.6226426421854246,0.6018789931766004,0.6608907076028677,0.6020658944304785,69.29089903831482,test,153
0.9726775956284153,0.8027777777777778,0.9961142789843009,0.8421303258145365,0.7955363815510489,0.6763023436069489,0.5807625718837262,65.06854248046875,val,154
0.9673518742442564,0.6102191840153565,0.9965649983952743,0.6306967502753547,0.6008056132043011,0.6643981681420252,0.6358022193226872,69.793053150177,test,154
0.9672131147540983,0.800075075075075,0.9954431380447035,0.8393607893607893,0.7927591446868555,0.6905743579069773,0.5863174652172523,65.00841975212097,val,155
0.9691656590084643,0.6001682069689601,0.9968369614259641,0.7061956343517253,0.6199156990582733,0.6639570421897448,0.6251492240476265,69.09664630889893,test,155
0.9617486338797814,0.7973723723723725,0.9948370774386429,0.8337301587301587,0.7886538456500495,0.6850421826044718,0.5854927776927499,64.9586079120636,val,156
0.9673518742442564,0.5872824930589774,0.996669739012266,0.6136766781403433,0.5926552844444926,0.658001755292599,0.5006393534454618,69.49966764450073,test,156
0.9508196721311475,0.791966966966967,0.9936249562265218,0.8241223155929038,0.7807504209361006,0.7243075966835022,0.6132564754413167,65.49157667160034,val,157
0.967956469165659,0.6360603268063172,0.9967245373900965,0.7172940124159737,0.6452363308749118,0.6589771463320806,0.5671581409798482,69.98504447937012,test,157
0.9617486338797814,0.7973723723723725,0.9948370774386429,0.8337301587301587,0.7886538456500495,0.6951195895671844,0.5472671921741691,64.88810992240906,val,158
0.9703748488512697,0.5966243137517366,0.9968608187401945,0.6700180729419293,0.6179088013565069,0.6570128466074283,0.5518856115807442,68.69632744789124,test,158
0.9617486338797814,0.7973723723723725,0.9949021577721797,0.8314578111946533,0.787509160592321,0.6867144604523977,0.5815119719178745,64.4202811717987,val,159
0.9709794437726723,0.6152185876768823,0.9969701077806066,0.7121655834593983,0.6366639704211645,0.6558846132113383,0.559917657930617,68.51327061653137,test,159
0.9508196721311475,0.789114114114114,0.9932409178226813,0.8269467787114845,0.7810607356715141,0.7282251516977946,0.5023772977395279,64.5859739780426,val,160
0.969770253929867,0.6211801401033882,0.9968170364144335,0.7151686567445731,0.6264984883775354,0.6601323943871719,0.4934899430188519,68.51026821136475,test,160
0.9617486338797814,0.7945195195195195,0.9945181193683392,0.8350283897342721,0.7878611385588735,0.6938783526420593,0.5393856207141722,64.52840328216553,val,161
0.9703748488512697,0.6559985877572982,0.9966410030431438,0.7947922791956475,0.6811050623939056,0.6615355748396653,0.5149283511773489,68.69899582862854,test,161
0.9617486338797814,0.7945195195195195,0.9945181193683392,0.8350283897342721,0.7878611385588735,0.7046278417110443,0.49038992191997793,64.55814123153687,val,162
0.967956469165659,0.6131499625731828,0.9966805975336939,0.7302704824371442,0.6432711937636832,0.6660425777618701,0.6267943873043714,68.51306700706482,test,162
0.9617486338797814,0.7945195195195195,0.9945181193683392,0.8350283897342721,0.7878611385588735,0.691531260808309,0.4479562097762758,64.57611846923828,val,163
0.969770253929867,0.6439361171810125,0.9965326639219488,0.6981058432167809,0.6570864871208121,0.6608639806509018,0.5746161196240803,68.70105147361755,test,163
0.9617486338797814,0.7973723723723725,0.9948370774386429,0.8337301587301587,0.7886538456500495,0.70456862449646,0.39809437561441635,64.43509793281555,val,164
0.9673518742442564,0.6196307431102646,0.9966360708628235,0.7140014717851979,0.6251387049960816,0.6668563588307455,0.6327354413726879,68.49478673934937,test,164
0.9617486338797814,0.7973723723723725,0.9948370774386429,0.8337301587301587,0.7886538456500495,0.7122570176919302,0.47045495134587867,64.41066646575928,val,165
0.9667472793228536,0.6084125608618204,0.9965230327626954,0.637064207342614,0.6057846413299023,0.6689516076674829,0.6433064098942904,68.70541977882385,test,165
0.9672131147540983,0.800075075075075,0.9955082183782402,0.8365036465036464,0.7914685994832669,0.6905444661776224,0.33733139591682015,64.4427752494812,val,166
0.9703748488512697,0.6727054524681139,0.9966276866416209,0.7861805517358608,0.6830830236268199,0.6619733789792428,0.6387254439847603,68.51645851135254,test,166
0.9672131147540983,0.800075075075075,0.9955082183782402,0.8365036465036464,0.7914685994832669,0.7030030985673269,0.5208417644793576,64.41840362548828,val,167
0.9709794437726723,0.6665978115299103,0.9967447231349458,0.6812717254554846,0.6587710405830782,0.65894248852363,0.6490877365413238,68.48710703849792,test,167
0.9617486338797814,0.7945195195195195,0.9945181193683392,0.8350283897342721,0.7878611385588735,0.6887599428494772,0.5469343127870385,64.41408777236938,val,168
0.9703748488512697,0.698108650991129,0.9966504374414517,0.7883457032990527,0.7079633540464552,0.6577820995679269,0.6119624169836189,68.69420504570007,test,168
0.9562841530054644,0.7918168168168169,0.9939120587622787,0.8297245564892624,0.7839145696807978,0.6864684919516245,0.4751285225403139,64.39471244812012,val,169
0.967956469165659,0.6215613326859456,0.9966905280343581,0.7253062365917844,0.630648306730592,0.6651664043848331,0.5456314578351379,68.68843579292297,test,169
0.9562841530054644,0.7918168168168169,0.9939120587622787,0.8297245564892624,0.7839145696807978,0.7011651893456777,0.4737292908228186,64.56604075431824,val,170
0.9685610640870617,0.6629585574670166,0.9965419263708988,0.6716372368309568,0.648853217372981,0.6614509717776225,0.6088305293835242,68.51147842407227,test,170
0.9672131147540983,0.800075075075075,0.9955082183782402,0.8365036465036464,0.7914685994832669,0.6938240726788839,0.45569117535131776,64.41697072982788,val,171
0.9709794437726723,0.6756994397731164,0.9968058687402427,0.7147719390512419,0.6685276044438874,0.6623260332987859,0.6134064448768896,68.70776867866516,test,171
0.9617486338797814,0.7945195195195195,0.9945181193683392,0.8350283897342721,0.7878611385588735,0.6991950770219167,0.5271904423652094,64.6090157032013,val,172
0.969770253929867,0.67453305986836,0.996669213720102,0.7243804675622764,0.6730899250924566,0.6652144010250385,0.5947765026439097,68.70993328094482,test,172
0.9508196721311475,0.7862612612612614,0.9931620469218926,0.8292596272743331,0.7805572910504224,0.7096851368745168,0.504789783590239,64.60241985321045,val,173
0.967956469165659,0.6713876364983754,0.9964011185365454,0.7238020920618959,0.6712326927435446,0.6657403512642934,0.6305808417803102,68.49318432807922,test,173
0.9617486338797814,0.7973723723723725,0.9948370774386429,0.8337301587301587,0.7886538456500495,0.6955409944057465,0.5326698202955084,64.57465982437134,val,174
0.9655380894800484,0.6485087943260549,0.9961488248918685,0.6702410234849201,0.6382682935071454,0.6671780107113031,0.5899288164136299,68.49862337112427,test,174
0.9617486338797814,0.7973723723723725,0.9948370774386429,0.8337301587301587,0.7886538456500495,0.6901083687941233,0.5088390373932047,64.37006425857544,val,175
0.9667472793228536,0.6189569297876923,0.9965385919427716,0.7142623290513078,0.6249178144539046,0.6644916832447052,0.559754805524208,68.49671602249146,test,175
0.9617486338797814,0.7973723723723725,0.9948370774386429,0.8337301587301587,0.7886538456500495,0.6922500630219778,0.44880383527124773,64.60771656036377,val,176
0.969770253929867,0.6119761414548054,0.9968792929563415,0.6384115373620334,0.6082333485131717,0.661554400737469,0.5285164246099291,68.71124649047852,test,176
0.9617486338797814,0.7945195195195195,0.9945181193683392,0.8350283897342721,0.7878611385588735,0.6877720554669698,0.44300641124548445,64.62491798400879,val,177
0.967956469165659,0.6095310162475319,0.9966621963734353,0.6381478712439013,0.6068885900790372,0.6609683220203106,0.6020433458419719,68.51491355895996,test,177
0.9672131147540983,0.800075075075075,0.9955082183782402,0.8365036465036464,0.7914685994832669,0.6840567191441854,0.4605843137700914,64.61227798461914,val,178
0.9691656590084643,0.6208190920644293,0.9968118627395395,0.6768890478390431,0.6242623476099969,0.6600314585062174,0.6135586911470473,68.50585651397705,test,178
0.9617486338797814,0.7945195195195195,0.9945181193683392,0.8350283897342721,0.7878611385588735,0.6839493910471598,0.4617777278569938,64.55194616317749,val,179
0.9703748488512697,0.6230069494559066,0.9969539131110923,0.6772816103055153,0.6255448782383232,0.6600052003677075,0.6114469649694535,68.6988434791565,test,179
0.9617486338797814,0.7973723723723725,0.9948370774386429,0.8337301587301587,0.7886538456500495,0.6877710918585459,0.4825845996558466,64.59466791152954,val,180
0.9685610640870617,0.6738398059781753,0.9965043249365678,0.724072390751238,0.6726114568697433,0.6611848186988097,0.6363896476093747,68.70161938667297,test,180
0.9562841530054644,0.7918168168168169,0.993846978428742,0.8322549019607843,0.7850463847256562,0.6798447668552399,0.46625686576733694,64.62853765487671,val,181
0.9703748488512697,0.6227359811843833,0.9969238644078421,0.677513586631817,0.6255248037383841,0.6607324652946912,0.5769560330678495,68.6922218799591,test,181
0.9672131147540983,0.800075075075075,0.9955082183782402,0.8365036465036464,0.7914685994832669,0.6733376085758209,0.49859756851954523,64.6092004776001,val,182
0.9727932285368803,0.6344967956207831,0.9971822405298227,0.6913062272901132,0.6400598510143218,0.6585066261199805,0.5959231370571264,68.50361156463623,test,182
0.9672131147540983,0.800075075075075,0.9955082183782402,0.8365036465036464,0.7914685994832669,0.6817044119040171,0.47304852855471713,64.62492656707764,val,183
0.9709794437726723,0.6232642172717028,0.9969930800419189,0.6775071161717606,0.6257849569528292,0.6607790050598291,0.5795057369466167,68.49332928657532,test,183
0.9617486338797814,0.7973723723723725,0.9948370774386429,0.8337301587301587,0.7886538456500495,0.687369833389918,0.44701823179401445,64.38483691215515,val,184
0.9709794437726723,0.6124906770863979,0.9969597394262426,0.639384436989271,0.6089657888641571,0.6589799385804397,0.5727767093775228,68.70115876197815,test,184
0.9617486338797814,0.7973723723723725,0.9948370774386429,0.8337301587301587,0.7886538456500495,0.6866843203703562,0.4572213003653972,64.41612076759338,val,185
0.9703748488512697,0.6230069494559066,0.9969289417375431,0.6774724145019307,0.625637496313087,0.6586680286205732,0.5621518949038035,68.69799828529358,test,185
0.9672131147540983,0.800075075075075,0.9955082183782402,0.8365036465036464,0.7914685994832669,0.6871065497398376,0.46162342046224375,64.39789342880249,val,186
0.9709794437726723,0.6234097945069556,0.9969905413770683,0.677533290840207,0.6258787436249059,0.6588821755005763,0.5634938315882981,68.70147180557251,test,186
0.9617486338797814,0.7973723723723725,0.9948370774386429,0.8337301587301587,0.7886538456500495,0.6905061602592468,0.4752747540017975,64.3948392868042,val,187
0.9703748488512697,0.6214374079191843,0.9968978922980744,0.6776036862988962,0.6249382719061233,0.6596450335704364,0.5725716698419117,68.68860197067261,test,187
